Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-02-28,2020-07-31,C,CA,old,forecast,7,9,44.62962962962964,4.0,5,2021,2,2020,7,9,55.55555555555556,9.0,-1.2407407407407411,-10.925925925925915
2021-03-31,2020-07-31,C,CA,old,forecast,8,9,44.62962962962964,4.0,5,2021,3,2020,7,9,55.55555555555556,9.0,0.0,-10.925925925925915
2021-04-30,2020-07-31,C,CA,old,forecast,9,9,44.62962962962964,4.0,5,2021,4,2020,7,9,55.55555555555556,9.0,0.0,-10.925925925925915
2020-11-30,2020-08-31,C,CA,old,forecast,3,9,65.35317460317461,6.0,7,2020,11,2020,8,8,66.66666666666667,8.0,-1.3134920634920633,-1.3134920634920633
2020-12-31,2020-08-31,C,CA,old,forecast,4,9,65.35317460317461,6.0,7,2020,12,2020,8,8,66.66666666666667,8.0,0.0,-1.3134920634920633
2021-01-31,2020-08-31,C,CA,old,forecast,5,9,57.68650793650795,5.0,6,2021,1,2020,8,8,66.66666666666667,8.0,-7.666666666666654,-8.980158730158717
2021-02-28,2020-08-31,C,CA,old,forecast,6,9,56.46428571428573,5.0,6,2021,2,2020,8,8,66.66666666666667,8.0,-1.2222222222222225,-10.20238095238094
2021-03-31,2020-08-31,C,CA,old,forecast,7,9,56.409740259740275,5.0,6,2021,3,2020,8,8,66.66666666666667,8.0,-0.05454545454545481,-10.256926406926395
2021-04-30,2020-08-31,C,CA,old,forecast,8,9,56.409740259740275,5.0,6,2021,4,2020,8,8,66.66666666666667,8.0,0.0,-10.256926406926395
2020-11-30,2020-09-30,C,CA,old,forecast,2,9,52.61309523809524,5.0,6,2020,11,2020,9,7,55.55555555555556,7.0,-2.942460317460315,-2.942460317460315
2020-12-31,2020-09-30,C,CA,old,forecast,3,9,51.17460317460318,5.0,6,2020,12,2020,9,7,55.55555555555556,7.0,-1.4384920634920626,-4.380952380952378
2021-01-31,2020-09-30,C,CA,old,forecast,4,9,43.39682539682541,4.0,5,2021,1,2020,9,7,55.55555555555556,7.0,-7.777777777777767,-12.158730158730144
2021-02-28,2020-09-30,C,CA,old,forecast,5,9,40.285714285714306,4.0,5,2021,2,2020,9,7,55.55555555555556,7.0,-3.11111111111111,-15.269841269841255
2021-03-31,2020-09-30,C,CA,old,forecast,6,9,40.26753246753248,4.0,5,2021,3,2020,9,7,55.55555555555556,7.0,-0.01818181818181827,-15.288023088023072
2021-04-30,2020-09-30,C,CA,old,forecast,7,9,40.25086580086582,4.0,5,2021,4,2020,9,7,55.55555555555556,7.0,-0.016666666666666642,-15.30468975468974
2020-11-30,2020-10-31,C,CA,old,forecast,1,9,32.818880747185496,3.0,7,2020,11,2020,10,6,55.55555555555556,6.0,-22.73667480837006,-22.73667480837006
2020-12-31,2020-10-31,C,CA,old,forecast,2,9,24.29110296940773,2.0,6,2020,12,2020,10,6,55.55555555555556,6.0,-8.527777777777764,-31.264452586147826
2021-01-31,2020-10-31,C,CA,old,forecast,3,9,23.28306203373522,2.0,6,2021,1,2020,10,6,55.55555555555556,6.0,-1.008040935672514,-32.27249352182034
2021-02-28,2020-10-31,C,CA,old,forecast,4,9,22.171950922624106,2.0,6,2021,2,2020,10,6,55.55555555555556,6.0,-1.1111111111111114,-33.38360463293145
2021-03-31,2020-10-31,C,CA,old,forecast,5,9,14.949728700401892,1.0,5,2021,3,2020,10,6,55.55555555555556,6.0,-7.2222222222222126,-40.605826855153666
2021-04-30,2020-10-31,C,CA,old,forecast,6,9,14.347916793585675,1.0,5,2021,4,2020,10,6,55.55555555555556,6.0,-0.6018119068162209,-41.20763876196988
2020-11-30,2019-01-31,C,GB,old,forecast,22,40,52.21,21.0,22,2020,11,2019,1,27,52.5,27.0,-0.29,-0.29
2020-12-31,2019-01-31,C,GB,old,forecast,23,40,52.06788248337029,21.0,22,2020,12,2019,1,27,52.5,27.0,-0.14211751662971175,-0.43211751662971176
2021-01-31,2019-01-31,C,GB,old,forecast,24,40,50.07580931263858,20.0,21,2021,1,2019,1,27,52.5,27.0,-1.9920731707317072,-2.4241906873614187
2021-02-28,2019-01-31,C,GB,old,forecast,25,40,49.926419068736145,20.0,21,2021,2,2019,1,27,52.5,27.0,-0.14939024390243902,-2.573580931263858
2021-03-31,2019-01-31,C,GB,old,forecast,26,40,49.606419068736145,20.0,21,2021,3,2019,1,27,52.5,27.0,-0.32,-2.893580931263858
2021-04-30,2019-01-31,C,GB,old,forecast,27,40,49.56641906873614,20.0,21,2021,4,2019,1,27,52.5,27.0,-0.04,-2.933580931263858
2020-11-30,2019-02-28,C,GB,old,forecast,21,41,53.59971305595408,22.0,23,2020,11,2019,2,26,53.65853658536585,26.0,-0.05882352941176471,-0.05882352941176471
2020-12-31,2019-02-28,C,GB,old,forecast,22,41,53.57698578322682,22.0,23,2020,12,2019,2,26,53.65853658536585,26.0,-0.022727272727272735,-0.08155080213903745
2021-01-31,2019-02-28,C,GB,old,forecast,23,41,51.44092716465744,21.0,22,2021,1,2019,2,26,53.65853658536585,26.0,-2.1360586185693786,-2.217609420708416
2021-02-28,2019-02-28,C,GB,old,forecast,24,41,51.02973976286745,21.0,22,2021,2,2019,2,26,53.65853658536585,26.0,-0.41118740178998414,-2.6287968224984004
2021-03-31,2019-02-28,C,GB,old,forecast,25,41,51.02973976286745,21.0,22,2021,3,2019,2,26,53.65853658536585,26.0,0.0,-2.6287968224984004
2021-04-30,2019-02-28,C,GB,old,forecast,26,41,50.98973976286745,21.0,22,2021,4,2019,2,26,53.65853658536585,26.0,-0.04,-2.6687968224984
2020-11-30,2019-03-31,C,GB,old,forecast,20,42,52.21848739495798,22.0,23,2020,11,2019,3,25,52.38095238095238,25.0,-0.16246498599439768,-0.16246498599439768
2020-12-31,2019-03-31,C,GB,old,forecast,21,42,51.86242678889737,22.0,23,2020,12,2019,3,25,52.38095238095238,25.0,-0.3560606060606061,-0.5185255920550038
2021-01-31,2019-03-31,C,GB,old,forecast,22,42,51.554578133487745,22.0,23,2021,1,2019,3,25,52.38095238095238,25.0,-0.3078486554096308,-0.8263742474646345
2021-02-28,2019-03-31,C,GB,old,forecast,23,42,50.19685455625197,21.0,22,2021,2,2019,3,25,52.38095238095238,25.0,-1.3577235772357719,-2.184097824700406
2021-03-31,2019-03-31,C,GB,old,forecast,24,42,49.836910578660934,21.0,22,2021,3,2019,3,25,52.38095238095238,25.0,-0.35994397759103636,-2.5440418022914426
2021-04-30,2019-03-31,C,GB,old,forecast,25,42,49.76968368790463,21.0,22,2021,4,2019,3,25,52.38095238095238,25.0,-0.0672268907563025,-2.6112686930477453
2020-11-30,2019-04-30,C,GB,old,forecast,19,42,48.54761904761905,20.0,22,2020,11,2019,4,24,50.0,24.0,-1.4523809523809519,-1.4523809523809519
2020-12-31,2019-04-30,C,GB,old,forecast,20,42,48.42965367965368,20.0,22,2020,12,2019,4,24,50.0,24.0,-0.11796536796536794,-1.57034632034632
2021-01-31,2019-04-30,C,GB,old,forecast,21,42,47.970351354072285,20.0,22,2021,1,2019,4,24,50.0,24.0,-0.4593023255813954,-2.029648645927715
2021-02-28,2019-04-30,C,GB,old,forecast,22,42,47.87619550991644,20.0,22,2021,2,2019,4,24,50.0,24.0,-0.09415584415584415,-2.1238044900835593
2021-03-31,2019-04-30,C,GB,old,forecast,23,42,47.69100325119477,20.0,22,2021,3,2019,4,24,50.0,24.0,-0.18519225872167044,-2.30899674880523
2021-04-30,2019-04-30,C,GB,old,forecast,24,42,46.19100325119477,19.0,21,2021,4,2019,4,24,50.0,24.0,-1.4999999999999993,-3.808996748805229
2020-11-30,2019-05-31,C,GB,old,forecast,18,43,57.952305446491486,25.0,26,2020,11,2019,5,23,58.13953488372093,23.0,-0.1872294372294372,-0.1872294372294372
2020-12-31,2019-05-31,C,GB,old,forecast,19,43,57.740184234370275,25.0,26,2020,12,2019,5,23,58.13953488372093,23.0,-0.21212121212121207,-0.39935064935064923
2021-01-31,2019-05-31,C,GB,old,forecast,20,43,56.30271165867918,24.0,25,2021,1,2019,5,23,58.13953488372093,23.0,-1.4374725756910973,-1.8368232250417464
2021-02-28,2019-05-31,C,GB,old,forecast,21,43,55.864707285791084,24.0,25,2021,2,2019,5,23,58.13953488372093,23.0,-0.4380043728880944,-2.274827597929841
2021-03-31,2019-05-31,C,GB,old,forecast,22,43,55.751070922154724,24.0,25,2021,3,2019,5,23,58.13953488372093,23.0,-0.11363636363636367,-2.3884639615662047
2021-04-30,2019-05-31,C,GB,old,forecast,23,43,55.40258607366987,24.0,25,2021,4,2019,5,23,58.13953488372093,23.0,-0.34848484848484845,-2.7369488100510533
2020-11-30,2019-06-30,C,GB,old,forecast,17,44,56.476619292657034,25.0,27,2020,11,2019,6,22,56.81818181818182,22.0,-0.34156252552478955,-0.34156252552478955
2020-12-31,2019-06-30,C,GB,old,forecast,18,44,55.11684227721963,24.0,26,2020,12,2019,6,22,56.81818181818182,22.0,-1.359777015437395,-1.7013395409621845
2021-01-31,2019-06-30,C,GB,old,forecast,19,44,54.980408168692506,24.0,26,2021,1,2019,6,22,56.81818181818182,22.0,-0.1364341085271319,-1.8377736494893164
2021-02-28,2019-06-30,C,GB,old,forecast,20,44,54.60472305959362,24.0,26,2021,2,2019,6,22,56.81818181818182,22.0,-0.3756851090988871,-2.2134587585882035
2021-03-31,2019-06-30,C,GB,old,forecast,21,44,54.30240745067423,24.0,26,2021,3,2019,6,22,56.81818181818182,22.0,-0.3023156089193828,-2.5157743675075865
2021-04-30,2019-06-30,C,GB,old,forecast,22,44,52.93768883595562,23.0,25,2021,4,2019,6,22,56.81818181818182,22.0,-1.364718614718617,-3.8804929822262033
2020-11-30,2019-07-31,C,GB,old,forecast,16,45,53.06607224928762,24.0,25,2020,11,2019,7,21,53.333333333333336,21.0,-0.26726108404571486,-0.26726108404571486
2020-12-31,2019-07-31,C,GB,old,forecast,17,45,52.71494779721977,24.0,25,2020,12,2019,7,21,53.333333333333336,21.0,-0.3511244520678487,-0.6183855361135635
2021-01-31,2019-07-31,C,GB,old,forecast,18,45,52.585318167590145,24.0,25,2021,1,2019,7,21,53.333333333333336,21.0,-0.12962962962962954,-0.748015165743193
2021-02-28,2019-07-31,C,GB,old,forecast,19,45,51.167282740859065,23.0,24,2021,2,2019,7,21,53.333333333333336,21.0,-1.4180354267310766,-2.16605059247427
2021-03-31,2019-07-31,C,GB,old,forecast,20,45,50.770956061431484,23.0,24,2021,3,2019,7,21,53.333333333333336,21.0,-0.39632667942758176,-2.5623772719018514
2021-04-30,2019-07-31,C,GB,old,forecast,21,45,50.72550151597694,23.0,24,2021,4,2019,7,21,53.333333333333336,21.0,-0.04545454545454547,-2.607831817356397
2020-11-30,2019-08-31,C,GB,old,forecast,15,46,50.606280193236714,23.0,25,2020,11,2019,8,20,52.17391304347826,20.0,-1.5676328502415415,-1.5676328502415415
2020-12-31,2019-08-31,C,GB,old,forecast,16,46,50.280522721058,23.0,25,2020,12,2019,8,20,52.17391304347826,20.0,-0.3257574721787189,-1.8933903224202604
2021-01-31,2019-08-31,C,GB,old,forecast,17,46,50.280522721058,23.0,25,2021,1,2019,8,20,52.17391304347826,20.0,0.0,-1.8933903224202604
2021-02-28,2019-08-31,C,GB,old,forecast,18,46,49.8445703823767,23.0,25,2021,2,2019,8,20,52.17391304347826,20.0,-0.4359523386812932,-2.3293426611015535
2021-03-31,2019-08-31,C,GB,old,forecast,19,46,48.32234816015448,22.0,24,2021,3,2019,8,20,52.17391304347826,20.0,-1.5222222222222228,-3.8515648833237766
2021-04-30,2019-08-31,C,GB,old,forecast,20,46,48.17017424711101,22.0,24,2021,4,2019,8,20,52.17391304347826,20.0,-0.1521739130434785,-4.003738796367255
2020-11-30,2019-09-30,C,GB,old,forecast,14,46,58.56521739130435,27.0,29,2020,11,2019,9,19,58.69565217391305,19.0,-0.13043478260869548,-0.13043478260869548
2020-12-31,2019-09-30,C,GB,old,forecast,15,46,57.151185770751,26.0,28,2020,12,2019,9,19,58.69565217391305,19.0,-1.4140316205533554,-1.544466403162051
2021-01-31,2019-09-30,C,GB,old,forecast,16,46,56.908248846777994,26.0,28,2021,1,2019,9,19,58.69565217391305,19.0,-0.24293692397300204,-1.7874033271350531
2021-02-28,2019-09-30,C,GB,old,forecast,17,46,56.82219683732173,26.0,28,2021,2,2019,9,19,58.69565217391305,19.0,-0.08605200945626493,-1.873455336591318
2021-03-31,2019-09-30,C,GB,old,forecast,18,46,55.27815313947369,25.0,27,2021,3,2019,9,19,58.69565217391305,19.0,-1.544043697848044,-3.417499034439362
2021-04-30,2019-09-30,C,GB,old,forecast,19,46,54.88236293933566,25.0,27,2021,4,2019,9,19,58.69565217391305,19.0,-0.39579020013802646,-3.8132892345773888
2020-11-30,2019-10-31,C,GB,old,forecast,13,47,53.06560283687943,25.0,26,2020,11,2019,10,18,53.191489361702125,18.0,-0.1258865248226948,-0.1258865248226948
2020-12-31,2019-10-31,C,GB,old,forecast,14,47,52.95736971939562,25.0,26,2020,12,2019,10,18,53.191489361702125,18.0,-0.10823311748381116,-0.23411964230650595
2021-01-31,2019-10-31,C,GB,old,forecast,15,47,52.734760649978035,25.0,26,2021,1,2019,10,18,53.191489361702125,18.0,-0.22260906941758044,-0.4567287117240864
2021-02-28,2019-10-31,C,GB,old,forecast,16,47,51.302210861311224,24.0,25,2021,2,2019,10,18,53.191489361702125,18.0,-1.4325497886668115,-1.8892785003908978
2021-03-31,2019-10-31,C,GB,old,forecast,17,47,51.02549948295785,24.0,25,2021,3,2019,10,18,53.191489361702125,18.0,-0.2767113783533766,-2.1659898787442744
2021-04-30,2019-10-31,C,GB,old,forecast,18,47,50.659558855592614,24.0,25,2021,4,2019,10,18,53.191489361702125,18.0,-0.36594062736523436,-2.531930506109509
2020-11-30,2019-11-30,C,GB,old,forecast,12,48,48.64406028368795,23.0,25,2020,11,2019,11,17,50.0,17.0,-1.3559397163120537,-1.3559397163120537
2020-12-31,2019-11-30,C,GB,old,forecast,13,48,48.45656028368795,23.0,25,2020,12,2019,11,17,50.0,17.0,-0.18749999999999986,-1.5434397163120535
2021-01-31,2019-11-30,C,GB,old,forecast,14,48,48.105771786470875,23.0,25,2021,1,2019,11,17,50.0,17.0,-0.35078849721706845,-1.894228213529122
2021-02-28,2019-11-30,C,GB,old,forecast,15,48,47.81804217818656,23.0,25,2021,2,2019,11,17,50.0,17.0,-0.2877296082843199,-2.181957821813442
2021-03-31,2019-11-30,C,GB,old,forecast,16,48,46.38054217818655,22.0,24,2021,3,2019,11,17,50.0,17.0,-1.4375000000000042,-3.6194578218134463
2021-04-30,2019-11-30,C,GB,old,forecast,17,48,46.21387551151989,22.0,24,2021,4,2019,11,17,50.0,17.0,-0.16666666666666688,-3.786124488480113
2020-11-30,2019-12-31,C,GB,old,forecast,11,49,57.72756648113792,28.0,30,2020,11,2019,12,16,59.18367346938776,16.0,-1.4561069882498412,-1.4561069882498412
2020-12-31,2019-12-31,C,GB,old,forecast,12,49,56.100100494743366,27.0,30,2020,12,2019,12,16,59.18367346938776,16.0,-1.6274659863945573,-3.0835729746443983
2021-01-31,2019-12-31,C,GB,old,forecast,13,49,55.87510260660171,27.0,30,2021,1,2019,12,16,59.18367346938776,16.0,-0.22499788814165406,-3.3085708627860524
2021-02-28,2019-12-31,C,GB,old,forecast,14,49,54.476846792648224,27.0,29,2021,2,2019,12,16,59.18367346938776,16.0,-1.3982558139534844,-4.706826676739537
2021-03-31,2019-12-31,C,GB,old,forecast,15,49,54.19240801713802,27.0,29,2021,3,2019,12,16,59.18367346938776,16.0,-0.2844387755102042,-4.991265452249741
2021-04-30,2019-12-31,C,GB,old,forecast,16,49,53.963666520539384,26.0,29,2021,4,2019,12,16,59.18367346938776,16.0,-0.22874149659863968,-5.220006948848381
2020-11-30,2020-01-31,C,GB,old,forecast,10,50,57.379183673469385,29.0,31,2020,11,2020,1,15,60.0,15.0,-2.620816326530612,-2.620816326530612
2020-12-31,2020-01-31,C,GB,old,forecast,11,50,56.840374149659866,28.0,31,2020,12,2020,1,15,60.0,15.0,-0.5388095238095238,-3.1596258503401358
2021-01-31,2020-01-31,C,GB,old,forecast,12,50,56.65676821948291,28.0,31,2021,1,2020,1,15,60.0,15.0,-0.18360593017694882,-3.3432317805170846
2021-02-28,2020-01-31,C,GB,old,forecast,13,50,55.14967529720762,28.0,30,2021,2,2020,1,15,60.0,15.0,-1.507092922275293,-4.850324702792378
2021-03-31,2020-01-31,C,GB,old,forecast,14,50,54.910067454070365,27.0,30,2021,3,2020,1,15,60.0,15.0,-0.23960784313725492,-5.089932545929632
2021-04-30,2020-01-31,C,GB,old,forecast,15,50,54.841257930260845,27.0,30,2021,4,2020,1,15,60.0,15.0,-0.06880952380952386,-5.158742069739156
2020-11-30,2020-02-29,C,GB,old,forecast,9,50,61.697977296181634,31.0,33,2020,11,2020,2,14,62.0,14.0,-0.3020227038183695,-0.3020227038183695
2020-12-31,2020-02-29,C,GB,old,forecast,10,50,60.31817853457172,30.0,32,2020,12,2020,2,14,62.0,14.0,-1.3797987616099077,-1.681821465428277
2021-01-31,2020-02-29,C,GB,old,forecast,11,50,60.099247059542684,30.0,32,2021,1,2020,2,14,62.0,14.0,-0.21893147502903587,-1.900752940457313
2021-02-28,2020-02-29,C,GB,old,forecast,12,50,59.31903646839308,30.0,32,2021,2,2020,2,14,62.0,14.0,-0.7802105911496063,-2.680963531606919
2021-03-31,2020-02-29,C,GB,old,forecast,13,50,57.819428625255824,29.0,31,2021,3,2020,2,14,62.0,14.0,-1.499607843137255,-4.180571374744174
2021-04-30,2020-02-29,C,GB,old,forecast,14,50,57.7156191014463,29.0,31,2021,4,2020,2,14,62.0,14.0,-0.1038095238095238,-4.284380898553698
2020-11-30,2020-03-31,C,GB,old,forecast,8,51,56.803921568627445,29.0,31,2020,11,2020,3,13,56.86274509803921,13.0,-0.05882352941176471,-0.05882352941176471
2020-12-31,2020-03-31,C,GB,old,forecast,9,51,55.32484412388437,28.0,30,2020,12,2020,3,13,56.86274509803921,13.0,-1.4790774447430817,-1.5379009741548464
2021-01-31,2020-03-31,C,GB,old,forecast,10,51,55.197335560777425,28.0,30,2021,1,2020,3,13,56.86274509803921,13.0,-0.12750856310694025,-1.6654095372617865
2021-02-28,2020-03-31,C,GB,old,forecast,11,51,55.0800362637001,28.0,30,2021,2,2020,3,13,56.86274509803921,13.0,-0.11729929707732153,-1.7827088343391082
2021-03-31,2020-03-31,C,GB,old,forecast,12,51,53.60901062267446,27.0,29,2021,3,2020,3,13,56.86274509803921,13.0,-1.4710256410256428,-3.253734475364751
2021-04-30,2020-03-31,C,GB,old,forecast,13,51,53.21032892597419,27.0,29,2021,4,2020,3,13,56.86274509803921,13.0,-0.3986816967002725,-3.6524161720650237
2020-11-30,2020-04-30,C,GB,old,forecast,7,52,65.20571998755962,34.0,36,2020,11,2020,4,12,65.38461538461539,12.0,-0.17889539705577506,-0.17889539705577506
2020-12-31,2020-04-30,C,GB,old,forecast,8,52,64.89866799404813,34.0,36,2020,12,2020,4,12,65.38461538461539,12.0,-0.3070519935114835,-0.48594739056725855
2021-01-31,2020-04-30,C,GB,old,forecast,9,52,63.00769935161559,33.0,35,2021,1,2020,4,12,65.38461538461539,12.0,-1.890968642432534,-2.3769160329997927
2021-02-28,2020-04-30,C,GB,old,forecast,10,52,62.79756872752271,33.0,35,2021,2,2020,4,12,65.38461538461539,12.0,-0.21013062409288835,-2.5870466570926807
2021-03-31,2020-04-30,C,GB,old,forecast,11,52,62.37920574539308,32.0,35,2021,3,2020,4,12,65.38461538461539,12.0,-0.4183629821296282,-3.005409639222309
2021-04-30,2020-04-30,C,GB,old,forecast,12,52,61.02553555936995,32.0,34,2021,4,2020,4,12,65.38461538461539,12.0,-1.3536701860231264,-4.359079825245436
2020-11-30,2020-05-31,C,GB,old,forecast,6,53,65.82568335752298,35.0,37,2020,11,2020,5,11,66.0377358490566,11.0,-0.21205249153362446,-0.21205249153362446
2020-12-31,2020-05-31,C,GB,old,forecast,7,53,64.38484907375693,34.0,36,2020,12,2020,5,11,66.0377358490566,11.0,-1.4408342837660597,-1.652886775299684
2021-01-31,2020-05-31,C,GB,old,forecast,8,53,64.20810995065975,34.0,36,2021,1,2020,5,11,66.0377358490566,11.0,-0.17673912309717466,-1.8296258983968587
2021-02-28,2020-05-31,C,GB,old,forecast,9,53,62.626483964112055,33.0,35,2021,2,2020,5,11,66.0377358490566,11.0,-1.5816259865476894,-3.411251884944548
2021-03-31,2020-05-31,C,GB,old,forecast,10,53,62.49510730443351,33.0,35,2021,3,2020,5,11,66.0377358490566,11.0,-0.13137665967854673,-3.5426285446230947
2021-04-30,2020-05-31,C,GB,old,forecast,11,53,62.26853323660068,33.0,35,2021,4,2020,5,11,66.0377358490566,11.0,-0.22657406783282247,-3.7692026124559175
2020-11-30,2020-06-30,C,GB,old,forecast,5,54,49.89462274127999,27.0,30,2020,11,2020,6,10,53.7037037037037,10.0,-3.8090809624237165,-3.8090809624237165
2020-12-31,2020-06-30,C,GB,old,forecast,6,54,49.631009808994314,27.0,30,2020,12,2020,6,10,53.7037037037037,10.0,-0.2636129322856721,-4.0726938947093885
2021-01-31,2020-06-30,C,GB,old,forecast,7,54,49.28950655393174,27.0,30,2021,1,2020,6,10,53.7037037037037,10.0,-0.34150325506257756,-4.414197149771966
2021-02-28,2020-06-30,C,GB,old,forecast,8,54,49.04736818915186,26.0,30,2021,2,2020,6,10,53.7037037037037,10.0,-0.24213836477987458,-4.656335514551841
2021-03-31,2020-06-30,C,GB,old,forecast,9,54,47.807205775599726,26.0,29,2021,3,2020,6,10,53.7037037037037,10.0,-1.2401624135521336,-5.896497928103974
2021-04-30,2020-06-30,C,GB,old,forecast,10,54,47.61147953712438,26.0,29,2021,4,2020,6,10,53.7037037037037,10.0,-0.1957262384753497,-6.092224166579324
2020-11-30,2020-07-31,C,GB,old,forecast,4,54,55.56704323555807,30.0,33,2020,11,2020,7,9,57.407407407407405,9.0,-1.8403641718493395,-1.8403641718493395
2020-12-31,2020-07-31,C,GB,old,forecast,5,54,53.41340205423049,29.0,32,2020,12,2020,7,9,57.407407407407405,9.0,-2.153641181327581,-3.99400535317692
2021-01-31,2020-07-31,C,GB,old,forecast,6,54,52.59618973108596,28.0,32,2021,1,2020,7,9,57.407407407407405,9.0,-0.8172123231445272,-4.811217676321448
2021-02-28,2020-07-31,C,GB,old,forecast,7,54,51.38575202064825,28.0,31,2021,2,2020,7,9,57.407407407407405,9.0,-1.2104377104377106,-6.021655386759158
2021-03-31,2020-07-31,C,GB,old,forecast,8,54,51.164203199099425,28.0,31,2021,3,2020,7,9,57.407407407407405,9.0,-0.22154882154882202,-6.24320420830798
2021-04-30,2020-07-31,C,GB,old,forecast,9,54,50.94838907612941,28.0,31,2021,4,2020,7,9,57.407407407407405,9.0,-0.21581412297001393,-6.459018331277994
2020-11-30,2020-08-31,C,GB,old,forecast,3,55,62.07464308780598,34.0,41,2020,11,2020,8,8,67.27272727272727,8.0,-5.198084184921289,-5.198084184921289
2020-12-31,2020-08-31,C,GB,old,forecast,4,55,60.27196979532294,33.0,40,2020,12,2020,8,8,67.27272727272727,8.0,-1.8026732924830384,-7.000757477404327
2021-01-31,2020-08-31,C,GB,old,forecast,5,55,56.1852031294631,31.0,38,2021,1,2020,8,8,67.27272727272727,8.0,-4.086766665859843,-11.087524143264169
2021-02-28,2020-08-31,C,GB,old,forecast,6,55,55.87358126106157,31.0,38,2021,2,2020,8,8,67.27272727272727,8.0,-0.311621868401529,-11.399146011665698
2021-03-31,2020-08-31,C,GB,old,forecast,7,55,54.5649954024757,30.0,37,2021,3,2020,8,8,67.27272727272727,8.0,-1.3085858585858647,-12.707731870251564
2021-04-30,2020-08-31,C,GB,old,forecast,8,55,54.16912172245194,30.0,37,2021,4,2020,8,8,67.27272727272727,8.0,-0.39587368002376055,-13.103605550275324
2020-11-30,2020-09-30,C,GB,old,forecast,2,56,53.978050476259824,30.0,38,2020,11,2020,9,7,58.92857142857143,7.0,-4.950520952311604,-4.950520952311604
2020-12-31,2020-09-30,C,GB,old,forecast,3,56,50.373893757057346,28.0,36,2020,12,2020,9,7,58.92857142857143,7.0,-3.604156719202479,-8.554677671514083
2021-01-31,2020-09-30,C,GB,old,forecast,4,56,48.232922526684874,27.0,35,2021,1,2020,9,7,58.92857142857143,7.0,-2.1409712303724704,-10.695648901886553
2021-02-28,2020-09-30,C,GB,old,forecast,5,56,44.797401561701115,25.0,33,2021,2,2020,9,7,58.92857142857143,7.0,-3.435520964983762,-14.131169866870316
2021-03-31,2020-09-30,C,GB,old,forecast,6,56,44.52961701505548,25.0,33,2021,3,2020,9,7,58.92857142857143,7.0,-0.2677845466456344,-14.39895441351595
2021-04-30,2020-09-30,C,GB,old,forecast,7,56,44.14522927803617,25.0,33,2021,4,2020,9,7,58.92857142857143,7.0,-0.38438773701931644,-14.783342150535265
2020-11-30,2020-10-31,C,GB,old,forecast,1,57,37.921542339030154,22.0,44,2020,11,2020,10,6,61.40350877192982,6.0,-23.48196643289967,-23.48196643289967
2020-12-31,2020-10-31,C,GB,old,forecast,2,57,32.587329827910665,19.0,41,2020,12,2020,10,6,61.40350877192982,6.0,-5.334212511119486,-28.816178944019157
2021-01-31,2020-10-31,C,GB,old,forecast,3,57,27.67805705171112,16.0,38,2021,1,2020,10,6,61.40350877192982,6.0,-4.9092727761995425,-33.7254517202187
2021-02-28,2020-10-31,C,GB,old,forecast,4,57,25.939417440655617,15.0,37,2021,2,2020,10,6,61.40350877192982,6.0,-1.7386396110555047,-35.464091331274204
2021-03-31,2020-10-31,C,GB,old,forecast,5,57,22.950734197841058,13.0,36,2021,3,2020,10,6,61.40350877192982,6.0,-2.988683242814557,-38.452774574088764
2021-04-30,2020-10-31,C,GB,old,forecast,6,57,21.73421864757104,12.0,35,2021,4,2020,10,6,61.40350877192982,6.0,-1.2165155502700171,-39.66929012435878
2020-11-30,2019-01-31,C,US,old,forecast,22,50,50.78,25.0,27,2020,11,2019,1,27,52.0,27.0,-1.22,-1.22
2020-12-31,2019-01-31,C,US,old,forecast,23,50,50.4517862266858,25.0,27,2020,12,2019,1,27,52.0,27.0,-0.3282137733142037,-1.5482137733142036
2021-01-31,2019-01-31,C,US,old,forecast,24,50,49.73523912003826,25.0,27,2021,1,2019,1,27,52.0,27.0,-0.7165471066475371,-2.2647608799617407
2021-02-28,2019-01-31,C,US,old,forecast,25,50,49.63523912003826,25.0,27,2021,2,2019,1,27,52.0,27.0,-0.1,-2.364760879961741
2021-03-31,2019-01-31,C,US,old,forecast,26,50,48.29523912003826,24.0,26,2021,3,2019,1,27,52.0,27.0,-1.34,-3.704760879961741
2021-04-30,2019-01-31,C,US,old,forecast,27,50,48.09523912003826,24.0,26,2021,4,2019,1,27,52.0,27.0,-0.2,-3.904760879961741
2020-11-30,2019-02-28,C,US,old,forecast,21,51,58.42980392156863,30.0,31,2020,11,2019,2,26,58.8235294117647,26.0,-0.39372549019607844,-0.39372549019607844
2020-12-31,2019-02-28,C,US,old,forecast,22,51,58.05411764705882,30.0,31,2020,12,2019,2,26,58.8235294117647,26.0,-0.375686274509804,-0.7694117647058825
2021-01-31,2019-02-28,C,US,old,forecast,23,51,56.4328837876614,29.0,30,2021,1,2019,2,26,58.8235294117647,26.0,-1.6212338593974203,-2.3906456241033025
2021-02-28,2019-02-28,C,US,old,forecast,24,51,56.22724055475848,29.0,30,2021,2,2019,2,26,58.8235294117647,26.0,-0.20564323290291725,-2.59628885700622
