Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2019-03-31,2021-01-31,100.0,actual,0.0
B,CA,2019-03-31,2021-02-28,100.0,actual,0.0
B,CA,2019-03-31,2021-03-31,100.0,actual,0.0
B,CA,2019-03-31,2021-04-30,100.0,actual,0.0
B,CA,2019-04-30,2019-04-30,100.0,actual,0.0
B,CA,2019-04-30,2019-05-31,100.0,actual,0.0
B,CA,2019-04-30,2019-06-30,100.0,actual,0.0
B,CA,2019-04-30,2019-07-31,100.0,actual,0.0
B,CA,2019-04-30,2019-08-31,100.0,actual,0.0
B,CA,2019-04-30,2019-09-30,100.0,actual,0.0
B,CA,2019-04-30,2019-10-31,100.0,actual,0.0
B,CA,2019-04-30,2019-11-30,100.0,actual,0.0
B,CA,2019-04-30,2019-12-31,100.0,actual,0.0
B,CA,2019-04-30,2020-01-31,100.0,actual,0.0
B,CA,2019-04-30,2020-02-29,100.0,actual,0.0
B,CA,2019-04-30,2020-03-31,100.0,actual,0.0
B,CA,2019-04-30,2020-04-30,100.0,actual,0.0
B,CA,2019-04-30,2020-05-31,100.0,actual,0.0
B,CA,2019-04-30,2020-06-30,100.0,actual,0.0
B,CA,2019-04-30,2020-07-31,100.0,actual,0.0
B,CA,2019-04-30,2020-08-31,100.0,actual,0.0
B,CA,2019-04-30,2020-09-30,100.0,actual,0.0
B,CA,2019-04-30,2020-10-31,100.0,actual,0.0
B,CA,2019-04-30,2020-11-30,100.0,actual,0.0
B,CA,2019-04-30,2020-12-31,100.0,actual,0.0
B,CA,2019-04-30,2021-01-31,100.0,actual,0.0
B,CA,2019-04-30,2021-02-28,100.0,actual,0.0
B,CA,2019-04-30,2021-03-31,100.0,actual,0.0
B,CA,2019-04-30,2021-04-30,100.0,actual,0.0
B,CA,2019-05-31,2019-05-31,100.0,actual,31.0
B,CA,2019-05-31,2019-06-30,100.0,actual,31.0
B,CA,2019-05-31,2019-07-31,100.0,actual,31.0
B,CA,2019-05-31,2019-08-31,67.74193548387096,actual,21.0
B,CA,2019-05-31,2019-09-30,67.74193548387096,actual,21.0
B,CA,2019-05-31,2019-10-31,64.51612903225806,actual,20.0
B,CA,2019-05-31,2019-11-30,61.29032258064516,actual,19.0
B,CA,2019-05-31,2019-12-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-01-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-02-29,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-03-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-04-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-05-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-06-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-07-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-08-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-09-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-10-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2020-11-30,54.83870967741935,actual,17.0
B,CA,2019-05-31,2020-12-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-01-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-02-28,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-03-31,54.83870967741935,actual,17.0
B,CA,2019-05-31,2021-04-30,51.61290322580645,actual,16.0
B,CA,2019-06-30,2019-06-30,100.0,actual,46.0
B,CA,2019-06-30,2019-07-31,100.0,actual,46.0
B,CA,2019-06-30,2019-08-31,100.0,actual,46.0
B,CA,2019-06-30,2019-09-30,71.73913043478261,actual,33.0
B,CA,2019-06-30,2019-10-31,69.56521739130434,actual,32.0
B,CA,2019-06-30,2019-11-30,67.3913043478261,actual,31.0
B,CA,2019-06-30,2019-12-31,67.3913043478261,actual,31.0
B,CA,2019-06-30,2020-01-31,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-02-29,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-03-31,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-04-30,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-05-31,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-06-30,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-07-31,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-08-31,60.869565217391305,actual,28.0
B,CA,2019-06-30,2020-09-30,60.869565217391305,actual,28.0
B,CA,2019-06-30,2020-10-31,60.869565217391305,actual,28.0
B,CA,2019-06-30,2020-11-30,58.69565217391305,actual,27.0
B,CA,2019-06-30,2020-12-31,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-01-31,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-02-28,58.69565217391305,actual,27.0
B,CA,2019-06-30,2021-03-31,56.52173913043478,actual,26.0
B,CA,2019-06-30,2021-04-30,56.52173913043478,actual,26.0
B,CA,2019-07-31,2019-07-31,100.0,actual,0.0
B,CA,2019-07-31,2019-08-31,100.0,actual,0.0
B,CA,2019-07-31,2019-09-30,100.0,actual,0.0
B,CA,2019-07-31,2019-10-31,100.0,actual,0.0
B,CA,2019-07-31,2019-11-30,100.0,actual,0.0
B,CA,2019-07-31,2019-12-31,100.0,actual,0.0
B,CA,2019-07-31,2020-01-31,100.0,actual,0.0
B,CA,2019-07-31,2020-02-29,100.0,actual,0.0
B,CA,2019-07-31,2020-03-31,100.0,actual,0.0
B,CA,2019-07-31,2020-04-30,100.0,actual,0.0
B,CA,2019-07-31,2020-05-31,100.0,actual,0.0
B,CA,2019-07-31,2020-06-30,100.0,actual,0.0
B,CA,2019-07-31,2020-07-31,100.0,actual,0.0
B,CA,2019-07-31,2020-08-31,100.0,actual,0.0
B,CA,2019-07-31,2020-09-30,100.0,actual,0.0
B,CA,2019-07-31,2020-10-31,100.0,actual,0.0
B,CA,2019-07-31,2020-11-30,100.0,actual,0.0
B,CA,2019-07-31,2020-12-31,100.0,actual,0.0
B,CA,2019-07-31,2021-01-31,100.0,actual,0.0
B,CA,2019-07-31,2021-02-28,100.0,actual,0.0
B,CA,2019-07-31,2021-03-31,100.0,actual,0.0
B,CA,2019-07-31,2021-04-30,100.0,actual,0.0
B,CA,2019-08-31,2019-08-31,100.0,actual,0.0
B,CA,2019-08-31,2019-09-30,100.0,actual,0.0
B,CA,2019-08-31,2019-10-31,100.0,actual,0.0
B,CA,2019-08-31,2019-11-30,100.0,actual,0.0
B,CA,2019-08-31,2019-12-31,100.0,actual,0.0
B,CA,2019-08-31,2020-01-31,100.0,actual,0.0
B,CA,2019-08-31,2020-02-29,100.0,actual,0.0
B,CA,2019-08-31,2020-03-31,100.0,actual,0.0
B,CA,2019-08-31,2020-04-30,100.0,actual,0.0
B,CA,2019-08-31,2020-05-31,100.0,actual,0.0
B,CA,2019-08-31,2020-06-30,100.0,actual,0.0
B,CA,2019-08-31,2020-07-31,100.0,actual,0.0
B,CA,2019-08-31,2020-08-31,100.0,actual,0.0
B,CA,2019-08-31,2020-09-30,100.0,actual,0.0
B,CA,2019-08-31,2020-10-31,100.0,actual,0.0
B,CA,2019-08-31,2020-11-30,100.0,actual,0.0
B,CA,2019-08-31,2020-12-31,100.0,actual,0.0
B,CA,2019-08-31,2021-01-31,100.0,actual,0.0
B,CA,2019-08-31,2021-02-28,100.0,actual,0.0
B,CA,2019-08-31,2021-03-31,100.0,actual,0.0
B,CA,2019-08-31,2021-04-30,100.0,actual,0.0
B,CA,2019-09-30,2019-09-30,100.0,actual,0.0
B,CA,2019-09-30,2019-10-31,100.0,actual,0.0
B,CA,2019-09-30,2019-11-30,100.0,actual,0.0
B,CA,2019-09-30,2019-12-31,100.0,actual,0.0
B,CA,2019-09-30,2020-01-31,100.0,actual,0.0
B,CA,2019-09-30,2020-02-29,100.0,actual,0.0
B,CA,2019-09-30,2020-03-31,100.0,actual,0.0
B,CA,2019-09-30,2020-04-30,100.0,actual,0.0
B,CA,2019-09-30,2020-05-31,100.0,actual,0.0
B,CA,2019-09-30,2020-06-30,100.0,actual,0.0
B,CA,2019-09-30,2020-07-31,100.0,actual,0.0
B,CA,2019-09-30,2020-08-31,100.0,actual,0.0
B,CA,2019-09-30,2020-09-30,100.0,actual,0.0
B,CA,2019-09-30,2020-10-31,100.0,actual,0.0
B,CA,2019-09-30,2020-11-30,100.0,actual,0.0
B,CA,2019-09-30,2020-12-31,100.0,actual,0.0
B,CA,2019-09-30,2021-01-31,100.0,actual,0.0
B,CA,2019-09-30,2021-02-28,100.0,actual,0.0
B,CA,2019-09-30,2021-03-31,100.0,actual,0.0
B,CA,2019-09-30,2021-04-30,100.0,actual,0.0
B,CA,2019-10-31,2019-10-31,100.0,actual,0.0
B,CA,2019-10-31,2019-11-30,100.0,actual,0.0
B,CA,2019-10-31,2019-12-31,100.0,actual,0.0
B,CA,2019-10-31,2020-01-31,100.0,actual,0.0
B,CA,2019-10-31,2020-02-29,100.0,actual,0.0
B,CA,2019-10-31,2020-03-31,100.0,actual,0.0
B,CA,2019-10-31,2020-04-30,100.0,actual,0.0
B,CA,2019-10-31,2020-05-31,100.0,actual,0.0
B,CA,2019-10-31,2020-06-30,100.0,actual,0.0
B,CA,2019-10-31,2020-07-31,100.0,actual,0.0
B,CA,2019-10-31,2020-08-31,100.0,actual,0.0
B,CA,2019-10-31,2020-09-30,100.0,actual,0.0
B,CA,2019-10-31,2020-10-31,100.0,actual,0.0
B,CA,2019-10-31,2020-11-30,100.0,actual,0.0
B,CA,2019-10-31,2020-12-31,100.0,actual,0.0
B,CA,2019-10-31,2021-01-31,100.0,actual,0.0
B,CA,2019-10-31,2021-02-28,100.0,actual,0.0
B,CA,2019-10-31,2021-03-31,100.0,actual,0.0
B,CA,2019-10-31,2021-04-30,100.0,actual,0.0
B,CA,2019-11-30,2019-11-30,100.0,actual,32.0
B,CA,2019-11-30,2019-12-31,100.0,actual,32.0
B,CA,2019-11-30,2020-01-31,100.0,actual,32.0
B,CA,2019-11-30,2020-02-29,65.625,actual,21.0
B,CA,2019-11-30,2020-03-31,65.625,actual,21.0
B,CA,2019-11-30,2020-04-30,62.5,actual,20.0
B,CA,2019-11-30,2020-05-31,59.375,actual,19.0
B,CA,2019-11-30,2020-06-30,59.375,actual,19.0
B,CA,2019-11-30,2020-07-31,59.375,actual,19.0
B,CA,2019-11-30,2020-08-31,59.375,actual,19.0
B,CA,2019-11-30,2020-09-30,59.375,actual,19.0
B,CA,2019-11-30,2020-10-31,56.25,actual,18.0
B,CA,2019-11-30,2020-11-30,56.25,actual,18.0
B,CA,2019-11-30,2020-12-31,56.25,actual,18.0
B,CA,2019-11-30,2021-01-31,56.25,actual,18.0
B,CA,2019-11-30,2021-02-28,56.25,actual,18.0
B,CA,2019-11-30,2021-03-31,56.25,actual,18.0
B,CA,2019-11-30,2021-04-30,53.125,actual,17.0
B,CA,2019-12-31,2019-12-31,100.0,actual,54.0
B,CA,2019-12-31,2020-01-31,100.0,actual,54.0
B,CA,2019-12-31,2020-02-29,100.0,actual,54.0
B,CA,2019-12-31,2020-03-31,66.66666666666667,actual,36.0
B,CA,2019-12-31,2020-04-30,64.81481481481481,actual,35.0
B,CA,2019-12-31,2020-05-31,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-06-30,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-07-31,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-08-31,59.25925925925926,actual,32.0
B,CA,2019-12-31,2020-09-30,59.25925925925926,actual,32.0
B,CA,2019-12-31,2020-10-31,59.25925925925926,actual,32.0
B,CA,2019-12-31,2020-11-30,57.407407407407405,actual,31.0
B,CA,2019-12-31,2020-12-31,57.407407407407405,actual,31.0
B,CA,2019-12-31,2021-01-31,57.407407407407405,actual,31.0
B,CA,2019-12-31,2021-02-28,55.55555555555556,actual,30.0
B,CA,2019-12-31,2021-03-31,55.55555555555556,actual,30.0
B,CA,2019-12-31,2021-04-30,55.55555555555556,actual,30.0
B,CA,2020-01-31,2020-01-31,100.0,actual,0.0
B,CA,2020-01-31,2020-02-29,100.0,actual,0.0
B,CA,2020-01-31,2020-03-31,100.0,actual,0.0
B,CA,2020-01-31,2020-04-30,100.0,actual,0.0
B,CA,2020-01-31,2020-05-31,100.0,actual,0.0
B,CA,2020-01-31,2020-06-30,100.0,actual,0.0
B,CA,2020-01-31,2020-07-31,100.0,actual,0.0
B,CA,2020-01-31,2020-08-31,100.0,actual,0.0
B,CA,2020-01-31,2020-09-30,100.0,actual,0.0
B,CA,2020-01-31,2020-10-31,100.0,actual,0.0
B,CA,2020-01-31,2020-11-30,100.0,actual,0.0
B,CA,2020-01-31,2020-12-31,100.0,actual,0.0
B,CA,2020-01-31,2021-01-31,100.0,actual,0.0
B,CA,2020-01-31,2021-02-28,100.0,actual,0.0
B,CA,2020-01-31,2021-03-31,100.0,actual,0.0
B,CA,2020-01-31,2021-04-30,100.0,actual,0.0
B,CA,2020-02-29,2020-02-29,100.0,actual,0.0
B,CA,2020-02-29,2020-03-31,100.0,actual,0.0
B,CA,2020-02-29,2020-04-30,100.0,actual,0.0
B,CA,2020-02-29,2020-05-31,100.0,actual,0.0
B,CA,2020-02-29,2020-06-30,100.0,actual,0.0
B,CA,2020-02-29,2020-07-31,100.0,actual,0.0
B,CA,2020-02-29,2020-08-31,100.0,actual,0.0
B,CA,2020-02-29,2020-09-30,100.0,actual,0.0
B,CA,2020-02-29,2020-10-31,100.0,actual,0.0
B,CA,2020-02-29,2020-11-30,100.0,actual,0.0
B,CA,2020-02-29,2020-12-31,100.0,actual,0.0
B,CA,2020-02-29,2021-01-31,100.0,actual,0.0
B,CA,2020-02-29,2021-02-28,100.0,actual,0.0
B,CA,2020-02-29,2021-03-31,100.0,actual,0.0
B,CA,2020-02-29,2021-04-30,100.0,actual,0.0
B,CA,2020-03-31,2020-03-31,100.0,actual,0.0
B,CA,2020-03-31,2020-04-30,100.0,actual,0.0
B,CA,2020-03-31,2020-05-31,100.0,actual,0.0
B,CA,2020-03-31,2020-06-30,100.0,actual,0.0
B,CA,2020-03-31,2020-07-31,100.0,actual,0.0
B,CA,2020-03-31,2020-08-31,100.0,actual,0.0
B,CA,2020-03-31,2020-09-30,100.0,actual,0.0
B,CA,2020-03-31,2020-10-31,100.0,actual,0.0
B,CA,2020-03-31,2020-11-30,100.0,actual,0.0
B,CA,2020-03-31,2020-12-31,100.0,actual,0.0
B,CA,2020-03-31,2021-01-31,100.0,actual,0.0
B,CA,2020-03-31,2021-02-28,100.0,actual,0.0
B,CA,2020-03-31,2021-03-31,100.0,actual,0.0
B,CA,2020-03-31,2021-04-30,100.0,actual,0.0
B,CA,2020-04-30,2020-04-30,100.0,actual,0.0
B,CA,2020-04-30,2020-05-31,100.0,actual,0.0
B,CA,2020-04-30,2020-06-30,100.0,actual,0.0
B,CA,2020-04-30,2020-07-31,100.0,actual,0.0
B,CA,2020-04-30,2020-08-31,100.0,actual,0.0
B,CA,2020-04-30,2020-09-30,100.0,actual,0.0
B,CA,2020-04-30,2020-10-31,100.0,actual,0.0
B,CA,2020-04-30,2020-11-30,100.0,actual,0.0
B,CA,2020-04-30,2020-12-31,100.0,actual,0.0
B,CA,2020-04-30,2021-01-31,100.0,actual,0.0
B,CA,2020-04-30,2021-02-28,100.0,actual,0.0
B,CA,2020-04-30,2021-03-31,100.0,actual,0.0
B,CA,2020-04-30,2021-04-30,100.0,actual,0.0
B,CA,2020-05-31,2020-05-31,100.0,actual,32.0
B,CA,2020-05-31,2020-06-30,100.0,actual,32.0
B,CA,2020-05-31,2020-07-31,100.0,actual,32.0
B,CA,2020-05-31,2020-08-31,71.875,actual,23.0
B,CA,2020-05-31,2020-09-30,71.875,actual,23.0
B,CA,2020-05-31,2020-10-31,68.75,actual,22.0
B,CA,2020-05-31,2020-11-30,65.625,actual,21.0
B,CA,2020-05-31,2020-12-31,65.625,actual,21.0
B,CA,2020-05-31,2021-01-31,65.625,actual,21.0
B,CA,2020-05-31,2021-02-28,65.625,actual,21.0
B,CA,2020-05-31,2021-03-31,65.625,actual,21.0
B,CA,2020-05-31,2021-04-30,62.5,actual,20.0
B,CA,2020-06-30,2020-06-30,100.0,actual,48.0
B,CA,2020-06-30,2020-07-31,100.0,actual,48.0
B,CA,2020-06-30,2020-08-31,100.0,actual,48.0
B,CA,2020-06-30,2020-09-30,64.58333333333333,actual,31.0
B,CA,2020-06-30,2020-10-31,62.5,actual,30.0
B,CA,2020-06-30,2020-11-30,60.41666666666666,actual,29.0
B,CA,2020-06-30,2020-12-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-01-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-02-28,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-03-31,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-04-30,58.333333333333336,actual,28.0
B,CA,2020-07-31,2020-07-31,100.0,actual,0.0
B,CA,2020-07-31,2020-08-31,100.0,actual,0.0
B,CA,2020-07-31,2020-09-30,100.0,actual,0.0
B,CA,2020-07-31,2020-10-31,100.0,actual,0.0
B,CA,2020-07-31,2020-11-30,100.0,actual,0.0
B,CA,2020-07-31,2020-12-31,100.0,actual,0.0
B,CA,2020-07-31,2021-01-31,100.0,actual,0.0
B,CA,2020-07-31,2021-02-28,100.0,actual,0.0
B,CA,2020-07-31,2021-03-31,100.0,actual,0.0
B,CA,2020-07-31,2021-04-30,100.0,actual,0.0
B,CA,2020-08-31,2020-08-31,100.0,actual,0.0
B,CA,2020-08-31,2020-09-30,100.0,actual,0.0
B,CA,2020-08-31,2020-10-31,100.0,actual,0.0
B,CA,2020-08-31,2020-11-30,100.0,actual,0.0
B,CA,2020-08-31,2020-12-31,100.0,actual,0.0
B,CA,2020-08-31,2021-01-31,100.0,actual,0.0
B,CA,2020-08-31,2021-02-28,100.0,actual,0.0
B,CA,2020-08-31,2021-03-31,100.0,actual,0.0
B,CA,2020-08-31,2021-04-30,100.0,actual,0.0
B,CA,2020-09-30,2020-09-30,100.0,actual,0.0
B,CA,2020-09-30,2020-10-31,100.0,actual,0.0
B,CA,2020-09-30,2020-11-30,100.0,actual,0.0
B,CA,2020-09-30,2020-12-31,100.0,actual,0.0
B,CA,2020-09-30,2021-01-31,100.0,actual,0.0
B,CA,2020-09-30,2021-02-28,100.0,actual,0.0
B,CA,2020-09-30,2021-03-31,100.0,actual,0.0
B,CA,2020-09-30,2021-04-30,100.0,actual,0.0
B,CA,2020-10-31,2020-10-31,100.0,actual,0.0
B,CA,2020-10-31,2020-11-30,100.0,actual,0.0
B,CA,2020-10-31,2020-12-31,100.0,actual,0.0
B,CA,2020-10-31,2021-01-31,100.0,actual,0.0
B,CA,2020-10-31,2021-02-28,100.0,actual,0.0
B,CA,2020-10-31,2021-03-31,100.0,actual,0.0
B,CA,2020-10-31,2021-04-30,100.0,actual,0.0
B,CA,2020-11-30,2020-11-30,100.0,actual,33.0
B,CA,2020-11-30,2020-12-31,100.0,actual,33.0
B,CA,2020-11-30,2021-01-31,100.0,actual,33.0
B,CA,2020-11-30,2021-02-28,69.6969696969697,actual,23.0
B,CA,2020-11-30,2021-03-31,66.66666666666667,actual,22.0
B,CA,2020-11-30,2021-04-30,63.63636363636363,actual,21.0
B,CA,2020-12-31,2020-12-31,100.0,actual,56.0
B,CA,2020-12-31,2021-01-31,100.0,actual,56.0
B,CA,2020-12-31,2021-02-28,100.0,actual,56.0
B,CA,2020-12-31,2021-03-31,60.71428571428572,actual,34.0
B,CA,2020-12-31,2021-04-30,58.92857142857143,actual,33.0
B,CA,2021-01-31,2021-01-31,100.0,actual,0.0
B,CA,2021-01-31,2021-02-28,100.0,actual,0.0
B,CA,2021-01-31,2021-03-31,100.0,actual,0.0
B,CA,2021-01-31,2021-04-30,100.0,actual,0.0
B,CA,2021-02-28,2021-02-28,100.0,actual,0.0
B,CA,2021-02-28,2021-03-31,100.0,actual,0.0
B,CA,2021-02-28,2021-04-30,100.0,actual,0.0
B,CA,2021-03-31,2021-03-31,100.0,actual,0.0
B,CA,2021-03-31,2021-04-30,100.0,actual,0.0
B,CA,2021-04-30,2021-04-30,100.0,actual,0.0
B,GB,2019-01-31,2019-01-31,100.0,actual,0.0
B,GB,2019-01-31,2019-02-28,100.0,actual,0.0
B,GB,2019-01-31,2019-03-31,100.0,actual,0.0
B,GB,2019-01-31,2019-04-30,100.0,actual,0.0
B,GB,2019-01-31,2019-05-31,100.0,actual,0.0
B,GB,2019-01-31,2019-06-30,100.0,actual,0.0
B,GB,2019-01-31,2019-07-31,100.0,actual,0.0
B,GB,2019-01-31,2019-08-31,100.0,actual,0.0
B,GB,2019-01-31,2019-09-30,100.0,actual,0.0
B,GB,2019-01-31,2019-10-31,100.0,actual,0.0
B,GB,2019-01-31,2019-11-30,100.0,actual,0.0
B,GB,2019-01-31,2019-12-31,100.0,actual,0.0
B,GB,2019-01-31,2020-01-31,100.0,actual,0.0
B,GB,2019-01-31,2020-02-29,100.0,actual,0.0
B,GB,2019-01-31,2020-03-31,100.0,actual,0.0
B,GB,2019-01-31,2020-04-30,100.0,actual,0.0
B,GB,2019-01-31,2020-05-31,100.0,actual,0.0
B,GB,2019-01-31,2020-06-30,100.0,actual,0.0
B,GB,2019-01-31,2020-07-31,100.0,actual,0.0
B,GB,2019-01-31,2020-08-31,100.0,actual,0.0
B,GB,2019-01-31,2020-09-30,100.0,actual,0.0
B,GB,2019-01-31,2020-10-31,100.0,actual,0.0
B,GB,2019-01-31,2020-11-30,100.0,actual,0.0
B,GB,2019-01-31,2020-12-31,100.0,actual,0.0
B,GB,2019-01-31,2021-01-31,100.0,actual,0.0
B,GB,2019-01-31,2021-02-28,100.0,actual,0.0
B,GB,2019-01-31,2021-03-31,100.0,actual,0.0
B,GB,2019-01-31,2021-04-30,100.0,actual,0.0
B,GB,2019-02-28,2019-02-28,100.0,actual,0.0
B,GB,2019-02-28,2019-03-31,100.0,actual,0.0
B,GB,2019-02-28,2019-04-30,100.0,actual,0.0
B,GB,2019-02-28,2019-05-31,100.0,actual,0.0
B,GB,2019-02-28,2019-06-30,100.0,actual,0.0
B,GB,2019-02-28,2019-07-31,100.0,actual,0.0
B,GB,2019-02-28,2019-08-31,100.0,actual,0.0
B,GB,2019-02-28,2019-09-30,100.0,actual,0.0
B,GB,2019-02-28,2019-10-31,100.0,actual,0.0
B,GB,2019-02-28,2019-11-30,100.0,actual,0.0
B,GB,2019-02-28,2019-12-31,100.0,actual,0.0
B,GB,2019-02-28,2020-01-31,100.0,actual,0.0
B,GB,2019-02-28,2020-02-29,100.0,actual,0.0
B,GB,2019-02-28,2020-03-31,100.0,actual,0.0
B,GB,2019-02-28,2020-04-30,100.0,actual,0.0
B,GB,2019-02-28,2020-05-31,100.0,actual,0.0
B,GB,2019-02-28,2020-06-30,100.0,actual,0.0
B,GB,2019-02-28,2020-07-31,100.0,actual,0.0
B,GB,2019-02-28,2020-08-31,100.0,actual,0.0
B,GB,2019-02-28,2020-09-30,100.0,actual,0.0
B,GB,2019-02-28,2020-10-31,100.0,actual,0.0
B,GB,2019-02-28,2020-11-30,100.0,actual,0.0
B,GB,2019-02-28,2020-12-31,100.0,actual,0.0
B,GB,2019-02-28,2021-01-31,100.0,actual,0.0
B,GB,2019-02-28,2021-02-28,100.0,actual,0.0
B,GB,2019-02-28,2021-03-31,100.0,actual,0.0
B,GB,2019-02-28,2021-04-30,100.0,actual,0.0
B,GB,2019-03-31,2019-03-31,100.0,actual,0.0
B,GB,2019-03-31,2019-04-30,100.0,actual,0.0
B,GB,2019-03-31,2019-05-31,100.0,actual,0.0
B,GB,2019-03-31,2019-06-30,100.0,actual,0.0
B,GB,2019-03-31,2019-07-31,100.0,actual,0.0
B,GB,2019-03-31,2019-08-31,100.0,actual,0.0
B,GB,2019-03-31,2019-09-30,100.0,actual,0.0
B,GB,2019-03-31,2019-10-31,100.0,actual,0.0
B,GB,2019-03-31,2019-11-30,100.0,actual,0.0
B,GB,2019-03-31,2019-12-31,100.0,actual,0.0
B,GB,2019-03-31,2020-01-31,100.0,actual,0.0
B,GB,2019-03-31,2020-02-29,100.0,actual,0.0
B,GB,2019-03-31,2020-03-31,100.0,actual,0.0
B,GB,2019-03-31,2020-04-30,100.0,actual,0.0
B,GB,2019-03-31,2020-05-31,100.0,actual,0.0
B,GB,2019-03-31,2020-06-30,100.0,actual,0.0
B,GB,2019-03-31,2020-07-31,100.0,actual,0.0
B,GB,2019-03-31,2020-08-31,100.0,actual,0.0
B,GB,2019-03-31,2020-09-30,100.0,actual,0.0
B,GB,2019-03-31,2020-10-31,100.0,actual,0.0
B,GB,2019-03-31,2020-11-30,100.0,actual,0.0
B,GB,2019-03-31,2020-12-31,100.0,actual,0.0
B,GB,2019-03-31,2021-01-31,100.0,actual,0.0
B,GB,2019-03-31,2021-02-28,100.0,actual,0.0
B,GB,2019-03-31,2021-03-31,100.0,actual,0.0
B,GB,2019-03-31,2021-04-30,100.0,actual,0.0
B,GB,2019-04-30,2019-04-30,100.0,actual,0.0
B,GB,2019-04-30,2019-05-31,100.0,actual,0.0
B,GB,2019-04-30,2019-06-30,100.0,actual,0.0
B,GB,2019-04-30,2019-07-31,100.0,actual,0.0
B,GB,2019-04-30,2019-08-31,100.0,actual,0.0
B,GB,2019-04-30,2019-09-30,100.0,actual,0.0
B,GB,2019-04-30,2019-10-31,100.0,actual,0.0
B,GB,2019-04-30,2019-11-30,100.0,actual,0.0
B,GB,2019-04-30,2019-12-31,100.0,actual,0.0
B,GB,2019-04-30,2020-01-31,100.0,actual,0.0
B,GB,2019-04-30,2020-02-29,100.0,actual,0.0
B,GB,2019-04-30,2020-03-31,100.0,actual,0.0
B,GB,2019-04-30,2020-04-30,100.0,actual,0.0
B,GB,2019-04-30,2020-05-31,100.0,actual,0.0
B,GB,2019-04-30,2020-06-30,100.0,actual,0.0
B,GB,2019-04-30,2020-07-31,100.0,actual,0.0
B,GB,2019-04-30,2020-08-31,100.0,actual,0.0
B,GB,2019-04-30,2020-09-30,100.0,actual,0.0
B,GB,2019-04-30,2020-10-31,100.0,actual,0.0
B,GB,2019-04-30,2020-11-30,100.0,actual,0.0
B,GB,2019-04-30,2020-12-31,100.0,actual,0.0
B,GB,2019-04-30,2021-01-31,100.0,actual,0.0
B,GB,2019-04-30,2021-02-28,100.0,actual,0.0
B,GB,2019-04-30,2021-03-31,100.0,actual,0.0
B,GB,2019-04-30,2021-04-30,100.0,actual,0.0
B,GB,2019-05-31,2019-05-31,100.0,actual,123.0
B,GB,2019-05-31,2019-06-30,100.0,actual,123.0
B,GB,2019-05-31,2019-07-31,100.0,actual,123.0
B,GB,2019-05-31,2019-08-31,76.42276422764228,actual,94.0
B,GB,2019-05-31,2019-09-30,73.98373983739837,actual,91.0
B,GB,2019-05-31,2019-10-31,70.73170731707317,actual,87.0
B,GB,2019-05-31,2019-11-30,69.91869918699187,actual,86.0
B,GB,2019-05-31,2019-12-31,69.10569105691057,actual,85.0
B,GB,2019-05-31,2020-01-31,68.29268292682927,actual,84.0
B,GB,2019-05-31,2020-02-29,68.29268292682927,actual,84.0
B,GB,2019-05-31,2020-03-31,67.47967479674797,actual,83.0
B,GB,2019-05-31,2020-04-30,66.66666666666667,actual,82.0
B,GB,2019-05-31,2020-05-31,65.85365853658537,actual,81.0
B,GB,2019-05-31,2020-06-30,65.04065040650407,actual,80.0
B,GB,2019-05-31,2020-07-31,64.22764227642277,actual,79.0
B,GB,2019-05-31,2020-08-31,64.22764227642277,actual,79.0
B,GB,2019-05-31,2020-09-30,63.41463414634146,actual,78.0
B,GB,2019-05-31,2020-10-31,62.60162601626016,actual,77.0
B,GB,2019-05-31,2020-11-30,61.78861788617886,actual,76.0
