Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2020-06-30,2019-10-31,CA,C,5,8,0.0
2020-06-30,2019-11-30,CA,C,5,7,0.0
2020-06-30,2019-12-31,CA,C,5,6,0.0
2020-06-30,2020-01-31,CA,C,6,5,0.0
2020-06-30,2020-02-29,CA,C,6,4,0.0
2020-06-30,2020-03-31,CA,C,6,3,0.0
2020-06-30,2020-04-30,CA,C,7,2,0.0
2020-06-30,2020-05-31,CA,C,7,1,-2.0
2020-06-30,2020-06-30,CA,C,9,0,
2020-07-31,2019-01-31,CA,C,4,18,0.0
2020-07-31,2019-02-28,CA,C,4,17,0.0
2020-07-31,2019-03-31,CA,C,5,16,0.0
2020-07-31,2019-04-30,CA,C,4,15,0.0
2020-07-31,2019-05-31,CA,C,4,14,0.0
2020-07-31,2019-06-30,CA,C,5,13,0.0
2020-07-31,2019-07-31,CA,C,5,12,0.0
2020-07-31,2019-08-31,CA,C,6,11,0.0
2020-07-31,2019-09-30,CA,C,6,10,0.0
2020-07-31,2019-10-31,CA,C,5,9,0.0
2020-07-31,2019-11-30,CA,C,5,8,0.0
2020-07-31,2019-12-31,CA,C,5,7,0.0
2020-07-31,2020-01-31,CA,C,6,6,0.0
2020-07-31,2020-02-29,CA,C,6,5,0.0
2020-07-31,2020-03-31,CA,C,6,4,0.0
2020-07-31,2020-04-30,CA,C,6,3,-1.0
2020-07-31,2020-05-31,CA,C,6,2,-1.0
2020-07-31,2020-06-30,CA,C,7,1,-2.0
2020-07-31,2020-07-31,CA,C,9,0,
2020-08-31,2019-01-31,CA,C,4,19,0.0
2020-08-31,2019-02-28,CA,C,4,18,0.0
2020-08-31,2019-03-31,CA,C,5,17,0.0
2020-08-31,2019-04-30,CA,C,4,16,0.0
2020-08-31,2019-05-31,CA,C,4,15,0.0
2020-08-31,2019-06-30,CA,C,5,14,0.0
2020-08-31,2019-07-31,CA,C,5,13,0.0
2020-08-31,2019-08-31,CA,C,5,12,-1.0
2020-08-31,2019-09-30,CA,C,5,11,-1.0
2020-08-31,2019-10-31,CA,C,5,10,0.0
2020-08-31,2019-11-30,CA,C,5,9,0.0
2020-08-31,2019-12-31,CA,C,5,8,0.0
2020-08-31,2020-01-31,CA,C,6,7,0.0
2020-08-31,2020-02-29,CA,C,6,6,0.0
2020-08-31,2020-03-31,CA,C,5,5,-1.0
2020-08-31,2020-04-30,CA,C,6,4,0.0
2020-08-31,2020-05-31,CA,C,6,3,0.0
2020-08-31,2020-06-30,CA,C,6,2,-1.0
2020-08-31,2020-07-31,CA,C,7,1,-2.0
2020-08-31,2020-08-31,CA,C,9,0,
2020-09-30,2019-01-31,CA,C,4,20,0.0
2020-09-30,2019-02-28,CA,C,4,19,0.0
2020-09-30,2019-03-31,CA,C,5,18,0.0
2020-09-30,2019-04-30,CA,C,4,17,0.0
2020-09-30,2019-05-31,CA,C,4,16,0.0
2020-09-30,2019-06-30,CA,C,5,15,0.0
2020-09-30,2019-07-31,CA,C,4,14,-1.0
2020-09-30,2019-08-31,CA,C,5,13,0.0
2020-09-30,2019-09-30,CA,C,5,12,0.0
2020-09-30,2019-10-31,CA,C,5,11,0.0
2020-09-30,2019-11-30,CA,C,5,10,0.0
2020-09-30,2019-12-31,CA,C,5,9,0.0
2020-09-30,2020-01-31,CA,C,6,8,0.0
2020-09-30,2020-02-29,CA,C,6,7,0.0
2020-09-30,2020-03-31,CA,C,5,6,0.0
2020-09-30,2020-04-30,CA,C,6,5,0.0
2020-09-30,2020-05-31,CA,C,6,4,0.0
2020-09-30,2020-06-30,CA,C,6,3,0.0
2020-09-30,2020-07-31,CA,C,6,2,-1.0
2020-09-30,2020-08-31,CA,C,8,1,-1.0
2020-09-30,2020-09-30,CA,C,9,0,
2020-10-31,2019-01-31,CA,C,4,21,0.0
2020-10-31,2019-02-28,CA,C,4,20,0.0
2020-10-31,2019-03-31,CA,C,5,19,0.0
2020-10-31,2019-04-30,CA,C,4,18,0.0
2020-10-31,2019-05-31,CA,C,4,17,0.0
2020-10-31,2019-06-30,CA,C,5,16,0.0
2020-10-31,2019-07-31,CA,C,4,15,0.0
2020-10-31,2019-08-31,CA,C,5,14,0.0
2020-10-31,2019-09-30,CA,C,5,13,0.0
2020-10-31,2019-10-31,CA,C,5,12,0.0
2020-10-31,2019-11-30,CA,C,5,11,0.0
2020-10-31,2019-12-31,CA,C,5,10,0.0
2020-10-31,2020-01-31,CA,C,6,9,0.0
2020-10-31,2020-02-29,CA,C,6,8,0.0
2020-10-31,2020-03-31,CA,C,5,7,0.0
2020-10-31,2020-04-30,CA,C,6,6,0.0
2020-10-31,2020-05-31,CA,C,5,5,-1.0
2020-10-31,2020-06-30,CA,C,6,4,0.0
2020-10-31,2020-07-31,CA,C,6,3,0.0
2020-10-31,2020-08-31,CA,C,7,2,-1.0
2020-10-31,2020-09-30,CA,C,6,1,-3.0
2020-10-31,2020-10-31,CA,C,9,0,
2020-11-30,2019-01-31,CA,C,4,22,0.0
2020-11-30,2019-02-28,CA,C,4,21,0.0
2020-11-30,2019-03-31,CA,C,5,20,0.0
2020-11-30,2019-04-30,CA,C,4,19,0.0
2020-11-30,2019-05-31,CA,C,4,18,0.0
2020-11-30,2019-06-30,CA,C,5,17,0.0
2020-11-30,2019-07-31,CA,C,4,16,0.0
2020-11-30,2019-08-31,CA,C,5,15,0.0
2020-11-30,2019-09-30,CA,C,5,14,0.0
2020-11-30,2019-10-31,CA,C,5,13,0.0
2020-11-30,2019-11-30,CA,C,5,12,0.0
2020-11-30,2019-12-31,CA,C,5,11,0.0
2020-11-30,2020-01-31,CA,C,5,10,-1.0
2020-11-30,2020-02-29,CA,C,6,9,0.0
2020-11-30,2020-03-31,CA,C,5,8,0.0
2020-11-30,2020-04-30,CA,C,6,7,0.0
2020-11-30,2020-05-31,CA,C,5,6,0.0
2020-11-30,2020-06-30,CA,C,5,5,-1.0
2020-11-30,2020-07-31,CA,C,6,4,0.0
2020-11-30,2020-08-31,CA,C,7,3,0.0
2020-11-30,2020-09-30,CA,C,6,2,0.0
2020-11-30,2020-10-31,CA,C,7,1,-2.0
2020-11-30,2020-11-30,CA,C,9,0,
2020-12-31,2019-01-31,CA,C,4,23,0.0
2020-12-31,2019-02-28,CA,C,4,22,0.0
2020-12-31,2019-03-31,CA,C,5,21,0.0
2020-12-31,2019-04-30,CA,C,4,20,0.0
2020-12-31,2019-05-31,CA,C,4,19,0.0
2020-12-31,2019-06-30,CA,C,5,18,0.0
2020-12-31,2019-07-31,CA,C,4,17,0.0
2020-12-31,2019-08-31,CA,C,5,16,0.0
2020-12-31,2019-09-30,CA,C,5,15,0.0
2020-12-31,2019-10-31,CA,C,5,14,0.0
2020-12-31,2019-11-30,CA,C,5,13,0.0
2020-12-31,2019-12-31,CA,C,4,12,-1.0
2020-12-31,2020-01-31,CA,C,5,11,0.0
2020-12-31,2020-02-29,CA,C,6,10,0.0
2020-12-31,2020-03-31,CA,C,5,9,0.0
2020-12-31,2020-04-30,CA,C,6,8,0.0
2020-12-31,2020-05-31,CA,C,5,7,0.0
2020-12-31,2020-06-30,CA,C,5,6,0.0
2020-12-31,2020-07-31,CA,C,6,5,0.0
2020-12-31,2020-08-31,CA,C,7,4,0.0
2020-12-31,2020-09-30,CA,C,6,3,0.0
2020-12-31,2020-10-31,CA,C,6,2,-1.0
2020-12-31,2020-11-30,CA,C,7,1,-2.0
2020-12-31,2020-12-31,CA,C,9,0,
2021-01-31,2019-01-31,CA,C,4,24,0.0
2021-01-31,2019-02-28,CA,C,4,23,0.0
2021-01-31,2019-03-31,CA,C,5,22,0.0
2021-01-31,2019-04-30,CA,C,4,21,0.0
2021-01-31,2019-05-31,CA,C,4,20,0.0
2021-01-31,2019-06-30,CA,C,5,19,0.0
2021-01-31,2019-07-31,CA,C,4,18,0.0
2021-01-31,2019-08-31,CA,C,5,17,0.0
2021-01-31,2019-09-30,CA,C,5,16,0.0
2021-01-31,2019-10-31,CA,C,5,15,0.0
2021-01-31,2019-11-30,CA,C,5,14,0.0
2021-01-31,2019-12-31,CA,C,4,13,0.0
2021-01-31,2020-01-31,CA,C,5,12,0.0
2021-01-31,2020-02-29,CA,C,6,11,0.0
2021-01-31,2020-03-31,CA,C,5,10,0.0
2021-01-31,2020-04-30,CA,C,5,9,-1.0
2021-01-31,2020-05-31,CA,C,5,8,0.0
2021-01-31,2020-06-30,CA,C,5,7,0.0
2021-01-31,2020-07-31,CA,C,5,6,-1.0
2021-01-31,2020-08-31,CA,C,6,5,-1.0
2021-01-31,2020-09-30,CA,C,5,4,-1.0
2021-01-31,2020-10-31,CA,C,6,3,0.0
2021-01-31,2020-11-30,CA,C,6,2,-1.0
2021-01-31,2020-12-31,CA,C,7,1,-2.0
2021-01-31,2021-01-31,CA,C,9,0,
2021-02-28,2019-01-31,CA,C,4,25,0.0
2021-02-28,2019-02-28,CA,C,4,24,0.0
2021-02-28,2019-03-31,CA,C,5,23,0.0
2021-02-28,2019-04-30,CA,C,4,22,0.0
2021-02-28,2019-05-31,CA,C,4,21,0.0
2021-02-28,2019-06-30,CA,C,5,20,0.0
2021-02-28,2019-07-31,CA,C,4,19,0.0
2021-02-28,2019-08-31,CA,C,5,18,0.0
2021-02-28,2019-09-30,CA,C,5,17,0.0
2021-02-28,2019-10-31,CA,C,5,16,0.0
2021-02-28,2019-11-30,CA,C,5,15,0.0
2021-02-28,2019-12-31,CA,C,4,14,0.0
2021-02-28,2020-01-31,CA,C,5,13,0.0
2021-02-28,2020-02-29,CA,C,5,12,-1.0
2021-02-28,2020-03-31,CA,C,5,11,0.0
2021-02-28,2020-04-30,CA,C,5,10,0.0
2021-02-28,2020-05-31,CA,C,5,9,0.0
2021-02-28,2020-06-30,CA,C,5,8,0.0
2021-02-28,2020-07-31,CA,C,5,7,0.0
2021-02-28,2020-08-31,CA,C,6,6,0.0
2021-02-28,2020-09-30,CA,C,5,5,0.0
2021-02-28,2020-10-31,CA,C,6,4,0.0
2021-02-28,2020-11-30,CA,C,6,3,0.0
2021-02-28,2020-12-31,CA,C,6,2,-1.0
2021-02-28,2021-01-31,CA,C,8,1,-1.0
2021-02-28,2021-02-28,CA,C,9,0,
2021-03-31,2019-01-31,CA,C,4,26,0.0
2021-03-31,2019-02-28,CA,C,4,25,0.0
2021-03-31,2019-03-31,CA,C,5,24,0.0
2021-03-31,2019-04-30,CA,C,4,23,0.0
2021-03-31,2019-05-31,CA,C,4,22,0.0
2021-03-31,2019-06-30,CA,C,5,21,0.0
2021-03-31,2019-07-31,CA,C,4,20,0.0
2021-03-31,2019-08-31,CA,C,5,19,0.0
2021-03-31,2019-09-30,CA,C,5,18,0.0
2021-03-31,2019-10-31,CA,C,5,17,0.0
2021-03-31,2019-11-30,CA,C,5,16,0.0
2021-03-31,2019-12-31,CA,C,4,15,0.0
2021-03-31,2020-01-31,CA,C,5,14,0.0
2021-03-31,2020-02-29,CA,C,5,13,0.0
2021-03-31,2020-03-31,CA,C,5,12,0.0
2021-03-31,2020-04-30,CA,C,5,11,0.0
2021-03-31,2020-05-31,CA,C,5,10,0.0
2021-03-31,2020-06-30,CA,C,5,9,0.0
2021-03-31,2020-07-31,CA,C,5,8,0.0
2021-03-31,2020-08-31,CA,C,6,7,0.0
2021-03-31,2020-09-30,CA,C,5,6,0.0
2021-03-31,2020-10-31,CA,C,5,5,-1.0
2021-03-31,2020-11-30,CA,C,6,4,0.0
2021-03-31,2020-12-31,CA,C,6,3,0.0
2021-03-31,2021-01-31,CA,C,7,2,-1.0
2021-03-31,2021-02-28,CA,C,7,1,-2.0
2021-03-31,2021-03-31,CA,C,9,0,
2021-04-30,2019-01-31,CA,C,4,27,0.0
2021-04-30,2019-02-28,CA,C,4,26,0.0
2021-04-30,2019-03-31,CA,C,5,25,0.0
2021-04-30,2019-04-30,CA,C,4,24,0.0
2021-04-30,2019-05-31,CA,C,4,23,0.0
2021-04-30,2019-06-30,CA,C,5,22,0.0
2021-04-30,2019-07-31,CA,C,4,21,0.0
2021-04-30,2019-08-31,CA,C,5,20,0.0
2021-04-30,2019-09-30,CA,C,5,19,0.0
2021-04-30,2019-10-31,CA,C,5,18,0.0
2021-04-30,2019-11-30,CA,C,5,17,0.0
2021-04-30,2019-12-31,CA,C,4,16,0.0
2021-04-30,2020-01-31,CA,C,5,15,0.0
2021-04-30,2020-02-29,CA,C,5,14,0.0
2021-04-30,2020-03-31,CA,C,5,13,0.0
2021-04-30,2020-04-30,CA,C,5,12,0.0
2021-04-30,2020-05-31,CA,C,5,11,0.0
2021-04-30,2020-06-30,CA,C,5,10,0.0
2021-04-30,2020-07-31,CA,C,5,9,0.0
2021-04-30,2020-08-31,CA,C,6,8,0.0
2021-04-30,2020-09-30,CA,C,5,7,0.0
2021-04-30,2020-10-31,CA,C,5,6,0.0
2021-04-30,2020-11-30,CA,C,6,5,0.0
2021-04-30,2020-12-31,CA,C,6,4,0.0
2021-04-30,2021-01-31,CA,C,7,3,0.0
2021-04-30,2021-02-28,CA,C,7,2,0.0
2021-04-30,2021-03-31,CA,C,9,1,0.0
2021-04-30,2021-04-30,CA,C,10,0,
2019-01-31,2019-01-31,GB,C,40,0,
2019-02-28,2019-01-31,GB,C,32,1,-8.0
2019-02-28,2019-02-28,GB,C,41,0,
2019-03-31,2019-01-31,GB,C,30,2,-2.0
2019-03-31,2019-02-28,GB,C,33,1,-8.0
2019-03-31,2019-03-31,GB,C,42,0,
2019-04-30,2019-01-31,GB,C,28,3,-2.0
2019-04-30,2019-02-28,GB,C,31,2,-2.0
2019-04-30,2019-03-31,GB,C,33,1,-9.0
2019-04-30,2019-04-30,GB,C,42,0,
2019-05-31,2019-01-31,GB,C,27,4,-1.0
2019-05-31,2019-02-28,GB,C,29,3,-2.0
2019-05-31,2019-03-31,GB,C,31,2,-2.0
2019-05-31,2019-04-30,GB,C,32,1,-10.0
2019-05-31,2019-05-31,GB,C,43,0,
2019-06-30,2019-01-31,GB,C,26,5,-1.0
2019-06-30,2019-02-28,GB,C,28,4,-1.0
2019-06-30,2019-03-31,GB,C,29,3,-2.0
2019-06-30,2019-04-30,GB,C,30,2,-2.0
2019-06-30,2019-05-31,GB,C,36,1,-7.0
2019-06-30,2019-06-30,GB,C,44,0,
2019-07-31,2019-01-31,GB,C,26,6,0.0
2019-07-31,2019-02-28,GB,C,27,5,-1.0
2019-07-31,2019-03-31,GB,C,28,4,-1.0
2019-07-31,2019-04-30,GB,C,28,3,-2.0
2019-07-31,2019-05-31,GB,C,34,2,-2.0
2019-07-31,2019-06-30,GB,C,37,1,-7.0
2019-07-31,2019-07-31,GB,C,45,0,
2019-08-31,2019-01-31,GB,C,25,7,-1.0
2019-08-31,2019-02-28,GB,C,27,6,0.0
2019-08-31,2019-03-31,GB,C,27,5,-1.0
2019-08-31,2019-04-30,GB,C,27,4,-1.0
2019-08-31,2019-05-31,GB,C,32,3,-2.0
2019-08-31,2019-06-30,GB,C,35,2,-2.0
2019-08-31,2019-07-31,GB,C,34,1,-11.0
2019-08-31,2019-08-31,GB,C,46,0,
2019-09-30,2019-01-31,GB,C,25,8,0.0
2019-09-30,2019-02-28,GB,C,26,7,-1.0
2019-09-30,2019-03-31,GB,C,26,6,-1.0
2019-09-30,2019-04-30,GB,C,26,5,-1.0
2019-09-30,2019-05-31,GB,C,31,4,-1.0
2019-09-30,2019-06-30,GB,C,32,3,-3.0
2019-09-30,2019-07-31,GB,C,32,2,-2.0
2019-09-30,2019-08-31,GB,C,35,1,-11.0
2019-09-30,2019-09-30,GB,C,46,0,
2019-10-31,2019-01-31,GB,C,25,9,0.0
2019-10-31,2019-02-28,GB,C,26,8,0.0
2019-10-31,2019-03-31,GB,C,26,7,0.0
2019-10-31,2019-04-30,GB,C,26,6,0.0
2019-10-31,2019-05-31,GB,C,29,5,-2.0
2019-10-31,2019-06-30,GB,C,31,4,-1.0
2019-10-31,2019-07-31,GB,C,30,3,-2.0
2019-10-31,2019-08-31,GB,C,32,2,-3.0
2019-10-31,2019-09-30,GB,C,39,1,-7.0
2019-10-31,2019-10-31,GB,C,47,0,
2019-11-30,2019-01-31,GB,C,25,10,0.0
2019-11-30,2019-02-28,GB,C,26,9,0.0
2019-11-30,2019-03-31,GB,C,26,8,0.0
2019-11-30,2019-04-30,GB,C,25,7,-1.0
2019-11-30,2019-05-31,GB,C,29,6,0.0
2019-11-30,2019-06-30,GB,C,30,5,-1.0
2019-11-30,2019-07-31,GB,C,29,4,-1.0
2019-11-30,2019-08-31,GB,C,30,3,-2.0
2019-11-30,2019-09-30,GB,C,36,2,-3.0
2019-11-30,2019-10-31,GB,C,35,1,-12.0
2019-11-30,2019-11-30,GB,C,48,0,
2019-12-31,2019-01-31,GB,C,24,11,-1.0
2019-12-31,2019-02-28,GB,C,26,10,0.0
2019-12-31,2019-03-31,GB,C,26,9,0.0
2019-12-31,2019-04-30,GB,C,25,8,0.0
2019-12-31,2019-05-31,GB,C,29,7,0.0
2019-12-31,2019-06-30,GB,C,30,6,0.0
2019-12-31,2019-07-31,GB,C,28,5,-1.0
2019-12-31,2019-08-31,GB,C,29,4,-1.0
2019-12-31,2019-09-30,GB,C,34,3,-2.0
2019-12-31,2019-10-31,GB,C,33,2,-2.0
2019-12-31,2019-11-30,GB,C,34,1,-14.0
2019-12-31,2019-12-31,GB,C,49,0,
2020-01-31,2019-01-31,GB,C,24,12,0.0
2020-01-31,2019-02-28,GB,C,25,11,-1.0
2020-01-31,2019-03-31,GB,C,25,10,-1.0
2020-01-31,2019-04-30,GB,C,25,9,0.0
2020-01-31,2019-05-31,GB,C,29,8,0.0
2020-01-31,2019-06-30,GB,C,29,7,-1.0
2020-01-31,2019-07-31,GB,C,28,6,0.0
2020-01-31,2019-08-31,GB,C,28,5,-1.0
2020-01-31,2019-09-30,GB,C,33,4,-1.0
2020-01-31,2019-10-31,GB,C,31,3,-2.0
2020-01-31,2019-11-30,GB,C,32,2,-2.0
2020-01-31,2019-12-31,GB,C,40,1,-9.0
2020-01-31,2020-01-31,GB,C,50,0,
2020-02-29,2019-01-31,GB,C,24,13,0.0
2020-02-29,2019-02-28,GB,C,25,12,0.0
2020-02-29,2019-03-31,GB,C,25,11,0.0
2020-02-29,2019-04-30,GB,C,25,10,0.0
2020-02-29,2019-05-31,GB,C,28,9,-1.0
2020-02-29,2019-06-30,GB,C,29,8,0.0
2020-02-29,2019-07-31,GB,C,27,7,-1.0
2020-02-29,2019-08-31,GB,C,28,6,0.0
2020-02-29,2019-09-30,GB,C,31,5,-2.0
2020-02-29,2019-10-31,GB,C,30,4,-1.0
2020-02-29,2019-11-30,GB,C,29,3,-3.0
2020-02-29,2019-12-31,GB,C,37,2,-3.0
2020-02-29,2020-01-31,GB,C,41,1,-9.0
2020-02-29,2020-02-29,GB,C,50,0,
2020-03-31,2019-01-31,GB,C,24,14,0.0
2020-03-31,2019-02-28,GB,C,25,13,0.0
2020-03-31,2019-03-31,GB,C,25,12,0.0
2020-03-31,2019-04-30,GB,C,24,11,-1.0
2020-03-31,2019-05-31,GB,C,28,10,0.0
2020-03-31,2019-06-30,GB,C,29,9,0.0
2020-03-31,2019-07-31,GB,C,27,8,0.0
2020-03-31,2019-08-31,GB,C,28,7,0.0
2020-03-31,2019-09-30,GB,C,31,6,0.0
2020-03-31,2019-10-31,GB,C,28,5,-2.0
2020-03-31,2019-11-30,GB,C,29,4,0.0
2020-03-31,2019-12-31,GB,C,35,3,-2.0
2020-03-31,2020-01-31,GB,C,38,2,-3.0
2020-03-31,2020-02-29,GB,C,42,1,-8.0
2020-03-31,2020-03-31,GB,C,51,0,
2020-04-30,2019-01-31,GB,C,24,15,0.0
2020-04-30,2019-02-28,GB,C,25,14,0.0
2020-04-30,2019-03-31,GB,C,25,13,0.0
2020-04-30,2019-04-30,GB,C,24,12,0.0
2020-04-30,2019-05-31,GB,C,28,11,0.0
2020-04-30,2019-06-30,GB,C,29,10,0.0
2020-04-30,2019-07-31,GB,C,27,9,0.0
2020-04-30,2019-08-31,GB,C,27,8,-1.0
2020-04-30,2019-09-30,GB,C,31,7,0.0
2020-04-30,2019-10-31,GB,C,28,6,0.0
2020-04-30,2019-11-30,GB,C,27,5,-2.0
2020-04-30,2019-12-31,GB,C,34,4,-1.0
2020-04-30,2020-01-31,GB,C,36,3,-2.0
2020-04-30,2020-02-29,GB,C,39,2,-3.0
2020-04-30,2020-03-31,GB,C,39,1,-12.0
2020-04-30,2020-04-30,GB,C,52,0,
2020-05-31,2019-01-31,GB,C,23,16,-1.0
2020-05-31,2019-02-28,GB,C,24,15,-1.0
2020-05-31,2019-03-31,GB,C,24,14,-1.0
2020-05-31,2019-04-30,GB,C,24,13,0.0
2020-05-31,2019-05-31,GB,C,27,12,-1.0
2020-05-31,2019-06-30,GB,C,28,11,-1.0
2020-05-31,2019-07-31,GB,C,27,10,0.0
2020-05-31,2019-08-31,GB,C,27,9,0.0
2020-05-31,2019-09-30,GB,C,30,8,-1.0
2020-05-31,2019-10-31,GB,C,28,7,0.0
2020-05-31,2019-11-30,GB,C,27,6,0.0
2020-05-31,2019-12-31,GB,C,32,5,-2.0
2020-05-31,2020-01-31,GB,C,35,4,-1.0
2020-05-31,2020-02-29,GB,C,37,3,-2.0
2020-05-31,2020-03-31,GB,C,36,2,-3.0
2020-05-31,2020-04-30,GB,C,45,1,-7.0
2020-05-31,2020-05-31,GB,C,53,0,
2020-06-30,2019-01-31,GB,C,23,17,0.0
2020-06-30,2019-02-28,GB,C,24,16,0.0
2020-06-30,2019-03-31,GB,C,24,15,0.0
2020-06-30,2019-04-30,GB,C,24,14,0.0
2020-06-30,2019-05-31,GB,C,27,13,0.0
2020-06-30,2019-06-30,GB,C,28,12,0.0
2020-06-30,2019-07-31,GB,C,26,11,-1.0
2020-06-30,2019-08-31,GB,C,27,10,0.0
2020-06-30,2019-09-30,GB,C,30,9,0.0
2020-06-30,2019-10-31,GB,C,28,8,0.0
2020-06-30,2019-11-30,GB,C,27,7,0.0
2020-06-30,2019-12-31,GB,C,32,6,0.0
2020-06-30,2020-01-31,GB,C,33,5,-2.0
2020-06-30,2020-02-29,GB,C,36,4,-1.0
2020-06-30,2020-03-31,GB,C,34,3,-2.0
2020-06-30,2020-04-30,GB,C,42,2,-3.0
2020-06-30,2020-05-31,GB,C,45,1,-8.0
2020-06-30,2020-06-30,GB,C,54,0,
2020-07-31,2019-01-31,GB,C,23,18,0.0
2020-07-31,2019-02-28,GB,C,24,17,0.0
2020-07-31,2019-03-31,GB,C,24,16,0.0
2020-07-31,2019-04-30,GB,C,23,15,-1.0
2020-07-31,2019-05-31,GB,C,27,14,0.0
2020-07-31,2019-06-30,GB,C,28,13,0.0
2020-07-31,2019-07-31,GB,C,26,12,0.0
2020-07-31,2019-08-31,GB,C,27,11,0.0
2020-07-31,2019-09-30,GB,C,30,10,0.0
2020-07-31,2019-10-31,GB,C,27,9,-1.0
2020-07-31,2019-11-30,GB,C,26,8,-1.0
2020-07-31,2019-12-31,GB,C,31,7,-1.0
2020-07-31,2020-01-31,GB,C,33,6,0.0
2020-07-31,2020-02-29,GB,C,34,5,-2.0
2020-07-31,2020-03-31,GB,C,33,4,-1.0
2020-07-31,2020-04-30,GB,C,40,3,-2.0
2020-07-31,2020-05-31,GB,C,43,2,-2.0
2020-07-31,2020-06-30,GB,C,38,1,-16.0
2020-07-31,2020-07-31,GB,C,54,0,
2020-08-31,2019-01-31,GB,C,23,19,0.0
2020-08-31,2019-02-28,GB,C,24,18,0.0
2020-08-31,2019-03-31,GB,C,24,17,0.0
2020-08-31,2019-04-30,GB,C,23,16,0.0
2020-08-31,2019-05-31,GB,C,27,15,0.0
2020-08-31,2019-06-30,GB,C,27,14,-1.0
2020-08-31,2019-07-31,GB,C,26,13,0.0
2020-08-31,2019-08-31,GB,C,26,12,-1.0
2020-08-31,2019-09-30,GB,C,29,11,-1.0
2020-08-31,2019-10-31,GB,C,27,10,0.0
2020-08-31,2019-11-30,GB,C,26,9,0.0
2020-08-31,2019-12-31,GB,C,31,8,0.0
2020-08-31,2020-01-31,GB,C,32,7,-1.0
2020-08-31,2020-02-29,GB,C,34,6,0.0
2020-08-31,2020-03-31,GB,C,32,5,-1.0
2020-08-31,2020-04-30,GB,C,38,4,-2.0
2020-08-31,2020-05-31,GB,C,40,3,-3.0
2020-08-31,2020-06-30,GB,C,35,2,-3.0
2020-08-31,2020-07-31,GB,C,39,1,-15.0
2020-08-31,2020-08-31,GB,C,55,0,
2020-09-30,2019-01-31,GB,C,22,20,-1.0
2020-09-30,2019-02-28,GB,C,23,19,-1.0
2020-09-30,2019-03-31,GB,C,23,18,-1.0
2020-09-30,2019-04-30,GB,C,23,17,0.0
2020-09-30,2019-05-31,GB,C,26,16,-1.0
2020-09-30,2019-06-30,GB,C,27,15,0.0
2020-09-30,2019-07-31,GB,C,26,14,0.0
2020-09-30,2019-08-31,GB,C,26,13,0.0
2020-09-30,2019-09-30,GB,C,29,12,0.0
2020-09-30,2019-10-31,GB,C,27,11,0.0
2020-09-30,2019-11-30,GB,C,26,10,0.0
2020-09-30,2019-12-31,GB,C,31,9,0.0
2020-09-30,2020-01-31,GB,C,32,8,0.0
2020-09-30,2020-02-29,GB,C,33,7,-1.0
2020-09-30,2020-03-31,GB,C,31,6,-1.0
2020-09-30,2020-04-30,GB,C,37,5,-1.0
2020-09-30,2020-05-31,GB,C,39,4,-1.0
2020-09-30,2020-06-30,GB,C,33,3,-2.0
2020-09-30,2020-07-31,GB,C,37,2,-2.0
2020-09-30,2020-08-31,GB,C,47,1,-8.0
2020-09-30,2020-09-30,GB,C,56,0,
2020-10-31,2019-01-31,GB,C,22,21,0.0
2020-10-31,2019-02-28,GB,C,23,20,0.0
2020-10-31,2019-03-31,GB,C,23,19,0.0
2020-10-31,2019-04-30,GB,C,23,18,0.0
2020-10-31,2019-05-31,GB,C,26,17,0.0
2020-10-31,2019-06-30,GB,C,27,16,0.0
2020-10-31,2019-07-31,GB,C,25,15,-1.0
2020-10-31,2019-08-31,GB,C,26,14,0.0
2020-10-31,2019-09-30,GB,C,29,13,0.0
2020-10-31,2019-10-31,GB,C,26,12,-1.0
2020-10-31,2019-11-30,GB,C,26,11,0.0
2020-10-31,2019-12-31,GB,C,31,10,0.0
2020-10-31,2020-01-31,GB,C,32,9,0.0
2020-10-31,2020-02-29,GB,C,33,8,0.0
2020-10-31,2020-03-31,GB,C,31,7,0.0
2020-10-31,2020-04-30,GB,C,36,6,-1.0
2020-10-31,2020-05-31,GB,C,37,5,-2.0
2020-10-31,2020-06-30,GB,C,32,4,-1.0
2020-10-31,2020-07-31,GB,C,34,3,-3.0
2020-10-31,2020-08-31,GB,C,44,2,-3.0
2020-10-31,2020-09-30,GB,C,41,1,-15.0
2020-10-31,2020-10-31,GB,C,57,0,
2020-11-30,2019-01-31,GB,C,22,22,0.0
2020-11-30,2019-02-28,GB,C,23,21,0.0
2020-11-30,2019-03-31,GB,C,23,20,0.0
2020-11-30,2019-04-30,GB,C,22,19,-1.0
2020-11-30,2019-05-31,GB,C,26,18,0.0
2020-11-30,2019-06-30,GB,C,27,17,0.0
2020-11-30,2019-07-31,GB,C,25,16,0.0
2020-11-30,2019-08-31,GB,C,25,15,-1.0
2020-11-30,2019-09-30,GB,C,29,14,0.0
2020-11-30,2019-10-31,GB,C,26,13,0.0
2020-11-30,2019-11-30,GB,C,25,12,-1.0
2020-11-30,2019-12-31,GB,C,30,11,-1.0
2020-11-30,2020-01-31,GB,C,31,10,-1.0
2020-11-30,2020-02-29,GB,C,33,9,0.0
2020-11-30,2020-03-31,GB,C,31,8,0.0
2020-11-30,2020-04-30,GB,C,36,7,0.0
2020-11-30,2020-05-31,GB,C,37,6,0.0
