Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-12-31,2019-02-28,US,A,47,22,1.0,12,2020,2,2019,86,Feb-19,54.65116279069768,-1.1627906976744171,55.81395348837209,26,actual,55.81395348837209,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,20,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,-0.6113077030619332,-1.2165264217667286,54.59742706660536,47.0
2021-01-31,2019-02-28,US,A,47,23,0.0,1,2021,2,2019,86,Feb-19,54.65116279069768,0.0,55.81395348837209,26,actual,54.65116279069768,55.81395348837209,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,20,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-0.6880096350251189,-1.9045360567918477,53.909417431580245,46.0
2021-02-28,2019-02-28,US,A,46,24,1.0,2,2021,2,2019,86,Feb-19,53.48837209302326,-1.1627906976744171,55.81395348837209,26,actual,54.65116279069768,54.65116279069768,55.81395348837209,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,20,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,-0.7880147349843163,-2.692550791776164,53.12140269659593,46.0
2021-03-31,2019-02-28,US,A,46,25,0.0,3,2021,2,2019,86,Feb-19,53.48837209302326,0.0,55.81395348837209,26,actual,53.48837209302326,54.65116279069768,54.65116279069768,55.81395348837209,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,20,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-0.6829429157425112,-3.3754937075186753,52.43845978085342,45.0
2021-04-30,2019-02-28,US,A,45,26,1.0,4,2021,2,2019,86,Feb-19,52.325581395348834,-1.1627906976744242,55.81395348837209,26,actual,53.48837209302326,53.48837209302326,54.65116279069768,54.65116279069768,55.81395348837209,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,20,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-0.7027598857187661,-4.0782535932374415,51.73569989513465,44.0
2020-11-30,2019-03-31,US,A,49,20,0.0,11,2020,3,2019,92,Mar-19,53.26086956521739,0.0,53.26086956521739,25,actual,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,59.78260869565217,59.78260869565217,19,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-1.0869565217391255,0.0,-1.0869565217391326,-0.9239697600199526,-0.9239697600199526,52.33689980519744,48.0
2020-12-31,2019-03-31,US,A,48,21,1.0,12,2020,3,2019,92,Mar-19,52.17391304347826,-1.0869565217391326,53.26086956521739,25,actual,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,59.78260869565217,19,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-1.0869565217391255,0.0,-0.7146088955088521,-1.6385786555288047,51.62229090968859,47.0
2021-01-31,2019-03-31,US,A,48,22,0.0,1,2021,3,2019,92,Mar-19,52.17391304347826,0.0,53.26086956521739,25,actual,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,19,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-1.0869565217391255,-0.7878844881557822,-2.426463143684587,50.834406421532805,47.0
2021-02-28,2019-03-31,US,A,47,23,1.0,2,2021,3,2019,92,Mar-19,51.08695652173913,-1.0869565217391255,53.26086956521739,25,actual,52.17391304347826,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,19,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-0.8141543579992713,-3.2406175016838583,50.02025206353353,46.0
2021-03-31,2019-03-31,US,A,47,24,0.0,3,2021,3,2019,92,Mar-19,51.08695652173913,0.0,53.26086956521739,25,actual,51.08695652173913,52.17391304347826,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,19,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-0.7425456457874712,-3.983163147471329,49.27770641774606,45.0
2021-04-30,2019-03-31,US,A,46,25,1.0,4,2021,3,2019,92,Mar-19,50.0,-1.0869565217391326,53.26086956521739,25,actual,51.08695652173913,51.08695652173913,52.17391304347826,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,19,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-0.7548758989463131,-4.738039046417643,48.52283051879975,45.0
2020-11-30,2019-04-30,US,A,58,19,1.0,11,2020,4,2019,113,Apr-19,51.32743362831859,-0.8849557522123845,52.21238938053097,24,actual,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,55.75221238938053,56.63716814159292,56.63716814159292,57.52212389380531,58.4070796460177,18,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,-0.8849557522123916,0.0,-0.7530945712099727,-0.7530945712099727,51.459294809321,58.0
2020-12-31,2019-04-30,US,A,58,20,0.0,12,2020,4,2019,113,Apr-19,51.32743362831859,0.0,52.21238938053097,24,actual,51.32743362831859,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,55.75221238938053,56.63716814159292,56.63716814159292,57.52212389380531,18,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,-0.8849557522123916,-0.7345866688014748,-1.4876812400114474,50.724708140519525,57.0
2021-01-31,2019-04-30,US,A,57,21,1.0,1,2021,4,2019,113,Apr-19,50.4424778761062,-0.8849557522123916,52.21238938053097,24,actual,51.32743362831859,51.32743362831859,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,55.75221238938053,56.63716814159292,56.63716814159292,18,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,-0.7611228712844375,-2.248804111295885,49.96358526923509,56.0
2021-02-28,2019-04-30,US,A,56,22,1.0,2,2021,4,2019,113,Apr-19,49.55752212389381,-0.8849557522123916,52.21238938053097,24,actual,50.4424778761062,51.32743362831859,51.32743362831859,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,55.75221238938053,56.63716814159292,18,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.7544573906024801,-3.003261501898365,49.20912787863261,56.0
2021-03-31,2019-04-30,US,A,56,23,0.0,3,2021,4,2019,113,Apr-19,49.55752212389381,0.0,52.21238938053097,24,actual,49.55752212389381,50.4424778761062,51.32743362831859,51.32743362831859,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,55.75221238938053,18,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,-0.7676591873450016,-3.7709206892433667,48.441468691287604,55.0
2021-04-30,2019-04-30,US,A,55,24,1.0,4,2021,4,2019,113,Apr-19,48.67256637168141,-0.8849557522123916,52.21238938053097,24,actual,49.55752212389381,49.55752212389381,50.4424778761062,51.32743362831859,51.32743362831859,52.21238938053097,52.21238938053097,53.09734513274336,53.98230088495576,53.98230088495576,54.86725663716814,54.86725663716814,18,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,0.0,-0.8849557522123916,-0.7651438819543394,-4.536064571197706,47.676324809333266,54.0
2020-11-30,2019-05-31,US,A,67,18,1.0,11,2020,5,2019,124,May-19,54.03225806451613,-0.8064516129032242,54.83870967741935,23,actual,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,58.87096774193548,59.67741935483871,59.67741935483871,60.483870967741936,61.29032258064516,17,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-0.5793790629196274,-0.5793790629196274,54.259330614499724,67.0
2020-12-31,2019-05-31,US,A,67,19,0.0,12,2020,5,2019,124,May-19,54.03225806451613,0.0,54.83870967741935,23,actual,54.03225806451613,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,58.87096774193548,59.67741935483871,59.67741935483871,60.483870967741936,17,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8745706612118871,-1.4539497241315145,53.38475995328784,66.0
2021-01-31,2019-05-31,US,A,66,20,1.0,1,2021,5,2019,124,May-19,53.2258064516129,-0.8064516129032242,54.83870967741935,23,actual,54.03225806451613,54.03225806451613,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,58.87096774193548,59.67741935483871,59.67741935483871,17,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.792217658456957,-2.2461673825884714,52.59254229483088,65.0
2021-02-28,2019-05-31,US,A,65,21,1.0,2,2021,5,2019,124,May-19,52.41935483870968,-0.8064516129032242,54.83870967741935,23,actual,53.2258064516129,54.03225806451613,54.03225806451613,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,58.87096774193548,59.67741935483871,17,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.7612930478634021,-3.0074604304518737,51.83124924696748,64.0
2021-03-31,2019-05-31,US,A,65,22,0.0,3,2021,5,2019,124,May-19,52.41935483870968,0.0,54.83870967741935,23,actual,52.41935483870968,53.2258064516129,54.03225806451613,54.03225806451613,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,58.87096774193548,17,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,-0.7742304142854646,-3.781690844737338,51.05701883268201,63.0
2021-04-30,2019-05-31,US,A,64,23,1.0,4,2021,5,2019,124,May-19,51.61290322580645,-0.8064516129032313,54.83870967741935,23,actual,52.41935483870968,52.41935483870968,53.2258064516129,54.03225806451613,54.03225806451613,54.83870967741935,55.64516129032258,55.64516129032258,56.45161290322581,57.25806451612903,57.25806451612903,58.064516129032256,17,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.7767964635316177,-4.558487308268956,50.280222369150394,62.0
2020-11-30,2019-06-30,US,A,70,17,0.0,11,2020,6,2019,115,Jun-19,60.869565217391305,0.0,60.869565217391305,22,actual,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,65.21739130434783,66.08695652173913,66.95652173913044,67.82608695652173,67.82608695652173,16,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-0.8815074142535,-0.8815074142535,59.988057803137806,69.0
2020-12-31,2019-06-30,US,A,69,18,1.0,12,2020,6,2019,115,Jun-19,60.0,-0.8695652173913047,60.869565217391305,22,actual,60.869565217391305,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,65.21739130434783,66.08695652173913,66.95652173913044,67.82608695652173,16,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-0.6468327445451885,-1.5283401587986885,59.34122505859261,68.0
2021-01-31,2019-06-30,US,A,68,19,1.0,1,2021,6,2019,115,Jun-19,59.130434782608695,-0.8695652173913047,60.869565217391305,22,actual,60.0,60.869565217391305,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,65.21739130434783,66.08695652173913,66.95652173913044,16,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,-0.865390893425328,-2.3937310522240165,58.475834165167285,67.0
2021-02-28,2019-06-30,US,A,68,20,0.0,2,2021,6,2019,115,Jun-19,59.130434782608695,0.0,60.869565217391305,22,actual,59.130434782608695,60.0,60.869565217391305,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,65.21739130434783,66.08695652173913,16,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8446935684712185,-3.238424620695235,57.63114059669607,66.0
2021-03-31,2019-06-30,US,A,67,21,1.0,3,2021,6,2019,115,Jun-19,58.26086956521739,-0.8695652173913047,60.869565217391305,22,actual,59.130434782608695,59.130434782608695,60.0,60.869565217391305,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,65.21739130434783,16,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.7837714819040601,-4.022196102599295,56.84736911479201,65.0
2021-04-30,2019-06-30,US,A,66,22,1.0,4,2021,6,2019,115,Jun-19,57.391304347826086,-0.8695652173913047,60.869565217391305,22,actual,58.26086956521739,59.130434782608695,59.130434782608695,60.0,60.869565217391305,60.869565217391305,61.73913043478261,62.60869565217392,62.60869565217392,63.47826086956522,64.34782608695652,65.21739130434783,16,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.7866385416646653,-4.8088346442639605,56.060730573127344,64.0
2020-11-30,2019-07-31,US,A,66,16,1.0,11,2020,7,2019,111,Jul-19,59.45945945945946,-0.9009009009009006,60.36036036036036,21,actual,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,64.86486486486487,64.86486486486487,65.76576576576576,66.66666666666667,69.36936936936937,15,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-0.8283074070057087,-0.8283074070057087,59.53205295335465,66.0
2020-12-31,2019-07-31,US,A,66,17,0.0,12,2020,7,2019,111,Jul-19,59.45945945945946,0.0,60.36036036036036,21,actual,59.45945945945946,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,64.86486486486487,64.86486486486487,65.76576576576576,66.66666666666667,15,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-0.889407596303887,-1.7177150033095958,58.64264535705077,65.0
2021-01-31,2019-07-31,US,A,65,18,1.0,1,2021,7,2019,111,Jul-19,58.55855855855856,-0.9009009009009006,60.36036036036036,21,actual,59.45945945945946,59.45945945945946,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,64.86486486486487,64.86486486486487,65.76576576576576,15,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-0.8006429743467616,-2.518357977656357,57.842002382704,64.0
2021-02-28,2019-07-31,US,A,64,19,1.0,2,2021,7,2019,111,Jul-19,57.65765765765766,-0.9009009009009006,60.36036036036036,21,actual,58.55855855855856,59.45945945945946,59.45945945945946,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,64.86486486486487,64.86486486486487,15,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.8595154573528103,-3.3778734350091675,56.982486925351196,63.0
2021-03-31,2019-07-31,US,A,64,20,0.0,3,2021,7,2019,111,Jul-19,57.65765765765766,0.0,60.36036036036036,21,actual,57.65765765765766,58.55855855855856,59.45945945945946,59.45945945945946,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,64.86486486486487,15,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.7843023776321143,-4.162175812641282,56.19818454771908,62.0
2021-04-30,2019-07-31,US,A,63,21,1.0,4,2021,7,2019,111,Jul-19,56.75675675675676,-0.9009009009009006,60.36036036036036,21,actual,57.65765765765766,57.65765765765766,58.55855855855856,59.45945945945946,59.45945945945946,60.36036036036036,61.26126126126126,61.26126126126126,62.16216216216216,63.06306306306306,63.06306306306306,63.96396396396396,15,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,-0.792958809082932,-4.955134621724214,55.40522573863615,61.0
2020-11-30,2019-08-31,US,A,49,15,0.0,11,2020,8,2019,92,Aug-19,53.26086956521739,0.0,53.26086956521739,20,actual,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,60.869565217391305,63.04347826086956,14,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-0.9350428779519617,-0.9350428779519617,52.325826687265426,48.0
2020-12-31,2019-08-31,US,A,48,16,1.0,12,2020,8,2019,92,Aug-19,52.17391304347826,-1.0869565217391326,53.26086956521739,20,actual,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,60.869565217391305,14,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-0.8429165457534366,-1.7779594237053984,51.482910141511994,47.0
2021-01-31,2019-08-31,US,A,48,17,0.0,1,2021,8,2019,92,Aug-19,52.17391304347826,0.0,53.26086956521739,20,actual,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,58.69565217391305,14,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-0.8644232124087641,-2.6423826361141622,50.61848692910323,47.0
2021-02-28,2019-08-31,US,A,47,18,1.0,2,2021,8,2019,92,Aug-19,51.08695652173913,-1.0869565217391255,53.26086956521739,20,actual,52.17391304347826,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,57.60869565217392,14,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-0.8075832397220439,-3.4499658758362064,49.810903689381185,46.0
2021-03-31,2019-08-31,US,A,47,19,0.0,3,2021,8,2019,92,Aug-19,51.08695652173913,0.0,53.26086956521739,20,actual,51.08695652173913,52.17391304347826,52.17391304347826,53.26086956521739,53.26086956521739,54.34782608695652,54.34782608695652,55.43478260869565,55.43478260869565,56.52173913043478,56.52173913043478,57.60869565217392,14,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-0.8027509937549637,-4.25271686959117,49.00815269562622,45.0
