Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
A,US,2019-08-31,2019-05-31,3,66.12903225806451,-4.838709677419359
A,US,2019-09-30,2019-05-31,4,64.51612903225806,-1.6129032258064484
A,US,2019-10-31,2019-05-31,5,62.096774193548384,-2.4193548387096797
A,US,2019-11-30,2019-05-31,6,61.29032258064516,-0.8064516129032242
A,US,2019-12-31,2019-05-31,7,60.483870967741936,-0.8064516129032242
A,US,2020-01-31,2019-05-31,8,59.67741935483871,-0.8064516129032242
A,US,2020-02-29,2019-05-31,9,59.67741935483871,0.0
A,US,2020-03-31,2019-05-31,10,58.87096774193548,-0.8064516129032313
A,US,2020-04-30,2019-05-31,11,58.064516129032256,-0.8064516129032242
A,US,2020-05-31,2019-05-31,12,57.25806451612903,-0.8064516129032242
A,US,2020-06-30,2019-05-31,13,57.25806451612903,0.0
A,US,2020-07-31,2019-05-31,14,56.45161290322581,-0.8064516129032242
A,US,2020-08-31,2019-05-31,15,55.645161290322584,-0.8064516129032242
A,US,2020-09-30,2019-05-31,16,55.645161290322584,0.0
A,US,2020-10-31,2019-05-31,17,54.83870967741935,-0.8064516129032313
A,US,2020-11-30,2019-05-31,18,54.03225806451613,-0.8064516129032242
A,US,2020-12-31,2019-05-31,19,54.03225806451613,0.0
A,US,2021-01-31,2019-05-31,20,53.225806451612904,-0.8064516129032242
A,US,2021-02-28,2019-05-31,21,52.41935483870968,-0.8064516129032242
A,US,2021-03-31,2019-05-31,22,52.41935483870968,0.0
A,US,2021-04-30,2019-05-31,23,51.61290322580645,-0.8064516129032313
A,US,2021-05-31,2019-05-31,24,51.04364326375711,-0.5692599620493368
A,US,2021-06-30,2019-05-31,25,50.474383301707775,-0.5692599620493368
A,US,2021-07-31,2019-05-31,26,49.90512333965844,-0.5692599620493368
A,US,2021-08-31,2019-05-31,27,49.3358633776091,-0.5692599620493368
A,US,2021-09-30,2019-05-31,28,48.76660341555977,-0.5692599620493297
A,US,2021-10-31,2019-05-31,29,48.197343453510435,-0.5692599620493368
A,US,2021-11-30,2019-05-31,30,47.6280834914611,-0.5692599620493368
A,US,2021-12-31,2019-05-31,31,47.05882352941176,-0.5692599620493368
A,US,2022-01-31,2019-05-31,32,46.489563567362424,-0.5692599620493368
A,US,2022-02-28,2019-05-31,33,45.92030360531309,-0.5692599620493368
A,US,2022-03-31,2019-05-31,34,45.35104364326375,-0.5692599620493368
A,US,2022-04-30,2019-05-31,35,44.78178368121442,-0.5692599620493297
A,US,2022-05-31,2019-05-31,36,44.212523719165084,-0.5692599620493368
A,US,2022-06-30,2019-05-31,37,43.64326375711575,-0.5692599620493368
A,US,2022-07-31,2019-05-31,38,43.07400379506641,-0.5692599620493368
A,US,2022-08-31,2019-05-31,39,42.50474383301707,-0.5692599620493368
A,US,2022-09-30,2019-05-31,40,41.93548387096774,-0.5692599620493368
A,US,2022-10-31,2019-05-31,41,41.3662239089184,-0.5692599620493368
A,US,2022-11-30,2019-05-31,42,40.79696394686907,-0.5692599620493297
A,US,2022-12-31,2019-05-31,43,40.227703984819726,-0.5692599620493439
A,US,2023-01-31,2019-05-31,44,39.6584440227704,-0.5692599620493297
A,US,2023-02-28,2019-05-31,45,39.08918406072106,-0.5692599620493368
A,US,2023-03-31,2019-05-31,46,38.51992409867172,-0.5692599620493368
A,US,2023-04-30,2019-05-31,47,37.950664136622386,-0.5692599620493368
A,US,2019-06-30,2019-06-30,0,100.0,0.0
A,US,2019-07-31,2019-06-30,1,84.34782608695652,-15.652173913043484
A,US,2019-08-31,2019-06-30,2,79.1304347826087,-5.217391304347814
A,US,2019-09-30,2019-06-30,3,73.91304347826087,-5.217391304347828
A,US,2019-10-31,2019-06-30,4,71.30434782608695,-2.608695652173921
A,US,2019-11-30,2019-06-30,5,67.82608695652173,-3.4782608695652186
A,US,2019-12-31,2019-06-30,6,67.82608695652173,0.0
A,US,2020-01-31,2019-06-30,7,66.95652173913044,-0.8695652173912976
A,US,2020-02-29,2019-06-30,8,66.08695652173913,-0.8695652173913118
A,US,2020-03-31,2019-06-30,9,65.21739130434783,-0.8695652173912976
A,US,2020-04-30,2019-06-30,10,65.21739130434783,0.0
A,US,2020-05-31,2019-06-30,11,64.34782608695652,-0.8695652173913118
A,US,2020-06-30,2019-06-30,12,63.47826086956522,-0.8695652173912976
A,US,2020-07-31,2019-06-30,13,62.608695652173914,-0.8695652173913047
A,US,2020-08-31,2019-06-30,14,62.608695652173914,0.0
A,US,2020-09-30,2019-06-30,15,61.73913043478261,-0.8695652173913047
A,US,2020-10-31,2019-06-30,16,60.869565217391305,-0.8695652173913047
A,US,2020-11-30,2019-06-30,17,60.869565217391305,0.0
A,US,2020-12-31,2019-06-30,18,60.0,-0.8695652173913047
A,US,2021-01-31,2019-06-30,19,59.130434782608695,-0.8695652173913047
A,US,2021-02-28,2019-06-30,20,59.130434782608695,0.0
A,US,2021-03-31,2019-06-30,21,58.26086956521739,-0.8695652173913047
A,US,2021-04-30,2019-06-30,22,57.391304347826086,-0.8695652173913047
A,US,2021-05-31,2019-06-30,23,56.73913043478261,-0.6521739130434767
A,US,2021-06-30,2019-06-30,24,56.08695652173913,-0.6521739130434767
A,US,2021-07-31,2019-06-30,25,55.43478260869565,-0.6521739130434838
A,US,2021-08-31,2019-06-30,26,54.78260869565217,-0.6521739130434767
A,US,2021-09-30,2019-06-30,27,54.130434782608695,-0.6521739130434767
A,US,2021-10-31,2019-06-30,28,53.47826086956522,-0.6521739130434767
A,US,2021-11-30,2019-06-30,29,52.82608695652174,-0.6521739130434767
A,US,2021-12-31,2019-06-30,30,52.173913043478265,-0.6521739130434767
A,US,2022-01-31,2019-06-30,31,51.52173913043478,-0.6521739130434838
A,US,2022-02-28,2019-06-30,32,50.869565217391305,-0.6521739130434767
A,US,2022-03-31,2019-06-30,33,50.21739130434783,-0.6521739130434767
A,US,2022-04-30,2019-06-30,34,49.56521739130435,-0.6521739130434767
A,US,2022-05-31,2019-06-30,35,48.913043478260875,-0.6521739130434767
A,US,2022-06-30,2019-06-30,36,48.26086956521739,-0.6521739130434838
A,US,2022-07-31,2019-06-30,37,47.608695652173914,-0.6521739130434767
A,US,2022-08-31,2019-06-30,38,46.95652173913044,-0.6521739130434767
A,US,2022-09-30,2019-06-30,39,46.30434782608696,-0.6521739130434767
A,US,2022-10-31,2019-06-30,40,45.652173913043484,-0.6521739130434767
A,US,2022-11-30,2019-06-30,41,45.0,-0.6521739130434838
A,US,2022-12-31,2019-06-30,42,44.34782608695652,-0.6521739130434767
A,US,2023-01-31,2019-06-30,43,43.69565217391305,-0.6521739130434767
A,US,2023-02-28,2019-06-30,44,43.04347826086957,-0.6521739130434767
A,US,2023-03-31,2019-06-30,45,42.39130434782609,-0.6521739130434767
A,US,2023-04-30,2019-06-30,46,41.73913043478261,-0.6521739130434838
A,US,2019-07-31,2019-07-31,0,100.0,0.0
A,US,2019-08-31,2019-07-31,1,81.98198198198199,-18.01801801801801
A,US,2019-09-30,2019-07-31,2,76.57657657657657,-5.405405405405418
A,US,2019-10-31,2019-07-31,3,72.07207207207207,-4.504504504504496
A,US,2019-11-30,2019-07-31,4,69.36936936936937,-2.702702702702709
A,US,2019-12-31,2019-07-31,5,66.66666666666667,-2.7027027027026946
A,US,2020-01-31,2019-07-31,6,65.76576576576576,-0.9009009009009077
A,US,2020-02-29,2019-07-31,7,64.86486486486487,-0.9009009009008935
A,US,2020-03-31,2019-07-31,8,64.86486486486487,0.0
A,US,2020-04-30,2019-07-31,9,63.96396396396396,-0.9009009009009077
A,US,2020-05-31,2019-07-31,10,63.06306306306306,-0.9009009009009006
A,US,2020-06-30,2019-07-31,11,63.06306306306306,0.0
A,US,2020-07-31,2019-07-31,12,62.16216216216216,-0.9009009009009006
A,US,2020-08-31,2019-07-31,13,61.26126126126126,-0.9009009009009006
A,US,2020-09-30,2019-07-31,14,61.26126126126126,0.0
A,US,2020-10-31,2019-07-31,15,60.36036036036036,-0.9009009009009006
A,US,2020-11-30,2019-07-31,16,59.45945945945946,-0.9009009009009006
A,US,2020-12-31,2019-07-31,17,59.45945945945946,0.0
A,US,2021-01-31,2019-07-31,18,58.55855855855856,-0.9009009009009006
A,US,2021-02-28,2019-07-31,19,57.65765765765766,-0.9009009009009006
A,US,2021-03-31,2019-07-31,20,57.65765765765766,0.0
A,US,2021-04-30,2019-07-31,21,56.75675675675676,-0.9009009009009006
A,US,2021-05-31,2019-07-31,22,56.15615615615616,-0.6006006006006004
A,US,2021-06-30,2019-07-31,23,55.55555555555556,-0.6006006006006004
A,US,2021-07-31,2019-07-31,24,54.95495495495496,-0.6006006006006004
A,US,2021-08-31,2019-07-31,25,54.354354354354356,-0.6006006006006004
A,US,2021-09-30,2019-07-31,26,53.753753753753756,-0.6006006006006004
A,US,2021-10-31,2019-07-31,27,53.153153153153156,-0.6006006006006004
A,US,2021-11-30,2019-07-31,28,52.552552552552555,-0.6006006006006004
A,US,2021-12-31,2019-07-31,29,51.951951951951955,-0.6006006006006004
A,US,2022-01-31,2019-07-31,30,51.351351351351354,-0.6006006006006004
A,US,2022-02-28,2019-07-31,31,50.750750750750754,-0.6006006006006004
A,US,2022-03-31,2019-07-31,32,50.150150150150154,-0.6006006006006004
A,US,2022-04-30,2019-07-31,33,49.54954954954955,-0.6006006006006004
A,US,2022-05-31,2019-07-31,34,48.94894894894895,-0.6006006006006004
A,US,2022-06-30,2019-07-31,35,48.34834834834835,-0.6006006006006004
A,US,2022-07-31,2019-07-31,36,47.74774774774775,-0.6006006006006004
A,US,2022-08-31,2019-07-31,37,47.14714714714715,-0.6006006006006004
A,US,2022-09-30,2019-07-31,38,46.54654654654655,-0.6006006006006004
A,US,2022-10-31,2019-07-31,39,45.94594594594595,-0.6006006006006004
A,US,2022-11-30,2019-07-31,40,45.34534534534535,-0.6006006006006004
A,US,2022-12-31,2019-07-31,41,44.74474474474475,-0.6006006006006004
A,US,2023-01-31,2019-07-31,42,44.14414414414415,-0.6006006006006004
A,US,2023-02-28,2019-07-31,43,43.54354354354355,-0.6006006006006004
A,US,2023-03-31,2019-07-31,44,42.94294294294295,-0.6006006006006004
A,US,2023-04-30,2019-07-31,45,42.34234234234235,-0.6006006006006004
A,US,2019-08-31,2019-08-31,0,100.0,0.0
A,US,2019-09-30,2019-08-31,1,71.73913043478261,-28.26086956521739
A,US,2019-10-31,2019-08-31,2,67.3913043478261,-4.347826086956516
A,US,2019-11-30,2019-08-31,3,63.04347826086956,-4.34782608695653
A,US,2019-12-31,2019-08-31,4,60.869565217391305,-2.173913043478258
A,US,2020-01-31,2019-08-31,5,58.69565217391305,-2.173913043478258
A,US,2020-02-29,2019-08-31,6,57.608695652173914,-1.0869565217391326
A,US,2020-03-31,2019-08-31,7,57.608695652173914,0.0
A,US,2020-04-30,2019-08-31,8,56.52173913043478,-1.0869565217391326
A,US,2020-05-31,2019-08-31,9,56.52173913043478,0.0
A,US,2020-06-30,2019-08-31,10,55.43478260869565,-1.0869565217391326
A,US,2020-07-31,2019-08-31,11,55.43478260869565,0.0
A,US,2020-08-31,2019-08-31,12,54.34782608695652,-1.0869565217391255
A,US,2020-09-30,2019-08-31,13,54.34782608695652,0.0
A,US,2020-10-31,2019-08-31,14,53.26086956521739,-1.0869565217391326
A,US,2020-11-30,2019-08-31,15,53.26086956521739,0.0
A,US,2020-12-31,2019-08-31,16,52.17391304347826,-1.0869565217391326
A,US,2021-01-31,2019-08-31,17,52.17391304347826,0.0
A,US,2021-02-28,2019-08-31,18,51.08695652173913,-1.0869565217391255
A,US,2021-03-31,2019-08-31,19,51.08695652173913,0.0
A,US,2021-04-30,2019-08-31,20,50.0,-1.0869565217391326
A,US,2021-05-31,2019-08-31,21,49.45652173913044,-0.5434782608695627
A,US,2021-06-30,2019-08-31,22,48.91304347826087,-0.5434782608695699
A,US,2021-07-31,2019-08-31,23,48.369565217391305,-0.5434782608695627
A,US,2021-08-31,2019-08-31,24,47.82608695652174,-0.5434782608695627
A,US,2021-09-30,2019-08-31,25,47.28260869565217,-0.5434782608695699
A,US,2021-10-31,2019-08-31,26,46.73913043478261,-0.5434782608695627
A,US,2021-11-30,2019-08-31,27,46.19565217391305,-0.5434782608695627
A,US,2021-12-31,2019-08-31,28,45.65217391304348,-0.5434782608695699
A,US,2022-01-31,2019-08-31,29,45.108695652173914,-0.5434782608695627
A,US,2022-02-28,2019-08-31,30,44.565217391304344,-0.5434782608695699
A,US,2022-03-31,2019-08-31,31,44.02173913043478,-0.5434782608695627
A,US,2022-04-30,2019-08-31,32,43.47826086956522,-0.5434782608695627
A,US,2022-05-31,2019-08-31,33,42.93478260869565,-0.5434782608695699
A,US,2022-06-30,2019-08-31,34,42.391304347826086,-0.5434782608695627
A,US,2022-07-31,2019-08-31,35,41.847826086956516,-0.5434782608695699
A,US,2022-08-31,2019-08-31,36,41.30434782608695,-0.5434782608695627
A,US,2022-09-30,2019-08-31,37,40.76086956521739,-0.5434782608695627
A,US,2022-10-31,2019-08-31,38,40.21739130434783,-0.5434782608695627
A,US,2022-11-30,2019-08-31,39,39.67391304347826,-0.5434782608695699
A,US,2022-12-31,2019-08-31,40,39.130434782608695,-0.5434782608695627
A,US,2023-01-31,2019-08-31,41,38.586956521739125,-0.5434782608695699
A,US,2023-02-28,2019-08-31,42,38.04347826086956,-0.5434782608695627
A,US,2023-03-31,2019-08-31,43,37.5,-0.5434782608695627
A,US,2023-04-30,2019-08-31,44,36.95652173913044,-0.5434782608695627
A,US,2019-09-30,2019-09-30,0,100.0,0.0
A,US,2019-10-31,2019-09-30,1,79.59183673469387,-20.40816326530613
A,US,2019-11-30,2019-09-30,2,75.51020408163265,-4.08163265306122
A,US,2019-12-31,2019-09-30,3,70.40816326530613,-5.102040816326522
A,US,2020-01-31,2019-09-30,4,68.36734693877551,-2.040816326530617
A,US,2020-02-29,2019-09-30,5,65.3061224489796,-3.0612244897959187
A,US,2020-03-31,2019-09-30,6,64.28571428571429,-1.0204081632653015
A,US,2020-04-30,2019-09-30,7,63.265306122448976,-1.0204081632653157
A,US,2020-05-31,2019-09-30,8,63.265306122448976,0.0
A,US,2020-06-30,2019-09-30,9,62.244897959183675,-1.0204081632653015
A,US,2020-07-31,2019-09-30,10,62.244897959183675,0.0
A,US,2020-08-31,2019-09-30,11,61.224489795918366,-1.0204081632653086
A,US,2020-09-30,2019-09-30,12,60.204081632653065,-1.0204081632653015
A,US,2020-10-31,2019-09-30,13,60.204081632653065,0.0
A,US,2020-11-30,2019-09-30,14,59.183673469387756,-1.0204081632653086
A,US,2020-12-31,2019-09-30,15,59.183673469387756,0.0
A,US,2021-01-31,2019-09-30,16,58.16326530612245,-1.0204081632653086
A,US,2021-02-28,2019-09-30,17,57.142857142857146,-1.0204081632653015
A,US,2021-03-31,2019-09-30,18,57.142857142857146,0.0
A,US,2021-04-30,2019-09-30,19,56.12244897959184,-1.0204081632653086
A,US,2021-05-31,2019-09-30,20,55.494505494505496,-0.627943485086341
A,US,2021-06-30,2019-09-30,21,54.866562009419155,-0.627943485086341
A,US,2021-07-31,2019-09-30,22,54.23861852433281,-0.6279434850863481
A,US,2021-08-31,2019-09-30,23,53.610675039246466,-0.627943485086341
A,US,2021-09-30,2019-09-30,24,52.982731554160125,-0.627943485086341
A,US,2021-10-31,2019-09-30,25,52.354788069073784,-0.627943485086341
A,US,2021-11-30,2019-09-30,26,51.726844583987436,-0.6279434850863481
A,US,2021-12-31,2019-09-30,27,51.098901098901095,-0.627943485086341
A,US,2022-01-31,2019-09-30,28,50.470957613814754,-0.627943485086341
A,US,2022-02-28,2019-09-30,29,49.84301412872841,-0.627943485086341
A,US,2022-03-31,2019-09-30,30,49.215070643642065,-0.6279434850863481
A,US,2022-04-30,2019-09-30,31,48.587127158555724,-0.627943485086341
A,US,2022-05-31,2019-09-30,32,47.95918367346938,-0.627943485086341
A,US,2022-06-30,2019-09-30,33,47.33124018838304,-0.627943485086341
A,US,2022-07-31,2019-09-30,34,46.7032967032967,-0.627943485086341
A,US,2022-08-31,2019-09-30,35,46.07535321821035,-0.6279434850863481
A,US,2022-09-30,2019-09-30,36,45.44740973312401,-0.627943485086341
A,US,2022-10-31,2019-09-30,37,44.81946624803767,-0.627943485086341
A,US,2022-11-30,2019-09-30,38,44.19152276295132,-0.6279434850863481
A,US,2022-12-31,2019-09-30,39,43.56357927786498,-0.627943485086341
A,US,2023-01-31,2019-09-30,40,42.93563579277864,-0.627943485086341
A,US,2023-02-28,2019-09-30,41,42.3076923076923,-0.627943485086341
A,US,2023-03-31,2019-09-30,42,41.67974882260596,-0.627943485086341
A,US,2023-04-30,2019-09-30,43,41.05180533751961,-0.6279434850863481
A,US,2019-10-31,2019-10-31,0,100.0,0.0
A,US,2019-11-30,2019-10-31,1,89.91596638655462,-10.084033613445385
A,US,2019-12-31,2019-10-31,2,84.03361344537815,-5.882352941176464
A,US,2020-01-31,2019-10-31,3,78.99159663865547,-5.042016806722685
A,US,2020-02-29,2019-10-31,4,76.47058823529412,-2.52100840336135
A,US,2020-03-31,2019-10-31,5,73.10924369747899,-3.3613445378151283
A,US,2020-04-30,2019-10-31,6,72.26890756302521,-0.8403361344537785
A,US,2020-05-31,2019-10-31,7,71.42857142857143,-0.8403361344537785
A,US,2020-06-30,2019-10-31,8,70.58823529411765,-0.8403361344537785
A,US,2020-07-31,2019-10-31,9,70.58823529411765,0.0
A,US,2020-08-31,2019-10-31,10,69.74789915966386,-0.8403361344537927
A,US,2020-09-30,2019-10-31,11,68.90756302521008,-0.8403361344537785
A,US,2020-10-31,2019-10-31,12,68.0672268907563,-0.8403361344537785
A,US,2020-11-30,2019-10-31,13,67.22689075630252,-0.8403361344537785
A,US,2020-12-31,2019-10-31,14,66.38655462184875,-0.8403361344537785
A,US,2021-01-31,2019-10-31,15,66.38655462184875,0.0
A,US,2021-02-28,2019-10-31,16,65.54621848739495,-0.8403361344537927
A,US,2021-03-31,2019-10-31,17,64.70588235294117,-0.8403361344537785
A,US,2021-04-30,2019-10-31,18,63.865546218487395,-0.8403361344537785
A,US,2021-05-31,2019-10-31,19,63.16526610644258,-0.7002801120448154
A,US,2021-06-30,2019-10-31,20,62.46498599439776,-0.7002801120448225
A,US,2021-07-31,2019-10-31,21,61.76470588235294,-0.7002801120448154
A,US,2021-08-31,2019-10-31,22,61.06442577030813,-0.7002801120448154
A,US,2021-09-30,2019-10-31,23,60.364145658263304,-0.7002801120448225
A,US,2021-10-31,2019-10-31,24,59.66386554621849,-0.7002801120448154
A,US,2021-11-30,2019-10-31,25,58.96358543417367,-0.7002801120448154
A,US,2021-12-31,2019-10-31,26,58.26330532212885,-0.7002801120448225
A,US,2022-01-31,2019-10-31,27,57.563025210084035,-0.7002801120448154
A,US,2022-02-28,2019-10-31,28,56.86274509803922,-0.7002801120448154
A,US,2022-03-31,2019-10-31,29,56.1624649859944,-0.7002801120448225
A,US,2022-04-30,2019-10-31,30,55.46218487394958,-0.7002801120448154
A,US,2022-05-31,2019-10-31,31,54.761904761904766,-0.7002801120448154
A,US,2022-06-30,2019-10-31,32,54.06162464985995,-0.7002801120448154
A,US,2022-07-31,2019-10-31,33,53.36134453781513,-0.7002801120448225
A,US,2022-08-31,2019-10-31,34,52.66106442577031,-0.7002801120448154
A,US,2022-09-30,2019-10-31,35,51.9607843137255,-0.7002801120448154
A,US,2022-10-31,2019-10-31,36,51.260504201680675,-0.7002801120448225
A,US,2022-11-30,2019-10-31,37,50.56022408963586,-0.7002801120448154
A,US,2022-12-31,2019-10-31,38,49.859943977591044,-0.7002801120448154
A,US,2023-01-31,2019-10-31,39,49.15966386554622,-0.7002801120448225
A,US,2023-02-28,2019-10-31,40,48.459383753501406,-0.7002801120448154
A,US,2023-03-31,2019-10-31,41,47.75910364145659,-0.7002801120448154
A,US,2023-04-30,2019-10-31,42,47.05882352941177,-0.7002801120448225
A,US,2019-11-30,2019-11-30,0,100.0,0.0
A,US,2019-12-31,2019-11-30,1,77.6923076923077,-22.307692307692307
A,US,2020-01-31,2019-11-30,2,73.07692307692308,-4.615384615384613
A,US,2020-02-29,2019-11-30,3,68.46153846153847,-4.615384615384613
A,US,2020-03-31,2019-11-30,4,66.15384615384616,-2.3076923076923066
A,US,2020-04-30,2019-11-30,5,63.07692307692308,-3.07692307692308
A,US,2020-05-31,2019-11-30,6,63.07692307692308,0.0
A,US,2020-06-30,2019-11-30,7,62.30769230769231,-0.7692307692307736
A,US,2020-07-31,2019-11-30,8,61.53846153846154,-0.7692307692307665
A,US,2020-08-31,2019-11-30,9,60.76923076923077,-0.7692307692307736
A,US,2020-09-30,2019-11-30,10,60.0,-0.7692307692307665
A,US,2020-10-31,2019-11-30,11,60.0,0.0
A,US,2020-11-30,2019-11-30,12,59.23076923076923,-0.7692307692307665
A,US,2020-12-31,2019-11-30,13,58.46153846153846,-0.7692307692307736
A,US,2021-01-31,2019-11-30,14,57.69230769230769,-0.7692307692307665
A,US,2021-02-28,2019-11-30,15,57.69230769230769,0.0
A,US,2021-03-31,2019-11-30,16,56.92307692307692,-0.7692307692307736
A,US,2021-04-30,2019-11-30,17,56.15384615384615,-0.7692307692307665
A,US,2021-05-31,2019-11-30,18,55.52447552447553,-0.6293706293706265
A,US,2021-06-30,2019-11-30,19,54.89510489510489,-0.6293706293706336
A,US,2021-07-31,2019-11-30,20,54.26573426573427,-0.6293706293706265
A,US,2021-08-31,2019-11-30,21,53.63636363636363,-0.6293706293706336
A,US,2021-09-30,2019-11-30,22,53.00699300699301,-0.6293706293706265
A,US,2021-10-31,2019-11-30,23,52.37762237762237,-0.6293706293706336
A,US,2021-11-30,2019-11-30,24,51.74825174825175,-0.6293706293706265
A,US,2021-12-31,2019-11-30,25,51.11888111888111,-0.6293706293706336
A,US,2022-01-31,2019-11-30,26,50.48951048951049,-0.6293706293706265
A,US,2022-02-28,2019-11-30,27,49.86013986013985,-0.6293706293706336
A,US,2022-03-31,2019-11-30,28,49.230769230769226,-0.6293706293706265
A,US,2022-04-30,2019-11-30,29,48.6013986013986,-0.6293706293706265
A,US,2022-05-31,2019-11-30,30,47.972027972027966,-0.6293706293706336
A,US,2022-06-30,2019-11-30,31,47.34265734265734,-0.6293706293706265
A,US,2022-07-31,2019-11-30,32,46.713286713286706,-0.6293706293706336
A,US,2022-08-31,2019-11-30,33,46.08391608391608,-0.6293706293706265
A,US,2022-09-30,2019-11-30,34,45.454545454545446,-0.6293706293706336
A,US,2022-10-31,2019-11-30,35,44.82517482517482,-0.6293706293706265
A,US,2022-11-30,2019-11-30,36,44.195804195804186,-0.6293706293706336
A,US,2022-12-31,2019-11-30,37,43.56643356643356,-0.6293706293706265
A,US,2023-01-31,2019-11-30,38,42.93706293706293,-0.6293706293706265
A,US,2023-02-28,2019-11-30,39,42.3076923076923,-0.6293706293706336
A,US,2023-03-31,2019-11-30,40,41.678321678321666,-0.6293706293706336
A,US,2023-04-30,2019-11-30,41,41.04895104895104,-0.6293706293706265
A,US,2019-12-31,2019-12-31,0,100.0,0.0
A,US,2020-01-31,2019-12-31,1,77.01863354037268,-22.981366459627324
A,US,2020-02-29,2019-12-31,2,72.04968944099379,-4.968944099378888
A,US,2020-03-31,2019-12-31,3,67.0807453416149,-4.968944099378888
A,US,2020-04-30,2019-12-31,4,65.21739130434783,-1.8633540372670723
A,US,2020-05-31,2019-12-31,5,62.732919254658384,-2.484472049689444
A,US,2020-06-30,2019-12-31,6,62.11180124223603,-0.6211180124223574
