Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
11/30/2019,US,C,29,17,0,4,2021,11,2019,55,19-Nov,52.72727273
12/31/2019,US,C,33,16,0,4,2021,12,2019,56,19-Dec,58.92857143
1/31/2020,US,C,29,15,0,4,2021,1,2020,56,20-Jan,51.78571429
2/29/2020,US,C,34,14,0,4,2021,2,2020,57,20-Feb,59.64912281
3/31/2020,US,C,31,13,1,4,2021,3,2020,57,20-Mar,54.38596491
4/30/2020,US,C,37,12,0,4,2021,4,2020,58,20-Apr,63.79310345
5/31/2020,US,C,33,11,0,4,2021,5,2020,58,20-May,56.89655172
6/30/2020,US,C,35,10,1,4,2021,6,2020,59,20-Jun,59.3220339
7/31/2020,US,C,32,9,1,4,2021,7,2020,59,20-Jul,54.23728814
8/31/2020,US,C,42,8,1,4,2021,8,2020,60,20-Aug,70
9/30/2020,US,C,33,7,1,4,2021,9,2020,60,20-Sep,55
10/31/2020,US,C,40,6,1,4,2021,10,2020,61,20-Oct,65.57377049
11/30/2020,US,C,38,5,2,4,2021,11,2020,61,20-Nov,62.29508197
12/31/2020,US,C,42,4,2,4,2021,12,2020,62,20-Dec,67.74193548
1/31/2021,US,C,40,3,3,4,2021,1,2021,62,21-Jan,64.51612903
2/28/2021,US,C,42,2,3,4,2021,2,2021,63,21-Feb,66.66666667
3/31/2021,US,C,49,1,14,4,2021,3,2021,63,21-Mar,77.77777778
4/30/2021,US,C,63,0,0,4,2021,4,2021,63,21-Apr,100
1/31/2019,CA,A,17,0,0,1,2019,1,2019,17,19-Jan,100
1/31/2019,CA,A,13,1,4,2,2019,1,2019,17,19-Jan,76.47058824
1/31/2019,CA,A,12,2,1,3,2019,1,2019,17,19-Jan,70.58823529
1/31/2019,CA,A,12,3,0,4,2019,1,2019,17,19-Jan,70.58823529
1/31/2019,CA,A,11,4,1,5,2019,1,2019,17,19-Jan,64.70588235
1/31/2019,CA,A,11,5,0,6,2019,1,2019,17,19-Jan,64.70588235
1/31/2019,CA,A,11,6,0,7,2019,1,2019,17,19-Jan,64.70588235
1/31/2019,CA,A,11,7,0,8,2019,1,2019,17,19-Jan,64.70588235
1/31/2019,CA,A,10,8,1,9,2019,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,9,0,10,2019,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,10,0,11,2019,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,11,0,12,2019,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,12,0,1,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,13,0,2,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,14,0,3,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,15,0,4,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,16,0,5,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,10,17,0,6,2020,1,2019,17,19-Jan,58.82352941
1/31/2019,CA,A,9,18,1,7,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,19,0,8,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,20,0,9,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,21,0,10,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,22,0,11,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,23,0,12,2020,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,24,0,1,2021,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,25,0,2,2021,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,26,0,3,2021,1,2019,17,19-Jan,52.94117647
1/31/2019,CA,A,9,27,0,4,2021,1,2019,17,19-Jan,52.94117647
2/28/2019,CA,A,14,0,0,2,2019,2,2019,14,19-Feb,100
2/28/2019,CA,A,10,1,4,3,2019,2,2019,14,19-Feb,71.42857143
2/28/2019,CA,A,10,2,0,4,2019,2,2019,14,19-Feb,71.42857143
2/28/2019,CA,A,9,3,1,5,2019,2,2019,14,19-Feb,64.28571429
2/28/2019,CA,A,9,4,0,6,2019,2,2019,14,19-Feb,64.28571429
2/28/2019,CA,A,8,5,1,7,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,6,0,8,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,7,0,9,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,8,0,10,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,9,0,11,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,10,0,12,2019,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,11,0,1,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,12,0,2,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,13,0,3,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,14,0,4,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,15,0,5,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,8,16,0,6,2020,2,2019,14,19-Feb,57.14285714
2/28/2019,CA,A,7,17,1,7,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,18,0,8,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,19,0,9,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,20,0,10,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,21,0,11,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,22,0,12,2020,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,23,0,1,2021,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,24,0,2,2021,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,25,0,3,2021,2,2019,14,19-Feb,50
2/28/2019,CA,A,7,26,0,4,2021,2,2019,14,19-Feb,50
3/31/2019,CA,A,16,0,0,3,2019,3,2019,16,19-Mar,100
3/31/2019,CA,A,12,1,4,4,2019,3,2019,16,19-Mar,75
3/31/2019,CA,A,11,2,1,5,2019,3,2019,16,19-Mar,68.75
3/31/2019,CA,A,10,3,1,6,2019,3,2019,16,19-Mar,62.5
3/31/2019,CA,A,10,4,0,7,2019,3,2019,16,19-Mar,62.5
3/31/2019,CA,A,9,5,1,8,2019,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,6,0,9,2019,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,7,0,10,2019,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,8,0,11,2019,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,9,0,12,2019,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,10,0,1,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,11,0,2,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,12,0,3,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,13,0,4,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,14,0,5,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,9,15,0,6,2020,3,2019,16,19-Mar,56.25
3/31/2019,CA,A,8,16,1,7,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,17,0,8,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,18,0,9,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,19,0,10,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,20,0,11,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,21,0,12,2020,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,22,0,1,2021,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,23,0,2,2021,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,24,0,3,2021,3,2019,16,19-Mar,50
3/31/2019,CA,A,8,25,0,4,2021,3,2019,16,19-Mar,50
4/30/2019,CA,A,20,0,0,4,2019,4,2019,20,19-Apr,100
4/30/2019,CA,A,14,1,6,5,2019,4,2019,20,19-Apr,70
4/30/2019,CA,A,14,2,0,6,2019,4,2019,20,19-Apr,70
4/30/2019,CA,A,13,3,1,7,2019,4,2019,20,19-Apr,65
4/30/2019,CA,A,12,4,1,8,2019,4,2019,20,19-Apr,60
4/30/2019,CA,A,12,5,0,9,2019,4,2019,20,19-Apr,60
4/30/2019,CA,A,12,6,0,10,2019,4,2019,20,19-Apr,60
4/30/2019,CA,A,11,7,1,11,2019,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,8,0,12,2019,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,9,0,1,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,10,0,2,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,11,0,3,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,12,0,4,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,13,0,5,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,14,0,6,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,11,15,0,7,2020,4,2019,20,19-Apr,55
4/30/2019,CA,A,10,16,1,8,2020,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,17,0,9,2020,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,18,0,10,2020,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,19,0,11,2020,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,20,0,12,2020,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,21,0,1,2021,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,22,0,2,2021,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,23,0,3,2021,4,2019,20,19-Apr,50
4/30/2019,CA,A,10,24,0,4,2021,4,2019,20,19-Apr,50
5/31/2019,CA,A,22,0,0,5,2019,5,2019,22,19-May,100
5/31/2019,CA,A,19,1,3,6,2019,5,2019,22,19-May,86.36363636
5/31/2019,CA,A,18,2,1,7,2019,5,2019,22,19-May,81.81818182
5/31/2019,CA,A,16,3,2,8,2019,5,2019,22,19-May,72.72727273
5/31/2019,CA,A,16,4,0,9,2019,5,2019,22,19-May,72.72727273
5/31/2019,CA,A,15,5,1,10,2019,5,2019,22,19-May,68.18181818
5/31/2019,CA,A,15,6,0,11,2019,5,2019,22,19-May,68.18181818
5/31/2019,CA,A,15,7,0,12,2019,5,2019,22,19-May,68.18181818
5/31/2019,CA,A,15,8,0,1,2020,5,2019,22,19-May,68.18181818
5/31/2019,CA,A,15,9,0,2,2020,5,2019,22,19-May,68.18181818
5/31/2019,CA,A,14,10,1,3,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,11,0,4,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,12,0,5,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,13,0,6,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,14,0,7,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,15,0,8,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,14,16,0,9,2020,5,2019,22,19-May,63.63636364
5/31/2019,CA,A,13,17,1,10,2020,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,18,0,11,2020,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,19,0,12,2020,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,20,0,1,2021,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,21,0,2,2021,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,22,0,3,2021,5,2019,22,19-May,59.09090909
5/31/2019,CA,A,13,23,0,4,2021,5,2019,22,19-May,59.09090909
6/30/2019,CA,A,22,0,0,6,2019,6,2019,22,19-Jun,100
6/30/2019,CA,A,18,1,4,7,2019,6,2019,22,19-Jun,81.81818182
6/30/2019,CA,A,17,2,1,8,2019,6,2019,22,19-Jun,77.27272727
6/30/2019,CA,A,16,3,1,9,2019,6,2019,22,19-Jun,72.72727273
6/30/2019,CA,A,16,4,0,10,2019,6,2019,22,19-Jun,72.72727273
6/30/2019,CA,A,15,5,1,11,2019,6,2019,22,19-Jun,68.18181818
6/30/2019,CA,A,15,6,0,12,2019,6,2019,22,19-Jun,68.18181818
6/30/2019,CA,A,15,7,0,1,2020,6,2019,22,19-Jun,68.18181818
6/30/2019,CA,A,14,8,1,2,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,9,0,3,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,10,0,4,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,11,0,5,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,12,0,6,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,13,0,7,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,14,14,0,8,2020,6,2019,22,19-Jun,63.63636364
6/30/2019,CA,A,13,15,1,9,2020,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,16,0,10,2020,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,17,0,11,2020,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,18,0,12,2020,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,19,0,1,2021,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,20,0,2,2021,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,21,0,3,2021,6,2019,22,19-Jun,59.09090909
6/30/2019,CA,A,13,22,0,4,2021,6,2019,22,19-Jun,59.09090909
7/31/2019,CA,A,22,0,0,7,2019,7,2019,22,19-Jul,100
7/31/2019,CA,A,17,1,5,8,2019,7,2019,22,19-Jul,77.27272727
7/31/2019,CA,A,16,2,1,9,2019,7,2019,22,19-Jul,72.72727273
7/31/2019,CA,A,15,3,1,10,2019,7,2019,22,19-Jul,68.18181818
7/31/2019,CA,A,15,4,0,11,2019,7,2019,22,19-Jul,68.18181818
7/31/2019,CA,A,14,5,1,12,2019,7,2019,22,19-Jul,63.63636364
7/31/2019,CA,A,14,6,0,1,2020,7,2019,22,19-Jul,63.63636364
7/31/2019,CA,A,14,7,0,2,2020,7,2019,22,19-Jul,63.63636364
7/31/2019,CA,A,14,8,0,3,2020,7,2019,22,19-Jul,63.63636364
7/31/2019,CA,A,14,9,0,4,2020,7,2019,22,19-Jul,63.63636364
7/31/2019,CA,A,13,10,1,5,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,11,0,6,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,12,0,7,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,13,0,8,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,14,0,9,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,15,0,10,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,16,0,11,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,13,17,0,12,2020,7,2019,22,19-Jul,59.09090909
7/31/2019,CA,A,12,18,1,1,2021,7,2019,22,19-Jul,54.54545455
7/31/2019,CA,A,12,19,0,2,2021,7,2019,22,19-Jul,54.54545455
7/31/2019,CA,A,12,20,0,3,2021,7,2019,22,19-Jul,54.54545455
7/31/2019,CA,A,12,21,0,4,2021,7,2019,22,19-Jul,54.54545455
8/31/2019,CA,A,20,0,0,8,2019,8,2019,20,19-Aug,100
8/31/2019,CA,A,16,1,4,9,2019,8,2019,20,19-Aug,80
8/31/2019,CA,A,15,2,1,10,2019,8,2019,20,19-Aug,75
8/31/2019,CA,A,14,3,1,11,2019,8,2019,20,19-Aug,70
8/31/2019,CA,A,13,4,1,12,2019,8,2019,20,19-Aug,65
8/31/2019,CA,A,13,5,0,1,2020,8,2019,20,19-Aug,65
8/31/2019,CA,A,13,6,0,2,2020,8,2019,20,19-Aug,65
8/31/2019,CA,A,13,7,0,3,2020,8,2019,20,19-Aug,65
8/31/2019,CA,A,12,8,1,4,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,9,0,5,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,10,0,6,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,11,0,7,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,12,0,8,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,13,0,9,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,14,0,10,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,12,15,0,11,2020,8,2019,20,19-Aug,60
8/31/2019,CA,A,11,16,1,12,2020,8,2019,20,19-Aug,55
8/31/2019,CA,A,11,17,0,1,2021,8,2019,20,19-Aug,55
8/31/2019,CA,A,11,18,0,2,2021,8,2019,20,19-Aug,55
8/31/2019,CA,A,11,19,0,3,2021,8,2019,20,19-Aug,55
8/31/2019,CA,A,11,20,0,4,2021,8,2019,20,19-Aug,55
9/30/2019,CA,A,22,0,0,9,2019,9,2019,22,19-Sep,100
9/30/2019,CA,A,18,1,4,10,2019,9,2019,22,19-Sep,81.81818182
9/30/2019,CA,A,17,2,1,11,2019,9,2019,22,19-Sep,77.27272727
9/30/2019,CA,A,16,3,1,12,2019,9,2019,22,19-Sep,72.72727273
9/30/2019,CA,A,16,4,0,1,2020,9,2019,22,19-Sep,72.72727273
9/30/2019,CA,A,15,5,1,2,2020,9,2019,22,19-Sep,68.18181818
9/30/2019,CA,A,15,6,0,3,2020,9,2019,22,19-Sep,68.18181818
9/30/2019,CA,A,15,7,0,4,2020,9,2019,22,19-Sep,68.18181818
9/30/2019,CA,A,14,8,1,5,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,9,0,6,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,10,0,7,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,11,0,8,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,12,0,9,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,13,0,10,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,14,14,0,11,2020,9,2019,22,19-Sep,63.63636364
9/30/2019,CA,A,13,15,1,12,2020,9,2019,22,19-Sep,59.09090909
9/30/2019,CA,A,13,16,0,1,2021,9,2019,22,19-Sep,59.09090909
9/30/2019,CA,A,13,17,0,2,2021,9,2019,22,19-Sep,59.09090909
9/30/2019,CA,A,13,18,0,3,2021,9,2019,22,19-Sep,59.09090909
9/30/2019,CA,A,13,19,0,4,2021,9,2019,22,19-Sep,59.09090909
10/31/2019,CA,A,26,0,0,10,2019,10,2019,26,19-Oct,100
10/31/2019,CA,A,18,1,8,11,2019,10,2019,26,19-Oct,69.23076923
10/31/2019,CA,A,17,2,1,12,2019,10,2019,26,19-Oct,65.38461538
10/31/2019,CA,A,16,3,1,1,2020,10,2019,26,19-Oct,61.53846154
10/31/2019,CA,A,15,4,1,2,2020,10,2019,26,19-Oct,57.69230769
10/31/2019,CA,A,15,5,0,3,2020,10,2019,26,19-Oct,57.69230769
10/31/2019,CA,A,15,6,0,4,2020,10,2019,26,19-Oct,57.69230769
10/31/2019,CA,A,14,7,1,5,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,8,0,6,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,9,0,7,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,10,0,8,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,11,0,9,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,12,0,10,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,14,13,0,11,2020,10,2019,26,19-Oct,53.84615385
10/31/2019,CA,A,13,14,1,12,2020,10,2019,26,19-Oct,50
10/31/2019,CA,A,13,15,0,1,2021,10,2019,26,19-Oct,50
10/31/2019,CA,A,13,16,0,2,2021,10,2019,26,19-Oct,50
10/31/2019,CA,A,13,17,0,3,2021,10,2019,26,19-Oct,50
10/31/2019,CA,A,13,18,0,4,2021,10,2019,26,19-Oct,50
11/30/2019,CA,A,28,0,0,11,2019,11,2019,28,19-Nov,100
11/30/2019,CA,A,20,1,8,12,2019,11,2019,28,19-Nov,71.42857143
11/30/2019,CA,A,18,2,2,1,2020,11,2019,28,19-Nov,64.28571429
11/30/2019,CA,A,17,3,1,2,2020,11,2019,28,19-Nov,60.71428571
11/30/2019,CA,A,17,4,0,3,2020,11,2019,28,19-Nov,60.71428571
11/30/2019,CA,A,16,5,1,4,2020,11,2019,28,19-Nov,57.14285714
11/30/2019,CA,A,16,6,0,5,2020,11,2019,28,19-Nov,57.14285714
11/30/2019,CA,A,16,7,0,6,2020,11,2019,28,19-Nov,57.14285714
11/30/2019,CA,A,15,8,1,7,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,9,0,8,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,10,0,9,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,11,0,10,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,12,0,11,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,13,0,12,2020,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,15,14,0,1,2021,11,2019,28,19-Nov,53.57142857
11/30/2019,CA,A,14,15,1,2,2021,11,2019,28,19-Nov,50
11/30/2019,CA,A,14,16,0,3,2021,11,2019,28,19-Nov,50
11/30/2019,CA,A,14,17,0,4,2021,11,2019,28,19-Nov,50
12/31/2019,CA,A,34,0,0,12,2019,12,2019,34,19-Dec,100
12/31/2019,CA,A,25,1,9,1,2020,12,2019,34,19-Dec,73.52941176
12/31/2019,CA,A,24,2,1,2,2020,12,2019,34,19-Dec,70.58823529
12/31/2019,CA,A,22,3,2,3,2020,12,2019,34,19-Dec,64.70588235
12/31/2019,CA,A,21,4,1,4,2020,12,2019,34,19-Dec,61.76470588
12/31/2019,CA,A,20,5,1,5,2020,12,2019,34,19-Dec,58.82352941
12/31/2019,CA,A,20,6,0,6,2020,12,2019,34,19-Dec,58.82352941
12/31/2019,CA,A,20,7,0,7,2020,12,2019,34,19-Dec,58.82352941
12/31/2019,CA,A,20,8,0,8,2020,12,2019,34,19-Dec,58.82352941
12/31/2019,CA,A,20,9,0,9,2020,12,2019,34,19-Dec,58.82352941
12/31/2019,CA,A,19,10,1,10,2020,12,2019,34,19-Dec,55.88235294
12/31/2019,CA,A,19,11,0,11,2020,12,2019,34,19-Dec,55.88235294
12/31/2019,CA,A,19,12,0,12,2020,12,2019,34,19-Dec,55.88235294
12/31/2019,CA,A,19,13,0,1,2021,12,2019,34,19-Dec,55.88235294
12/31/2019,CA,A,19,14,0,2,2021,12,2019,34,19-Dec,55.88235294
12/31/2019,CA,A,18,15,1,3,2021,12,2019,34,19-Dec,52.94117647
12/31/2019,CA,A,18,16,0,4,2021,12,2019,34,19-Dec,52.94117647
1/31/2020,CA,A,29,0,0,1,2020,1,2020,29,20-Jan,100
1/31/2020,CA,A,23,1,6,2,2020,1,2020,29,20-Jan,79.31034483
1/31/2020,CA,A,22,2,1,3,2020,1,2020,29,20-Jan,75.86206897
1/31/2020,CA,A,20,3,2,4,2020,1,2020,29,20-Jan,68.96551724
1/31/2020,CA,A,20,4,0,5,2020,1,2020,29,20-Jan,68.96551724
1/31/2020,CA,A,19,5,1,6,2020,1,2020,29,20-Jan,65.51724138
1/31/2020,CA,A,19,6,0,7,2020,1,2020,29,20-Jan,65.51724138
1/31/2020,CA,A,18,7,1,8,2020,1,2020,29,20-Jan,62.06896552
1/31/2020,CA,A,18,8,0,9,2020,1,2020,29,20-Jan,62.06896552
1/31/2020,CA,A,18,9,0,10,2020,1,2020,29,20-Jan,62.06896552
1/31/2020,CA,A,18,10,0,11,2020,1,2020,29,20-Jan,62.06896552
1/31/2020,CA,A,18,11,0,12,2020,1,2020,29,20-Jan,62.06896552
1/31/2020,CA,A,17,12,1,1,2021,1,2020,29,20-Jan,58.62068966
1/31/2020,CA,A,17,13,0,2,2021,1,2020,29,20-Jan,58.62068966
1/31/2020,CA,A,17,14,0,3,2021,1,2020,29,20-Jan,58.62068966
1/31/2020,CA,A,17,15,0,4,2021,1,2020,29,20-Jan,58.62068966
2/29/2020,CA,A,26,0,0,2,2020,2,2020,26,20-Feb,100
2/29/2020,CA,A,21,1,5,3,2020,2,2020,26,20-Feb,80.76923077
2/29/2020,CA,A,19,2,2,4,2020,2,2020,26,20-Feb,73.07692308
2/29/2020,CA,A,18,3,1,5,2020,2,2020,26,20-Feb,69.23076923
2/29/2020,CA,A,18,4,0,6,2020,2,2020,26,20-Feb,69.23076923
2/29/2020,CA,A,17,5,1,7,2020,2,2020,26,20-Feb,65.38461538
2/29/2020,CA,A,17,6,0,8,2020,2,2020,26,20-Feb,65.38461538
2/29/2020,CA,A,16,7,1,9,2020,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,16,8,0,10,2020,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,16,9,0,11,2020,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,16,10,0,12,2020,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,16,11,0,1,2021,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,16,12,0,2,2021,2,2020,26,20-Feb,61.53846154
2/29/2020,CA,A,15,13,1,3,2021,2,2020,26,20-Feb,57.69230769
2/29/2020,CA,A,15,14,0,4,2021,2,2020,26,20-Feb,57.69230769
3/31/2020,CA,A,28,0,0,3,2020,3,2020,28,20-Mar,100
3/31/2020,CA,A,21,1,7,4,2020,3,2020,28,20-Mar,75
3/31/2020,CA,A,20,2,1,5,2020,3,2020,28,20-Mar,71.42857143
3/31/2020,CA,A,18,3,2,6,2020,3,2020,28,20-Mar,64.28571429
3/31/2020,CA,A,18,4,0,7,2020,3,2020,28,20-Mar,64.28571429
3/31/2020,CA,A,17,5,1,8,2020,3,2020,28,20-Mar,60.71428571
3/31/2020,CA,A,17,6,0,9,2020,3,2020,28,20-Mar,60.71428571
3/31/2020,CA,A,17,7,0,10,2020,3,2020,28,20-Mar,60.71428571
3/31/2020,CA,A,16,8,1,11,2020,3,2020,28,20-Mar,57.14285714
3/31/2020,CA,A,16,9,0,12,2020,3,2020,28,20-Mar,57.14285714
3/31/2020,CA,A,16,10,0,1,2021,3,2020,28,20-Mar,57.14285714
3/31/2020,CA,A,16,11,0,2,2021,3,2020,28,20-Mar,57.14285714
3/31/2020,CA,A,16,12,0,3,2021,3,2020,28,20-Mar,57.14285714
3/31/2020,CA,A,16,13,0,4,2021,3,2020,28,20-Mar,57.14285714
4/30/2020,CA,A,32,0,0,4,2020,4,2020,32,20-Apr,100
4/30/2020,CA,A,22,1,10,5,2020,4,2020,32,20-Apr,68.75
4/30/2020,CA,A,21,2,1,6,2020,4,2020,32,20-Apr,65.625
4/30/2020,CA,A,20,3,1,7,2020,4,2020,32,20-Apr,62.5
4/30/2020,CA,A,19,4,1,8,2020,4,2020,32,20-Apr,59.375
4/30/2020,CA,A,18,5,1,9,2020,4,2020,32,20-Apr,56.25
4/30/2020,CA,A,18,6,0,10,2020,4,2020,32,20-Apr,56.25
4/30/2020,CA,A,18,7,0,11,2020,4,2020,32,20-Apr,56.25
4/30/2020,CA,A,18,8,0,12,2020,4,2020,32,20-Apr,56.25
4/30/2020,CA,A,17,9,1,1,2021,4,2020,32,20-Apr,53.125
