Date,Intake Month,Country,Product,Net Customers
10/31/2019,6/30/2019,GB,C,31
11/30/2019,6/30/2019,GB,C,30
12/31/2019,6/30/2019,GB,C,30
1/31/2020,6/30/2019,GB,C,29
2/29/2020,6/30/2019,GB,C,29
3/31/2020,6/30/2019,GB,C,29
4/30/2020,6/30/2019,GB,C,29
5/31/2020,6/30/2019,GB,C,28
6/30/2020,6/30/2019,GB,C,28
7/31/2020,6/30/2019,GB,C,28
8/31/2020,6/30/2019,GB,C,27
9/30/2020,6/30/2019,GB,C,27
10/31/2020,6/30/2019,GB,C,27
11/30/2020,6/30/2019,GB,C,27
12/31/2020,6/30/2019,GB,C,26
1/31/2021,6/30/2019,GB,C,26
2/28/2021,6/30/2019,GB,C,26
3/31/2021,6/30/2019,GB,C,26
4/30/2021,6/30/2019,GB,C,25
7/31/2019,7/31/2019,GB,C,45
8/31/2019,7/31/2019,GB,C,34
9/30/2019,7/31/2019,GB,C,32
10/31/2019,7/31/2019,GB,C,30
11/30/2019,7/31/2019,GB,C,29
12/31/2019,7/31/2019,GB,C,28
1/31/2020,7/31/2019,GB,C,28
2/29/2020,7/31/2019,GB,C,27
3/31/2020,7/31/2019,GB,C,27
4/30/2020,7/31/2019,GB,C,27
5/31/2020,7/31/2019,GB,C,27
6/30/2020,7/31/2019,GB,C,26
7/31/2020,7/31/2019,GB,C,26
8/31/2020,7/31/2019,GB,C,26
9/30/2020,7/31/2019,GB,C,26
10/31/2020,7/31/2019,GB,C,25
11/30/2020,7/31/2019,GB,C,25
12/31/2020,7/31/2019,GB,C,25
1/31/2021,7/31/2019,GB,C,25
2/28/2021,7/31/2019,GB,C,24
3/31/2021,7/31/2019,GB,C,24
4/30/2021,7/31/2019,GB,C,24
8/31/2019,8/31/2019,GB,C,46
9/30/2019,8/31/2019,GB,C,35
10/31/2019,8/31/2019,GB,C,32
11/30/2019,8/31/2019,GB,C,30
12/31/2019,8/31/2019,GB,C,29
1/31/2020,8/31/2019,GB,C,28
2/29/2020,8/31/2019,GB,C,28
3/31/2020,8/31/2019,GB,C,28
4/30/2020,8/31/2019,GB,C,27
5/31/2020,8/31/2019,GB,C,27
6/30/2020,8/31/2019,GB,C,27
7/31/2020,8/31/2019,GB,C,27
8/31/2020,8/31/2019,GB,C,26
9/30/2020,8/31/2019,GB,C,26
10/31/2020,8/31/2019,GB,C,26
11/30/2020,8/31/2019,GB,C,25
12/31/2020,8/31/2019,GB,C,25
1/31/2021,8/31/2019,GB,C,25
2/28/2021,8/31/2019,GB,C,25
3/31/2021,8/31/2019,GB,C,24
4/30/2021,8/31/2019,GB,C,24
9/30/2019,9/30/2019,GB,C,46
10/31/2019,9/30/2019,GB,C,39
11/30/2019,9/30/2019,GB,C,36
12/31/2019,9/30/2019,GB,C,34
1/31/2020,9/30/2019,GB,C,33
2/29/2020,9/30/2019,GB,C,31
3/31/2020,9/30/2019,GB,C,31
4/30/2020,9/30/2019,GB,C,31
5/31/2020,9/30/2019,GB,C,30
6/30/2020,9/30/2019,GB,C,30
7/31/2020,9/30/2019,GB,C,30
8/31/2020,9/30/2019,GB,C,29
9/30/2020,9/30/2019,GB,C,29
10/31/2020,9/30/2019,GB,C,29
11/30/2020,9/30/2019,GB,C,29
12/31/2020,9/30/2019,GB,C,28
1/31/2021,9/30/2019,GB,C,28
2/28/2021,9/30/2019,GB,C,28
3/31/2021,9/30/2019,GB,C,27
4/30/2021,9/30/2019,GB,C,27
10/31/2019,10/31/2019,GB,C,47
11/30/2019,10/31/2019,GB,C,35
12/31/2019,10/31/2019,GB,C,33
1/31/2020,10/31/2019,GB,C,31
2/29/2020,10/31/2019,GB,C,30
3/31/2020,10/31/2019,GB,C,28
4/30/2020,10/31/2019,GB,C,28
5/31/2020,10/31/2019,GB,C,28
6/30/2020,10/31/2019,GB,C,28
7/31/2020,10/31/2019,GB,C,27
8/31/2020,10/31/2019,GB,C,27
9/30/2020,10/31/2019,GB,C,27
10/31/2020,10/31/2019,GB,C,26
11/30/2020,10/31/2019,GB,C,26
12/31/2020,10/31/2019,GB,C,26
1/31/2021,10/31/2019,GB,C,26
2/28/2021,10/31/2019,GB,C,25
3/31/2021,10/31/2019,GB,C,25
4/30/2021,10/31/2019,GB,C,25
11/30/2019,11/30/2019,GB,C,48
12/31/2019,11/30/2019,GB,C,34
1/31/2020,11/30/2019,GB,C,32
2/29/2020,11/30/2019,GB,C,29
3/31/2020,11/30/2019,GB,C,29
4/30/2020,11/30/2019,GB,C,27
5/31/2020,11/30/2019,GB,C,27
6/30/2020,11/30/2019,GB,C,27
7/31/2020,11/30/2019,GB,C,26
8/31/2020,11/30/2019,GB,C,26
9/30/2020,11/30/2019,GB,C,26
10/31/2020,11/30/2019,GB,C,26
11/30/2020,11/30/2019,GB,C,25
12/31/2020,11/30/2019,GB,C,25
1/31/2021,11/30/2019,GB,C,25
2/28/2021,11/30/2019,GB,C,25
3/31/2021,11/30/2019,GB,C,24
4/30/2021,11/30/2019,GB,C,24
12/31/2019,12/31/2019,GB,C,49
1/31/2020,12/31/2019,GB,C,40
2/29/2020,12/31/2019,GB,C,37
3/31/2020,12/31/2019,GB,C,35
4/30/2020,12/31/2019,GB,C,34
5/31/2020,12/31/2019,GB,C,32
6/30/2020,12/31/2019,GB,C,32
7/31/2020,12/31/2019,GB,C,31
8/31/2020,12/31/2019,GB,C,31
9/30/2020,12/31/2019,GB,C,31
10/31/2020,12/31/2019,GB,C,31
11/30/2020,12/31/2019,GB,C,30
12/31/2020,12/31/2019,GB,C,30
1/31/2021,12/31/2019,GB,C,30
2/28/2021,12/31/2019,GB,C,29
3/31/2021,12/31/2019,GB,C,29
4/30/2021,12/31/2019,GB,C,29
1/31/2020,1/31/2020,GB,C,50
2/29/2020,1/31/2020,GB,C,41
3/31/2020,1/31/2020,GB,C,38
4/30/2020,1/31/2020,GB,C,36
5/31/2020,1/31/2020,GB,C,35
6/30/2020,1/31/2020,GB,C,33
7/31/2020,1/31/2020,GB,C,33
8/31/2020,1/31/2020,GB,C,32
9/30/2020,1/31/2020,GB,C,32
10/31/2020,1/31/2020,GB,C,32
11/30/2020,1/31/2020,GB,C,31
12/31/2020,1/31/2020,GB,C,31
1/31/2021,1/31/2020,GB,C,31
2/28/2021,1/31/2020,GB,C,30
3/31/2021,1/31/2020,GB,C,30
4/30/2021,1/31/2020,GB,C,30
2/29/2020,2/29/2020,GB,C,50
3/31/2020,2/29/2020,GB,C,42
4/30/2020,2/29/2020,GB,C,39
5/31/2020,2/29/2020,GB,C,37
6/30/2020,2/29/2020,GB,C,36
7/31/2020,2/29/2020,GB,C,34
8/31/2020,2/29/2020,GB,C,34
9/30/2020,2/29/2020,GB,C,33
10/31/2020,2/29/2020,GB,C,33
11/30/2020,2/29/2020,GB,C,33
12/31/2020,2/29/2020,GB,C,32
1/31/2021,2/29/2020,GB,C,32
2/28/2021,2/29/2020,GB,C,32
3/31/2021,2/29/2020,GB,C,31
4/30/2021,2/29/2020,GB,C,31
3/31/2020,3/31/2020,GB,C,51
4/30/2020,3/31/2020,GB,C,39
5/31/2020,3/31/2020,GB,C,36
6/30/2020,3/31/2020,GB,C,34
7/31/2020,3/31/2020,GB,C,33
8/31/2020,3/31/2020,GB,C,32
9/30/2020,3/31/2020,GB,C,31
10/31/2020,3/31/2020,GB,C,31
11/30/2020,3/31/2020,GB,C,31
12/31/2020,3/31/2020,GB,C,30
1/31/2021,3/31/2020,GB,C,30
2/28/2021,3/31/2020,GB,C,30
3/31/2021,3/31/2020,GB,C,29
4/30/2021,3/31/2020,GB,C,29
4/30/2020,4/30/2020,GB,C,52
5/31/2020,4/30/2020,GB,C,45
6/30/2020,4/30/2020,GB,C,42
7/31/2020,4/30/2020,GB,C,40
8/31/2020,4/30/2020,GB,C,38
9/30/2020,4/30/2020,GB,C,37
10/31/2020,4/30/2020,GB,C,36
11/30/2020,4/30/2020,GB,C,36
12/31/2020,4/30/2020,GB,C,36
1/31/2021,4/30/2020,GB,C,35
2/28/2021,4/30/2020,GB,C,35
3/31/2021,4/30/2020,GB,C,35
4/30/2021,4/30/2020,GB,C,34
5/31/2020,5/31/2020,GB,C,53
6/30/2020,5/31/2020,GB,C,45
7/31/2020,5/31/2020,GB,C,43
8/31/2020,5/31/2020,GB,C,40
9/30/2020,5/31/2020,GB,C,39
10/31/2020,5/31/2020,GB,C,37
11/30/2020,5/31/2020,GB,C,37
12/31/2020,5/31/2020,GB,C,36
1/31/2021,5/31/2020,GB,C,36
2/28/2021,5/31/2020,GB,C,35
3/31/2021,5/31/2020,GB,C,35
4/30/2021,5/31/2020,GB,C,35
6/30/2020,6/30/2020,GB,C,54
7/31/2020,6/30/2020,GB,C,38
8/31/2020,6/30/2020,GB,C,35
9/30/2020,6/30/2020,GB,C,33
10/31/2020,6/30/2020,GB,C,32
11/30/2020,6/30/2020,GB,C,30
12/31/2020,6/30/2020,GB,C,30
1/31/2021,6/30/2020,GB,C,30
2/28/2021,6/30/2020,GB,C,30
3/31/2021,6/30/2020,GB,C,29
4/30/2021,6/30/2020,GB,C,29
7/31/2020,7/31/2020,GB,C,54
8/31/2020,7/31/2020,GB,C,39
9/30/2020,7/31/2020,GB,C,37
10/31/2020,7/31/2020,GB,C,34
11/30/2020,7/31/2020,GB,C,33
12/31/2020,7/31/2020,GB,C,32
1/31/2021,7/31/2020,GB,C,32
2/28/2021,7/31/2020,GB,C,31
3/31/2021,7/31/2020,GB,C,31
4/30/2021,7/31/2020,GB,C,31
8/31/2020,8/31/2020,GB,C,55
9/30/2020,8/31/2020,GB,C,47
10/31/2020,8/31/2020,GB,C,44
11/30/2020,8/31/2020,GB,C,41
12/31/2020,8/31/2020,GB,C,40
1/31/2021,8/31/2020,GB,C,38
2/28/2021,8/31/2020,GB,C,38
3/31/2021,8/31/2020,GB,C,37
4/30/2021,8/31/2020,GB,C,37
9/30/2020,9/30/2020,GB,C,56
10/31/2020,9/30/2020,GB,C,41
11/30/2020,9/30/2020,GB,C,38
12/31/2020,9/30/2020,GB,C,36
1/31/2021,9/30/2020,GB,C,35
2/28/2021,9/30/2020,GB,C,33
3/31/2021,9/30/2020,GB,C,33
4/30/2021,9/30/2020,GB,C,33
10/31/2020,10/31/2020,GB,C,57
11/30/2020,10/31/2020,GB,C,44
12/31/2020,10/31/2020,GB,C,41
1/31/2021,10/31/2020,GB,C,38
2/28/2021,10/31/2020,GB,C,37
3/31/2021,10/31/2020,GB,C,36
4/30/2021,10/31/2020,GB,C,35
11/30/2020,11/30/2020,GB,C,58
12/31/2020,11/30/2020,GB,C,41
1/31/2021,11/30/2020,GB,C,38
2/28/2021,11/30/2020,GB,C,36
3/31/2021,11/30/2020,GB,C,35
4/30/2021,11/30/2020,GB,C,33
12/31/2020,12/31/2020,GB,C,58
1/31/2021,12/31/2020,GB,C,44
2/28/2021,12/31/2020,GB,C,42
3/31/2021,12/31/2020,GB,C,39
4/30/2021,12/31/2020,GB,C,38
1/31/2021,1/31/2021,GB,C,59
2/28/2021,1/31/2021,GB,C,47
3/31/2021,1/31/2021,GB,C,44
4/30/2021,1/31/2021,GB,C,41
2/28/2021,2/28/2021,GB,C,60
3/31/2021,2/28/2021,GB,C,47
4/30/2021,2/28/2021,GB,C,44
3/31/2021,3/31/2021,GB,C,61
4/30/2021,3/31/2021,GB,C,44
4/30/2021,4/30/2021,GB,C,62
