Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,GB,2020-04-30,2021-05-31,60.66192015215065,forecast,66.0
A,GB,2020-04-30,2021-06-30,59.827368144189506,forecast,65.0
A,GB,2020-04-30,2021-07-31,59.3135401462029,forecast,64.0
A,GB,2020-04-30,2021-08-31,58.94249321758659,forecast,64.0
A,GB,2020-04-30,2021-09-30,58.10688090274579,forecast,63.0
A,GB,2020-04-30,2021-10-31,57.83619505860428,forecast,62.0
A,GB,2020-04-30,2021-11-30,57.050142390705155,forecast,62.0
A,GB,2020-04-30,2021-12-31,56.37841094861313,forecast,61.0
A,GB,2020-04-30,2022-01-31,55.82541969087313,forecast,60.0
A,GB,2020-04-30,2022-02-28,55.22671868714019,forecast,60.0
A,GB,2020-04-30,2022-03-31,54.628418611322275,forecast,59.0
A,GB,2020-04-30,2022-04-30,54.09274577678295,forecast,58.0
A,GB,2020-04-30,2022-05-31,53.549288894281005,forecast,58.0
A,GB,2020-04-30,2022-06-30,52.89327552586731,forecast,57.0
A,GB,2020-04-30,2022-07-31,52.25279578318461,forecast,56.0
A,GB,2020-04-30,2022-08-31,51.64951842145429,forecast,56.0
A,GB,2020-04-30,2022-09-30,51.04624105972397,forecast,55.0
A,GB,2020-04-30,2022-10-31,50.44296369799365,forecast,54.0
A,GB,2020-04-30,2022-11-30,49.839686336263334,forecast,54.0
A,GB,2020-04-30,2022-12-31,49.23640897453301,forecast,53.0
A,GB,2020-04-30,2023-01-31,48.63313161280269,forecast,53.0
A,GB,2020-04-30,2023-02-28,48.02985425107237,forecast,52.0
A,GB,2020-04-30,2023-03-31,47.42657688934206,forecast,51.0
A,GB,2020-04-30,2023-04-30,46.82329952761174,forecast,51.0
A,GB,2020-05-31,2021-05-31,67.3190057870473,forecast,84.0
A,GB,2020-05-31,2021-06-30,66.86981482808683,forecast,84.0
A,GB,2020-05-31,2021-07-31,66.03526282012568,forecast,83.0
A,GB,2020-05-31,2021-08-31,65.52143482213908,forecast,82.0
A,GB,2020-05-31,2021-09-30,65.15038789352278,forecast,81.0
A,GB,2020-05-31,2021-10-31,64.31477557868197,forecast,80.0
A,GB,2020-05-31,2021-11-30,64.04408973454046,forecast,80.0
A,GB,2020-05-31,2021-12-31,63.258037066641336,forecast,79.0
A,GB,2020-05-31,2022-01-31,62.58630562454931,forecast,78.0
A,GB,2020-05-31,2022-02-28,62.03331436680932,forecast,78.0
A,GB,2020-05-31,2022-03-31,61.43461336307637,forecast,77.0
A,GB,2020-05-31,2022-04-30,60.836313287258456,forecast,76.0
A,GB,2020-05-31,2022-05-31,60.30064045271913,forecast,75.0
A,GB,2020-05-31,2022-06-30,59.75718357021719,forecast,75.0
A,GB,2020-05-31,2022-07-31,59.10117020180349,forecast,74.0
A,GB,2020-05-31,2022-08-31,58.46069045912079,forecast,73.0
A,GB,2020-05-31,2022-09-30,57.85741309739047,forecast,72.0
A,GB,2020-05-31,2022-10-31,57.25413573566016,forecast,72.0
A,GB,2020-05-31,2022-11-30,56.650858373929836,forecast,71.0
A,GB,2020-05-31,2022-12-31,56.047581012199515,forecast,70.0
A,GB,2020-05-31,2023-01-31,55.444303650469195,forecast,69.0
A,GB,2020-05-31,2023-02-28,54.841026288738874,forecast,69.0
A,GB,2020-05-31,2023-03-31,54.23774892700855,forecast,68.0
A,GB,2020-05-31,2023-04-30,53.63447156527824,forecast,67.0
A,GB,2020-06-30,2021-05-31,67.59821862070719,forecast,74.0
A,GB,2020-06-30,2021-06-30,66.91722440775449,forecast,74.0
A,GB,2020-06-30,2021-07-31,66.46803344879402,forecast,73.0
A,GB,2020-06-30,2021-08-31,65.63348144083287,forecast,72.0
A,GB,2020-06-30,2021-09-30,65.11965344284626,forecast,72.0
A,GB,2020-06-30,2021-10-31,64.74860651422995,forecast,71.0
A,GB,2020-06-30,2021-11-30,63.91299419938916,forecast,70.0
A,GB,2020-06-30,2021-12-31,63.64230835524764,forecast,70.0
A,GB,2020-06-30,2022-01-31,62.85625568734852,forecast,69.0
A,GB,2020-06-30,2022-02-28,62.18452424525649,forecast,68.0
A,GB,2020-06-30,2022-03-31,61.6315329875165,forecast,68.0
A,GB,2020-06-30,2022-04-30,61.03283198378356,forecast,67.0
A,GB,2020-06-30,2022-05-31,60.434531907965635,forecast,66.0
A,GB,2020-06-30,2022-06-30,59.89885907342631,forecast,66.0
A,GB,2020-06-30,2022-07-31,59.355402190924366,forecast,65.0
A,GB,2020-06-30,2022-08-31,58.69938882251067,forecast,65.0
A,GB,2020-06-30,2022-09-30,58.05890907982797,forecast,64.0
A,GB,2020-06-30,2022-10-31,57.45563171809765,forecast,63.0
A,GB,2020-06-30,2022-11-30,56.852354356367336,forecast,63.0
A,GB,2020-06-30,2022-12-31,56.249076994637015,forecast,62.0
A,GB,2020-06-30,2023-01-31,55.645799632906694,forecast,61.0
A,GB,2020-06-30,2023-02-28,55.04252227117638,forecast,61.0
A,GB,2020-06-30,2023-03-31,54.43924490944606,forecast,60.0
A,GB,2020-06-30,2023-04-30,53.83596754771574,forecast,59.0
A,GB,2020-07-31,2021-05-31,64.090772960736,forecast,65.0
A,GB,2020-07-31,2021-06-30,63.507173399624996,forecast,65.0
A,GB,2020-07-31,2021-07-31,62.8261791866723,forecast,64.0
A,GB,2020-07-31,2021-08-31,62.376988227711834,forecast,64.0
A,GB,2020-07-31,2021-09-30,61.542436219750684,forecast,63.0
A,GB,2020-07-31,2021-10-31,61.02860822176408,forecast,62.0
A,GB,2020-07-31,2021-11-30,60.657561293147765,forecast,62.0
A,GB,2020-07-31,2021-12-31,59.82194897830698,forecast,61.0
A,GB,2020-07-31,2022-01-31,59.55126313416546,forecast,61.0
A,GB,2020-07-31,2022-02-28,58.76521046626633,forecast,60.0
A,GB,2020-07-31,2022-03-31,58.09347902417431,forecast,59.0
A,GB,2020-07-31,2022-04-30,57.54048776643432,forecast,59.0
A,GB,2020-07-31,2022-05-31,56.94178676270137,forecast,58.0
A,GB,2020-07-31,2022-06-30,56.34348668688345,forecast,57.0
A,GB,2020-07-31,2022-07-31,55.807813852344125,forecast,57.0
A,GB,2020-07-31,2022-08-31,55.26435696984218,forecast,56.0
A,GB,2020-07-31,2022-09-30,54.60834360142849,forecast,56.0
A,GB,2020-07-31,2022-10-31,53.96786385874579,forecast,55.0
A,GB,2020-07-31,2022-11-30,53.364586497015466,forecast,54.0
A,GB,2020-07-31,2022-12-31,52.761309135285146,forecast,54.0
A,GB,2020-07-31,2023-01-31,52.15803177355483,forecast,53.0
A,GB,2020-07-31,2023-02-28,51.55475441182451,forecast,53.0
A,GB,2020-07-31,2023-03-31,50.9514770500942,forecast,52.0
A,GB,2020-07-31,2023-04-30,50.34819968836388,forecast,51.0
A,GB,2020-08-31,2021-05-31,58.47516141700543,forecast,42.0
A,GB,2020-08-31,2021-06-30,57.86005202480026,forecast,41.0
A,GB,2020-08-31,2021-07-31,57.27645246368925,forecast,41.0
A,GB,2020-08-31,2021-08-31,56.59545825073656,forecast,40.0
A,GB,2020-08-31,2021-09-30,56.14626729177609,forecast,40.0
A,GB,2020-08-31,2021-10-31,55.31171528381494,forecast,39.0
A,GB,2020-08-31,2021-11-30,54.79788728582834,forecast,39.0
A,GB,2020-08-31,2021-12-31,54.42684035721203,forecast,39.0
A,GB,2020-08-31,2022-01-31,53.591228042371235,forecast,38.0
A,GB,2020-08-31,2022-02-28,53.32054219822972,forecast,38.0
A,GB,2020-08-31,2022-03-31,52.534489530330596,forecast,37.0
A,GB,2020-08-31,2022-04-30,51.862758088238564,forecast,37.0
A,GB,2020-08-31,2022-05-31,51.309766830498575,forecast,36.0
A,GB,2020-08-31,2022-06-30,50.71106582676563,forecast,36.0
A,GB,2020-08-31,2022-07-31,50.112765750947716,forecast,36.0
A,GB,2020-08-31,2022-08-31,49.57709291640839,forecast,35.0
A,GB,2020-08-31,2022-09-30,49.03363603390644,forecast,35.0
A,GB,2020-08-31,2022-10-31,48.37762266549275,forecast,34.0
A,GB,2020-08-31,2022-11-30,47.73714292281005,forecast,34.0
A,GB,2020-08-31,2022-12-31,47.13386556107973,forecast,33.0
A,GB,2020-08-31,2023-01-31,46.53058819934941,forecast,33.0
A,GB,2020-08-31,2023-02-28,45.92731083761909,forecast,33.0
A,GB,2020-08-31,2023-03-31,45.32403347588877,forecast,32.0
A,GB,2020-08-31,2023-04-30,44.720756114158455,forecast,32.0
A,GB,2020-09-30,2021-05-31,56.907093334358564,forecast,46.0
A,GB,2020-09-30,2021-06-30,56.2273251738992,forecast,45.0
A,GB,2020-09-30,2021-07-31,55.61221578169403,forecast,44.0
A,GB,2020-09-30,2021-08-31,55.02861622058303,forecast,44.0
A,GB,2020-09-30,2021-09-30,54.347622007630335,forecast,43.0
A,GB,2020-09-30,2021-10-31,53.89843104866986,forecast,43.0
A,GB,2020-09-30,2021-11-30,53.06387904070871,forecast,42.0
A,GB,2020-09-30,2021-12-31,52.55005104272211,forecast,42.0
A,GB,2020-09-30,2022-01-31,52.1790041141058,forecast,42.0
A,GB,2020-09-30,2022-02-28,51.34339179926501,forecast,41.0
A,GB,2020-09-30,2022-03-31,51.07270595512349,forecast,41.0
A,GB,2020-09-30,2022-04-30,50.28665328722437,forecast,40.0
A,GB,2020-09-30,2022-05-31,49.61492184513234,forecast,40.0
A,GB,2020-09-30,2022-06-30,49.06193058739235,forecast,39.0
A,GB,2020-09-30,2022-07-31,48.463229583659405,forecast,39.0
A,GB,2020-09-30,2022-08-31,47.86492950784148,forecast,38.0
A,GB,2020-09-30,2022-09-30,47.329256673302154,forecast,38.0
A,GB,2020-09-30,2022-10-31,46.78579979080021,forecast,37.0
A,GB,2020-09-30,2022-11-30,46.129786422386516,forecast,37.0
A,GB,2020-09-30,2022-12-31,45.48930667970382,forecast,36.0
A,GB,2020-09-30,2023-01-31,44.8860293179735,forecast,36.0
A,GB,2020-09-30,2023-02-28,44.28275195624318,forecast,35.0
A,GB,2020-09-30,2023-03-31,43.67947459451286,forecast,35.0
A,GB,2020-09-30,2023-04-30,43.07619723278255,forecast,34.0
A,GB,2020-10-31,2021-05-31,55.9790368655524,forecast,63.0
A,GB,2020-10-31,2021-06-30,55.386130199910966,forecast,63.0
A,GB,2020-10-31,2021-07-31,54.706362039451605,forecast,62.0
A,GB,2020-10-31,2021-08-31,54.091252647246435,forecast,61.0
A,GB,2020-10-31,2021-09-30,53.507653086135434,forecast,60.0
A,GB,2020-10-31,2021-10-31,52.82665887318274,forecast,60.0
A,GB,2020-10-31,2021-11-30,52.377467914222265,forecast,59.0
A,GB,2020-10-31,2021-12-31,51.542915906261115,forecast,58.0
A,GB,2020-10-31,2022-01-31,51.02908790827451,forecast,58.0
A,GB,2020-10-31,2022-02-28,50.6580409796582,forecast,57.0
A,GB,2020-10-31,2022-03-31,49.82242866481741,forecast,56.0
A,GB,2020-10-31,2022-04-30,49.55174282067589,forecast,56.0
A,GB,2020-10-31,2022-05-31,48.76569015277677,forecast,55.0
A,GB,2020-10-31,2022-06-30,48.093958710684745,forecast,54.0
A,GB,2020-10-31,2022-07-31,47.54096745294475,forecast,54.0
A,GB,2020-10-31,2022-08-31,46.94226644921181,forecast,53.0
A,GB,2020-10-31,2022-09-30,46.34396637339388,forecast,52.0
A,GB,2020-10-31,2022-10-31,45.80829353885456,forecast,52.0
A,GB,2020-10-31,2022-11-30,45.264836656352614,forecast,51.0
A,GB,2020-10-31,2022-12-31,44.60882328793892,forecast,50.0
A,GB,2020-10-31,2023-01-31,43.968343545256225,forecast,50.0
A,GB,2020-10-31,2023-02-28,43.365066183525904,forecast,49.0
A,GB,2020-10-31,2023-03-31,42.761788821795584,forecast,48.0
A,GB,2020-10-31,2023-04-30,42.15851146006526,forecast,48.0
A,GB,2020-11-30,2021-05-31,72.41958845351866,forecast,94.0
A,GB,2020-11-30,2021-06-30,71.76145717747814,forecast,93.0
A,GB,2020-11-30,2021-07-31,71.1685505118367,forecast,93.0
A,GB,2020-11-30,2021-08-31,70.48878235137735,forecast,92.0
A,GB,2020-11-30,2021-09-30,69.87367295917217,forecast,91.0
A,GB,2020-11-30,2021-10-31,69.29007339806117,forecast,90.0
A,GB,2020-11-30,2021-11-30,68.60907918510847,forecast,89.0
A,GB,2020-11-30,2021-12-31,68.159888226148,forecast,89.0
A,GB,2020-11-30,2022-01-31,67.32533621818685,forecast,88.0
A,GB,2020-11-30,2022-02-28,66.81150822020025,forecast,87.0
A,GB,2020-11-30,2022-03-31,66.44046129158394,forecast,86.0
A,GB,2020-11-30,2022-04-30,65.60484897674314,forecast,85.0
A,GB,2020-11-30,2022-05-31,65.33416313260163,forecast,85.0
A,GB,2020-11-30,2022-06-30,64.5481104647025,forecast,84.0
A,GB,2020-11-30,2022-07-31,63.87637902261048,forecast,83.0
A,GB,2020-11-30,2022-08-31,63.32338776487049,forecast,82.0
A,GB,2020-11-30,2022-09-30,62.72468676113755,forecast,82.0
A,GB,2020-11-30,2022-10-31,62.12638668531962,forecast,81.0
A,GB,2020-11-30,2022-11-30,61.5907138507803,forecast,80.0
A,GB,2020-11-30,2022-12-31,61.047256968278354,forecast,79.0
A,GB,2020-11-30,2023-01-31,60.39124359986466,forecast,79.0
A,GB,2020-11-30,2023-02-28,59.75076385718196,forecast,78.0
A,GB,2020-11-30,2023-03-31,59.147486495451645,forecast,77.0
A,GB,2020-11-30,2023-04-30,58.544209133721324,forecast,76.0
A,GB,2020-12-31,2021-05-31,61.02677585440215,forecast,109.0
A,GB,2020-12-31,2021-06-30,60.36944123099774,forecast,107.0
A,GB,2020-12-31,2021-07-31,59.711309954957215,forecast,106.0
A,GB,2020-12-31,2021-08-31,59.11840328931578,forecast,105.0
A,GB,2020-12-31,2021-09-30,58.43863512885642,forecast,104.0
A,GB,2020-12-31,2021-10-31,57.82352573665125,forecast,103.0
A,GB,2020-12-31,2021-11-30,57.23992617554024,forecast,102.0
A,GB,2020-12-31,2021-12-31,56.55893196258755,forecast,101.0
A,GB,2020-12-31,2022-01-31,56.10974100362708,forecast,100.0
A,GB,2020-12-31,2022-02-28,55.27518899566593,forecast,98.0
A,GB,2020-12-31,2022-03-31,54.761360997679326,forecast,97.0
A,GB,2020-12-31,2022-04-30,54.39031406906301,forecast,97.0
A,GB,2020-12-31,2022-05-31,53.55470175422222,forecast,95.0
A,GB,2020-12-31,2022-06-30,53.284015910080704,forecast,95.0
A,GB,2020-12-31,2022-07-31,52.497963242181584,forecast,93.0
A,GB,2020-12-31,2022-08-31,51.82623180008955,forecast,92.0
A,GB,2020-12-31,2022-09-30,51.27324054234956,forecast,91.0
A,GB,2020-12-31,2022-10-31,50.674539538616614,forecast,90.0
A,GB,2020-12-31,2022-11-30,50.076239462798696,forecast,89.0
A,GB,2020-12-31,2022-12-31,49.54056662825937,forecast,88.0
A,GB,2020-12-31,2023-01-31,48.99710974575743,forecast,87.0
A,GB,2020-12-31,2023-02-28,48.34109637734373,forecast,86.0
A,GB,2020-12-31,2023-03-31,47.70061663466103,forecast,85.0
A,GB,2020-12-31,2023-04-30,47.09733927293071,forecast,84.0
A,GB,2021-01-31,2021-05-31,75.50980791037905,forecast,87.0
A,GB,2021-01-31,2021-06-30,72.4916399445565,forecast,83.0
A,GB,2021-01-31,2021-07-31,71.83430532115207,forecast,83.0
A,GB,2021-01-31,2021-08-31,71.17617404511155,forecast,82.0
A,GB,2021-01-31,2021-09-30,70.58326737947012,forecast,81.0
A,GB,2021-01-31,2021-10-31,69.90349921901075,forecast,80.0
A,GB,2021-01-31,2021-11-30,69.28838982680558,forecast,80.0
A,GB,2021-01-31,2021-12-31,68.70479026569458,forecast,79.0
A,GB,2021-01-31,2022-01-31,68.02379605274189,forecast,78.0
A,GB,2021-01-31,2022-02-28,67.57460509378141,forecast,78.0
A,GB,2021-01-31,2022-03-31,66.74005308582026,forecast,77.0
A,GB,2021-01-31,2022-04-30,66.22622508783367,forecast,76.0
A,GB,2021-01-31,2022-05-31,65.85517815921736,forecast,76.0
A,GB,2021-01-31,2022-06-30,65.01956584437656,forecast,75.0
A,GB,2021-01-31,2022-07-31,64.74888000023505,forecast,74.0
A,GB,2021-01-31,2022-08-31,63.96282733233592,forecast,74.0
A,GB,2021-01-31,2022-09-30,63.291095890243895,forecast,73.0
A,GB,2021-01-31,2022-10-31,62.738104632503905,forecast,72.0
A,GB,2021-01-31,2022-11-30,62.13940362877096,forecast,71.0
A,GB,2021-01-31,2022-12-31,61.54110355295304,forecast,71.0
A,GB,2021-01-31,2023-01-31,61.00543071841371,forecast,70.0
A,GB,2021-01-31,2023-02-28,60.46197383591177,forecast,70.0
A,GB,2021-01-31,2023-03-31,59.805960467498075,forecast,69.0
A,GB,2021-01-31,2023-04-30,59.165480724815374,forecast,68.0
A,GB,2021-02-28,2021-05-31,63.18060156583778,forecast,48.0
A,GB,2021-02-28,2021-06-30,61.29910512839075,forecast,47.0
A,GB,2021-02-28,2021-07-31,58.280937162568186,forecast,44.0
A,GB,2021-02-28,2021-08-31,57.62360253916377,forecast,44.0
A,GB,2021-02-28,2021-09-30,56.96547126312325,forecast,43.0
A,GB,2021-02-28,2021-10-31,56.37256459748181,forecast,43.0
A,GB,2021-02-28,2021-11-30,55.69279643702245,forecast,42.0
A,GB,2021-02-28,2021-12-31,55.07768704481728,forecast,42.0
A,GB,2021-02-28,2022-01-31,54.494087483706274,forecast,41.0
A,GB,2021-02-28,2022-02-28,53.813093270753576,forecast,41.0
A,GB,2021-02-28,2022-03-31,53.36390231179311,forecast,41.0
A,GB,2021-02-28,2022-04-30,52.52935030383196,forecast,40.0
A,GB,2021-02-28,2022-05-31,52.01552230584536,forecast,40.0
A,GB,2021-02-28,2022-06-30,51.64447537722904,forecast,39.0
A,GB,2021-02-28,2022-07-31,50.808863062388255,forecast,39.0
A,GB,2021-02-28,2022-08-31,50.53817721824674,forecast,38.0
A,GB,2021-02-28,2022-09-30,49.75212455034762,forecast,38.0
A,GB,2021-02-28,2022-10-31,49.080393108255585,forecast,37.0
A,GB,2021-02-28,2022-11-30,48.527401850515595,forecast,37.0
A,GB,2021-02-28,2022-12-31,47.92870084678265,forecast,36.0
A,GB,2021-02-28,2023-01-31,47.33040077096473,forecast,36.0
A,GB,2021-02-28,2023-02-28,46.7947279364254,forecast,36.0
A,GB,2021-02-28,2023-03-31,46.25127105392346,forecast,35.0
A,GB,2021-02-28,2023-04-30,45.595257685509765,forecast,35.0
A,GB,2021-03-31,2021-05-31,70.65872480393219,forecast,60.0
A,GB,2021-03-31,2021-06-30,65.41827373819103,forecast,56.0
A,GB,2021-03-31,2021-07-31,63.536777300744,forecast,54.0
A,GB,2021-03-31,2021-08-31,60.518609334921436,forecast,51.0
A,GB,2021-03-31,2021-09-30,59.86127471151701,forecast,51.0
A,GB,2021-03-31,2021-10-31,59.20314343547649,forecast,50.0
A,GB,2021-03-31,2021-11-30,58.610236769835055,forecast,50.0
A,GB,2021-03-31,2021-12-31,57.9304686093757,forecast,49.0
A,GB,2021-03-31,2022-01-31,57.31535921717053,forecast,49.0
A,GB,2021-03-31,2022-02-28,56.73175965605952,forecast,48.0
A,GB,2021-03-31,2022-03-31,56.050765443106826,forecast,48.0
A,GB,2021-03-31,2022-04-30,55.60157448414636,forecast,47.0
A,GB,2021-03-31,2022-05-31,54.76702247618521,forecast,47.0
A,GB,2021-03-31,2022-06-30,54.25319447819861,forecast,46.0
A,GB,2021-03-31,2022-07-31,53.8821475495823,forecast,46.0
A,GB,2021-03-31,2022-08-31,53.0465352347415,forecast,45.0
A,GB,2021-03-31,2022-09-30,52.77584939059999,forecast,45.0
A,GB,2021-03-31,2022-10-31,51.98979672270086,forecast,44.0
A,GB,2021-03-31,2022-11-30,51.318065280608835,forecast,44.0
A,GB,2021-03-31,2022-12-31,50.765074022868845,forecast,43.0
A,GB,2021-03-31,2023-01-31,50.166373019135904,forecast,43.0
A,GB,2021-03-31,2023-02-28,49.56807294331798,forecast,42.0
A,GB,2021-03-31,2023-03-31,49.03240010877865,forecast,42.0
A,GB,2021-03-31,2023-04-30,48.48894322627671,forecast,41.0
A,GB,2021-04-30,2021-05-31,79.55103437694751,forecast,93.0
A,GB,2021-04-30,2021-06-30,74.91564153382089,forecast,88.0
A,GB,2021-04-30,2021-07-31,69.67519046807972,forecast,82.0
A,GB,2021-04-30,2021-08-31,67.79369403063268,forecast,79.0
A,GB,2021-04-30,2021-09-30,64.77552606481012,forecast,76.0
A,GB,2021-04-30,2021-10-31,64.11819144140571,forecast,75.0
A,GB,2021-04-30,2021-11-30,63.460060165365185,forecast,74.0
A,GB,2021-04-30,2021-12-31,62.86715349972375,forecast,74.0
A,GB,2021-04-30,2022-01-31,62.18738533926439,forecast,73.0
A,GB,2021-04-30,2022-02-28,61.57227594705922,forecast,72.0
A,GB,2021-04-30,2022-03-31,60.98867638594821,forecast,71.0
A,GB,2021-04-30,2022-04-30,60.30768217299551,forecast,71.0
A,GB,2021-04-30,2022-05-31,59.85849121403505,forecast,70.0
A,GB,2021-04-30,2022-06-30,59.0239392060739,forecast,69.0
A,GB,2021-04-30,2022-07-31,58.510111208087295,forecast,68.0
A,GB,2021-04-30,2022-08-31,58.13906427947098,forecast,68.0
A,GB,2021-04-30,2022-09-30,57.30345196463019,forecast,67.0
A,GB,2021-04-30,2022-10-31,57.032766120488674,forecast,67.0
A,GB,2021-04-30,2022-11-30,56.246713452589546,forecast,66.0
A,GB,2021-04-30,2022-12-31,55.57498201049752,forecast,65.0
A,GB,2021-04-30,2023-01-31,55.02199075275753,forecast,64.0
A,GB,2021-04-30,2023-02-28,54.42328974902458,forecast,64.0
A,GB,2021-04-30,2023-03-31,53.824989673206666,forecast,63.0
A,GB,2021-04-30,2023-04-30,53.28931683866734,forecast,62.0
A,US,2020-01-31,2021-05-31,58.26094735275784,forecast,71.0
A,US,2020-01-31,2021-06-30,57.68273502981469,forecast,70.0
A,US,2020-01-31,2021-07-31,57.10627755257671,forecast,70.0
A,US,2020-01-31,2021-08-31,56.47105703437356,forecast,69.0
A,US,2020-01-31,2021-09-30,55.925723536012576,forecast,68.0
A,US,2020-01-31,2021-10-31,55.28647182726752,forecast,67.0
A,US,2020-01-31,2021-11-30,54.65737235420391,forecast,67.0
A,US,2020-01-31,2021-12-31,54.13500792519723,forecast,66.0
A,US,2020-01-31,2022-01-31,53.476586063991824,forecast,65.0
A,US,2020-01-31,2022-02-28,52.853162839047165,forecast,64.0
A,US,2020-01-31,2022-03-31,52.25150414354359,forecast,64.0
A,US,2020-01-31,2022-04-30,51.62253748468554,forecast,63.0
A,US,2020-01-31,2022-05-31,51.01882335108001,forecast,62.0
A,US,2020-01-31,2022-06-30,50.41510921747448,forecast,62.0
A,US,2020-01-31,2022-07-31,49.81139508386896,forecast,61.0
A,US,2020-01-31,2022-08-31,49.20768095026343,forecast,60.0
A,US,2020-01-31,2022-09-30,48.6039668166579,forecast,59.0
A,US,2020-01-31,2022-10-31,48.00025268305237,forecast,59.0
A,US,2020-01-31,2022-11-30,47.396538549446845,forecast,58.0
A,US,2020-01-31,2022-12-31,46.792824415841324,forecast,57.0
A,US,2020-01-31,2023-01-31,46.18911028223579,forecast,56.0
A,US,2020-01-31,2023-02-28,45.58539614863027,forecast,56.0
A,US,2020-01-31,2023-03-31,44.98168201502474,forecast,55.0
A,US,2020-01-31,2023-04-30,44.37796788141921,forecast,54.0
A,US,2020-02-29,2021-05-31,55.76536629081209,forecast,55.0
A,US,2020-02-29,2021-06-30,55.00992020094698,forecast,54.0
A,US,2020-02-29,2021-07-31,54.43170787800383,forecast,53.0
A,US,2020-02-29,2021-08-31,53.85525040076585,forecast,53.0
A,US,2020-02-29,2021-09-30,53.220029882562706,forecast,52.0
A,US,2020-02-29,2021-10-31,52.67469638420172,forecast,52.0
A,US,2020-02-29,2021-11-30,52.03544467545666,forecast,51.0
A,US,2020-02-29,2021-12-31,51.406345202393055,forecast,50.0
A,US,2020-02-29,2022-01-31,50.88398077338637,forecast,50.0
A,US,2020-02-29,2022-02-28,50.225558912180965,forecast,49.0
A,US,2020-02-29,2022-03-31,49.60213568723631,forecast,49.0
A,US,2020-02-29,2022-04-30,49.00047699173273,forecast,48.0
A,US,2020-02-29,2022-05-31,48.37151033287468,forecast,47.0
A,US,2020-02-29,2022-06-30,47.767796199269156,forecast,47.0
A,US,2020-02-29,2022-07-31,47.16408206566363,forecast,46.0
A,US,2020-02-29,2022-08-31,46.5603679320581,forecast,46.0
A,US,2020-02-29,2022-09-30,45.95665379845257,forecast,45.0
A,US,2020-02-29,2022-10-31,45.35293966484704,forecast,44.0
A,US,2020-02-29,2022-11-30,44.74922553124152,forecast,44.0
A,US,2020-02-29,2022-12-31,44.14551139763599,forecast,43.0
A,US,2020-02-29,2023-01-31,43.541797264030464,forecast,43.0
A,US,2020-02-29,2023-02-28,42.938083130424936,forecast,42.0
A,US,2020-02-29,2023-03-31,42.33436899681941,forecast,41.0
A,US,2020-02-29,2023-04-30,41.73065486321388,forecast,41.0
A,US,2020-03-31,2021-05-31,60.86334999071219,forecast,63.0
A,US,2020-03-31,2021-06-30,60.50626730193244,forecast,63.0
A,US,2020-03-31,2021-07-31,59.75082121206733,forecast,62.0
