Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2021-09-30,2019-03-31,C,GB,old,forecast,30,42,49.87468671679198,21.0
2021-10-31,2019-03-31,C,GB,old,forecast,31,42,49.373433583959894,21.0
2021-11-30,2019-03-31,C,GB,old,forecast,32,42,48.87218045112782,21.0
2021-12-31,2019-03-31,C,GB,old,forecast,33,42,48.370927318295735,20.0
2022-01-31,2019-03-31,C,GB,old,forecast,34,42,47.86967418546365,20.0
2022-02-28,2019-03-31,C,GB,old,forecast,35,42,47.368421052631575,20.0
2022-03-31,2019-03-31,C,GB,old,forecast,36,42,46.86716791979949,20.0
2022-04-30,2019-03-31,C,GB,old,forecast,37,42,46.36591478696741,19.0
2022-05-31,2019-03-31,C,GB,old,forecast,38,42,45.86466165413533,19.0
2022-06-30,2019-03-31,C,GB,old,forecast,39,42,45.36340852130325,19.0
2022-07-31,2019-03-31,C,GB,old,forecast,40,42,44.86215538847117,19.0
2022-08-31,2019-03-31,C,GB,old,forecast,41,42,44.36090225563909,19.0
2022-09-30,2019-03-31,C,GB,old,forecast,42,42,43.859649122807014,18.0
2022-10-31,2019-03-31,C,GB,old,forecast,43,42,43.35839598997493,18.0
2022-11-30,2019-03-31,C,GB,old,forecast,44,42,42.85714285714285,18.0
2022-12-31,2019-03-31,C,GB,old,forecast,45,42,42.35588972431077,18.0
2023-01-31,2019-03-31,C,GB,old,forecast,46,42,41.85463659147869,18.0
2023-02-28,2019-03-31,C,GB,old,forecast,47,42,41.353383458646604,17.0
2023-03-31,2019-03-31,C,GB,old,forecast,48,42,40.85213032581453,17.0
2023-04-30,2019-03-31,C,GB,old,forecast,49,42,40.350877192982445,17.0
2021-05-31,2019-04-30,C,GB,old,forecast,25,42,49.338624338624335,21.0
2021-06-30,2019-04-30,C,GB,old,forecast,26,42,48.67724867724868,20.0
2021-07-31,2019-04-30,C,GB,old,forecast,27,42,48.01587301587301,20.0
2021-08-31,2019-04-30,C,GB,old,forecast,28,42,47.354497354497354,20.0
2021-09-30,2019-04-30,C,GB,old,forecast,29,42,46.69312169312169,20.0
2021-10-31,2019-04-30,C,GB,old,forecast,30,42,46.03174603174603,19.0
2021-11-30,2019-04-30,C,GB,old,forecast,31,42,45.37037037037037,19.0
2021-12-31,2019-04-30,C,GB,old,forecast,32,42,44.70899470899471,19.0
2022-01-31,2019-04-30,C,GB,old,forecast,33,42,44.047619047619044,18.0
2022-02-28,2019-04-30,C,GB,old,forecast,34,42,43.38624338624338,18.0
2022-03-31,2019-04-30,C,GB,old,forecast,35,42,42.72486772486772,18.0
2022-04-30,2019-04-30,C,GB,old,forecast,36,42,42.063492063492056,18.0
2022-05-31,2019-04-30,C,GB,old,forecast,37,42,41.4021164021164,17.0
2022-06-30,2019-04-30,C,GB,old,forecast,38,42,40.74074074074073,17.0
2022-07-31,2019-04-30,C,GB,old,forecast,39,42,40.079365079365076,17.0
2022-08-31,2019-04-30,C,GB,old,forecast,40,42,39.41798941798941,17.0
2022-09-30,2019-04-30,C,GB,old,forecast,41,42,38.756613756613746,16.0
2022-10-31,2019-04-30,C,GB,old,forecast,42,42,38.09523809523809,16.0
2022-11-30,2019-04-30,C,GB,old,forecast,43,42,37.43386243386242,16.0
2022-12-31,2019-04-30,C,GB,old,forecast,44,42,36.772486772486765,15.0
2023-01-31,2019-04-30,C,GB,old,forecast,45,42,36.1111111111111,15.0
2023-02-28,2019-04-30,C,GB,old,forecast,46,42,35.44973544973544,15.0
2023-03-31,2019-04-30,C,GB,old,forecast,47,42,34.78835978835978,15.0
2023-04-30,2019-04-30,C,GB,old,forecast,48,42,34.12698412698411,14.0
2021-05-31,2019-05-31,C,GB,old,forecast,24,43,57.59233926128591,25.0
2021-06-30,2019-05-31,C,GB,old,forecast,25,43,57.04514363885089,25.0
2021-07-31,2019-05-31,C,GB,old,forecast,26,43,56.49794801641586,24.0
2021-08-31,2019-05-31,C,GB,old,forecast,27,43,55.95075239398084,24.0
2021-09-30,2019-05-31,C,GB,old,forecast,28,43,55.40355677154582,24.0
2021-10-31,2019-05-31,C,GB,old,forecast,29,43,54.8563611491108,24.0
2021-11-30,2019-05-31,C,GB,old,forecast,30,43,54.309165526675784,23.0
2021-12-31,2019-05-31,C,GB,old,forecast,31,43,53.761969904240765,23.0
2022-01-31,2019-05-31,C,GB,old,forecast,32,43,53.214774281805745,23.0
2022-02-28,2019-05-31,C,GB,old,forecast,33,43,52.66757865937072,23.0
2022-03-31,2019-05-31,C,GB,old,forecast,34,43,52.1203830369357,22.0
2022-04-30,2019-05-31,C,GB,old,forecast,35,43,51.57318741450068,22.0
2022-05-31,2019-05-31,C,GB,old,forecast,36,43,51.02599179206566,22.0
2022-06-30,2019-05-31,C,GB,old,forecast,37,43,50.47879616963064,22.0
2022-07-31,2019-05-31,C,GB,old,forecast,38,43,49.931600547195615,21.0
2022-08-31,2019-05-31,C,GB,old,forecast,39,43,49.384404924760595,21.0
2022-09-30,2019-05-31,C,GB,old,forecast,40,43,48.837209302325576,21.0
2022-10-31,2019-05-31,C,GB,old,forecast,41,43,48.290013679890556,21.0
2022-11-30,2019-05-31,C,GB,old,forecast,42,43,47.74281805745554,21.0
2022-12-31,2019-05-31,C,GB,old,forecast,43,43,47.19562243502051,20.0
2023-01-31,2019-05-31,C,GB,old,forecast,44,43,46.6484268125855,20.0
2023-02-28,2019-05-31,C,GB,old,forecast,45,43,46.10123119015047,20.0
2023-03-31,2019-05-31,C,GB,old,forecast,46,43,45.55403556771545,20.0
2023-04-30,2019-05-31,C,GB,old,forecast,47,43,45.00683994528043,19.0
2021-05-31,2019-06-30,C,GB,old,forecast,23,44,56.10795454545455,25.0
2021-06-30,2019-06-30,C,GB,old,forecast,24,44,55.39772727272727,24.0
2021-07-31,2019-06-30,C,GB,old,forecast,25,44,54.6875,24.0
2021-08-31,2019-06-30,C,GB,old,forecast,26,44,53.97727272727273,24.0
2021-09-30,2019-06-30,C,GB,old,forecast,27,44,53.26704545454545,23.0
2021-10-31,2019-06-30,C,GB,old,forecast,28,44,52.55681818181818,23.0
2021-11-30,2019-06-30,C,GB,old,forecast,29,44,51.84659090909091,23.0
2021-12-31,2019-06-30,C,GB,old,forecast,30,44,51.13636363636364,22.0
2022-01-31,2019-06-30,C,GB,old,forecast,31,44,50.42613636363636,22.0
2022-02-28,2019-06-30,C,GB,old,forecast,32,44,49.71590909090909,22.0
2022-03-31,2019-06-30,C,GB,old,forecast,33,44,49.00568181818182,22.0
2022-04-30,2019-06-30,C,GB,old,forecast,34,44,48.29545454545455,21.0
2022-05-31,2019-06-30,C,GB,old,forecast,35,44,47.58522727272727,21.0
2022-06-30,2019-06-30,C,GB,old,forecast,36,44,46.875,21.0
2022-07-31,2019-06-30,C,GB,old,forecast,37,44,46.16477272727273,20.0
2022-08-31,2019-06-30,C,GB,old,forecast,38,44,45.45454545454545,20.0
2022-09-30,2019-06-30,C,GB,old,forecast,39,44,44.74431818181818,20.0
2022-10-31,2019-06-30,C,GB,old,forecast,40,44,44.03409090909091,19.0
2022-11-30,2019-06-30,C,GB,old,forecast,41,44,43.32386363636363,19.0
2022-12-31,2019-06-30,C,GB,old,forecast,42,44,42.61363636363636,19.0
2023-01-31,2019-06-30,C,GB,old,forecast,43,44,41.903409090909086,18.0
2023-02-28,2019-06-30,C,GB,old,forecast,44,44,41.19318181818181,18.0
2023-03-31,2019-06-30,C,GB,old,forecast,45,44,40.48295454545455,18.0
2023-04-30,2019-06-30,C,GB,old,forecast,46,44,39.772727272727266,17.0
2021-05-31,2019-07-31,C,GB,old,forecast,22,45,52.74074074074074,24.0
2021-06-30,2019-07-31,C,GB,old,forecast,23,45,52.14814814814815,23.0
2021-07-31,2019-07-31,C,GB,old,forecast,24,45,51.55555555555556,23.0
2021-08-31,2019-07-31,C,GB,old,forecast,25,45,50.96296296296297,23.0
2021-09-30,2019-07-31,C,GB,old,forecast,26,45,50.370370370370374,23.0
2021-10-31,2019-07-31,C,GB,old,forecast,27,45,49.77777777777778,22.0
2021-11-30,2019-07-31,C,GB,old,forecast,28,45,49.18518518518519,22.0
2021-12-31,2019-07-31,C,GB,old,forecast,29,45,48.592592592592595,22.0
2022-01-31,2019-07-31,C,GB,old,forecast,30,45,48.00000000000001,22.0
2022-02-28,2019-07-31,C,GB,old,forecast,31,45,47.40740740740741,21.0
2022-03-31,2019-07-31,C,GB,old,forecast,32,45,46.814814814814824,21.0
2022-04-30,2019-07-31,C,GB,old,forecast,33,45,46.22222222222223,21.0
2022-05-31,2019-07-31,C,GB,old,forecast,34,45,45.62962962962963,21.0
2022-06-30,2019-07-31,C,GB,old,forecast,35,45,45.037037037037045,20.0
2022-07-31,2019-07-31,C,GB,old,forecast,36,45,44.44444444444445,20.0
2022-08-31,2019-07-31,C,GB,old,forecast,37,45,43.85185185185186,20.0
2022-09-30,2019-07-31,C,GB,old,forecast,38,45,43.25925925925927,19.0
2022-10-31,2019-07-31,C,GB,old,forecast,39,45,42.66666666666667,19.0
2022-11-30,2019-07-31,C,GB,old,forecast,40,45,42.07407407407408,19.0
2022-12-31,2019-07-31,C,GB,old,forecast,41,45,41.48148148148149,19.0
2023-01-31,2019-07-31,C,GB,old,forecast,42,45,40.8888888888889,18.0
2023-02-28,2019-07-31,C,GB,old,forecast,43,45,40.296296296296305,18.0
2023-03-31,2019-07-31,C,GB,old,forecast,44,45,39.70370370370371,18.0
2023-04-30,2019-07-31,C,GB,old,forecast,45,45,39.11111111111112,18.0
2021-05-31,2019-08-31,C,GB,old,forecast,21,46,51.5527950310559,24.0
2021-06-30,2019-08-31,C,GB,old,forecast,22,46,50.931677018633536,23.0
2021-07-31,2019-08-31,C,GB,old,forecast,23,46,50.31055900621118,23.0
2021-08-31,2019-08-31,C,GB,old,forecast,24,46,49.689440993788814,23.0
2021-09-30,2019-08-31,C,GB,old,forecast,25,46,49.06832298136646,23.0
2021-10-31,2019-08-31,C,GB,old,forecast,26,46,48.44720496894409,22.0
2021-11-30,2019-08-31,C,GB,old,forecast,27,46,47.826086956521735,22.0
2021-12-31,2019-08-31,C,GB,old,forecast,28,46,47.20496894409938,22.0
2022-01-31,2019-08-31,C,GB,old,forecast,29,46,46.58385093167701,21.0
2022-02-28,2019-08-31,C,GB,old,forecast,30,46,45.962732919254655,21.0
2022-03-31,2019-08-31,C,GB,old,forecast,31,46,45.34161490683229,21.0
2022-04-30,2019-08-31,C,GB,old,forecast,32,46,44.72049689440993,21.0
2022-05-31,2019-08-31,C,GB,old,forecast,33,46,44.099378881987576,20.0
2022-06-30,2019-08-31,C,GB,old,forecast,34,46,43.47826086956521,20.0
2022-07-31,2019-08-31,C,GB,old,forecast,35,46,42.857142857142854,20.0
2022-08-31,2019-08-31,C,GB,old,forecast,36,46,42.23602484472049,19.0
2022-09-30,2019-08-31,C,GB,old,forecast,37,46,41.61490683229813,19.0
2022-10-31,2019-08-31,C,GB,old,forecast,38,46,40.993788819875775,19.0
2022-11-30,2019-08-31,C,GB,old,forecast,39,46,40.37267080745341,19.0
2022-12-31,2019-08-31,C,GB,old,forecast,40,46,39.751552795031046,18.0
2023-01-31,2019-08-31,C,GB,old,forecast,41,46,39.13043478260869,18.0
2023-02-28,2019-08-31,C,GB,old,forecast,42,46,38.50931677018633,18.0
2023-03-31,2019-08-31,C,GB,old,forecast,43,46,37.888198757763966,17.0
2023-04-30,2019-08-31,C,GB,old,forecast,44,46,37.26708074534161,17.0
2021-05-31,2019-09-30,C,GB,old,forecast,20,46,58.02675585284281,27.0
2021-06-30,2019-09-30,C,GB,old,forecast,21,46,57.357859531772576,26.0
2021-07-31,2019-09-30,C,GB,old,forecast,22,46,56.68896321070234,26.0
2021-08-31,2019-09-30,C,GB,old,forecast,23,46,56.02006688963211,26.0
2021-09-30,2019-09-30,C,GB,old,forecast,24,46,55.35117056856188,25.0
2021-10-31,2019-09-30,C,GB,old,forecast,25,46,54.68227424749164,25.0
2021-11-30,2019-09-30,C,GB,old,forecast,26,46,54.013377926421406,25.0
2021-12-31,2019-09-30,C,GB,old,forecast,27,46,53.34448160535117,25.0
2022-01-31,2019-09-30,C,GB,old,forecast,28,46,52.675585284280935,24.0
2022-02-28,2019-09-30,C,GB,old,forecast,29,46,52.006688963210706,24.0
2022-03-31,2019-09-30,C,GB,old,forecast,30,46,51.33779264214047,24.0
2022-04-30,2019-09-30,C,GB,old,forecast,31,46,50.668896321070235,23.0
2022-05-31,2019-09-30,C,GB,old,forecast,32,46,50.0,23.0
2022-06-30,2019-09-30,C,GB,old,forecast,33,46,49.331103678929765,23.0
2022-07-31,2019-09-30,C,GB,old,forecast,34,46,48.66220735785953,22.0
2022-08-31,2019-09-30,C,GB,old,forecast,35,46,47.993311036789294,22.0
2022-09-30,2019-09-30,C,GB,old,forecast,36,46,47.324414715719065,22.0
2022-10-31,2019-09-30,C,GB,old,forecast,37,46,46.65551839464883,21.0
2022-11-30,2019-09-30,C,GB,old,forecast,38,46,45.986622073578594,21.0
2022-12-31,2019-09-30,C,GB,old,forecast,39,46,45.31772575250836,21.0
2023-01-31,2019-09-30,C,GB,old,forecast,40,46,44.64882943143812,21.0
2023-02-28,2019-09-30,C,GB,old,forecast,41,46,43.979933110367895,20.0
2023-03-31,2019-09-30,C,GB,old,forecast,42,46,43.31103678929766,20.0
2023-04-30,2019-09-30,C,GB,old,forecast,43,46,42.642140468227424,20.0
2021-05-31,2019-10-31,C,GB,old,forecast,19,47,52.659574468085104,25.0
2021-06-30,2019-10-31,C,GB,old,forecast,20,47,52.12765957446808,24.0
2021-07-31,2019-10-31,C,GB,old,forecast,21,47,51.59574468085106,24.0
2021-08-31,2019-10-31,C,GB,old,forecast,22,47,51.06382978723404,24.0
2021-09-30,2019-10-31,C,GB,old,forecast,23,47,50.53191489361702,24.0
2021-10-31,2019-10-31,C,GB,old,forecast,24,47,50.0,24.0
2021-11-30,2019-10-31,C,GB,old,forecast,25,47,49.46808510638297,23.0
2021-12-31,2019-10-31,C,GB,old,forecast,26,47,48.93617021276595,23.0
2022-01-31,2019-10-31,C,GB,old,forecast,27,47,48.40425531914893,23.0
2022-02-28,2019-10-31,C,GB,old,forecast,28,47,47.87234042553191,22.0
2022-03-31,2019-10-31,C,GB,old,forecast,29,47,47.34042553191489,22.0
2022-04-30,2019-10-31,C,GB,old,forecast,30,47,46.80851063829787,22.0
2022-05-31,2019-10-31,C,GB,old,forecast,31,47,46.27659574468085,22.0
2022-06-30,2019-10-31,C,GB,old,forecast,32,47,45.744680851063826,21.0
2022-07-31,2019-10-31,C,GB,old,forecast,33,47,45.212765957446805,21.0
2022-08-31,2019-10-31,C,GB,old,forecast,34,47,44.680851063829785,21.0
2022-09-30,2019-10-31,C,GB,old,forecast,35,47,44.148936170212764,21.0
2022-10-31,2019-10-31,C,GB,old,forecast,36,47,43.617021276595736,20.0
2022-11-30,2019-10-31,C,GB,old,forecast,37,47,43.08510638297872,20.0
2022-12-31,2019-10-31,C,GB,old,forecast,38,47,42.553191489361694,20.0
2023-01-31,2019-10-31,C,GB,old,forecast,39,47,42.02127659574467,20.0
2023-02-28,2019-10-31,C,GB,old,forecast,40,47,41.48936170212765,19.0
2023-03-31,2019-10-31,C,GB,old,forecast,41,47,40.95744680851063,19.0
2023-04-30,2019-10-31,C,GB,old,forecast,42,47,40.42553191489361,19.0
2021-05-31,2019-11-30,C,GB,old,forecast,18,48,49.43181818181818,24.0
2021-06-30,2019-11-30,C,GB,old,forecast,19,48,48.86363636363637,23.0
2021-07-31,2019-11-30,C,GB,old,forecast,20,48,48.29545454545455,23.0
2021-08-31,2019-11-30,C,GB,old,forecast,21,48,47.72727272727273,23.0
2021-09-30,2019-11-30,C,GB,old,forecast,22,48,47.15909090909091,23.0
2021-10-31,2019-11-30,C,GB,old,forecast,23,48,46.59090909090909,22.0
2021-11-30,2019-11-30,C,GB,old,forecast,24,48,46.02272727272727,22.0
2021-12-31,2019-11-30,C,GB,old,forecast,25,48,45.45454545454545,22.0
2022-01-31,2019-11-30,C,GB,old,forecast,26,48,44.88636363636363,22.0
2022-02-28,2019-11-30,C,GB,old,forecast,27,48,44.31818181818182,21.0
2022-03-31,2019-11-30,C,GB,old,forecast,28,48,43.75,21.0
2022-04-30,2019-11-30,C,GB,old,forecast,29,48,43.18181818181818,21.0
2022-05-31,2019-11-30,C,GB,old,forecast,30,48,42.61363636363636,20.0
2022-06-30,2019-11-30,C,GB,old,forecast,31,48,42.04545454545455,20.0
2022-07-31,2019-11-30,C,GB,old,forecast,32,48,41.47727272727273,20.0
2022-08-31,2019-11-30,C,GB,old,forecast,33,48,40.90909090909091,20.0
2022-09-30,2019-11-30,C,GB,old,forecast,34,48,40.34090909090909,19.0
2022-10-31,2019-11-30,C,GB,old,forecast,35,48,39.77272727272727,19.0
2022-11-30,2019-11-30,C,GB,old,forecast,36,48,39.20454545454545,19.0
2022-12-31,2019-11-30,C,GB,old,forecast,37,48,38.63636363636363,19.0
2023-01-31,2019-11-30,C,GB,old,forecast,38,48,38.06818181818181,18.0
2023-02-28,2019-11-30,C,GB,old,forecast,39,48,37.5,18.0
2023-03-31,2019-11-30,C,GB,old,forecast,40,48,36.93181818181818,18.0
2023-04-30,2019-11-30,C,GB,old,forecast,41,48,36.36363636363636,17.0
2021-05-31,2019-12-31,C,GB,old,forecast,17,49,58.571428571428584,29.0
2021-06-30,2019-12-31,C,GB,old,forecast,18,49,57.9591836734694,28.0
2021-07-31,2019-12-31,C,GB,old,forecast,19,49,57.34693877551021,28.0
2021-08-31,2019-12-31,C,GB,old,forecast,20,49,56.73469387755103,28.0
2021-09-30,2019-12-31,C,GB,old,forecast,21,49,56.12244897959185,28.0
2021-10-31,2019-12-31,C,GB,old,forecast,22,49,55.510204081632665,27.0
2021-11-30,2019-12-31,C,GB,old,forecast,23,49,54.89795918367348,27.0
2021-12-31,2019-12-31,C,GB,old,forecast,24,49,54.2857142857143,27.0
2022-01-31,2019-12-31,C,GB,old,forecast,25,49,53.67346938775512,26.0
2022-02-28,2019-12-31,C,GB,old,forecast,26,49,53.06122448979593,26.0
2022-03-31,2019-12-31,C,GB,old,forecast,27,49,52.448979591836746,26.0
2022-04-30,2019-12-31,C,GB,old,forecast,28,49,51.83673469387757,25.0
2022-05-31,2019-12-31,C,GB,old,forecast,29,49,51.22448979591839,25.0
2022-06-30,2019-12-31,C,GB,old,forecast,30,49,50.6122448979592,25.0
2022-07-31,2019-12-31,C,GB,old,forecast,31,49,50.000000000000014,25.0
2022-08-31,2019-12-31,C,GB,old,forecast,32,49,49.387755102040835,24.0
2022-09-30,2019-12-31,C,GB,old,forecast,33,49,48.775510204081655,24.0
2022-10-31,2019-12-31,C,GB,old,forecast,34,49,48.16326530612247,24.0
2022-11-30,2019-12-31,C,GB,old,forecast,35,49,47.55102040816328,23.0
2022-12-31,2019-12-31,C,GB,old,forecast,36,49,46.9387755102041,23.0
2023-01-31,2019-12-31,C,GB,old,forecast,37,49,46.32653061224492,23.0
2023-02-28,2019-12-31,C,GB,old,forecast,38,49,45.71428571428574,22.0
2023-03-31,2019-12-31,C,GB,old,forecast,39,49,45.10204081632655,22.0
2023-04-30,2019-12-31,C,GB,old,forecast,40,49,44.48979591836737,22.0
2021-05-31,2020-01-31,C,GB,old,forecast,16,50,59.333333333333336,30.0
2021-06-30,2020-01-31,C,GB,old,forecast,17,50,58.666666666666664,29.0
2021-07-31,2020-01-31,C,GB,old,forecast,18,50,58.0,29.0
2021-08-31,2020-01-31,C,GB,old,forecast,19,50,57.333333333333336,29.0
2021-09-30,2020-01-31,C,GB,old,forecast,20,50,56.666666666666664,28.0
2021-10-31,2020-01-31,C,GB,old,forecast,21,50,56.0,28.0
2021-11-30,2020-01-31,C,GB,old,forecast,22,50,55.333333333333336,28.0
2021-12-31,2020-01-31,C,GB,old,forecast,23,50,54.666666666666664,27.0
2022-01-31,2020-01-31,C,GB,old,forecast,24,50,54.0,27.0
2022-02-28,2020-01-31,C,GB,old,forecast,25,50,53.333333333333336,27.0
2022-03-31,2020-01-31,C,GB,old,forecast,26,50,52.666666666666664,26.0
2022-04-30,2020-01-31,C,GB,old,forecast,27,50,52.0,26.0
2022-05-31,2020-01-31,C,GB,old,forecast,28,50,51.333333333333336,26.0
2022-06-30,2020-01-31,C,GB,old,forecast,29,50,50.66666666666667,25.0
2022-07-31,2020-01-31,C,GB,old,forecast,30,50,50.0,25.0
2022-08-31,2020-01-31,C,GB,old,forecast,31,50,49.333333333333336,25.0
2022-09-30,2020-01-31,C,GB,old,forecast,32,50,48.66666666666667,24.0
2022-10-31,2020-01-31,C,GB,old,forecast,33,50,48.0,24.0
2022-11-30,2020-01-31,C,GB,old,forecast,34,50,47.333333333333336,24.0
2022-12-31,2020-01-31,C,GB,old,forecast,35,50,46.66666666666667,23.0
2023-01-31,2020-01-31,C,GB,old,forecast,36,50,46.0,23.0
2023-02-28,2020-01-31,C,GB,old,forecast,37,50,45.333333333333336,23.0
2023-03-31,2020-01-31,C,GB,old,forecast,38,50,44.66666666666667,22.0
2023-04-30,2020-01-31,C,GB,old,forecast,39,50,44.0,22.0
2021-05-31,2020-02-29,C,GB,old,forecast,15,50,61.25,31.0
2021-06-30,2020-02-29,C,GB,old,forecast,16,50,60.5,30.0
2021-07-31,2020-02-29,C,GB,old,forecast,17,50,59.75,30.0
2021-08-31,2020-02-29,C,GB,old,forecast,18,50,59.0,30.0
2021-09-30,2020-02-29,C,GB,old,forecast,19,50,58.25,29.0
2021-10-31,2020-02-29,C,GB,old,forecast,20,50,57.5,29.0
2021-11-30,2020-02-29,C,GB,old,forecast,21,50,56.75,28.0
2021-12-31,2020-02-29,C,GB,old,forecast,22,50,56.0,28.0
2022-01-31,2020-02-29,C,GB,old,forecast,23,50,55.25,28.0
2022-02-28,2020-02-29,C,GB,old,forecast,24,50,54.5,27.0
2022-03-31,2020-02-29,C,GB,old,forecast,25,50,53.75,27.0
2022-04-30,2020-02-29,C,GB,old,forecast,26,50,53.0,26.0
2022-05-31,2020-02-29,C,GB,old,forecast,27,50,52.25,26.0
2022-06-30,2020-02-29,C,GB,old,forecast,28,50,51.5,26.0
2022-07-31,2020-02-29,C,GB,old,forecast,29,50,50.75,25.0
2022-08-31,2020-02-29,C,GB,old,forecast,30,50,50.0,25.0
2022-09-30,2020-02-29,C,GB,old,forecast,31,50,49.25,25.0
2022-10-31,2020-02-29,C,GB,old,forecast,32,50,48.5,24.0
2022-11-30,2020-02-29,C,GB,old,forecast,33,50,47.75,24.0
2022-12-31,2020-02-29,C,GB,old,forecast,34,50,47.0,24.0
2023-01-31,2020-02-29,C,GB,old,forecast,35,50,46.25,23.0
2023-02-28,2020-02-29,C,GB,old,forecast,36,50,45.5,23.0
2023-03-31,2020-02-29,C,GB,old,forecast,37,50,44.75,22.0
2023-04-30,2020-02-29,C,GB,old,forecast,38,50,44.0,22.0
2021-05-31,2020-03-31,C,GB,old,forecast,14,51,56.30252100840336,29.0
2021-06-30,2020-03-31,C,GB,old,forecast,15,51,55.7422969187675,28.0
2021-07-31,2020-03-31,C,GB,old,forecast,16,51,55.18207282913165,28.0
2021-08-31,2020-03-31,C,GB,old,forecast,17,51,54.621848739495796,28.0
2021-09-30,2020-03-31,C,GB,old,forecast,18,51,54.061624649859944,28.0
2021-10-31,2020-03-31,C,GB,old,forecast,19,51,53.501400560224084,27.0
2021-11-30,2020-03-31,C,GB,old,forecast,20,51,52.94117647058823,27.0
2021-12-31,2020-03-31,C,GB,old,forecast,21,51,52.38095238095238,27.0
2022-01-31,2020-03-31,C,GB,old,forecast,22,51,51.82072829131653,26.0
2022-02-28,2020-03-31,C,GB,old,forecast,23,51,51.26050420168067,26.0
2022-03-31,2020-03-31,C,GB,old,forecast,24,51,50.700280112044815,26.0
2022-04-30,2020-03-31,C,GB,old,forecast,25,51,50.14005602240896,26.0
2022-05-31,2020-03-31,C,GB,old,forecast,26,51,49.579831932773104,25.0
2022-06-30,2020-03-31,C,GB,old,forecast,27,51,49.01960784313725,25.0
2022-07-31,2020-03-31,C,GB,old,forecast,28,51,48.4593837535014,25.0
2022-08-31,2020-03-31,C,GB,old,forecast,29,51,47.89915966386555,24.0
2022-09-30,2020-03-31,C,GB,old,forecast,30,51,47.33893557422969,24.0
2022-10-31,2020-03-31,C,GB,old,forecast,31,51,46.778711484593835,24.0
2022-11-30,2020-03-31,C,GB,old,forecast,32,51,46.21848739495798,24.0
2022-12-31,2020-03-31,C,GB,old,forecast,33,51,45.65826330532212,23.0
2023-01-31,2020-03-31,C,GB,old,forecast,34,51,45.09803921568627,23.0
2023-02-28,2020-03-31,C,GB,old,forecast,35,51,44.53781512605042,23.0
2023-03-31,2020-03-31,C,GB,old,forecast,36,51,43.977591036414566,22.0
2023-04-30,2020-03-31,C,GB,old,forecast,37,51,43.41736694677871,22.0
2021-05-31,2020-04-30,C,GB,old,forecast,13,52,64.74358974358975,34.0
2021-06-30,2020-04-30,C,GB,old,forecast,14,52,64.1025641025641,33.0
2021-07-31,2020-04-30,C,GB,old,forecast,15,52,63.46153846153847,33.0
2021-08-31,2020-04-30,C,GB,old,forecast,16,52,62.820512820512825,33.0
2021-09-30,2020-04-30,C,GB,old,forecast,17,52,62.17948717948719,32.0
2021-10-31,2020-04-30,C,GB,old,forecast,18,52,61.53846153846155,32.0
2021-11-30,2020-04-30,C,GB,old,forecast,19,52,60.897435897435905,32.0
2021-12-31,2020-04-30,C,GB,old,forecast,20,52,60.25641025641027,31.0
2022-01-31,2020-04-30,C,GB,old,forecast,21,52,59.61538461538463,31.0
2022-02-28,2020-04-30,C,GB,old,forecast,22,52,58.974358974358985,31.0
2022-03-31,2020-04-30,C,GB,old,forecast,23,52,58.33333333333335,30.0
2022-04-30,2020-04-30,C,GB,old,forecast,24,52,57.69230769230771,30.0
2022-05-31,2020-04-30,C,GB,old,forecast,25,52,57.051282051282065,30.0
2022-06-30,2020-04-30,C,GB,old,forecast,26,52,56.41025641025642,29.0
2022-07-31,2020-04-30,C,GB,old,forecast,27,52,55.76923076923079,29.0
2022-08-31,2020-04-30,C,GB,old,forecast,28,52,55.128205128205146,29.0
2022-09-30,2020-04-30,C,GB,old,forecast,29,52,54.4871794871795,28.0
2022-10-31,2020-04-30,C,GB,old,forecast,30,52,53.84615384615387,28.0
2022-11-30,2020-04-30,C,GB,old,forecast,31,52,53.205128205128226,28.0
2022-12-31,2020-04-30,C,GB,old,forecast,32,52,52.56410256410258,27.0
2023-01-31,2020-04-30,C,GB,old,forecast,33,52,51.92307692307695,27.0
2023-02-28,2020-04-30,C,GB,old,forecast,34,52,51.282051282051306,27.0
2023-03-31,2020-04-30,C,GB,old,forecast,35,52,50.641025641025664,26.0
2023-04-30,2020-04-30,C,GB,old,forecast,36,52,50.00000000000003,26.0
2021-05-31,2019-01-31,C,US,old,forecast,28,50,51.42857142857143,26.0
2021-06-30,2019-01-31,C,US,old,forecast,29,50,50.857142857142854,25.0
2021-07-31,2019-01-31,C,US,old,forecast,30,50,50.285714285714285,25.0
2021-08-31,2019-01-31,C,US,old,forecast,31,50,49.714285714285715,25.0
2021-09-30,2019-01-31,C,US,old,forecast,32,50,49.142857142857146,25.0
