Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2021-12-31,2019-07-31,B,GB,old,forecast,29,0,,0.0,
2022-01-31,2019-07-31,B,GB,old,forecast,30,0,,0.0,
2022-02-28,2019-07-31,B,GB,old,forecast,31,0,,0.0,
2022-03-31,2019-07-31,B,GB,old,forecast,32,0,,0.0,
2022-04-30,2019-07-31,B,GB,old,forecast,33,0,,0.0,
2022-05-31,2019-07-31,B,GB,old,forecast,34,0,,0.0,
2022-06-30,2019-07-31,B,GB,old,forecast,35,0,,0.0,
2022-07-31,2019-07-31,B,GB,old,forecast,36,0,,0.0,
2022-08-31,2019-07-31,B,GB,old,forecast,37,0,,0.0,
2022-09-30,2019-07-31,B,GB,old,forecast,38,0,,0.0,
2022-10-31,2019-07-31,B,GB,old,forecast,39,0,,0.0,
2022-11-30,2019-07-31,B,GB,old,forecast,40,0,,0.0,
2022-12-31,2019-07-31,B,GB,old,forecast,41,0,,0.0,
2023-01-31,2019-07-31,B,GB,old,forecast,42,0,,0.0,
2023-02-28,2019-07-31,B,GB,old,forecast,43,0,,0.0,
2023-03-31,2019-07-31,B,GB,old,forecast,44,0,,0.0,
2023-04-30,2019-07-31,B,GB,old,forecast,45,0,,0.0,
2021-05-31,2019-08-31,B,GB,old,forecast,21,0,,0.0,
2021-06-30,2019-08-31,B,GB,old,forecast,22,0,,0.0,
2021-07-31,2019-08-31,B,GB,old,forecast,23,0,,0.0,
2021-08-31,2019-08-31,B,GB,old,forecast,24,0,,0.0,
2021-09-30,2019-08-31,B,GB,old,forecast,25,0,,0.0,
2021-10-31,2019-08-31,B,GB,old,forecast,26,0,,0.0,
2021-11-30,2019-08-31,B,GB,old,forecast,27,0,,0.0,
2021-12-31,2019-08-31,B,GB,old,forecast,28,0,,0.0,
2022-01-31,2019-08-31,B,GB,old,forecast,29,0,,0.0,
2022-02-28,2019-08-31,B,GB,old,forecast,30,0,,0.0,
2022-03-31,2019-08-31,B,GB,old,forecast,31,0,,0.0,
2022-04-30,2019-08-31,B,GB,old,forecast,32,0,,0.0,
2022-05-31,2019-08-31,B,GB,old,forecast,33,0,,0.0,
2022-06-30,2019-08-31,B,GB,old,forecast,34,0,,0.0,
2022-07-31,2019-08-31,B,GB,old,forecast,35,0,,0.0,
2022-08-31,2019-08-31,B,GB,old,forecast,36,0,,0.0,
2022-09-30,2019-08-31,B,GB,old,forecast,37,0,,0.0,
2022-10-31,2019-08-31,B,GB,old,forecast,38,0,,0.0,
2022-11-30,2019-08-31,B,GB,old,forecast,39,0,,0.0,
2022-12-31,2019-08-31,B,GB,old,forecast,40,0,,0.0,
2023-01-31,2019-08-31,B,GB,old,forecast,41,0,,0.0,
2023-02-28,2019-08-31,B,GB,old,forecast,42,0,,0.0,
2023-03-31,2019-08-31,B,GB,old,forecast,43,0,,0.0,
2023-04-30,2019-08-31,B,GB,old,forecast,44,0,,0.0,
2021-05-31,2019-09-30,B,GB,old,forecast,20,0,,0.0,
2021-06-30,2019-09-30,B,GB,old,forecast,21,0,,0.0,
2021-07-31,2019-09-30,B,GB,old,forecast,22,0,,0.0,
2021-08-31,2019-09-30,B,GB,old,forecast,23,0,,0.0,
2021-09-30,2019-09-30,B,GB,old,forecast,24,0,,0.0,
2021-10-31,2019-09-30,B,GB,old,forecast,25,0,,0.0,
2021-11-30,2019-09-30,B,GB,old,forecast,26,0,,0.0,
2021-12-31,2019-09-30,B,GB,old,forecast,27,0,,0.0,
2022-01-31,2019-09-30,B,GB,old,forecast,28,0,,0.0,
2022-02-28,2019-09-30,B,GB,old,forecast,29,0,,0.0,
2022-03-31,2019-09-30,B,GB,old,forecast,30,0,,0.0,
2022-04-30,2019-09-30,B,GB,old,forecast,31,0,,0.0,
2022-05-31,2019-09-30,B,GB,old,forecast,32,0,,0.0,
2022-06-30,2019-09-30,B,GB,old,forecast,33,0,,0.0,
2022-07-31,2019-09-30,B,GB,old,forecast,34,0,,0.0,
2022-08-31,2019-09-30,B,GB,old,forecast,35,0,,0.0,
2022-09-30,2019-09-30,B,GB,old,forecast,36,0,,0.0,
2022-10-31,2019-09-30,B,GB,old,forecast,37,0,,0.0,
2022-11-30,2019-09-30,B,GB,old,forecast,38,0,,0.0,
2022-12-31,2019-09-30,B,GB,old,forecast,39,0,,0.0,
2023-01-31,2019-09-30,B,GB,old,forecast,40,0,,0.0,
2023-02-28,2019-09-30,B,GB,old,forecast,41,0,,0.0,
2023-03-31,2019-09-30,B,GB,old,forecast,42,0,,0.0,
2023-04-30,2019-09-30,B,GB,old,forecast,43,0,,0.0,
2021-05-31,2019-10-31,B,GB,old,forecast,19,0,,0.0,
2021-06-30,2019-10-31,B,GB,old,forecast,20,0,,0.0,
2021-07-31,2019-10-31,B,GB,old,forecast,21,0,,0.0,
2021-08-31,2019-10-31,B,GB,old,forecast,22,0,,0.0,
2021-09-30,2019-10-31,B,GB,old,forecast,23,0,,0.0,
2021-10-31,2019-10-31,B,GB,old,forecast,24,0,,0.0,
2021-11-30,2019-10-31,B,GB,old,forecast,25,0,,0.0,
2021-12-31,2019-10-31,B,GB,old,forecast,26,0,,0.0,
2022-01-31,2019-10-31,B,GB,old,forecast,27,0,,0.0,
2022-02-28,2019-10-31,B,GB,old,forecast,28,0,,0.0,
2022-03-31,2019-10-31,B,GB,old,forecast,29,0,,0.0,
2022-04-30,2019-10-31,B,GB,old,forecast,30,0,,0.0,
2022-05-31,2019-10-31,B,GB,old,forecast,31,0,,0.0,
2022-06-30,2019-10-31,B,GB,old,forecast,32,0,,0.0,
2022-07-31,2019-10-31,B,GB,old,forecast,33,0,,0.0,
2022-08-31,2019-10-31,B,GB,old,forecast,34,0,,0.0,
2022-09-30,2019-10-31,B,GB,old,forecast,35,0,,0.0,
2022-10-31,2019-10-31,B,GB,old,forecast,36,0,,0.0,
2022-11-30,2019-10-31,B,GB,old,forecast,37,0,,0.0,
2022-12-31,2019-10-31,B,GB,old,forecast,38,0,,0.0,
2023-01-31,2019-10-31,B,GB,old,forecast,39,0,,0.0,
2023-02-28,2019-10-31,B,GB,old,forecast,40,0,,0.0,
2023-03-31,2019-10-31,B,GB,old,forecast,41,0,,0.0,
2023-04-30,2019-10-31,B,GB,old,forecast,42,0,,0.0,
2021-05-31,2019-11-30,B,GB,old,forecast,18,128,50.99431818181818,65.0,
2021-06-30,2019-11-30,B,GB,old,forecast,19,128,50.42613636363637,65.0,
2021-07-31,2019-11-30,B,GB,old,forecast,20,128,49.85795454545455,64.0,
2021-08-31,2019-11-30,B,GB,old,forecast,21,128,49.28977272727273,63.0,
2021-09-30,2019-11-30,B,GB,old,forecast,22,128,48.72159090909091,62.0,
2021-10-31,2019-11-30,B,GB,old,forecast,23,128,48.15340909090909,62.0,
2021-11-30,2019-11-30,B,GB,old,forecast,24,128,47.58522727272727,61.0,
2021-12-31,2019-11-30,B,GB,old,forecast,25,128,47.01704545454545,60.0,
2022-01-31,2019-11-30,B,GB,old,forecast,26,128,46.44886363636363,59.0,
2022-02-28,2019-11-30,B,GB,old,forecast,27,128,45.88068181818182,59.0,
2022-03-31,2019-11-30,B,GB,old,forecast,28,128,45.3125,58.0,
2022-04-30,2019-11-30,B,GB,old,forecast,29,128,44.74431818181818,57.0,
2022-05-31,2019-11-30,B,GB,old,forecast,30,128,44.17613636363636,57.0,
2022-06-30,2019-11-30,B,GB,old,forecast,31,128,43.60795454545455,56.0,
2022-07-31,2019-11-30,B,GB,old,forecast,32,128,43.03977272727273,55.0,
2022-08-31,2019-11-30,B,GB,old,forecast,33,128,42.47159090909091,54.0,
2022-09-30,2019-11-30,B,GB,old,forecast,34,128,41.90340909090909,54.0,
2022-10-31,2019-11-30,B,GB,old,forecast,35,128,41.33522727272727,53.0,
2022-11-30,2019-11-30,B,GB,old,forecast,36,128,40.76704545454545,52.0,
2022-12-31,2019-11-30,B,GB,old,forecast,37,128,40.19886363636363,51.0,
2023-01-31,2019-11-30,B,GB,old,forecast,38,128,39.63068181818181,51.0,
2023-02-28,2019-11-30,B,GB,old,forecast,39,128,39.0625,50.0,
2023-03-31,2019-11-30,B,GB,old,forecast,40,128,38.49431818181818,49.0,
2023-04-30,2019-11-30,B,GB,old,forecast,41,128,37.92613636363636,49.0,
2021-05-31,2019-12-31,B,GB,old,forecast,17,189,50.74074074074074,96.0,
2021-06-30,2019-12-31,B,GB,old,forecast,18,189,50.15873015873016,95.0,
2021-07-31,2019-12-31,B,GB,old,forecast,19,189,49.576719576719576,94.0,
2021-08-31,2019-12-31,B,GB,old,forecast,20,189,48.99470899470899,93.0,
2021-09-30,2019-12-31,B,GB,old,forecast,21,189,48.41269841269841,92.0,
2021-10-31,2019-12-31,B,GB,old,forecast,22,189,47.83068783068783,90.0,
2021-11-30,2019-12-31,B,GB,old,forecast,23,189,47.24867724867725,89.0,
2021-12-31,2019-12-31,B,GB,old,forecast,24,189,46.666666666666664,88.0,
2022-01-31,2019-12-31,B,GB,old,forecast,25,189,46.08465608465608,87.0,
2022-02-28,2019-12-31,B,GB,old,forecast,26,189,45.5026455026455,86.0,
2022-03-31,2019-12-31,B,GB,old,forecast,27,189,44.92063492063492,85.0,
2022-04-30,2019-12-31,B,GB,old,forecast,28,189,44.338624338624335,84.0,
2022-05-31,2019-12-31,B,GB,old,forecast,29,189,43.75661375661375,83.0,
2022-06-30,2019-12-31,B,GB,old,forecast,30,189,43.17460317460317,82.0,
2022-07-31,2019-12-31,B,GB,old,forecast,31,189,42.59259259259259,80.0,
2022-08-31,2019-12-31,B,GB,old,forecast,32,189,42.010582010582006,79.0,
2022-09-30,2019-12-31,B,GB,old,forecast,33,189,41.42857142857142,78.0,
2022-10-31,2019-12-31,B,GB,old,forecast,34,189,40.84656084656084,77.0,
2022-11-30,2019-12-31,B,GB,old,forecast,35,189,40.26455026455026,76.0,
2022-12-31,2019-12-31,B,GB,old,forecast,36,189,39.68253968253968,75.0,
2023-01-31,2019-12-31,B,GB,old,forecast,37,189,39.100529100529094,74.0,
2023-02-28,2019-12-31,B,GB,old,forecast,38,189,38.51851851851851,73.0,
2023-03-31,2019-12-31,B,GB,old,forecast,39,189,37.93650793650793,72.0,
2023-04-30,2019-12-31,B,GB,old,forecast,40,189,37.35449735449735,71.0,
2021-05-31,2020-01-31,B,GB,old,forecast,16,0,,0.0,
2021-06-30,2020-01-31,B,GB,old,forecast,17,0,,0.0,
2021-07-31,2020-01-31,B,GB,old,forecast,18,0,,0.0,
2021-08-31,2020-01-31,B,GB,old,forecast,19,0,,0.0,
2021-09-30,2020-01-31,B,GB,old,forecast,20,0,,0.0,
2021-10-31,2020-01-31,B,GB,old,forecast,21,0,,0.0,
2021-11-30,2020-01-31,B,GB,old,forecast,22,0,,0.0,
2021-12-31,2020-01-31,B,GB,old,forecast,23,0,,0.0,
2022-01-31,2020-01-31,B,GB,old,forecast,24,0,,0.0,
2022-02-28,2020-01-31,B,GB,old,forecast,25,0,,0.0,
2022-03-31,2020-01-31,B,GB,old,forecast,26,0,,0.0,
2022-04-30,2020-01-31,B,GB,old,forecast,27,0,,0.0,
2022-05-31,2020-01-31,B,GB,old,forecast,28,0,,0.0,
2022-06-30,2020-01-31,B,GB,old,forecast,29,0,,0.0,
2022-07-31,2020-01-31,B,GB,old,forecast,30,0,,0.0,
2022-08-31,2020-01-31,B,GB,old,forecast,31,0,,0.0,
2022-09-30,2020-01-31,B,GB,old,forecast,32,0,,0.0,
2022-10-31,2020-01-31,B,GB,old,forecast,33,0,,0.0,
2022-11-30,2020-01-31,B,GB,old,forecast,34,0,,0.0,
2022-12-31,2020-01-31,B,GB,old,forecast,35,0,,0.0,
2023-01-31,2020-01-31,B,GB,old,forecast,36,0,,0.0,
2023-02-28,2020-01-31,B,GB,old,forecast,37,0,,0.0,
2023-03-31,2020-01-31,B,GB,old,forecast,38,0,,0.0,
2023-04-30,2020-01-31,B,GB,old,forecast,39,0,,0.0,
2021-05-31,2020-02-29,B,GB,old,forecast,15,0,,0.0,
2021-06-30,2020-02-29,B,GB,old,forecast,16,0,,0.0,
2021-07-31,2020-02-29,B,GB,old,forecast,17,0,,0.0,
2021-08-31,2020-02-29,B,GB,old,forecast,18,0,,0.0,
2021-09-30,2020-02-29,B,GB,old,forecast,19,0,,0.0,
2021-10-31,2020-02-29,B,GB,old,forecast,20,0,,0.0,
2021-11-30,2020-02-29,B,GB,old,forecast,21,0,,0.0,
2021-12-31,2020-02-29,B,GB,old,forecast,22,0,,0.0,
2022-01-31,2020-02-29,B,GB,old,forecast,23,0,,0.0,
2022-02-28,2020-02-29,B,GB,old,forecast,24,0,,0.0,
2022-03-31,2020-02-29,B,GB,old,forecast,25,0,,0.0,
2022-04-30,2020-02-29,B,GB,old,forecast,26,0,,0.0,
2022-05-31,2020-02-29,B,GB,old,forecast,27,0,,0.0,
2022-06-30,2020-02-29,B,GB,old,forecast,28,0,,0.0,
2022-07-31,2020-02-29,B,GB,old,forecast,29,0,,0.0,
2022-08-31,2020-02-29,B,GB,old,forecast,30,0,,0.0,
2022-09-30,2020-02-29,B,GB,old,forecast,31,0,,0.0,
2022-10-31,2020-02-29,B,GB,old,forecast,32,0,,0.0,
2022-11-30,2020-02-29,B,GB,old,forecast,33,0,,0.0,
2022-12-31,2020-02-29,B,GB,old,forecast,34,0,,0.0,
2023-01-31,2020-02-29,B,GB,old,forecast,35,0,,0.0,
2023-02-28,2020-02-29,B,GB,old,forecast,36,0,,0.0,
2023-03-31,2020-02-29,B,GB,old,forecast,37,0,,0.0,
2023-04-30,2020-02-29,B,GB,old,forecast,38,0,,0.0,
2021-05-31,2020-03-31,B,GB,old,forecast,14,0,,0.0,
2021-06-30,2020-03-31,B,GB,old,forecast,15,0,,0.0,
2021-07-31,2020-03-31,B,GB,old,forecast,16,0,,0.0,
2021-08-31,2020-03-31,B,GB,old,forecast,17,0,,0.0,
2021-09-30,2020-03-31,B,GB,old,forecast,18,0,,0.0,
2021-10-31,2020-03-31,B,GB,old,forecast,19,0,,0.0,
2021-11-30,2020-03-31,B,GB,old,forecast,20,0,,0.0,
2021-12-31,2020-03-31,B,GB,old,forecast,21,0,,0.0,
2022-01-31,2020-03-31,B,GB,old,forecast,22,0,,0.0,
2022-02-28,2020-03-31,B,GB,old,forecast,23,0,,0.0,
2022-03-31,2020-03-31,B,GB,old,forecast,24,0,,0.0,
2022-04-30,2020-03-31,B,GB,old,forecast,25,0,,0.0,
2022-05-31,2020-03-31,B,GB,old,forecast,26,0,,0.0,
2022-06-30,2020-03-31,B,GB,old,forecast,27,0,,0.0,
2022-07-31,2020-03-31,B,GB,old,forecast,28,0,,0.0,
2022-08-31,2020-03-31,B,GB,old,forecast,29,0,,0.0,
2022-09-30,2020-03-31,B,GB,old,forecast,30,0,,0.0,
2022-10-31,2020-03-31,B,GB,old,forecast,31,0,,0.0,
2022-11-30,2020-03-31,B,GB,old,forecast,32,0,,0.0,
2022-12-31,2020-03-31,B,GB,old,forecast,33,0,,0.0,
2023-01-31,2020-03-31,B,GB,old,forecast,34,0,,0.0,
2023-02-28,2020-03-31,B,GB,old,forecast,35,0,,0.0,
2023-03-31,2020-03-31,B,GB,old,forecast,36,0,,0.0,
2023-04-30,2020-03-31,B,GB,old,forecast,37,0,,0.0,
2021-05-31,2020-04-30,B,GB,old,forecast,13,0,,0.0,
2021-06-30,2020-04-30,B,GB,old,forecast,14,0,,0.0,
2021-07-31,2020-04-30,B,GB,old,forecast,15,0,,0.0,
2021-08-31,2020-04-30,B,GB,old,forecast,16,0,,0.0,
2021-09-30,2020-04-30,B,GB,old,forecast,17,0,,0.0,
2021-10-31,2020-04-30,B,GB,old,forecast,18,0,,0.0,
2021-11-30,2020-04-30,B,GB,old,forecast,19,0,,0.0,
2021-12-31,2020-04-30,B,GB,old,forecast,20,0,,0.0,
2022-01-31,2020-04-30,B,GB,old,forecast,21,0,,0.0,
2022-02-28,2020-04-30,B,GB,old,forecast,22,0,,0.0,
2022-03-31,2020-04-30,B,GB,old,forecast,23,0,,0.0,
2022-04-30,2020-04-30,B,GB,old,forecast,24,0,,0.0,
2022-05-31,2020-04-30,B,GB,old,forecast,25,0,,0.0,
2022-06-30,2020-04-30,B,GB,old,forecast,26,0,,0.0,
2022-07-31,2020-04-30,B,GB,old,forecast,27,0,,0.0,
2022-08-31,2020-04-30,B,GB,old,forecast,28,0,,0.0,
2022-09-30,2020-04-30,B,GB,old,forecast,29,0,,0.0,
2022-10-31,2020-04-30,B,GB,old,forecast,30,0,,0.0,
2022-11-30,2020-04-30,B,GB,old,forecast,31,0,,0.0,
2022-12-31,2020-04-30,B,GB,old,forecast,32,0,,0.0,
2023-01-31,2020-04-30,B,GB,old,forecast,33,0,,0.0,
2023-02-28,2020-04-30,B,GB,old,forecast,34,0,,0.0,
2023-03-31,2020-04-30,B,GB,old,forecast,35,0,,0.0,
2023-04-30,2020-04-30,B,GB,old,forecast,36,0,,0.0,
2021-05-31,2020-05-31,B,GB,old,forecast,12,133,55.037593984962406,73.0,
2021-06-30,2020-05-31,B,GB,old,forecast,13,133,54.43609022556391,72.0,
2021-07-31,2020-05-31,B,GB,old,forecast,14,133,53.83458646616542,72.0,
2021-08-31,2020-05-31,B,GB,old,forecast,15,133,53.23308270676692,71.0,
2021-09-30,2020-05-31,B,GB,old,forecast,16,133,52.631578947368425,70.0,
2021-10-31,2020-05-31,B,GB,old,forecast,17,133,52.03007518796993,69.0,
2021-11-30,2020-05-31,B,GB,old,forecast,18,133,51.42857142857143,68.0,
2021-12-31,2020-05-31,B,GB,old,forecast,19,133,50.82706766917294,68.0,
2022-01-31,2020-05-31,B,GB,old,forecast,20,133,50.22556390977444,67.0,
2022-02-28,2020-05-31,B,GB,old,forecast,21,133,49.624060150375946,66.0,
2022-03-31,2020-05-31,B,GB,old,forecast,22,133,49.02255639097745,65.0,
2022-04-30,2020-05-31,B,GB,old,forecast,23,133,48.42105263157896,64.0,
2022-05-31,2020-05-31,B,GB,old,forecast,24,133,47.81954887218046,64.0,
2022-06-30,2020-05-31,B,GB,old,forecast,25,133,47.218045112781965,63.0,
2022-07-31,2020-05-31,B,GB,old,forecast,26,133,46.61654135338347,62.0,
2022-08-31,2020-05-31,B,GB,old,forecast,27,133,46.01503759398497,61.0,
2022-09-30,2020-05-31,B,GB,old,forecast,28,133,45.413533834586474,60.0,
2022-10-31,2020-05-31,B,GB,old,forecast,29,133,44.812030075187984,60.0,
2022-11-30,2020-05-31,B,GB,old,forecast,30,133,44.21052631578949,59.0,
2022-12-31,2020-05-31,B,GB,old,forecast,31,133,43.60902255639099,58.0,
2023-01-31,2020-05-31,B,GB,old,forecast,32,133,43.00751879699249,57.0,
2023-02-28,2020-05-31,B,GB,old,forecast,33,133,42.406015037594,56.0,
2023-03-31,2020-05-31,B,GB,old,forecast,34,133,41.804511278195505,56.0,
2023-04-30,2020-05-31,B,GB,old,forecast,35,133,41.20300751879701,55.0,
2021-05-31,2020-06-30,B,GB,old,forecast,11,174,59.05172413793103,103.0,
2021-06-30,2020-06-30,B,GB,old,forecast,12,174,58.33333333333333,101.0,
2021-07-31,2020-06-30,B,GB,old,forecast,13,174,57.61494252873563,100.0,
2021-08-31,2020-06-30,B,GB,old,forecast,14,174,56.89655172413793,99.0,
2021-09-30,2020-06-30,B,GB,old,forecast,15,174,56.178160919540225,98.0,
2021-10-31,2020-06-30,B,GB,old,forecast,16,174,55.45977011494253,96.0,
2021-11-30,2020-06-30,B,GB,old,forecast,17,174,54.741379310344826,95.0,
2021-12-31,2020-06-30,B,GB,old,forecast,18,174,54.02298850574712,94.0,
2022-01-31,2020-06-30,B,GB,old,forecast,19,174,53.30459770114942,93.0,
2022-02-28,2020-06-30,B,GB,old,forecast,20,174,52.586206896551715,91.0,
2022-03-31,2020-06-30,B,GB,old,forecast,21,174,51.86781609195402,90.0,
2022-04-30,2020-06-30,B,GB,old,forecast,22,174,51.149425287356316,89.0,
2022-05-31,2020-06-30,B,GB,old,forecast,23,174,50.43103448275861,88.0,
2022-06-30,2020-06-30,B,GB,old,forecast,24,174,49.712643678160916,86.0,
2022-07-31,2020-06-30,B,GB,old,forecast,25,174,48.99425287356321,85.0,
2022-08-31,2020-06-30,B,GB,old,forecast,26,174,48.27586206896551,84.0,
2022-09-30,2020-06-30,B,GB,old,forecast,27,174,47.557471264367805,83.0,
2022-10-31,2020-06-30,B,GB,old,forecast,28,174,46.8390804597701,81.0,
2022-11-30,2020-06-30,B,GB,old,forecast,29,174,46.120689655172406,80.0,
2022-12-31,2020-06-30,B,GB,old,forecast,30,174,45.4022988505747,79.0,
2023-01-31,2020-06-30,B,GB,old,forecast,31,174,44.683908045977,78.0,
2023-02-28,2020-06-30,B,GB,old,forecast,32,174,43.9655172413793,76.0,
2023-03-31,2020-06-30,B,GB,old,forecast,33,174,43.2471264367816,75.0,
2023-04-30,2020-06-30,B,GB,old,forecast,34,174,42.528735632183896,74.0,
2021-05-31,2020-07-31,B,GB,old,forecast,10,0,,0.0,
2021-06-30,2020-07-31,B,GB,old,forecast,11,0,,0.0,
2021-07-31,2020-07-31,B,GB,old,forecast,12,0,,0.0,
2021-08-31,2020-07-31,B,GB,old,forecast,13,0,,0.0,
2021-09-30,2020-07-31,B,GB,old,forecast,14,0,,0.0,
2021-10-31,2020-07-31,B,GB,old,forecast,15,0,,0.0,
2021-11-30,2020-07-31,B,GB,old,forecast,16,0,,0.0,
2021-12-31,2020-07-31,B,GB,old,forecast,17,0,,0.0,
2022-01-31,2020-07-31,B,GB,old,forecast,18,0,,0.0,
2022-02-28,2020-07-31,B,GB,old,forecast,19,0,,0.0,
2022-03-31,2020-07-31,B,GB,old,forecast,20,0,,0.0,
2022-04-30,2020-07-31,B,GB,old,forecast,21,0,,0.0,
2022-05-31,2020-07-31,B,GB,old,forecast,22,0,,0.0,
2022-06-30,2020-07-31,B,GB,old,forecast,23,0,,0.0,
2022-07-31,2020-07-31,B,GB,old,forecast,24,0,,0.0,
2022-08-31,2020-07-31,B,GB,old,forecast,25,0,,0.0,
2022-09-30,2020-07-31,B,GB,old,forecast,26,0,,0.0,
2022-10-31,2020-07-31,B,GB,old,forecast,27,0,,0.0,
2022-11-30,2020-07-31,B,GB,old,forecast,28,0,,0.0,
2022-12-31,2020-07-31,B,GB,old,forecast,29,0,,0.0,
2023-01-31,2020-07-31,B,GB,old,forecast,30,0,,0.0,
2023-02-28,2020-07-31,B,GB,old,forecast,31,0,,0.0,
2023-03-31,2020-07-31,B,GB,old,forecast,32,0,,0.0,
2023-04-30,2020-07-31,B,GB,old,forecast,33,0,,0.0,
2021-05-31,2020-08-31,B,GB,old,forecast,9,0,,0.0,
2021-06-30,2020-08-31,B,GB,old,forecast,10,0,,0.0,
2021-07-31,2020-08-31,B,GB,old,forecast,11,0,,0.0,
2021-08-31,2020-08-31,B,GB,old,forecast,12,0,,0.0,
2021-09-30,2020-08-31,B,GB,old,forecast,13,0,,0.0,
2021-10-31,2020-08-31,B,GB,old,forecast,14,0,,0.0,
2021-11-30,2020-08-31,B,GB,old,forecast,15,0,,0.0,
2021-12-31,2020-08-31,B,GB,old,forecast,16,0,,0.0,
2022-01-31,2020-08-31,B,GB,old,forecast,17,0,,0.0,
2022-02-28,2020-08-31,B,GB,old,forecast,18,0,,0.0,
2022-03-31,2020-08-31,B,GB,old,forecast,19,0,,0.0,
2022-04-30,2020-08-31,B,GB,old,forecast,20,0,,0.0,
2022-05-31,2020-08-31,B,GB,old,forecast,21,0,,0.0,
2022-06-30,2020-08-31,B,GB,old,forecast,22,0,,0.0,
2022-07-31,2020-08-31,B,GB,old,forecast,23,0,,0.0,
2022-08-31,2020-08-31,B,GB,old,forecast,24,0,,0.0,
2022-09-30,2020-08-31,B,GB,old,forecast,25,0,,0.0,
2022-10-31,2020-08-31,B,GB,old,forecast,26,0,,0.0,
2022-11-30,2020-08-31,B,GB,old,forecast,27,0,,0.0,
2022-12-31,2020-08-31,B,GB,old,forecast,28,0,,0.0,
2023-01-31,2020-08-31,B,GB,old,forecast,29,0,,0.0,
2023-02-28,2020-08-31,B,GB,old,forecast,30,0,,0.0,
2023-03-31,2020-08-31,B,GB,old,forecast,31,0,,0.0,
2023-04-30,2020-08-31,B,GB,old,forecast,32,0,,0.0,
2021-05-31,2020-09-30,B,GB,old,forecast,8,0,,0.0,
2021-06-30,2020-09-30,B,GB,old,forecast,9,0,,0.0,
2021-07-31,2020-09-30,B,GB,old,forecast,10,0,,0.0,
2021-08-31,2020-09-30,B,GB,old,forecast,11,0,,0.0,
2021-09-30,2020-09-30,B,GB,old,forecast,12,0,,0.0,
2021-10-31,2020-09-30,B,GB,old,forecast,13,0,,0.0,
2021-11-30,2020-09-30,B,GB,old,forecast,14,0,,0.0,
2021-12-31,2020-09-30,B,GB,old,forecast,15,0,,0.0,
2022-01-31,2020-09-30,B,GB,old,forecast,16,0,,0.0,
2022-02-28,2020-09-30,B,GB,old,forecast,17,0,,0.0,
2022-03-31,2020-09-30,B,GB,old,forecast,18,0,,0.0,
2022-04-30,2020-09-30,B,GB,old,forecast,19,0,,0.0,
2022-05-31,2020-09-30,B,GB,old,forecast,20,0,,0.0,
2022-06-30,2020-09-30,B,GB,old,forecast,21,0,,0.0,
2022-07-31,2020-09-30,B,GB,old,forecast,22,0,,0.0,
2022-08-31,2020-09-30,B,GB,old,forecast,23,0,,0.0,
2022-09-30,2020-09-30,B,GB,old,forecast,24,0,,0.0,
2022-10-31,2020-09-30,B,GB,old,forecast,25,0,,0.0,
2022-11-30,2020-09-30,B,GB,old,forecast,26,0,,0.0,
2022-12-31,2020-09-30,B,GB,old,forecast,27,0,,0.0,
2023-01-31,2020-09-30,B,GB,old,forecast,28,0,,0.0,
2023-02-28,2020-09-30,B,GB,old,forecast,29,0,,0.0,
2023-03-31,2020-09-30,B,GB,old,forecast,30,0,,0.0,
2023-04-30,2020-09-30,B,GB,old,forecast,31,0,,0.0,
2021-05-31,2020-10-31,B,GB,old,forecast,7,0,,0.0,
2021-06-30,2020-10-31,B,GB,old,forecast,8,0,,0.0,
2021-07-31,2020-10-31,B,GB,old,forecast,9,0,,0.0,
2021-08-31,2020-10-31,B,GB,old,forecast,10,0,,0.0,
2021-09-30,2020-10-31,B,GB,old,forecast,11,0,,0.0,
2021-10-31,2020-10-31,B,GB,old,forecast,12,0,,0.0,
2021-11-30,2020-10-31,B,GB,old,forecast,13,0,,0.0,
2021-12-31,2020-10-31,B,GB,old,forecast,14,0,,0.0,
2022-01-31,2020-10-31,B,GB,old,forecast,15,0,,0.0,
2022-02-28,2020-10-31,B,GB,old,forecast,16,0,,0.0,
2022-03-31,2020-10-31,B,GB,old,forecast,17,0,,0.0,
2022-04-30,2020-10-31,B,GB,old,forecast,18,0,,0.0,
2022-05-31,2020-10-31,B,GB,old,forecast,19,0,,0.0,
2022-06-30,2020-10-31,B,GB,old,forecast,20,0,,0.0,
2022-07-31,2020-10-31,B,GB,old,forecast,21,0,,0.0,
2022-08-31,2020-10-31,B,GB,old,forecast,22,0,,0.0,
2022-09-30,2020-10-31,B,GB,old,forecast,23,0,,0.0,
2022-10-31,2020-10-31,B,GB,old,forecast,24,0,,0.0,
2022-11-30,2020-10-31,B,GB,old,forecast,25,0,,0.0,
2022-12-31,2020-10-31,B,GB,old,forecast,26,0,,0.0,
2023-01-31,2020-10-31,B,GB,old,forecast,27,0,,0.0,
2023-02-28,2020-10-31,B,GB,old,forecast,28,0,,0.0,
2023-03-31,2020-10-31,B,GB,old,forecast,29,0,,0.0,
2023-04-30,2020-10-31,B,GB,old,forecast,30,0,,0.0,
2021-05-31,2020-11-30,B,GB,old,forecast,6,138,66.78073011363844,92.0,
