Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2021-06-30,2019-08-31,A,US,old,92,22,20.0,50.0,-0.5434782608695653,2.0,49.98913043478261,45.99
2021-07-31,2019-08-31,A,US,old,92,23,20.0,50.0,-0.5434782608695653,3.0,49.983695652173914,45.985
2021-08-31,2019-08-31,A,US,old,92,24,20.0,50.0,-0.5434782608695653,4.0,49.97826086956522,45.98
2021-09-30,2019-08-31,A,US,old,92,25,20.0,50.0,-0.5434782608695653,5.0,49.97282608695652,45.975
2021-10-31,2019-08-31,A,US,old,92,26,20.0,50.0,-0.5434782608695653,6.0,49.96739130434783,45.970000000000006
2021-11-30,2019-08-31,A,US,old,92,27,20.0,50.0,-0.5434782608695653,7.0,49.96195652173913,45.965
2021-12-31,2019-08-31,A,US,old,92,28,20.0,50.0,-0.5434782608695653,8.0,49.95652173913044,45.96
2022-01-31,2019-08-31,A,US,old,92,29,20.0,50.0,-0.5434782608695653,9.0,49.95108695652174,45.955
2022-02-28,2019-08-31,A,US,old,92,30,20.0,50.0,-0.5434782608695653,10.0,49.94565217391305,45.95
2022-03-31,2019-08-31,A,US,old,92,31,20.0,50.0,-0.5434782608695653,11.0,49.94021739130435,45.94500000000001
2022-04-30,2019-08-31,A,US,old,92,32,20.0,50.0,-0.5434782608695653,12.0,49.93478260869565,45.94
2022-05-31,2019-08-31,A,US,old,92,33,20.0,50.0,-0.5434782608695653,13.0,49.92934782608695,45.935
2022-06-30,2019-08-31,A,US,old,92,34,20.0,50.0,-0.5434782608695653,14.0,49.92391304347826,45.93
2022-07-31,2019-08-31,A,US,old,92,35,20.0,50.0,-0.5434782608695653,15.0,49.91847826086956,45.925
2022-08-31,2019-08-31,A,US,old,92,36,20.0,50.0,-0.5434782608695653,16.0,49.91304347826087,45.919999999999995
2022-09-30,2019-08-31,A,US,old,92,37,20.0,50.0,-0.5434782608695653,17.0,49.90760869565217,45.915
2022-10-31,2019-08-31,A,US,old,92,38,20.0,50.0,-0.5434782608695653,18.0,49.90217391304348,45.910000000000004
2022-11-30,2019-08-31,A,US,old,92,39,20.0,50.0,-0.5434782608695653,19.0,49.89673913043478,45.905
2022-12-31,2019-08-31,A,US,old,92,40,20.0,50.0,-0.5434782608695653,20.0,49.891304347826086,45.9
2023-01-31,2019-08-31,A,US,old,92,41,20.0,50.0,-0.5434782608695653,21.0,49.88586956521739,45.894999999999996
2023-02-28,2019-08-31,A,US,old,92,42,20.0,50.0,-0.5434782608695653,22.0,49.880434782608695,45.89
2023-03-31,2019-08-31,A,US,old,92,43,20.0,50.0,-0.5434782608695653,23.0,49.875,45.885000000000005
2023-04-30,2019-08-31,A,US,old,92,44,20.0,50.0,-0.5434782608695653,24.0,49.869565217391305,45.88
2021-05-31,2019-09-30,A,US,old,98,20,19.0,56.12244897959184,-0.6279434850863427,1.0,56.11616954474098,54.99384615384616
2021-06-30,2019-09-30,A,US,old,98,21,19.0,56.12244897959184,-0.6279434850863427,2.0,56.10989010989011,54.98769230769231
2021-07-31,2019-09-30,A,US,old,98,22,19.0,56.12244897959184,-0.6279434850863427,3.0,56.10361067503925,54.98153846153846
2021-08-31,2019-09-30,A,US,old,98,23,19.0,56.12244897959184,-0.6279434850863427,4.0,56.09733124018838,54.97538461538462
2021-09-30,2019-09-30,A,US,old,98,24,19.0,56.12244897959184,-0.6279434850863427,5.0,56.09105180533752,54.96923076923077
2021-10-31,2019-09-30,A,US,old,98,25,19.0,56.12244897959184,-0.6279434850863427,6.0,56.084772370486654,54.963076923076926
2021-11-30,2019-09-30,A,US,old,98,26,19.0,56.12244897959184,-0.6279434850863427,7.0,56.07849293563579,54.956923076923076
2021-12-31,2019-09-30,A,US,old,98,27,19.0,56.12244897959184,-0.6279434850863427,8.0,56.07221350078493,54.95076923076923
2022-01-31,2019-09-30,A,US,old,98,28,19.0,56.12244897959184,-0.6279434850863427,9.0,56.065934065934066,54.94461538461538
2022-02-28,2019-09-30,A,US,old,98,29,19.0,56.12244897959184,-0.6279434850863427,10.0,56.059654631083205,54.93846153846154
2022-03-31,2019-09-30,A,US,old,98,30,19.0,56.12244897959184,-0.6279434850863427,11.0,56.05337519623234,54.93230769230769
2022-04-30,2019-09-30,A,US,old,98,31,19.0,56.12244897959184,-0.6279434850863427,12.0,56.04709576138148,54.92615384615385
2022-05-31,2019-09-30,A,US,old,98,32,19.0,56.12244897959184,-0.6279434850863427,13.0,56.04081632653061,54.919999999999995
2022-06-30,2019-09-30,A,US,old,98,33,19.0,56.12244897959184,-0.6279434850863427,14.0,56.03453689167975,54.91384615384616
2022-07-31,2019-09-30,A,US,old,98,34,19.0,56.12244897959184,-0.6279434850863427,15.0,56.02825745682889,54.907692307692315
2022-08-31,2019-09-30,A,US,old,98,35,19.0,56.12244897959184,-0.6279434850863427,16.0,56.02197802197802,54.901538461538465
2022-09-30,2019-09-30,A,US,old,98,36,19.0,56.12244897959184,-0.6279434850863427,17.0,56.01569858712716,54.895384615384614
2022-10-31,2019-09-30,A,US,old,98,37,19.0,56.12244897959184,-0.6279434850863427,18.0,56.009419152276294,54.88923076923077
2022-11-30,2019-09-30,A,US,old,98,38,19.0,56.12244897959184,-0.6279434850863427,19.0,56.003139717425434,54.88307692307692
2022-12-31,2019-09-30,A,US,old,98,39,19.0,56.12244897959184,-0.6279434850863427,20.0,55.996860282574566,54.87692307692308
2023-01-31,2019-09-30,A,US,old,98,40,19.0,56.12244897959184,-0.6279434850863427,21.0,55.990580847723706,54.87076923076923
2023-02-28,2019-09-30,A,US,old,98,41,19.0,56.12244897959184,-0.6279434850863427,22.0,55.98430141287284,54.864615384615384
2023-03-31,2019-09-30,A,US,old,98,42,19.0,56.12244897959184,-0.6279434850863427,23.0,55.97802197802198,54.85846153846153
2023-04-30,2019-09-30,A,US,old,98,43,19.0,56.12244897959184,-0.6279434850863427,24.0,55.97174254317112,54.8523076923077
2021-05-31,2019-10-31,A,US,old,119,19,18.0,63.865546218487395,-0.7002801120448178,1.0,63.858543417366946,75.99166666666666
2021-06-30,2019-10-31,A,US,old,119,20,18.0,63.865546218487395,-0.7002801120448178,2.0,63.851540616246496,75.98333333333333
2021-07-31,2019-10-31,A,US,old,119,21,18.0,63.865546218487395,-0.7002801120448178,3.0,63.84453781512605,75.97500000000001
2021-08-31,2019-10-31,A,US,old,119,22,18.0,63.865546218487395,-0.7002801120448178,4.0,63.8375350140056,75.96666666666665
2021-09-30,2019-10-31,A,US,old,119,23,18.0,63.865546218487395,-0.7002801120448178,5.0,63.83053221288515,75.95833333333333
2021-10-31,2019-10-31,A,US,old,119,24,18.0,63.865546218487395,-0.7002801120448178,6.0,63.8235294117647,75.94999999999999
2021-11-30,2019-10-31,A,US,old,119,25,18.0,63.865546218487395,-0.7002801120448178,7.0,63.81652661064426,75.94166666666668
2021-12-31,2019-10-31,A,US,old,119,26,18.0,63.865546218487395,-0.7002801120448178,8.0,63.80952380952381,75.93333333333332
2022-01-31,2019-10-31,A,US,old,119,27,18.0,63.865546218487395,-0.7002801120448178,9.0,63.80252100840336,75.925
2022-02-28,2019-10-31,A,US,old,119,28,18.0,63.865546218487395,-0.7002801120448178,10.0,63.79551820728291,75.91666666666666
2022-03-31,2019-10-31,A,US,old,119,29,18.0,63.865546218487395,-0.7002801120448178,11.0,63.78851540616247,75.90833333333335
2022-04-30,2019-10-31,A,US,old,119,30,18.0,63.865546218487395,-0.7002801120448178,12.0,63.78151260504202,75.89999999999999
2022-05-31,2019-10-31,A,US,old,119,31,18.0,63.865546218487395,-0.7002801120448178,13.0,63.77450980392157,75.89166666666667
2022-06-30,2019-10-31,A,US,old,119,32,18.0,63.865546218487395,-0.7002801120448178,14.0,63.76750700280112,75.88333333333333
2022-07-31,2019-10-31,A,US,old,119,33,18.0,63.865546218487395,-0.7002801120448178,15.0,63.760504201680675,75.87500000000001
2022-08-31,2019-10-31,A,US,old,119,34,18.0,63.865546218487395,-0.7002801120448178,16.0,63.753501400560225,75.86666666666666
2022-09-30,2019-10-31,A,US,old,119,35,18.0,63.865546218487395,-0.7002801120448178,17.0,63.746498599439775,75.85833333333333
2022-10-31,2019-10-31,A,US,old,119,36,18.0,63.865546218487395,-0.7002801120448178,18.0,63.739495798319325,75.85
2022-11-30,2019-10-31,A,US,old,119,37,18.0,63.865546218487395,-0.7002801120448178,19.0,63.73249299719888,75.84166666666667
2022-12-31,2019-10-31,A,US,old,119,38,18.0,63.865546218487395,-0.7002801120448178,20.0,63.72549019607843,75.83333333333333
2023-01-31,2019-10-31,A,US,old,119,39,18.0,63.865546218487395,-0.7002801120448178,21.0,63.71848739495798,75.82499999999999
2023-02-28,2019-10-31,A,US,old,119,40,18.0,63.865546218487395,-0.7002801120448178,22.0,63.71148459383753,75.81666666666666
2023-03-31,2019-10-31,A,US,old,119,41,18.0,63.865546218487395,-0.7002801120448178,23.0,63.70448179271709,75.80833333333334
2023-04-30,2019-10-31,A,US,old,119,42,18.0,63.865546218487395,-0.7002801120448178,24.0,63.69747899159664,75.8
2021-05-31,2019-11-30,A,US,old,130,18,17.0,56.15384615384615,-0.6293706293706297,1.0,56.14755244755245,72.99181818181819
2021-06-30,2019-11-30,A,US,old,130,19,17.0,56.15384615384615,-0.6293706293706297,2.0,56.14125874125874,72.98363636363636
2021-07-31,2019-11-30,A,US,old,130,20,17.0,56.15384615384615,-0.6293706293706297,3.0,56.134965034965035,72.97545454545454
2021-08-31,2019-11-30,A,US,old,130,21,17.0,56.15384615384615,-0.6293706293706297,4.0,56.12867132867133,72.96727272727273
2021-09-30,2019-11-30,A,US,old,130,22,17.0,56.15384615384615,-0.6293706293706297,5.0,56.12237762237762,72.9590909090909
2021-10-31,2019-11-30,A,US,old,130,23,17.0,56.15384615384615,-0.6293706293706297,6.0,56.116083916083916,72.9509090909091
2021-11-30,2019-11-30,A,US,old,130,24,17.0,56.15384615384615,-0.6293706293706297,7.0,56.10979020979021,72.94272727272727
2021-12-31,2019-11-30,A,US,old,130,25,17.0,56.15384615384615,-0.6293706293706297,8.0,56.1034965034965,72.93454545454544
2022-01-31,2019-11-30,A,US,old,130,26,17.0,56.15384615384615,-0.6293706293706297,9.0,56.0972027972028,72.92636363636363
2022-02-28,2019-11-30,A,US,old,130,27,17.0,56.15384615384615,-0.6293706293706297,10.0,56.09090909090909,72.91818181818182
2022-03-31,2019-11-30,A,US,old,130,28,17.0,56.15384615384615,-0.6293706293706297,11.0,56.08461538461538,72.91
2022-04-30,2019-11-30,A,US,old,130,29,17.0,56.15384615384615,-0.6293706293706297,12.0,56.07832167832168,72.90181818181817
2022-05-31,2019-11-30,A,US,old,130,30,17.0,56.15384615384615,-0.6293706293706297,13.0,56.072027972027975,72.89363636363636
2022-06-30,2019-11-30,A,US,old,130,31,17.0,56.15384615384615,-0.6293706293706297,14.0,56.065734265734264,72.88545454545455
2022-07-31,2019-11-30,A,US,old,130,32,17.0,56.15384615384615,-0.6293706293706297,15.0,56.05944055944056,72.87727272727274
2022-08-31,2019-11-30,A,US,old,130,33,17.0,56.15384615384615,-0.6293706293706297,16.0,56.05314685314685,72.8690909090909
2022-09-30,2019-11-30,A,US,old,130,34,17.0,56.15384615384615,-0.6293706293706297,17.0,56.046853146853145,72.86090909090909
2022-10-31,2019-11-30,A,US,old,130,35,17.0,56.15384615384615,-0.6293706293706297,18.0,56.04055944055944,72.85272727272728
2022-11-30,2019-11-30,A,US,old,130,36,17.0,56.15384615384615,-0.6293706293706297,19.0,56.03426573426573,72.84454545454545
2022-12-31,2019-11-30,A,US,old,130,37,17.0,56.15384615384615,-0.6293706293706297,20.0,56.02797202797203,72.83636363636364
2023-01-31,2019-11-30,A,US,old,130,38,17.0,56.15384615384615,-0.6293706293706297,21.0,56.02167832167832,72.82818181818182
2023-02-28,2019-11-30,A,US,old,130,39,17.0,56.15384615384615,-0.6293706293706297,22.0,56.01538461538461,72.82
2023-03-31,2019-11-30,A,US,old,130,40,17.0,56.15384615384615,-0.6293706293706297,23.0,56.00909090909091,72.81181818181818
2023-04-30,2019-11-30,A,US,old,130,41,17.0,56.15384615384615,-0.6293706293706297,24.0,56.002797202797204,72.80363636363637
2021-05-31,2019-12-31,A,US,old,161,17,16.0,55.900621118012424,-0.6211180124223603,1.0,55.8944099378882,89.99000000000001
2021-06-30,2019-12-31,A,US,old,161,18,16.0,55.900621118012424,-0.6211180124223603,2.0,55.88819875776397,89.98
2021-07-31,2019-12-31,A,US,old,161,19,16.0,55.900621118012424,-0.6211180124223603,3.0,55.881987577639755,89.97000000000001
2021-08-31,2019-12-31,A,US,old,161,20,16.0,55.900621118012424,-0.6211180124223603,4.0,55.87577639751553,89.96000000000001
2021-09-30,2019-12-31,A,US,old,161,21,16.0,55.900621118012424,-0.6211180124223603,5.0,55.869565217391305,89.95
2021-10-31,2019-12-31,A,US,old,161,22,16.0,55.900621118012424,-0.6211180124223603,6.0,55.86335403726708,89.94
2021-11-30,2019-12-31,A,US,old,161,23,16.0,55.900621118012424,-0.6211180124223603,7.0,55.85714285714286,89.93
2021-12-31,2019-12-31,A,US,old,161,24,16.0,55.900621118012424,-0.6211180124223603,8.0,55.850931677018636,89.92
2022-01-31,2019-12-31,A,US,old,161,25,16.0,55.900621118012424,-0.6211180124223603,9.0,55.84472049689441,89.91
2022-02-28,2019-12-31,A,US,old,161,26,16.0,55.900621118012424,-0.6211180124223603,10.0,55.838509316770185,89.9
2022-03-31,2019-12-31,A,US,old,161,27,16.0,55.900621118012424,-0.6211180124223603,11.0,55.83229813664597,89.89
2022-04-30,2019-12-31,A,US,old,161,28,16.0,55.900621118012424,-0.6211180124223603,12.0,55.82608695652174,89.88
2022-05-31,2019-12-31,A,US,old,161,29,16.0,55.900621118012424,-0.6211180124223603,13.0,55.81987577639752,89.87
2022-06-30,2019-12-31,A,US,old,161,30,16.0,55.900621118012424,-0.6211180124223603,14.0,55.81366459627329,89.86
2022-07-31,2019-12-31,A,US,old,161,31,16.0,55.900621118012424,-0.6211180124223603,15.0,55.80745341614907,89.85000000000001
2022-08-31,2019-12-31,A,US,old,161,32,16.0,55.900621118012424,-0.6211180124223603,16.0,55.80124223602485,89.84
2022-09-30,2019-12-31,A,US,old,161,33,16.0,55.900621118012424,-0.6211180124223603,17.0,55.79503105590062,89.83
2022-10-31,2019-12-31,A,US,old,161,34,16.0,55.900621118012424,-0.6211180124223603,18.0,55.7888198757764,89.82
2022-11-30,2019-12-31,A,US,old,161,35,16.0,55.900621118012424,-0.6211180124223603,19.0,55.78260869565217,89.80999999999999
2022-12-31,2019-12-31,A,US,old,161,36,16.0,55.900621118012424,-0.6211180124223603,20.0,55.776397515527954,89.80000000000001
2023-01-31,2019-12-31,A,US,old,161,37,16.0,55.900621118012424,-0.6211180124223603,21.0,55.77018633540373,89.79
2023-02-28,2019-12-31,A,US,old,161,38,16.0,55.900621118012424,-0.6211180124223603,22.0,55.7639751552795,89.77999999999999
2023-03-31,2019-12-31,A,US,old,161,39,16.0,55.900621118012424,-0.6211180124223603,23.0,55.75776397515528,89.77000000000001
2023-04-30,2019-12-31,A,US,old,161,40,16.0,55.900621118012424,-0.6211180124223603,24.0,55.75155279503106,89.76
2021-05-31,2019-01-31,B,CA,old,0,28,,,,,0.0,0.0
2021-06-30,2019-01-31,B,CA,old,0,29,,,,,0.0,0.0
2021-07-31,2019-01-31,B,CA,old,0,30,,,,,0.0,0.0
2021-08-31,2019-01-31,B,CA,old,0,31,,,,,0.0,0.0
2021-09-30,2019-01-31,B,CA,old,0,32,,,,,0.0,0.0
2021-10-31,2019-01-31,B,CA,old,0,33,,,,,0.0,0.0
2021-11-30,2019-01-31,B,CA,old,0,34,,,,,0.0,0.0
2021-12-31,2019-01-31,B,CA,old,0,35,,,,,0.0,0.0
2022-01-31,2019-01-31,B,CA,old,0,36,,,,,0.0,0.0
2022-02-28,2019-01-31,B,CA,old,0,37,,,,,0.0,0.0
2022-03-31,2019-01-31,B,CA,old,0,38,,,,,0.0,0.0
2022-04-30,2019-01-31,B,CA,old,0,39,,,,,0.0,0.0
2022-05-31,2019-01-31,B,CA,old,0,40,,,,,0.0,0.0
2022-06-30,2019-01-31,B,CA,old,0,41,,,,,0.0,0.0
2022-07-31,2019-01-31,B,CA,old,0,42,,,,,0.0,0.0
2022-08-31,2019-01-31,B,CA,old,0,43,,,,,0.0,0.0
2022-09-30,2019-01-31,B,CA,old,0,44,,,,,0.0,0.0
2022-10-31,2019-01-31,B,CA,old,0,45,,,,,0.0,0.0
2022-11-30,2019-01-31,B,CA,old,0,46,,,,,0.0,0.0
2022-12-31,2019-01-31,B,CA,old,0,47,,,,,0.0,0.0
2023-01-31,2019-01-31,B,CA,old,0,48,,,,,0.0,0.0
2023-02-28,2019-01-31,B,CA,old,0,49,,,,,0.0,0.0
2023-03-31,2019-01-31,B,CA,old,0,50,,,,,0.0,0.0
2023-04-30,2019-01-31,B,CA,old,0,51,,,,,0.0,0.0
2021-05-31,2019-02-28,B,CA,old,0,27,,,,,0.0,0.0
2021-06-30,2019-02-28,B,CA,old,0,28,,,,,0.0,0.0
2021-07-31,2019-02-28,B,CA,old,0,29,,,,,0.0,0.0
2021-08-31,2019-02-28,B,CA,old,0,30,,,,,0.0,0.0
2021-09-30,2019-02-28,B,CA,old,0,31,,,,,0.0,0.0
2021-10-31,2019-02-28,B,CA,old,0,32,,,,,0.0,0.0
2021-11-30,2019-02-28,B,CA,old,0,33,,,,,0.0,0.0
2021-12-31,2019-02-28,B,CA,old,0,34,,,,,0.0,0.0
2022-01-31,2019-02-28,B,CA,old,0,35,,,,,0.0,0.0
2022-02-28,2019-02-28,B,CA,old,0,36,,,,,0.0,0.0
2022-03-31,2019-02-28,B,CA,old,0,37,,,,,0.0,0.0
2022-04-30,2019-02-28,B,CA,old,0,38,,,,,0.0,0.0
2022-05-31,2019-02-28,B,CA,old,0,39,,,,,0.0,0.0
2022-06-30,2019-02-28,B,CA,old,0,40,,,,,0.0,0.0
2022-07-31,2019-02-28,B,CA,old,0,41,,,,,0.0,0.0
2022-08-31,2019-02-28,B,CA,old,0,42,,,,,0.0,0.0
2022-09-30,2019-02-28,B,CA,old,0,43,,,,,0.0,0.0
2022-10-31,2019-02-28,B,CA,old,0,44,,,,,0.0,0.0
2022-11-30,2019-02-28,B,CA,old,0,45,,,,,0.0,0.0
2022-12-31,2019-02-28,B,CA,old,0,46,,,,,0.0,0.0
2023-01-31,2019-02-28,B,CA,old,0,47,,,,,0.0,0.0
2023-02-28,2019-02-28,B,CA,old,0,48,,,,,0.0,0.0
2023-03-31,2019-02-28,B,CA,old,0,49,,,,,0.0,0.0
2023-04-30,2019-02-28,B,CA,old,0,50,,,,,0.0,0.0
2021-05-31,2019-03-31,B,CA,old,0,26,,,,,0.0,0.0
2021-06-30,2019-03-31,B,CA,old,0,27,,,,,0.0,0.0
2021-07-31,2019-03-31,B,CA,old,0,28,,,,,0.0,0.0
2021-08-31,2019-03-31,B,CA,old,0,29,,,,,0.0,0.0
2021-09-30,2019-03-31,B,CA,old,0,30,,,,,0.0,0.0
2021-10-31,2019-03-31,B,CA,old,0,31,,,,,0.0,0.0
2021-11-30,2019-03-31,B,CA,old,0,32,,,,,0.0,0.0
2021-12-31,2019-03-31,B,CA,old,0,33,,,,,0.0,0.0
2022-01-31,2019-03-31,B,CA,old,0,34,,,,,0.0,0.0
2022-02-28,2019-03-31,B,CA,old,0,35,,,,,0.0,0.0
2022-03-31,2019-03-31,B,CA,old,0,36,,,,,0.0,0.0
2022-04-30,2019-03-31,B,CA,old,0,37,,,,,0.0,0.0
2022-05-31,2019-03-31,B,CA,old,0,38,,,,,0.0,0.0
2022-06-30,2019-03-31,B,CA,old,0,39,,,,,0.0,0.0
2022-07-31,2019-03-31,B,CA,old,0,40,,,,,0.0,0.0
2022-08-31,2019-03-31,B,CA,old,0,41,,,,,0.0,0.0
2022-09-30,2019-03-31,B,CA,old,0,42,,,,,0.0,0.0
2022-10-31,2019-03-31,B,CA,old,0,43,,,,,0.0,0.0
2022-11-30,2019-03-31,B,CA,old,0,44,,,,,0.0,0.0
2022-12-31,2019-03-31,B,CA,old,0,45,,,,,0.0,0.0
2023-01-31,2019-03-31,B,CA,old,0,46,,,,,0.0,0.0
2023-02-28,2019-03-31,B,CA,old,0,47,,,,,0.0,0.0
2023-03-31,2019-03-31,B,CA,old,0,48,,,,,0.0,0.0
2023-04-30,2019-03-31,B,CA,old,0,49,,,,,0.0,0.0
2021-05-31,2019-04-30,B,CA,old,0,25,,,,,0.0,0.0
2021-06-30,2019-04-30,B,CA,old,0,26,,,,,0.0,0.0
2021-07-31,2019-04-30,B,CA,old,0,27,,,,,0.0,0.0
2021-08-31,2019-04-30,B,CA,old,0,28,,,,,0.0,0.0
2021-09-30,2019-04-30,B,CA,old,0,29,,,,,0.0,0.0
2021-10-31,2019-04-30,B,CA,old,0,30,,,,,0.0,0.0
2021-11-30,2019-04-30,B,CA,old,0,31,,,,,0.0,0.0
2021-12-31,2019-04-30,B,CA,old,0,32,,,,,0.0,0.0
2022-01-31,2019-04-30,B,CA,old,0,33,,,,,0.0,0.0
2022-02-28,2019-04-30,B,CA,old,0,34,,,,,0.0,0.0
2022-03-31,2019-04-30,B,CA,old,0,35,,,,,0.0,0.0
2022-04-30,2019-04-30,B,CA,old,0,36,,,,,0.0,0.0
2022-05-31,2019-04-30,B,CA,old,0,37,,,,,0.0,0.0
2022-06-30,2019-04-30,B,CA,old,0,38,,,,,0.0,0.0
2022-07-31,2019-04-30,B,CA,old,0,39,,,,,0.0,0.0
2022-08-31,2019-04-30,B,CA,old,0,40,,,,,0.0,0.0
2022-09-30,2019-04-30,B,CA,old,0,41,,,,,0.0,0.0
2022-10-31,2019-04-30,B,CA,old,0,42,,,,,0.0,0.0
2022-11-30,2019-04-30,B,CA,old,0,43,,,,,0.0,0.0
2022-12-31,2019-04-30,B,CA,old,0,44,,,,,0.0,0.0
2023-01-31,2019-04-30,B,CA,old,0,45,,,,,0.0,0.0
2023-02-28,2019-04-30,B,CA,old,0,46,,,,,0.0,0.0
2023-03-31,2019-04-30,B,CA,old,0,47,,,,,0.0,0.0
2023-04-30,2019-04-30,B,CA,old,0,48,,,,,0.0,0.0
2021-05-31,2019-05-31,B,CA,old,31,24,23.0,51.61290322580645,-0.5692599620493359,1.0,51.60721062618595,15.998235294117645
2021-06-30,2019-05-31,B,CA,old,31,25,23.0,51.61290322580645,-0.5692599620493359,2.0,51.601518026565465,15.996470588235294
2021-07-31,2019-05-31,B,CA,old,31,26,23.0,51.61290322580645,-0.5692599620493359,3.0,51.59582542694497,15.994705882352942
2021-08-31,2019-05-31,B,CA,old,31,27,23.0,51.61290322580645,-0.5692599620493359,4.0,51.590132827324474,15.992941176470588
2021-09-30,2019-05-31,B,CA,old,31,28,23.0,51.61290322580645,-0.5692599620493359,5.0,51.58444022770398,15.991176470588233
2021-10-31,2019-05-31,B,CA,old,31,29,23.0,51.61290322580645,-0.5692599620493359,6.0,51.57874762808349,15.989411764705881
2021-11-30,2019-05-31,B,CA,old,31,30,23.0,51.61290322580645,-0.5692599620493359,7.0,51.573055028462996,15.98764705882353
2021-12-31,2019-05-31,B,CA,old,31,31,23.0,51.61290322580645,-0.5692599620493359,8.0,51.5673624288425,15.985882352941175
2022-01-31,2019-05-31,B,CA,old,31,32,23.0,51.61290322580645,-0.5692599620493359,9.0,51.561669829222005,15.98411764705882
2022-02-28,2019-05-31,B,CA,old,31,33,23.0,51.61290322580645,-0.5692599620493359,10.0,51.55597722960152,15.982352941176469
2022-03-31,2019-05-31,B,CA,old,31,34,23.0,51.61290322580645,-0.5692599620493359,11.0,51.55028462998102,15.980588235294118
2022-04-30,2019-05-31,B,CA,old,31,35,23.0,51.61290322580645,-0.5692599620493359,12.0,51.544592030360526,15.978823529411763
