Date,Intake Month,Product,Country,Cohort_type,Cohort_size
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,2/28/2019,C,GB,old,41
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
11/30/2021,3/31/2019,A,US,old,92
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,C,CA,old,8
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,A,GB,old,66
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
11/30/2021,3/31/2019,B,US,old,0
6/30/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,A,CA,old,16
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,B,GB,old,0
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
11/30/2021,3/31/2019,C,US,old,51
7/31/2022,3/31/2019,A,CA,old,16
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,B,CA,old,0
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,3/31/2019,C,GB,old,42
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
11/30/2021,4/30/2019,A,US,old,113
7/31/2022,3/31/2019,B,CA,old,0
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,A,GB,old,98
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
11/30/2021,4/30/2019,B,US,old,0
7/31/2022,3/31/2019,C,CA,old,8
7/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,B,GB,old,0
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
11/30/2021,4/30/2019,C,US,old,52
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,A,CA,old,16
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,4/30/2019,C,GB,old,42
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
11/30/2021,5/31/2019,A,US,old,124
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,B,CA,old,0
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,A,GB,old,115
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
11/30/2021,5/31/2019,B,US,old,204
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
8/31/2022,3/31/2019,C,CA,old,8
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
9/30/2022,3/31/2019,A,CA,old,16
11/30/2021,5/31/2019,B,GB,old,123
11/30/2021,5/31/2019,B,GB,old,123
11/30/2021,5/31/2019,B,GB,old,123
11/30/2021,5/31/2019,B,GB,old,123
11/30/2021,5/31/2019,B,GB,old,123
