Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,US,2019-03-31,2020-07-31,64.70588235294117,actual,33.0
C,US,2019-03-31,2020-08-31,64.70588235294117,actual,33.0
C,US,2019-03-31,2020-09-30,62.74509803921568,actual,32.0
C,US,2019-03-31,2020-10-31,62.74509803921568,actual,32.0
C,US,2019-03-31,2020-11-30,62.74509803921568,actual,32.0
C,US,2019-03-31,2020-12-31,60.78431372549019,actual,31.0
C,US,2019-03-31,2021-01-31,60.78431372549019,actual,31.0
C,US,2019-03-31,2021-02-28,60.78431372549019,actual,31.0
C,US,2019-03-31,2021-03-31,58.8235294117647,actual,30.0
C,US,2019-03-31,2021-04-30,58.8235294117647,actual,30.0
C,US,2019-04-30,2019-04-30,100.0,actual,52.0
C,US,2019-04-30,2019-05-31,73.07692307692308,actual,38.0
C,US,2019-04-30,2019-06-30,69.23076923076923,actual,36.0
C,US,2019-04-30,2019-07-31,63.46153846153846,actual,33.0
C,US,2019-04-30,2019-08-31,61.53846153846154,actual,32.0
C,US,2019-04-30,2019-09-30,59.61538461538461,actual,31.0
C,US,2019-04-30,2019-10-31,59.61538461538461,actual,31.0
C,US,2019-04-30,2019-11-30,57.69230769230769,actual,30.0
C,US,2019-04-30,2019-12-31,57.69230769230769,actual,30.0
C,US,2019-04-30,2020-01-31,57.69230769230769,actual,30.0
C,US,2019-04-30,2020-02-29,55.76923076923077,actual,29.0
C,US,2019-04-30,2020-03-31,55.76923076923077,actual,29.0
C,US,2019-04-30,2020-04-30,55.76923076923077,actual,29.0
C,US,2019-04-30,2020-05-31,55.76923076923077,actual,29.0
C,US,2019-04-30,2020-06-30,53.84615384615385,actual,28.0
C,US,2019-04-30,2020-07-31,53.84615384615385,actual,28.0
C,US,2019-04-30,2020-08-31,53.84615384615385,actual,28.0
C,US,2019-04-30,2020-09-30,51.92307692307692,actual,27.0
C,US,2019-04-30,2020-10-31,51.92307692307692,actual,27.0
C,US,2019-04-30,2020-11-30,51.92307692307692,actual,27.0
C,US,2019-04-30,2020-12-31,51.92307692307692,actual,27.0
C,US,2019-04-30,2021-01-31,50.0,actual,26.0
C,US,2019-04-30,2021-02-28,50.0,actual,26.0
C,US,2019-04-30,2021-03-31,50.0,actual,26.0
C,US,2019-04-30,2021-04-30,50.0,actual,26.0
C,US,2019-05-31,2019-05-31,100.0,actual,52.0
C,US,2019-05-31,2019-06-30,76.92307692307692,actual,40.0
C,US,2019-05-31,2019-07-31,71.15384615384616,actual,37.0
C,US,2019-05-31,2019-08-31,67.3076923076923,actual,35.0
C,US,2019-05-31,2019-09-30,65.38461538461539,actual,34.0
C,US,2019-05-31,2019-10-31,61.53846153846154,actual,32.0
C,US,2019-05-31,2019-11-30,61.53846153846154,actual,32.0
C,US,2019-05-31,2019-12-31,59.61538461538461,actual,31.0
C,US,2019-05-31,2020-01-31,59.61538461538461,actual,31.0
C,US,2019-05-31,2020-02-29,59.61538461538461,actual,31.0
C,US,2019-05-31,2020-03-31,59.61538461538461,actual,31.0
C,US,2019-05-31,2020-04-30,57.69230769230769,actual,30.0
C,US,2019-05-31,2020-05-31,57.69230769230769,actual,30.0
C,US,2019-05-31,2020-06-30,57.69230769230769,actual,30.0
C,US,2019-05-31,2020-07-31,55.76923076923077,actual,29.0
C,US,2019-05-31,2020-08-31,55.76923076923077,actual,29.0
C,US,2019-05-31,2020-09-30,55.76923076923077,actual,29.0
C,US,2019-05-31,2020-10-31,53.84615384615385,actual,28.0
C,US,2019-05-31,2020-11-30,53.84615384615385,actual,28.0
C,US,2019-05-31,2020-12-31,53.84615384615385,actual,28.0
C,US,2019-05-31,2021-01-31,53.84615384615385,actual,28.0
C,US,2019-05-31,2021-02-28,51.92307692307692,actual,27.0
C,US,2019-05-31,2021-03-31,51.92307692307692,actual,27.0
C,US,2019-05-31,2021-04-30,51.92307692307692,actual,27.0
C,US,2019-06-30,2019-06-30,100.0,actual,53.0
C,US,2019-06-30,2019-07-31,77.35849056603773,actual,41.0
C,US,2019-06-30,2019-08-31,71.69811320754717,actual,38.0
C,US,2019-06-30,2019-09-30,67.9245283018868,actual,36.0
C,US,2019-06-30,2019-10-31,66.0377358490566,actual,35.0
C,US,2019-06-30,2019-11-30,62.264150943396224,actual,33.0
C,US,2019-06-30,2019-12-31,62.264150943396224,actual,33.0
C,US,2019-06-30,2020-01-31,62.264150943396224,actual,33.0
C,US,2019-06-30,2020-02-29,60.37735849056604,actual,32.0
C,US,2019-06-30,2020-03-31,60.37735849056604,actual,32.0
C,US,2019-06-30,2020-04-30,60.37735849056604,actual,32.0
C,US,2019-06-30,2020-05-31,58.490566037735846,actual,31.0
C,US,2019-06-30,2020-06-30,58.490566037735846,actual,31.0
C,US,2019-06-30,2020-07-31,58.490566037735846,actual,31.0
C,US,2019-06-30,2020-08-31,56.60377358490566,actual,30.0
C,US,2019-06-30,2020-09-30,56.60377358490566,actual,30.0
C,US,2019-06-30,2020-10-31,56.60377358490566,actual,30.0
C,US,2019-06-30,2020-11-30,54.71698113207548,actual,29.0
C,US,2019-06-30,2020-12-31,54.71698113207548,actual,29.0
C,US,2019-06-30,2021-01-31,54.71698113207548,actual,29.0
C,US,2019-06-30,2021-02-28,54.71698113207548,actual,29.0
C,US,2019-06-30,2021-03-31,52.83018867924528,actual,28.0
C,US,2019-06-30,2021-04-30,52.83018867924528,actual,28.0
C,US,2019-07-31,2019-07-31,100.0,actual,53.0
C,US,2019-07-31,2019-08-31,73.58490566037736,actual,39.0
C,US,2019-07-31,2019-09-30,69.81132075471699,actual,37.0
C,US,2019-07-31,2019-10-31,64.15094339622641,actual,34.0
C,US,2019-07-31,2019-11-30,62.264150943396224,actual,33.0
C,US,2019-07-31,2019-12-31,60.37735849056604,actual,32.0
C,US,2019-07-31,2020-01-31,60.37735849056604,actual,32.0
C,US,2019-07-31,2020-02-29,58.490566037735846,actual,31.0
C,US,2019-07-31,2020-03-31,58.490566037735846,actual,31.0
C,US,2019-07-31,2020-04-30,58.490566037735846,actual,31.0
C,US,2019-07-31,2020-05-31,56.60377358490566,actual,30.0
C,US,2019-07-31,2020-06-30,56.60377358490566,actual,30.0
C,US,2019-07-31,2020-07-31,56.60377358490566,actual,30.0
C,US,2019-07-31,2020-08-31,54.71698113207548,actual,29.0
C,US,2019-07-31,2020-09-30,54.71698113207548,actual,29.0
C,US,2019-07-31,2020-10-31,54.71698113207548,actual,29.0
C,US,2019-07-31,2020-11-30,54.71698113207548,actual,29.0
C,US,2019-07-31,2020-12-31,52.83018867924528,actual,28.0
C,US,2019-07-31,2021-01-31,52.83018867924528,actual,28.0
C,US,2019-07-31,2021-02-28,52.83018867924528,actual,28.0
C,US,2019-07-31,2021-03-31,50.943396226415096,actual,27.0
C,US,2019-07-31,2021-04-30,50.943396226415096,actual,27.0
C,US,2019-08-31,2019-08-31,100.0,actual,54.0
C,US,2019-08-31,2019-09-30,74.07407407407408,actual,40.0
C,US,2019-08-31,2019-10-31,68.51851851851852,actual,37.0
C,US,2019-08-31,2019-11-30,64.81481481481481,actual,35.0
C,US,2019-08-31,2019-12-31,62.96296296296296,actual,34.0
C,US,2019-08-31,2020-01-31,59.25925925925926,actual,32.0
C,US,2019-08-31,2020-02-29,59.25925925925926,actual,32.0
C,US,2019-08-31,2020-03-31,59.25925925925926,actual,32.0
C,US,2019-08-31,2020-04-30,57.407407407407405,actual,31.0
C,US,2019-08-31,2020-05-31,57.407407407407405,actual,31.0
C,US,2019-08-31,2020-06-30,57.407407407407405,actual,31.0
C,US,2019-08-31,2020-07-31,55.55555555555556,actual,30.0
C,US,2019-08-31,2020-08-31,55.55555555555556,actual,30.0
C,US,2019-08-31,2020-09-30,55.55555555555556,actual,30.0
C,US,2019-08-31,2020-10-31,53.7037037037037,actual,29.0
C,US,2019-08-31,2020-11-30,53.7037037037037,actual,29.0
C,US,2019-08-31,2020-12-31,53.7037037037037,actual,29.0
C,US,2019-08-31,2021-01-31,53.7037037037037,actual,29.0
C,US,2019-08-31,2021-02-28,51.851851851851855,actual,28.0
C,US,2019-08-31,2021-03-31,51.851851851851855,actual,28.0
C,US,2019-08-31,2021-04-30,51.851851851851855,actual,28.0
C,US,2019-09-30,2019-09-30,100.0,actual,54.0
C,US,2019-09-30,2019-10-31,81.48148148148148,actual,44.0
C,US,2019-09-30,2019-11-30,77.77777777777777,actual,42.0
C,US,2019-09-30,2019-12-31,72.22222222222223,actual,39.0
C,US,2019-09-30,2020-01-31,70.37037037037037,actual,38.0
C,US,2019-09-30,2020-02-29,66.66666666666667,actual,36.0
C,US,2019-09-30,2020-03-31,66.66666666666667,actual,36.0
C,US,2019-09-30,2020-04-30,64.81481481481481,actual,35.0
C,US,2019-09-30,2020-05-31,64.81481481481481,actual,35.0
C,US,2019-09-30,2020-06-30,64.81481481481481,actual,35.0
C,US,2019-09-30,2020-07-31,62.96296296296296,actual,34.0
C,US,2019-09-30,2020-08-31,62.96296296296296,actual,34.0
C,US,2019-09-30,2020-09-30,62.96296296296296,actual,34.0
C,US,2019-09-30,2020-10-31,61.11111111111112,actual,33.0
C,US,2019-09-30,2020-11-30,61.11111111111112,actual,33.0
C,US,2019-09-30,2020-12-31,61.11111111111112,actual,33.0
C,US,2019-09-30,2021-01-31,59.25925925925926,actual,32.0
C,US,2019-09-30,2021-02-28,59.25925925925926,actual,32.0
C,US,2019-09-30,2021-03-31,59.25925925925926,actual,32.0
C,US,2019-09-30,2021-04-30,57.407407407407405,actual,31.0
C,US,2019-10-31,2019-10-31,100.0,actual,55.0
C,US,2019-10-31,2019-11-30,72.72727272727273,actual,40.0
C,US,2019-10-31,2019-12-31,67.27272727272727,actual,37.0
C,US,2019-10-31,2020-01-31,63.63636363636363,actual,35.0
C,US,2019-10-31,2020-02-29,61.81818181818182,actual,34.0
C,US,2019-10-31,2020-03-31,58.18181818181818,actual,32.0
C,US,2019-10-31,2020-04-30,58.18181818181818,actual,32.0
C,US,2019-10-31,2020-05-31,58.18181818181818,actual,32.0
C,US,2019-10-31,2020-06-30,56.36363636363637,actual,31.0
C,US,2019-10-31,2020-07-31,56.36363636363637,actual,31.0
C,US,2019-10-31,2020-08-31,56.36363636363637,actual,31.0
C,US,2019-10-31,2020-09-30,54.54545454545455,actual,30.0
C,US,2019-10-31,2020-10-31,54.54545454545455,actual,30.0
C,US,2019-10-31,2020-11-30,54.54545454545455,actual,30.0
C,US,2019-10-31,2020-12-31,54.54545454545455,actual,30.0
C,US,2019-10-31,2021-01-31,52.72727272727273,actual,29.0
C,US,2019-10-31,2021-02-28,52.72727272727273,actual,29.0
C,US,2019-10-31,2021-03-31,52.72727272727273,actual,29.0
C,US,2019-10-31,2021-04-30,50.90909090909091,actual,28.0
C,US,2019-11-30,2019-11-30,100.0,actual,55.0
C,US,2019-11-30,2019-12-31,72.72727272727273,actual,40.0
C,US,2019-11-30,2020-01-31,67.27272727272727,actual,37.0
C,US,2019-11-30,2020-02-29,63.63636363636363,actual,35.0
C,US,2019-11-30,2020-03-31,61.81818181818182,actual,34.0
C,US,2019-11-30,2020-04-30,58.18181818181818,actual,32.0
C,US,2019-11-30,2020-05-31,58.18181818181818,actual,32.0
C,US,2019-11-30,2020-06-30,58.18181818181818,actual,32.0
C,US,2019-11-30,2020-07-31,56.36363636363637,actual,31.0
C,US,2019-11-30,2020-08-31,56.36363636363637,actual,31.0
C,US,2019-11-30,2020-09-30,56.36363636363637,actual,31.0
C,US,2019-11-30,2020-10-31,54.54545454545455,actual,30.0
C,US,2019-11-30,2020-11-30,54.54545454545455,actual,30.0
C,US,2019-11-30,2020-12-31,54.54545454545455,actual,30.0
C,US,2019-11-30,2021-01-31,52.72727272727273,actual,29.0
C,US,2019-11-30,2021-02-28,52.72727272727273,actual,29.0
C,US,2019-11-30,2021-03-31,52.72727272727273,actual,29.0
C,US,2019-11-30,2021-04-30,52.72727272727273,actual,29.0
C,US,2019-12-31,2019-12-31,100.0,actual,56.0
C,US,2019-12-31,2020-01-31,80.35714285714286,actual,45.0
C,US,2019-12-31,2020-02-29,75.0,actual,42.0
C,US,2019-12-31,2020-03-31,69.64285714285714,actual,39.0
C,US,2019-12-31,2020-04-30,67.85714285714286,actual,38.0
C,US,2019-12-31,2020-05-31,66.07142857142857,actual,37.0
C,US,2019-12-31,2020-06-30,64.28571428571429,actual,36.0
C,US,2019-12-31,2020-07-31,64.28571428571429,actual,36.0
C,US,2019-12-31,2020-08-31,62.5,actual,35.0
C,US,2019-12-31,2020-09-30,62.5,actual,35.0
C,US,2019-12-31,2020-10-31,62.5,actual,35.0
C,US,2019-12-31,2020-11-30,60.71428571428572,actual,34.0
C,US,2019-12-31,2020-12-31,60.71428571428572,actual,34.0
C,US,2019-12-31,2021-01-31,60.71428571428572,actual,34.0
C,US,2019-12-31,2021-02-28,58.92857142857143,actual,33.0
C,US,2019-12-31,2021-03-31,58.92857142857143,actual,33.0
C,US,2019-12-31,2021-04-30,58.92857142857143,actual,33.0
C,US,2020-01-31,2020-01-31,100.0,actual,56.0
C,US,2020-01-31,2020-02-29,69.64285714285714,actual,39.0
C,US,2020-01-31,2020-03-31,66.07142857142857,actual,37.0
C,US,2020-01-31,2020-04-30,60.71428571428572,actual,34.0
C,US,2020-01-31,2020-05-31,58.92857142857143,actual,33.0
C,US,2020-01-31,2020-06-30,57.142857142857146,actual,32.0
C,US,2020-01-31,2020-07-31,57.142857142857146,actual,32.0
C,US,2020-01-31,2020-08-31,55.35714285714285,actual,31.0
C,US,2020-01-31,2020-09-30,55.35714285714285,actual,31.0
C,US,2020-01-31,2020-10-31,55.35714285714285,actual,31.0
C,US,2020-01-31,2020-11-30,53.57142857142857,actual,30.0
C,US,2020-01-31,2020-12-31,53.57142857142857,actual,30.0
C,US,2020-01-31,2021-01-31,53.57142857142857,actual,30.0
C,US,2020-01-31,2021-02-28,51.785714285714285,actual,29.0
C,US,2020-01-31,2021-03-31,51.785714285714285,actual,29.0
C,US,2020-01-31,2021-04-30,51.785714285714285,actual,29.0
C,US,2020-02-29,2020-02-29,100.0,actual,57.0
C,US,2020-02-29,2020-03-31,78.94736842105263,actual,45.0
C,US,2020-02-29,2020-04-30,73.6842105263158,actual,42.0
C,US,2020-02-29,2020-05-31,70.17543859649123,actual,40.0
C,US,2020-02-29,2020-06-30,66.66666666666667,actual,38.0
C,US,2020-02-29,2020-07-31,64.91228070175438,actual,37.0
C,US,2020-02-29,2020-08-31,63.1578947368421,actual,36.0
C,US,2020-02-29,2020-09-30,63.1578947368421,actual,36.0
C,US,2020-02-29,2020-10-31,63.1578947368421,actual,36.0
C,US,2020-02-29,2020-11-30,61.40350877192982,actual,35.0
C,US,2020-02-29,2020-12-31,61.40350877192982,actual,35.0
C,US,2020-02-29,2021-01-31,61.40350877192982,actual,35.0
C,US,2020-02-29,2021-02-28,59.64912280701754,actual,34.0
C,US,2020-02-29,2021-03-31,59.64912280701754,actual,34.0
C,US,2020-02-29,2021-04-30,59.64912280701754,actual,34.0
C,US,2020-03-31,2020-03-31,100.0,actual,57.0
C,US,2020-03-31,2020-04-30,73.6842105263158,actual,42.0
C,US,2020-03-31,2020-05-31,68.42105263157895,actual,39.0
C,US,2020-03-31,2020-06-30,63.1578947368421,actual,36.0
C,US,2020-03-31,2020-07-31,61.40350877192982,actual,35.0
C,US,2020-03-31,2020-08-31,59.64912280701754,actual,34.0
C,US,2020-03-31,2020-09-30,57.89473684210526,actual,33.0
C,US,2020-03-31,2020-10-31,57.89473684210526,actual,33.0
C,US,2020-03-31,2020-11-30,57.89473684210526,actual,33.0
C,US,2020-03-31,2020-12-31,56.14035087719298,actual,32.0
C,US,2020-03-31,2021-01-31,56.14035087719298,actual,32.0
C,US,2020-03-31,2021-02-28,56.14035087719298,actual,32.0
C,US,2020-03-31,2021-03-31,56.14035087719298,actual,32.0
C,US,2020-03-31,2021-04-30,54.3859649122807,actual,31.0
C,US,2020-04-30,2020-04-30,100.0,actual,58.0
C,US,2020-04-30,2020-05-31,84.48275862068965,actual,49.0
C,US,2020-04-30,2020-06-30,79.3103448275862,actual,46.0
C,US,2020-04-30,2020-07-31,74.13793103448276,actual,43.0
C,US,2020-04-30,2020-08-31,72.41379310344827,actual,42.0
C,US,2020-04-30,2020-09-30,68.96551724137932,actual,40.0
C,US,2020-04-30,2020-10-31,67.24137931034483,actual,39.0
C,US,2020-04-30,2020-11-30,67.24137931034483,actual,39.0
C,US,2020-04-30,2020-12-31,67.24137931034483,actual,39.0
C,US,2020-04-30,2021-01-31,65.51724137931035,actual,38.0
C,US,2020-04-30,2021-02-28,65.51724137931035,actual,38.0
C,US,2020-04-30,2021-03-31,63.793103448275865,actual,37.0
C,US,2020-04-30,2021-04-30,63.793103448275865,actual,37.0
C,US,2020-05-31,2020-05-31,100.0,actual,58.0
C,US,2020-05-31,2020-06-30,74.13793103448276,actual,43.0
C,US,2020-05-31,2020-07-31,68.96551724137932,actual,40.0
C,US,2020-05-31,2020-08-31,65.51724137931035,actual,38.0
C,US,2020-05-31,2020-09-30,62.06896551724138,actual,36.0
C,US,2020-05-31,2020-10-31,60.3448275862069,actual,35.0
C,US,2020-05-31,2020-11-30,60.3448275862069,actual,35.0
C,US,2020-05-31,2020-12-31,58.62068965517241,actual,34.0
C,US,2020-05-31,2021-01-31,58.62068965517241,actual,34.0
C,US,2020-05-31,2021-02-28,56.89655172413793,actual,33.0
C,US,2020-05-31,2021-03-31,56.89655172413793,actual,33.0
C,US,2020-05-31,2021-04-30,56.89655172413793,actual,33.0
C,US,2020-06-30,2020-06-30,100.0,actual,59.0
C,US,2020-06-30,2020-07-31,77.96610169491525,actual,46.0
C,US,2020-06-30,2020-08-31,72.88135593220339,actual,43.0
C,US,2020-06-30,2020-09-30,67.79661016949153,actual,40.0
C,US,2020-06-30,2020-10-31,66.10169491525424,actual,39.0
C,US,2020-06-30,2020-11-30,62.71186440677966,actual,37.0
C,US,2020-06-30,2020-12-31,62.71186440677966,actual,37.0
C,US,2020-06-30,2021-01-31,61.01694915254237,actual,36.0
C,US,2020-06-30,2021-02-28,61.01694915254237,actual,36.0
C,US,2020-06-30,2021-03-31,61.01694915254237,actual,36.0
C,US,2020-06-30,2021-04-30,59.32203389830509,actual,35.0
C,US,2020-07-31,2020-07-31,100.0,actual,59.0
C,US,2020-07-31,2020-08-31,69.49152542372882,actual,41.0
C,US,2020-07-31,2020-09-30,66.10169491525424,actual,39.0
C,US,2020-07-31,2020-10-31,61.01694915254237,actual,36.0
C,US,2020-07-31,2020-11-30,59.32203389830509,actual,35.0
C,US,2020-07-31,2020-12-31,57.6271186440678,actual,34.0
C,US,2020-07-31,2021-01-31,55.932203389830505,actual,33.0
C,US,2020-07-31,2021-02-28,55.932203389830505,actual,33.0
C,US,2020-07-31,2021-03-31,55.932203389830505,actual,33.0
C,US,2020-07-31,2021-04-30,54.23728813559322,actual,32.0
C,US,2020-08-31,2020-08-31,100.0,actual,60.0
C,US,2020-08-31,2020-09-30,90.0,actual,54.0
C,US,2020-08-31,2020-10-31,83.33333333333333,actual,50.0
C,US,2020-08-31,2020-11-30,78.33333333333333,actual,47.0
C,US,2020-08-31,2020-12-31,76.66666666666667,actual,46.0
C,US,2020-08-31,2021-01-31,73.33333333333333,actual,44.0
C,US,2020-08-31,2021-02-28,71.66666666666667,actual,43.0
C,US,2020-08-31,2021-03-31,71.66666666666667,actual,43.0
C,US,2020-08-31,2021-04-30,70.0,actual,42.0
C,US,2020-09-30,2020-09-30,100.0,actual,60.0
C,US,2020-09-30,2020-10-31,70.0,actual,42.0
C,US,2020-09-30,2020-11-30,65.0,actual,39.0
C,US,2020-09-30,2020-12-31,61.66666666666666,actual,37.0
C,US,2020-09-30,2021-01-31,60.0,actual,36.0
C,US,2020-09-30,2021-02-28,56.66666666666666,actual,34.0
C,US,2020-09-30,2021-03-31,56.66666666666666,actual,34.0
C,US,2020-09-30,2021-04-30,55.0,actual,33.0
C,US,2020-10-31,2020-10-31,100.0,actual,61.0
C,US,2020-10-31,2020-11-30,81.9672131147541,actual,50.0
C,US,2020-10-31,2020-12-31,77.04918032786885,actual,47.0
C,US,2020-10-31,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-10-31,2021-02-28,70.49180327868852,actual,43.0
C,US,2020-10-31,2021-03-31,67.21311475409836,actual,41.0
C,US,2020-10-31,2021-04-30,65.57377049180327,actual,40.0
C,US,2020-11-30,2020-11-30,100.0,actual,61.0
C,US,2020-11-30,2020-12-31,77.04918032786885,actual,47.0
C,US,2020-11-30,2021-01-31,72.1311475409836,actual,44.0
C,US,2020-11-30,2021-02-28,67.21311475409836,actual,41.0
C,US,2020-11-30,2021-03-31,65.57377049180327,actual,40.0
C,US,2020-11-30,2021-04-30,62.29508196721312,actual,38.0
C,US,2020-12-31,2020-12-31,100.0,actual,62.0
C,US,2020-12-31,2021-01-31,80.64516129032258,actual,50.0
C,US,2020-12-31,2021-02-28,75.80645161290323,actual,47.0
C,US,2020-12-31,2021-03-31,70.96774193548387,actual,44.0
C,US,2020-12-31,2021-04-30,67.74193548387096,actual,42.0
C,US,2021-01-31,2021-01-31,100.0,actual,62.0
C,US,2021-01-31,2021-02-28,74.19354838709677,actual,46.0
C,US,2021-01-31,2021-03-31,69.35483870967742,actual,43.0
C,US,2021-01-31,2021-04-30,64.51612903225806,actual,40.0
C,US,2021-02-28,2021-02-28,100.0,actual,63.0
C,US,2021-02-28,2021-03-31,71.42857142857143,actual,45.0
C,US,2021-02-28,2021-04-30,66.66666666666667,actual,42.0
C,US,2021-03-31,2021-03-31,100.0,actual,63.0
C,US,2021-03-31,2021-04-30,77.77777777777777,actual,49.0
C,US,2021-04-30,2021-04-30,100.0,actual,63.0
A,CA,2019-01-31,2021-05-31,52.94117647058823,forecast,9.0
A,CA,2019-01-31,2021-06-30,52.94117647058823,forecast,9.0
A,CA,2019-01-31,2021-07-31,51.962184873949575,forecast,9.0
A,CA,2019-01-31,2021-08-31,51.668067226890756,forecast,9.0
A,CA,2019-01-31,2021-09-30,51.668067226890756,forecast,9.0
A,CA,2019-01-31,2021-10-31,51.668067226890756,forecast,9.0
A,CA,2019-01-31,2021-11-30,51.668067226890756,forecast,9.0
A,CA,2019-01-31,2021-12-31,51.668067226890756,forecast,9.0
A,CA,2019-01-31,2022-01-31,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-02-28,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-03-31,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-04-30,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-05-31,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-06-30,51.623167801603394,forecast,9.0
A,CA,2019-01-31,2022-07-31,50.644176204964744,forecast,9.0
A,CA,2019-01-31,2022-08-31,50.35005855790592,forecast,9.0
A,CA,2019-01-31,2022-09-30,50.35005855790592,forecast,9.0
A,CA,2019-01-31,2022-10-31,50.35005855790592,forecast,9.0
A,CA,2019-01-31,2022-11-30,50.35005855790592,forecast,9.0
A,CA,2019-01-31,2022-12-31,50.35005855790592,forecast,9.0
A,CA,2019-01-31,2023-01-31,50.30515913261856,forecast,9.0
A,CA,2019-01-31,2023-02-28,50.30515913261856,forecast,9.0
A,CA,2019-01-31,2023-03-31,50.30515913261856,forecast,9.0
A,CA,2019-01-31,2023-04-30,50.30515913261856,forecast,9.0
A,CA,2019-02-28,2021-05-31,50.0,forecast,7.0
A,CA,2019-02-28,2021-06-30,50.0,forecast,7.0
A,CA,2019-02-28,2021-07-31,49.168067226890756,forecast,7.0
A,CA,2019-02-28,2021-08-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2021-09-30,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2021-10-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2021-11-30,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2021-12-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-01-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-02-28,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-03-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-04-30,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-05-31,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-06-30,49.02521008403361,forecast,7.0
A,CA,2019-02-28,2022-07-31,48.19327731092437,forecast,7.0
A,CA,2019-02-28,2022-08-31,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2022-09-30,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2022-10-31,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2022-11-30,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2022-12-31,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2023-01-31,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2023-02-28,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2023-03-31,48.05042016806723,forecast,7.0
A,CA,2019-02-28,2023-04-30,48.05042016806723,forecast,7.0
A,CA,2019-03-31,2021-05-31,50.0,forecast,8.0
A,CA,2019-03-31,2021-06-30,50.0,forecast,8.0
A,CA,2019-03-31,2021-07-31,49.346638655462186,forecast,8.0
A,CA,2019-03-31,2021-08-31,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2021-09-30,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2021-10-31,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2021-11-30,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2021-12-31,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2022-01-31,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2022-02-28,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2022-03-31,49.284138655462186,forecast,8.0
A,CA,2019-03-31,2022-04-30,49.284138655462186,forecast,8.0
