Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-04-30,2019-09-30,US,A,62,7,1.0,4,2020,9,2019,98,Sep-19,63.265306122448976,-1.0204081632653157,56.12244897959184,19,actual,19,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,US,A,62,8,0.0,5,2020,9,2019,98,Sep-19,63.265306122448976,0.0,56.12244897959184,19,actual,19,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-09-30,US,A,61,9,1.0,6,2020,9,2019,98,Sep-19,62.24489795918368,-1.0204081632653017,56.12244897959184,19,actual,19,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0
2020-07-31,2019-09-30,US,A,61,10,0.0,7,2020,9,2019,98,Sep-19,62.24489795918368,0.0,56.12244897959184,19,actual,19,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0
2020-08-31,2019-09-30,US,A,60,11,1.0,8,2020,9,2019,98,Sep-19,61.224489795918366,-1.0204081632653086,56.12244897959184,19,actual,19,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0
2020-09-30,2019-09-30,US,A,59,12,1.0,9,2020,9,2019,98,Sep-19,60.204081632653065,-1.0204081632653017,56.12244897959184,19,actual,19,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0
2020-10-31,2019-09-30,US,A,59,13,0.0,10,2020,9,2019,98,Sep-19,60.204081632653065,0.0,56.12244897959184,19,actual,19,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613
2020-11-30,2019-09-30,US,A,58,14,1.0,11,2020,9,2019,98,Sep-19,59.18367346938776,-1.0204081632653086,56.12244897959184,19,actual,19,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122
2020-12-31,2019-09-30,US,A,58,15,0.0,12,2020,9,2019,98,Sep-19,59.18367346938776,0.0,56.12244897959184,19,actual,19,-1.0204081632653086,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522
2021-01-31,2019-09-30,US,A,57,16,1.0,1,2021,9,2019,98,Sep-19,58.16326530612245,-1.0204081632653086,56.12244897959184,19,actual,19,0.0,-1.0204081632653086,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617
2021-02-28,2019-09-30,US,A,56,17,1.0,2,2021,9,2019,98,Sep-19,57.142857142857146,-1.0204081632653017,56.12244897959184,19,actual,19,-1.0204081632653086,0.0,-1.0204081632653086,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187
2021-03-31,2019-09-30,US,A,56,18,0.0,3,2021,9,2019,98,Sep-19,57.142857142857146,0.0,56.12244897959184,19,actual,19,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653086,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157,-1.0204081632653017
2021-04-30,2019-09-30,US,A,55,19,1.0,4,2021,9,2019,98,Sep-19,56.12244897959184,-1.0204081632653086,56.12244897959184,19,actual,19,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653086,0.0,-1.0204081632653017,-1.0204081632653086,0.0,-1.0204081632653017,0.0,-1.0204081632653157
2019-10-31,2019-10-31,US,A,119,0,0.0,10,2019,10,2019,119,Oct-19,100.0,0.0,63.8655462184874,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,US,A,107,1,12.0,11,2019,10,2019,119,Oct-19,89.91596638655462,-10.084033613445383,63.8655462184874,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,US,A,100,2,7.0,12,2019,10,2019,119,Oct-19,84.03361344537815,-5.882352941176464,63.8655462184874,18,actual,18,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,US,A,94,3,6.0,1,2020,10,2019,119,Oct-19,78.99159663865547,-5.042016806722685,63.8655462184874,18,actual,18,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,US,A,91,4,3.0,2,2020,10,2019,119,Oct-19,76.47058823529412,-2.52100840336135,63.8655462184874,18,actual,18,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,US,A,87,5,4.0,3,2020,10,2019,119,Oct-19,73.10924369747899,-3.3613445378151283,63.8655462184874,18,actual,18,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,US,A,86,6,1.0,4,2020,10,2019,119,Oct-19,72.26890756302521,-0.8403361344537785,63.8655462184874,18,actual,18,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,US,A,85,7,1.0,5,2020,10,2019,119,Oct-19,71.42857142857143,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-10-31,US,A,84,8,1.0,6,2020,10,2019,119,Oct-19,70.58823529411765,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-10-31,US,A,84,9,0.0,7,2020,10,2019,119,Oct-19,70.58823529411765,0.0,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0
2020-08-31,2019-10-31,US,A,83,10,1.0,8,2020,10,2019,119,Oct-19,69.74789915966386,-0.8403361344537927,63.8655462184874,18,actual,18,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0
2020-09-30,2019-10-31,US,A,82,11,1.0,9,2020,10,2019,119,Oct-19,68.90756302521008,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0
2020-10-31,2019-10-31,US,A,81,12,1.0,10,2020,10,2019,119,Oct-19,68.0672268907563,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0
2020-11-30,2019-10-31,US,A,80,13,1.0,11,2020,10,2019,119,Oct-19,67.22689075630252,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383
2020-12-31,2019-10-31,US,A,79,14,1.0,12,2020,10,2019,119,Oct-19,66.38655462184875,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464
2021-01-31,2019-10-31,US,A,79,15,0.0,1,2021,10,2019,119,Oct-19,66.38655462184875,0.0,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685
2021-02-28,2019-10-31,US,A,78,16,1.0,2,2021,10,2019,119,Oct-19,65.54621848739495,-0.8403361344537927,63.8655462184874,18,actual,18,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283,-2.52100840336135
2021-03-31,2019-10-31,US,A,77,17,1.0,3,2021,10,2019,119,Oct-19,64.70588235294117,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-3.3613445378151283
2021-04-30,2019-10-31,US,A,76,18,1.0,4,2021,10,2019,119,Oct-19,63.8655462184874,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785,-0.8403361344537927,0.0,-0.8403361344537785,-0.8403361344537785,-0.8403361344537785
2019-11-30,2019-11-30,US,A,130,0,0.0,11,2019,11,2019,130,Nov-19,100.0,0.0,56.15384615384615,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,US,A,101,1,29.0,12,2019,11,2019,130,Nov-19,77.6923076923077,-22.307692307692307,56.15384615384615,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,US,A,95,2,6.0,1,2020,11,2019,130,Nov-19,73.07692307692308,-4.615384615384613,56.15384615384615,17,actual,17,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,US,A,89,3,6.0,2,2020,11,2019,130,Nov-19,68.46153846153847,-4.615384615384613,56.15384615384615,17,actual,17,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,US,A,86,4,3.0,3,2020,11,2019,130,Nov-19,66.15384615384616,-2.3076923076923066,56.15384615384615,17,actual,17,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,US,A,82,5,4.0,4,2020,11,2019,130,Nov-19,63.07692307692308,-3.07692307692308,56.15384615384615,17,actual,17,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,US,A,82,6,0.0,5,2020,11,2019,130,Nov-19,63.07692307692308,0.0,56.15384615384615,17,actual,17,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-11-30,US,A,81,7,1.0,6,2020,11,2019,130,Nov-19,62.30769230769231,-0.7692307692307736,56.15384615384615,17,actual,17,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-11-30,US,A,80,8,1.0,7,2020,11,2019,130,Nov-19,61.53846153846154,-0.7692307692307665,56.15384615384615,17,actual,17,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-11-30,US,A,79,9,1.0,8,2020,11,2019,130,Nov-19,60.76923076923077,-0.7692307692307736,56.15384615384615,17,actual,17,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0
2020-09-30,2019-11-30,US,A,78,10,1.0,9,2020,11,2019,130,Nov-19,60.0,-0.7692307692307665,56.15384615384615,17,actual,17,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0
2020-10-31,2019-11-30,US,A,78,11,0.0,10,2020,11,2019,130,Nov-19,60.0,0.0,56.15384615384615,17,actual,17,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0
2020-11-30,2019-11-30,US,A,77,12,1.0,11,2020,11,2019,130,Nov-19,59.23076923076923,-0.7692307692307665,56.15384615384615,17,actual,17,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0
2020-12-31,2019-11-30,US,A,76,13,1.0,12,2020,11,2019,130,Nov-19,58.46153846153846,-0.7692307692307736,56.15384615384615,17,actual,17,-0.7692307692307665,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307
2021-01-31,2019-11-30,US,A,75,14,1.0,1,2021,11,2019,130,Nov-19,57.69230769230769,-0.7692307692307665,56.15384615384615,17,actual,17,-0.7692307692307736,-0.7692307692307665,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613
2021-02-28,2019-11-30,US,A,75,15,0.0,2,2021,11,2019,130,Nov-19,57.69230769230769,0.0,56.15384615384615,17,actual,17,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066,-4.615384615384613
2021-03-31,2019-11-30,US,A,74,16,1.0,3,2021,11,2019,130,Nov-19,56.92307692307692,-0.7692307692307736,56.15384615384615,17,actual,17,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308,-2.3076923076923066
2021-04-30,2019-11-30,US,A,73,17,1.0,4,2021,11,2019,130,Nov-19,56.15384615384615,-0.7692307692307665,56.15384615384615,17,actual,17,-0.7692307692307736,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,0.0,-0.7692307692307665,-0.7692307692307736,-0.7692307692307665,-0.7692307692307736,0.0,-3.07692307692308
2019-12-31,2019-12-31,US,A,161,0,0.0,12,2019,12,2019,161,Dec-19,100.0,0.0,55.90062111801242,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,US,A,124,1,37.0,1,2020,12,2019,161,Dec-19,77.01863354037268,-22.981366459627324,55.90062111801242,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,US,A,116,2,8.0,2,2020,12,2019,161,Dec-19,72.04968944099379,-4.968944099378888,55.90062111801242,16,actual,16,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,US,A,108,3,8.0,3,2020,12,2019,161,Dec-19,67.0807453416149,-4.968944099378888,55.90062111801242,16,actual,16,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,US,A,105,4,3.0,4,2020,12,2019,161,Dec-19,65.21739130434783,-1.8633540372670725,55.90062111801242,16,actual,16,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,US,A,101,5,4.0,5,2020,12,2019,161,Dec-19,62.732919254658384,-2.484472049689444,55.90062111801242,16,actual,16,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-12-31,US,A,100,6,1.0,6,2020,12,2019,161,Dec-19,62.11180124223603,-0.6211180124223574,55.90062111801242,16,actual,16,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-12-31,US,A,99,7,1.0,7,2020,12,2019,161,Dec-19,61.49068322981366,-0.6211180124223645,55.90062111801242,16,actual,16,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-12-31,US,A,98,8,1.0,8,2020,12,2019,161,Dec-19,60.869565217391305,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-12-31,US,A,97,9,1.0,9,2020,12,2019,161,Dec-19,60.24844720496895,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0
2020-10-31,2019-12-31,US,A,96,10,1.0,10,2020,12,2019,161,Dec-19,59.62732919254658,-0.6211180124223645,55.90062111801242,16,actual,16,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0
2020-11-30,2019-12-31,US,A,95,11,1.0,11,2020,12,2019,161,Dec-19,59.00621118012423,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0
2020-12-31,2019-12-31,US,A,94,12,1.0,12,2020,12,2019,161,Dec-19,58.38509316770186,-0.6211180124223645,55.90062111801242,16,actual,16,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0
2021-01-31,2019-12-31,US,A,93,13,1.0,1,2021,12,2019,161,Dec-19,57.7639751552795,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223645,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324
2021-02-28,2019-12-31,US,A,92,14,1.0,2,2021,12,2019,161,Dec-19,57.142857142857146,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888,-4.968944099378888
2021-03-31,2019-12-31,US,A,91,15,1.0,3,2021,12,2019,161,Dec-19,56.52173913043478,-0.6211180124223645,55.90062111801242,16,actual,16,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725,-4.968944099378888
2021-04-30,2019-12-31,US,A,90,16,1.0,4,2021,12,2019,161,Dec-19,55.90062111801242,-0.6211180124223574,55.90062111801242,16,actual,16,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-0.6211180124223574,-0.6211180124223645,-0.6211180124223574,-2.484472049689444,-1.8633540372670725
2020-01-31,2020-01-31,US,A,122,0,0.0,1,2020,1,2020,122,Jan-20,100.0,0.0,59.01639344262295,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,US,A,98,1,24.0,2,2020,1,2020,122,Jan-20,80.32786885245902,-19.67213114754098,59.01639344262295,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,US,A,92,2,6.0,3,2020,1,2020,122,Jan-20,75.40983606557377,-4.918032786885249,59.01639344262295,15,actual,15,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,US,A,85,3,7.0,4,2020,1,2020,122,Jan-20,69.67213114754098,-5.73770491803279,59.01639344262295,15,actual,15,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,US,A,83,4,2.0,5,2020,1,2020,122,Jan-20,68.0327868852459,-1.639344262295083,59.01639344262295,15,actual,15,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-01-31,US,A,79,5,4.0,6,2020,1,2020,122,Jan-20,64.75409836065573,-3.278688524590166,59.01639344262295,15,actual,15,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-01-31,US,A,79,6,0.0,7,2020,1,2020,122,Jan-20,64.75409836065573,0.0,59.01639344262295,15,actual,15,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-01-31,US,A,78,7,1.0,8,2020,1,2020,122,Jan-20,63.9344262295082,-0.8196721311475343,59.01639344262295,15,actual,15,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-01-31,US,A,77,8,1.0,9,2020,1,2020,122,Jan-20,63.114754098360656,-0.8196721311475414,59.01639344262295,15,actual,15,-0.8196721311475343,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-01-31,US,A,76,9,1.0,10,2020,1,2020,122,Jan-20,62.29508196721312,-0.8196721311475414,59.01639344262295,15,actual,15,-0.8196721311475414,-0.8196721311475343,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0
2020-11-30,2020-01-31,US,A,75,10,1.0,11,2020,1,2020,122,Jan-20,61.47540983606557,-0.8196721311475414,59.01639344262295,15,actual,15,-0.8196721311475414,-0.8196721311475414,-0.8196721311475343,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0
2020-12-31,2020-01-31,US,A,75,11,0.0,12,2020,1,2020,122,Jan-20,61.47540983606557,0.0,59.01639344262295,15,actual,15,-0.8196721311475414,-0.8196721311475414,-0.8196721311475414,-0.8196721311475343,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0
2021-01-31,2020-01-31,US,A,74,12,1.0,1,2021,1,2020,122,Jan-20,60.65573770491803,-0.8196721311475414,59.01639344262295,15,actual,15,0.0,-0.8196721311475414,-0.8196721311475414,-0.8196721311475414,-0.8196721311475343,0.0,-3.278688524590166,-1.639344262295083,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0
