Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,retention_rate_last,months_since_acquisition_last,fitted_diff_retention_rate,cum_fitted_retention_rate,forecast_retention_rates,forecast_net_customers
2022-06-30,2021-11-30,C,US,new,forecast,7,67,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,42.0
2022-06-30,2021-11-30,C,CA,new,forecast,7,10,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2022-06-30,2021-11-30,C,GB,new,forecast,7,67,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,42.0
2022-06-30,2021-12-31,A,US,new,forecast,6,185,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,117.0
2022-06-30,2021-12-31,A,CA,new,forecast,6,58,100,0,0.0,-37.949662849827654,62.050337150172346,36.0
2022-06-30,2021-12-31,A,GB,new,forecast,6,188,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,122.0
2022-06-30,2021-12-31,B,US,new,forecast,6,385,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,244.0
2022-06-30,2021-12-31,B,CA,new,forecast,6,58,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,36.0
2022-06-30,2021-12-31,B,GB,new,forecast,6,208,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,129.0
2022-06-30,2021-12-31,C,US,new,forecast,6,68,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,43.0
2022-06-30,2021-12-31,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2022-06-30,2021-12-31,C,GB,new,forecast,6,68,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,44.0
2022-06-30,2022-01-31,A,US,new,forecast,5,146,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,93.0
2022-06-30,2022-01-31,A,CA,new,forecast,5,53,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,33.0
2022-06-30,2022-01-31,A,GB,new,forecast,5,125,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,82.0
2022-06-30,2022-01-31,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2022-06-30,2022-01-31,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2022-06-30,2022-01-31,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2022-06-30,2022-01-31,C,US,new,forecast,5,68,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,43.0
2022-06-30,2022-01-31,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2022-06-30,2022-01-31,C,GB,new,forecast,5,69,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,45.0
2022-06-30,2022-02-28,A,US,new,forecast,4,122,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,81.0
2022-06-30,2022-02-28,A,CA,new,forecast,4,50,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,33.0
2022-06-30,2022-02-28,A,GB,new,forecast,4,85,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,58.0
2022-06-30,2022-02-28,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2022-06-30,2022-02-28,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2022-06-30,2022-02-28,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2022-06-30,2022-02-28,C,US,new,forecast,4,69,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,46.0
2022-06-30,2022-02-28,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2022-06-30,2022-02-28,C,GB,new,forecast,4,70,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,47.0
2022-06-30,2022-03-31,A,US,new,forecast,3,128,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,88.0
2022-06-30,2022-03-31,A,CA,new,forecast,3,52,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,35.0
2022-06-30,2022-03-31,A,GB,new,forecast,3,94,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,66.0
2022-06-30,2022-03-31,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2022-06-30,2022-03-31,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2022-06-30,2022-03-31,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2022-06-30,2022-03-31,C,US,new,forecast,3,69,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,47.0
2022-06-30,2022-03-31,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2022-06-30,2022-03-31,C,GB,new,forecast,3,70,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,49.0
2022-06-30,2022-04-30,A,US,new,forecast,2,149,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,110.0
2022-06-30,2022-04-30,A,CA,new,forecast,2,55,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,40.0
2022-06-30,2022-04-30,A,GB,new,forecast,2,127,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,96.0
2022-06-30,2022-04-30,B,US,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2022-06-30,2022-04-30,B,CA,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2022-06-30,2022-04-30,B,GB,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2022-06-30,2022-04-30,C,US,new,forecast,2,69,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,50.0
2022-06-30,2022-04-30,C,CA,new,forecast,2,11,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2022-06-30,2022-04-30,C,GB,new,forecast,2,71,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,53.0
2022-06-30,2022-05-31,A,US,new,forecast,1,160,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,126.0
2022-06-30,2022-05-31,A,CA,new,forecast,1,58,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,44.0
2022-06-30,2022-05-31,A,GB,new,forecast,1,144,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,116.0
2022-06-30,2022-05-31,B,US,new,forecast,1,240,100,0,0.0,0.0,100.0,240.0
2022-06-30,2022-05-31,B,CA,new,forecast,1,34,100,0,0.0,0.0,100.0,34.0
2022-06-30,2022-05-31,B,GB,new,forecast,1,153,100,0,0.0,0.0,100.0,153.0
2022-06-30,2022-05-31,C,US,new,forecast,1,70,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,54.0
2022-06-30,2022-05-31,C,CA,new,forecast,1,11,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,9.0
2022-06-30,2022-05-31,C,GB,new,forecast,1,72,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,57.0
2022-06-30,2022-06-30,A,US,new,forecast,0,151,100,0,0.0,0.0,100.0,151.0
2022-06-30,2022-06-30,A,CA,new,forecast,0,58,100,0,0.0,0.0,100.0,58.0
2022-06-30,2022-06-30,A,GB,new,forecast,0,130,100,0,0.0,0.0,100.0,130.0
2022-06-30,2022-06-30,B,US,new,forecast,0,341,100,0,0.0,0.0,100.0,341.0
2022-06-30,2022-06-30,B,CA,new,forecast,0,52,100,0,0.0,0.0,100.0,52.0
2022-06-30,2022-06-30,B,GB,new,forecast,0,194,100,0,0.0,0.0,100.0,194.0
2022-06-30,2022-06-30,C,US,new,forecast,0,71,100,0,0.0,0.0,100.0,71.0
2022-06-30,2022-06-30,C,CA,new,forecast,0,11,100,0,0.0,0.0,100.0,11.0
2022-06-30,2022-06-30,C,GB,new,forecast,0,73,100,0,0.0,0.0,100.0,73.0
2022-07-31,2021-05-31,A,US,new,forecast,14,148,100,0,-0.6338223265178953,-41.7369418060518,58.2630581939482,86.0
2022-07-31,2021-05-31,A,CA,new,forecast,14,46,100,0,-0.3048244538199891,-42.39380301192095,57.60619698807905,26.0
2022-07-31,2021-05-31,A,GB,new,forecast,14,134,100,0,-0.8657725343514029,-40.35799247060529,59.64200752939471,80.0
2022-07-31,2021-05-31,B,US,new,forecast,14,228,100,0,-0.5440352200096221,-41.42823799970922,58.57176200029078,134.0
2022-07-31,2021-05-31,B,CA,new,forecast,14,33,100,0,-1.0064412238325264,-42.31509077450522,57.68490922549478,19.0
2022-07-31,2021-05-31,B,GB,new,forecast,14,143,100,0,-0.6832786891857037,-42.932454994192796,57.067545005807204,82.0
2022-07-31,2021-05-31,C,US,new,forecast,14,64,100,0,-0.8890902715604838,-42.41949819367581,57.58050180632419,37.0
2022-07-31,2021-05-31,C,CA,new,forecast,14,10,100,0,-0.8969907407407405,-43.28703703703704,56.71296296296296,6.0
2022-07-31,2021-05-31,C,GB,new,forecast,14,62,100,0,-0.4934841069294844,-40.890631618824514,59.109368381175486,37.0
2022-07-31,2021-06-30,A,US,new,forecast,13,139,100,0,-0.5832594096571122,-41.10311947953391,58.89688052046609,82.0
2022-07-31,2021-06-30,A,CA,new,forecast,13,46,100,0,-0.2729366987179489,-42.08897855810096,57.91102144189904,27.0
2022-07-31,2021-06-30,A,GB,new,forecast,13,120,100,0,-0.4588067994672649,-39.49221993625389,60.50778006374611,73.0
2022-07-31,2021-06-30,B,US,new,forecast,13,329,100,0,-0.4620680068948744,-40.88420277969959,59.11579722030041,194.0
2022-07-31,2021-06-30,B,CA,new,forecast,13,50,100,0,0.0,-41.3086495506727,58.6913504493273,29.0
2022-07-31,2021-06-30,B,GB,new,forecast,13,184,100,0,-0.6832786891857001,-42.2491763050071,57.7508236949929,106.0
2022-07-31,2021-06-30,C,US,new,forecast,13,65,100,0,-0.4908410749366716,-41.53040792211532,58.46959207788468,38.0
2022-07-31,2021-06-30,C,CA,new,forecast,13,10,100,0,-0.8969907407407409,-42.3900462962963,57.6099537037037,6.0
2022-07-31,2021-06-30,C,GB,new,forecast,13,63,100,0,-0.2900641025641022,-40.397147511895035,59.602852488104965,38.0
2022-07-31,2021-07-31,A,US,new,forecast,12,135,100,0,-0.66139911958382,-40.51986006987679,59.48013993012321,80.0
2022-07-31,2021-07-31,A,CA,new,forecast,12,46,100,0,-0.2155172413793105,-41.81604185938301,58.18395814061699,27.0
2022-07-31,2021-07-31,A,GB,new,forecast,12,112,100,0,-0.7222752639328038,-39.03341313678662,60.96658686321338,68.0
2022-07-31,2021-07-31,B,US,new,forecast,12,0,100,0,-0.7856318586650879,-40.42213477280472,59.57786522719528,0.0
2022-07-31,2021-07-31,B,CA,new,forecast,12,0,100,0,0.0,-41.3086495506727,58.6913504493273,0.0
2022-07-31,2021-07-31,B,GB,new,forecast,12,0,100,0,-0.4879661891857001,-41.56589761582139,58.43410238417861,0.0
2022-07-31,2021-07-31,C,US,new,forecast,12,65,100,0,-0.35719814241486025,-41.03956684717865,58.96043315282135,38.0
2022-07-31,2021-07-31,C,CA,new,forecast,12,10,100,0,-3.125,-41.49305555555556,58.50694444444444,6.0
2022-07-31,2021-07-31,C,GB,new,forecast,12,64,100,0,-0.7871467864644326,-40.10708340933093,59.89291659066907,38.0
2022-07-31,2021-08-31,A,US,new,forecast,11,116,100,0,-0.6138018092676356,-39.85846095029297,60.14153904970703,70.0
2022-07-31,2021-08-31,A,CA,new,forecast,11,44,100,0,0.0,-41.6005246180037,58.3994753819963,26.0
2022-07-31,2021-08-31,A,GB,new,forecast,11,81,100,0,-0.6378656386879027,-38.31113787285382,61.68886212714618,50.0
2022-07-31,2021-08-31,B,US,new,forecast,11,0,100,0,-0.613287297571949,-39.63650291413963,60.36349708586037,0.0
2022-07-31,2021-08-31,B,CA,new,forecast,11,0,100,0,-2.0506645758661897,-41.3086495506727,58.6913504493273,0.0
2022-07-31,2021-08-31,B,GB,new,forecast,11,0,100,0,-0.6832786891857019,-41.07793142663569,58.92206857336431,0.0
2022-07-31,2021-08-31,C,US,new,forecast,11,66,100,0,-0.9230450871623028,-40.68236870476379,59.31763129523621,39.0
2022-07-31,2021-08-31,C,CA,new,forecast,11,10,100,0,-0.78125,-38.36805555555556,61.63194444444444,6.0
2022-07-31,2021-08-31,C,GB,new,forecast,11,65,100,0,-1.0018534772596657,-39.3199366228665,60.6800633771335,39.0
2022-07-31,2021-09-30,A,US,new,forecast,10,122,100,0,-0.6228151670525404,-39.24465914102534,60.75534085897466,74.0
2022-07-31,2021-09-30,A,CA,new,forecast,10,46,100,0,-0.7520053475935828,-41.6005246180037,58.3994753819963,27.0
2022-07-31,2021-09-30,A,GB,new,forecast,10,89,100,0,-0.4613320441538784,-37.673272234165914,62.326727765834086,55.0
2022-07-31,2021-09-30,B,US,new,forecast,10,0,100,0,-0.5846170265027144,-39.02321561656768,60.97678438343232,0.0
2022-07-31,2021-09-30,B,CA,new,forecast,10,0,100,0,-0.5434782608695663,-39.257984974806504,60.742015025193496,0.0
2022-07-31,2021-09-30,B,GB,new,forecast,10,0,100,0,-0.6832786891857019,-40.39465273744999,59.60534726255001,0.0
2022-07-31,2021-09-30,C,US,new,forecast,10,66,100,0,-0.46546471959207736,-39.75932361760149,60.24067638239851,40.0
2022-07-31,2021-09-30,C,CA,new,forecast,10,10,100,0,-1.5625,-37.58680555555556,62.41319444444444,6.0
2022-07-31,2021-09-30,C,GB,new,forecast,10,66,100,0,-0.39880952380952417,-38.318083145606835,61.681916854393165,41.0
2022-07-31,2021-10-31,A,US,new,forecast,9,143,100,0,-0.4816411943647414,-38.6218439739728,61.3781560260272,88.0
2022-07-31,2021-10-31,A,CA,new,forecast,9,50,100,0,-0.1953125,-40.848519270410115,59.151480729589885,30.0
2022-07-31,2021-10-31,A,GB,new,forecast,9,122,100,0,-0.8046890578961348,-37.21194019001204,62.78805980998796,77.0
2022-07-31,2021-10-31,B,US,new,forecast,9,0,100,0,-0.5440352200096186,-38.43859859006497,61.56140140993503,0.0
2022-07-31,2021-10-31,B,CA,new,forecast,9,0,100,0,0.0,-38.71450671393694,61.28549328606306,0.0
2022-07-31,2021-10-31,B,GB,new,forecast,9,0,100,0,-0.48002665666537503,-39.71137404826429,60.28862595173571,0.0
2022-07-31,2021-10-31,C,US,new,forecast,9,67,100,0,-0.5746058859115335,-39.29385889800941,60.70614110199059,41.0
2022-07-31,2021-10-31,C,CA,new,forecast,9,10,100,0,-0.6944444444444446,-36.02430555555556,63.97569444444444,6.0
2022-07-31,2021-10-31,C,GB,new,forecast,9,66,100,0,-0.521068887913708,-37.91927362179731,62.08072637820269,41.0
2022-07-31,2021-11-30,A,US,new,forecast,8,154,100,0,-0.7899419315505467,-38.14020277960806,61.85979722039194,95.0
2022-07-31,2021-11-30,A,CA,new,forecast,8,52,100,0,-1.6947574484339207,-40.653206770410115,59.346793229589885,31.0
2022-07-31,2021-11-30,A,GB,new,forecast,8,140,100,0,-0.6448459670857236,-36.4072511321159,63.5927488678841,89.0
2022-07-31,2021-11-30,B,US,new,forecast,8,234,100,0,-0.7856318586650897,-37.89456337005535,62.10543662994465,145.0
2022-07-31,2021-11-30,B,CA,new,forecast,8,34,100,0,-0.46296296296296546,-38.71450671393694,61.28549328606306,21.0
2022-07-31,2021-11-30,B,GB,new,forecast,8,148,100,0,-0.6202413214608313,-39.231347391598916,60.768652608401084,90.0
2022-07-31,2021-11-30,C,US,new,forecast,8,67,100,0,-0.695094158780341,-38.71925301209788,61.28074698790212,41.0
2022-07-31,2021-11-30,C,CA,new,forecast,8,10,100,0,-0.78125,-35.32986111111111,64.67013888888889,6.0
2022-07-31,2021-11-30,C,GB,new,forecast,8,67,100,0,-0.40194746376811663,-37.3982047338836,62.6017952661164,42.0
2022-07-31,2021-12-31,A,US,new,forecast,7,185,100,0,-0.5323945195215343,-37.35026084805751,62.64973915194249,116.0
2022-07-31,2021-12-31,A,CA,new,forecast,7,58,100,0,-1.0087864721485413,-38.9584493219762,61.0415506780238,35.0
2022-07-31,2021-12-31,A,GB,new,forecast,7,188,100,0,-0.5882954267273606,-35.762405165030174,64.23759483496983,121.0
2022-07-31,2021-12-31,B,US,new,forecast,7,385,100,0,-0.46206800689486904,-37.10893151139026,62.89106848860974,242.0
2022-07-31,2021-12-31,B,CA,new,forecast,7,58,100,0,-0.5434782608695663,-38.25154375097398,61.74845624902602,36.0
2022-07-31,2021-12-31,B,GB,new,forecast,7,208,100,0,-0.6832786891857037,-38.611106070138085,61.388893929861915,128.0
2022-07-31,2021-12-31,C,US,new,forecast,7,68,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,42.0
2022-07-31,2021-12-31,C,CA,new,forecast,7,10,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2022-07-31,2021-12-31,C,GB,new,forecast,7,68,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,43.0
2022-07-31,2022-01-31,A,US,new,forecast,6,146,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,92.0
2022-07-31,2022-01-31,A,CA,new,forecast,6,53,100,0,0.0,-37.949662849827654,62.050337150172346,33.0
2022-07-31,2022-01-31,A,GB,new,forecast,6,125,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,81.0
2022-07-31,2022-01-31,B,US,new,forecast,6,0,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,0.0
2022-07-31,2022-01-31,B,CA,new,forecast,6,0,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,0.0
2022-07-31,2022-01-31,B,GB,new,forecast,6,0,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,0.0
2022-07-31,2022-01-31,C,US,new,forecast,6,68,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,43.0
2022-07-31,2022-01-31,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2022-07-31,2022-01-31,C,GB,new,forecast,6,69,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,44.0
2022-07-31,2022-02-28,A,US,new,forecast,5,122,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,78.0
2022-07-31,2022-02-28,A,CA,new,forecast,5,50,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,31.0
2022-07-31,2022-02-28,A,GB,new,forecast,5,85,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,56.0
2022-07-31,2022-02-28,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2022-07-31,2022-02-28,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2022-07-31,2022-02-28,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2022-07-31,2022-02-28,C,US,new,forecast,5,69,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,44.0
2022-07-31,2022-02-28,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2022-07-31,2022-02-28,C,GB,new,forecast,5,70,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,45.0
2022-07-31,2022-03-31,A,US,new,forecast,4,128,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,85.0
2022-07-31,2022-03-31,A,CA,new,forecast,4,52,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,34.0
2022-07-31,2022-03-31,A,GB,new,forecast,4,94,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,64.0
2022-07-31,2022-03-31,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2022-07-31,2022-03-31,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2022-07-31,2022-03-31,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2022-07-31,2022-03-31,C,US,new,forecast,4,69,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,46.0
2022-07-31,2022-03-31,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2022-07-31,2022-03-31,C,GB,new,forecast,4,70,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,47.0
2022-07-31,2022-04-30,A,US,new,forecast,3,149,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,102.0
2022-07-31,2022-04-30,A,CA,new,forecast,3,55,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,37.0
2022-07-31,2022-04-30,A,GB,new,forecast,3,127,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,90.0
2022-07-31,2022-04-30,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2022-07-31,2022-04-30,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2022-07-31,2022-04-30,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2022-07-31,2022-04-30,C,US,new,forecast,3,69,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,47.0
2022-07-31,2022-04-30,C,CA,new,forecast,3,11,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,8.0
2022-07-31,2022-04-30,C,GB,new,forecast,3,71,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,50.0
2022-07-31,2022-05-31,A,US,new,forecast,2,160,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,118.0
2022-07-31,2022-05-31,A,CA,new,forecast,2,58,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,42.0
2022-07-31,2022-05-31,A,GB,new,forecast,2,144,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,109.0
2022-07-31,2022-05-31,B,US,new,forecast,2,240,100,0,0.0,0.0,100.0,240.0
2022-07-31,2022-05-31,B,CA,new,forecast,2,34,100,0,0.0,0.0,100.0,34.0
2022-07-31,2022-05-31,B,GB,new,forecast,2,153,100,0,0.0,0.0,100.0,153.0
2022-07-31,2022-05-31,C,US,new,forecast,2,70,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,51.0
2022-07-31,2022-05-31,C,CA,new,forecast,2,11,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2022-07-31,2022-05-31,C,GB,new,forecast,2,72,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,54.0
2022-07-31,2022-06-30,A,US,new,forecast,1,151,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,119.0
2022-07-31,2022-06-30,A,CA,new,forecast,1,58,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,44.0
2022-07-31,2022-06-30,A,GB,new,forecast,1,130,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,105.0
2022-07-31,2022-06-30,B,US,new,forecast,1,341,100,0,0.0,0.0,100.0,341.0
2022-07-31,2022-06-30,B,CA,new,forecast,1,52,100,0,0.0,0.0,100.0,52.0
2022-07-31,2022-06-30,B,GB,new,forecast,1,194,100,0,0.0,0.0,100.0,194.0
2022-07-31,2022-06-30,C,US,new,forecast,1,71,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,55.0
2022-07-31,2022-06-30,C,CA,new,forecast,1,11,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,9.0
2022-07-31,2022-06-30,C,GB,new,forecast,1,73,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,58.0
2022-07-31,2022-07-31,A,US,new,forecast,0,147,100,0,0.0,0.0,100.0,147.0
2022-07-31,2022-07-31,A,CA,new,forecast,0,58,100,0,0.0,0.0,100.0,58.0
2022-07-31,2022-07-31,A,GB,new,forecast,0,121,100,0,0.0,0.0,100.0,121.0
2022-07-31,2022-07-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2022-07-31,2022-07-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
