Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-12-31,2020-03-31,A,GB,old,forecast,21,75,57.24685374797417,43.0,,2021,12,2020,3,13,64.0,13.0,-1.1167169817191225,-6.75314625202583
2022-01-31,2020-03-31,A,GB,old,forecast,22,75,56.749156280871546,43.0,,2022,1,2020,3,13,64.0,13.0,-0.4976974671026275,-7.250843719128457
2022-02-28,2020-03-31,A,GB,old,forecast,23,75,56.2546593502162,42.0,,2022,2,2020,3,13,64.0,13.0,-0.4944969306553407,-7.745340649783798
2022-03-31,2020-03-31,A,GB,old,forecast,24,75,55.47830328090349,42.0,,2022,3,2020,3,13,64.0,13.0,-0.7763560693127164,-8.521696719096514
2022-04-30,2020-03-31,A,GB,old,forecast,25,75,54.714939117084505,41.0,,2022,4,2020,3,13,64.0,13.0,-0.7633641638189819,-9.285060882915497
2022-05-31,2020-03-31,A,GB,old,forecast,26,75,53.49983709650594,40.0,,2022,5,2020,3,13,64.0,13.0,-1.2151020205785577,-10.500162903494054
2022-06-30,2020-03-31,A,GB,old,forecast,27,75,52.34226620186989,39.0,,2022,6,2020,3,13,64.0,13.0,-1.157570894636056,-11.65773379813011
2022-07-31,2020-03-31,A,GB,old,forecast,28,75,51.186865943615,38.0,,2022,7,2020,3,13,64.0,13.0,-1.155400258254893,-12.813134056385003
2022-08-31,2020-03-31,A,GB,old,forecast,29,75,49.966390285016516,37.0,,2022,8,2020,3,13,64.0,13.0,-1.2204756585984853,-14.033609714983488
2022-09-30,2020-03-31,A,GB,old,forecast,30,75,48.78829522156681,37.0,,2022,9,2020,3,13,64.0,13.0,-1.1780950634496983,-15.211704778433186
2022-10-31,2020-03-31,A,GB,old,forecast,31,75,47.59108712627064,36.0,,2022,10,2020,3,13,64.0,13.0,-1.1972080952961768,-16.408912873729363
2022-11-30,2020-03-31,A,GB,old,forecast,32,75,46.50261291144895,35.0,,2022,11,2020,3,13,64.0,13.0,-1.0884742148216893,-17.49738708855105
2022-12-31,2020-03-31,A,GB,old,forecast,33,75,45.237461848821596,34.0,,2022,12,2020,3,13,64.0,13.0,-1.265151062627352,-18.762538151178404
2023-01-31,2020-03-31,A,GB,old,forecast,34,75,44.50945230466435,33.0,,2023,1,2020,3,13,64.0,13.0,-0.728009544157246,-19.49054769533565
2023-02-28,2020-03-31,A,GB,old,forecast,35,75,43.757566461174676,33.0,,2023,2,2020,3,13,64.0,13.0,-0.7518858434896698,-20.24243353882532
2023-03-31,2020-03-31,A,GB,old,forecast,36,75,43.04989355164065,32.0,,2023,3,2020,3,13,64.0,13.0,-0.7076729095340306,-20.95010644835935
2023-04-30,2020-03-31,A,GB,old,forecast,37,75,41.853807033909476,31.0,,2023,4,2020,3,13,64.0,13.0,-1.1960865177311724,-22.146192966090524
2021-05-31,2020-04-30,A,GB,old,forecast,13,108,60.11671285446074,65.0,,2021,5,2020,4,12,61.11111111111112,12.0,-0.9943982566503873,-0.9943982566503873
2021-06-30,2020-04-30,A,GB,old,forecast,14,108,59.19381416132503,64.0,,2021,6,2020,4,12,61.11111111111112,12.0,-0.9228986931357019,-1.9172969497860892
2021-07-31,2020-04-30,A,GB,old,forecast,15,108,58.664562332100765,63.0,,2021,7,2020,4,12,61.11111111111112,12.0,-0.5292518292242664,-2.4465487790103557
2021-08-31,2020-04-30,A,GB,old,forecast,16,108,57.859539654904346,62.0,,2021,8,2020,4,12,61.11111111111112,12.0,-0.8050226771964191,-3.251571456206775
2021-09-30,2020-04-30,A,GB,old,forecast,17,108,57.276498990478125,62.0,,2021,9,2020,4,12,61.11111111111112,12.0,-0.5830406644262198,-3.8346121206329946
2021-10-31,2020-04-30,A,GB,old,forecast,18,108,56.53947446354337,61.0,,2021,10,2020,4,12,61.11111111111112,12.0,-0.7370245269347522,-4.571636647567747
2021-11-30,2020-04-30,A,GB,old,forecast,19,108,55.94079083683674,60.0,,2021,11,2020,4,12,61.11111111111112,12.0,-0.5986836267066384,-5.170320274274385
2021-12-31,2020-04-30,A,GB,old,forecast,20,108,55.03204248538905,59.0,,2021,12,2020,4,12,61.11111111111112,12.0,-0.908748351447685,-6.07906862572207
2022-01-31,2020-04-30,A,GB,old,forecast,21,108,54.303349036531756,59.0,,2022,1,2020,4,12,61.11111111111112,12.0,-0.7286934488572981,-6.807762074579368
2022-02-28,2020-04-30,A,GB,old,forecast,22,108,53.87519434849605,58.0,,2022,2,2020,4,12,61.11111111111112,12.0,-0.4281546880357049,-7.235916762615073
2022-03-31,2020-04-30,A,GB,old,forecast,23,108,53.196355178754025,57.0,,2022,3,2020,4,12,61.11111111111112,12.0,-0.678839169742025,-7.914755932357098
2022-04-30,2020-04-30,A,GB,old,forecast,24,108,52.37519955666916,57.0,,2022,4,2020,4,12,61.11111111111112,12.0,-0.8211556220848673,-8.735911554441966
2022-05-31,2020-04-30,A,GB,old,forecast,25,108,51.626149121017136,56.0,,2022,5,2020,4,12,61.11111111111112,12.0,-0.7490504356520202,-9.484961990093986
2022-06-30,2020-04-30,A,GB,old,forecast,26,108,50.46664052874847,55.0,,2022,6,2020,4,12,61.11111111111112,12.0,-1.159508592268662,-10.644470582362647
2022-07-31,2020-04-30,A,GB,old,forecast,27,108,49.32879803869212,53.0,,2022,7,2020,4,12,61.11111111111112,12.0,-1.137842490056354,-11.782313072419
2022-08-31,2020-04-30,A,GB,old,forecast,28,108,48.1548522401697,52.0,,2022,8,2020,4,12,61.11111111111112,12.0,-1.1739457985224158,-12.956258870941417
2022-09-30,2020-04-30,A,GB,old,forecast,29,108,47.03477467395767,51.0,,2022,9,2020,4,12,61.11111111111112,12.0,-1.1200775662120315,-14.076336437153449
2022-10-31,2020-04-30,A,GB,old,forecast,30,108,45.85283717476717,50.0,,2022,10,2020,4,12,61.11111111111112,12.0,-1.1819374991905043,-15.258273936343953
2022-11-30,2020-04-30,A,GB,old,forecast,31,108,44.806690027167974,48.0,,2022,11,2020,4,12,61.11111111111112,12.0,-1.046147147599193,-16.304421083943147
2022-12-31,2020-04-30,A,GB,old,forecast,32,108,43.59233155022618,47.0,,2022,12,2020,4,12,61.11111111111112,12.0,-1.2143584769417968,-17.518779560884944
2023-01-31,2020-04-30,A,GB,old,forecast,33,108,42.74272469652887,46.0,,2023,1,2020,4,12,61.11111111111112,12.0,-0.8496068536973082,-18.36838641458225
2023-02-28,2020-04-30,A,GB,old,forecast,34,108,42.0077399267839,45.0,,2023,2,2020,4,12,61.11111111111112,12.0,-0.7349847697449738,-19.103371184327226
2023-03-31,2020-04-30,A,GB,old,forecast,35,108,41.325439132688196,45.0,,2023,3,2020,4,12,61.11111111111112,12.0,-0.6823007940957015,-19.785671978422926
2023-04-30,2020-04-30,A,GB,old,forecast,36,108,40.13626389736622,43.0,,2023,4,2020,4,12,61.11111111111112,12.0,-1.189175235321976,-20.9748472137449
2021-05-31,2020-05-31,A,GB,old,forecast,12,125,67.12399667148371,84.0,,2021,5,2020,5,11,68.0,11.0,-0.8760033285162967,-0.8760033285162967
2021-06-30,2020-05-31,A,GB,old,forecast,13,125,66.17345259678503,83.0,,2021,6,2020,5,11,68.0,11.0,-0.9505440746986734,-1.82654740321497
2021-07-31,2020-05-31,A,GB,old,forecast,14,125,65.31802740654378,82.0,,2021,7,2020,5,11,68.0,11.0,-0.8554251902412549,-2.681972593456225
2021-08-31,2020-05-31,A,GB,old,forecast,15,125,64.52635259478565,81.0,,2021,8,2020,5,11,68.0,11.0,-0.7916748117581293,-3.4736474052143542
2021-09-30,2020-05-31,A,GB,old,forecast,16,125,63.843375913970846,80.0,,2021,9,2020,5,11,68.0,11.0,-0.6829766808147992,-4.1566240860291535
2021-10-31,2020-05-31,A,GB,old,forecast,17,125,62.99239475229082,79.0,,2021,10,2020,5,11,68.0,11.0,-0.8509811616800266,-5.00760524770918
2021-11-30,2020-05-31,A,GB,old,forecast,18,125,62.52070164505263,78.0,,2021,11,2020,5,11,68.0,11.0,-0.4716931072381874,-5.4792983549473675
2021-12-31,2020-05-31,A,GB,old,forecast,19,125,61.641446334300866,77.0,,2021,12,2020,5,11,68.0,11.0,-0.8792553107517646,-6.358553665699132
2022-01-31,2020-05-31,A,GB,old,forecast,20,125,60.854124687353426,76.0,,2022,1,2020,5,11,68.0,11.0,-0.7873216469474426,-7.145875312646575
2022-02-28,2020-05-31,A,GB,old,forecast,21,125,60.380623944042334,75.0,,2022,2,2020,5,11,68.0,11.0,-0.47350074331108943,-7.619376055957664
2022-03-31,2020-05-31,A,GB,old,forecast,22,125,59.71445140043339,75.0,,2022,3,2020,5,11,68.0,11.0,-0.6661725436089486,-8.285548599566612
2022-04-30,2020-05-31,A,GB,old,forecast,23,125,58.697042412975215,73.0,,2022,4,2020,5,11,68.0,11.0,-1.0174089874581744,-9.302957587024787
2022-05-31,2020-05-31,A,GB,old,forecast,24,125,57.78076188200359,72.0,,2022,5,2020,5,11,68.0,11.0,-0.9162805309716288,-10.219238117996415
2022-06-30,2020-05-31,A,GB,old,forecast,25,125,56.960796064710046,71.0,,2022,6,2020,5,11,68.0,11.0,-0.8199658172935399,-11.039203935289956
2022-07-31,2020-05-31,A,GB,old,forecast,26,125,55.75224288164558,70.0,,2022,7,2020,5,11,68.0,11.0,-1.208553183064468,-12.247757118354423
2022-08-31,2020-05-31,A,GB,old,forecast,27,125,54.54243996607792,68.0,,2022,8,2020,5,11,68.0,11.0,-1.209802915567655,-13.457560033922078
2022-09-30,2020-05-31,A,GB,old,forecast,28,125,53.41346244564748,67.0,,2022,9,2020,5,11,68.0,11.0,-1.1289775204304364,-14.586537554352516
2022-10-31,2020-05-31,A,GB,old,forecast,29,125,52.215285214222106,65.0,,2022,10,2020,5,11,68.0,11.0,-1.198177231425379,-15.784714785777894
2022-11-30,2020-05-31,A,GB,old,forecast,30,125,51.142130645670036,64.0,,2022,11,2020,5,11,68.0,11.0,-1.0731545685520671,-16.85786935432996
2022-12-31,2020-05-31,A,GB,old,forecast,31,125,49.906926653260584,62.0,,2022,12,2020,5,11,68.0,11.0,-1.2352039924094569,-18.093073346739416
2023-01-31,2020-05-31,A,GB,old,forecast,32,125,49.065030087367845,61.0,,2023,1,2020,5,11,68.0,11.0,-0.8418965658927331,-18.934969912632152
2023-02-28,2020-05-31,A,GB,old,forecast,33,125,48.28931896284534,60.0,,2023,2,2020,5,11,68.0,11.0,-0.7757111245225091,-19.71068103715466
2023-03-31,2020-05-31,A,GB,old,forecast,34,125,47.55283039770855,59.0,,2023,3,2020,5,11,68.0,11.0,-0.7364885651367971,-20.447169602291456
2023-04-30,2020-05-31,A,GB,old,forecast,35,125,46.298649141335275,58.0,,2023,4,2020,5,11,68.0,11.0,-1.2541812563732626,-21.70135085866472
2021-05-31,2020-06-30,A,GB,old,forecast,11,110,67.28968819121002,74.0,,2021,5,2020,6,10,68.18181818181819,10.0,-0.892129990608167,-0.892129990608167
2021-06-30,2020-06-30,A,GB,old,forecast,12,110,66.55163894132032,73.0,,2021,6,2020,6,10,68.18181818181819,10.0,-0.7380492498897034,-1.6301792404978706
2021-07-31,2020-06-30,A,GB,old,forecast,13,110,65.61379164510473,72.0,,2021,7,2020,6,10,68.18181818181819,10.0,-0.9378472962155853,-2.5680265367134556
2021-08-31,2020-06-30,A,GB,old,forecast,14,110,64.6618622816896,71.0,,2021,8,2020,6,10,68.18181818181819,10.0,-0.9519293634151387,-3.5199559001285943
2021-09-30,2020-06-30,A,GB,old,forecast,15,110,64.07410093184919,70.0,,2021,9,2020,6,10,68.18181818181819,10.0,-0.5877613498404105,-4.107717249969005
2021-10-31,2020-06-30,A,GB,old,forecast,16,110,63.255450085694676,70.0,,2021,10,2020,6,10,68.18181818181819,10.0,-0.8186508461545026,-4.9263680961235075
2021-11-30,2020-06-30,A,GB,old,forecast,17,110,62.55913062468358,69.0,,2021,11,2020,6,10,68.18181818181819,10.0,-0.6963194610110978,-5.622687557134605
2021-12-31,2020-06-30,A,GB,old,forecast,18,110,62.02713699006152,68.0,,2021,12,2020,6,10,68.18181818181819,10.0,-0.5319936346220577,-6.154681191756663
2022-01-31,2020-06-30,A,GB,old,forecast,19,110,61.29238816898828,67.0,,2022,1,2020,6,10,68.18181818181819,10.0,-0.7347488210732429,-6.889430012829906
2022-02-28,2020-06-30,A,GB,old,forecast,20,110,60.63014748299422,67.0,,2022,2,2020,6,10,68.18181818181819,10.0,-0.6622406859940614,-7.551670698823967
2022-03-31,2020-06-30,A,GB,old,forecast,21,110,60.09323553217735,66.0,,2022,3,2020,6,10,68.18181818181819,10.0,-0.5369119508168673,-8.088582649640834
2022-04-30,2020-06-30,A,GB,old,forecast,22,110,59.05829303640552,65.0,,2022,4,2020,6,10,68.18181818181819,10.0,-1.0349424957718307,-9.123525145412666
2022-05-31,2020-06-30,A,GB,old,forecast,23,110,58.07204413657881,64.0,,2022,5,2020,6,10,68.18181818181819,10.0,-0.9862488998267085,-10.109774045239373
2022-06-30,2020-06-30,A,GB,old,forecast,24,110,57.19279087814155,63.0,,2022,6,2020,6,10,68.18181818181819,10.0,-0.8792532584372637,-10.989027303676638
2022-07-31,2020-06-30,A,GB,old,forecast,25,110,56.36134201109125,62.0,,2022,7,2020,6,10,68.18181818181819,10.0,-0.8314488670502995,-11.820476170726938
2022-08-31,2020-06-30,A,GB,old,forecast,26,110,55.16285123264682,61.0,,2022,8,2020,6,10,68.18181818181819,10.0,-1.1984907784444272,-13.018966949171364
2022-09-30,2020-06-30,A,GB,old,forecast,27,110,54.059631262037186,59.0,,2022,9,2020,6,10,68.18181818181819,10.0,-1.1032199706096404,-14.122186919781004
2022-10-31,2020-06-30,A,GB,old,forecast,28,110,52.88590723260651,58.0,,2022,10,2020,6,10,68.18181818181819,10.0,-1.1737240294306697,-15.295910949211674
2022-11-30,2020-06-30,A,GB,old,forecast,29,110,51.83960112296615,57.0,,2022,11,2020,6,10,68.18181818181819,10.0,-1.0463061096403619,-16.342217058852036
2022-12-31,2020-06-30,A,GB,old,forecast,30,110,50.66040400386978,56.0,,2022,12,2020,6,10,68.18181818181819,10.0,-1.1791971190963704,-17.521414177948408
2023-01-31,2020-06-30,A,GB,old,forecast,31,110,49.84635885414865,55.0,,2023,1,2020,6,10,68.18181818181819,10.0,-0.8140451497211313,-18.335459327669536
2023-02-28,2020-06-30,A,GB,old,forecast,32,110,49.06965903581237,54.0,,2023,2,2020,6,10,68.18181818181819,10.0,-0.7766998183362785,-19.112159146005816
2023-03-31,2020-06-30,A,GB,old,forecast,33,110,48.3389222593931,53.0,,2023,3,2020,6,10,68.18181818181819,10.0,-0.7307367764192699,-19.842895922425086
2023-04-30,2020-06-30,A,GB,old,forecast,34,110,47.09527012141893,52.0,,2023,4,2020,6,10,68.18181818181819,10.0,-1.2436521379741745,-21.08654806039926
2021-05-31,2020-07-31,A,GB,old,forecast,10,102,63.98711360346351,65.0,,2021,5,2020,7,9,64.70588235294117,9.0,-0.7187687494776618,-0.7187687494776618
2021-06-30,2020-07-31,A,GB,old,forecast,11,102,63.0948663854213,64.0,,2021,6,2020,7,9,64.70588235294117,9.0,-0.8922472180422141,-1.6110159675198759
2021-07-31,2020-07-31,A,GB,old,forecast,12,102,62.33674858527009,64.0,,2021,7,2020,7,9,64.70588235294117,9.0,-0.7581178001512128,-2.3691337676710886
2021-08-31,2020-07-31,A,GB,old,forecast,13,102,61.39169348919991,63.0,,2021,8,2020,7,9,64.70588235294117,9.0,-0.9450550960701726,-3.3141888637412613
2021-09-30,2020-07-31,A,GB,old,forecast,14,102,60.627678938633125,62.0,,2021,9,2020,7,9,64.70588235294117,9.0,-0.7640145505667896,-4.078203414308051
2021-10-31,2020-07-31,A,GB,old,forecast,15,102,59.836392891805126,61.0,,2021,10,2020,7,9,64.70588235294117,9.0,-0.7912860468279993,-4.86948946113605
2021-11-30,2020-07-31,A,GB,old,forecast,16,102,59.349040713564094,61.0,,2021,11,2020,7,9,64.70588235294117,9.0,-0.48735217824102983,-5.35684163937708
2021-12-31,2020-07-31,A,GB,old,forecast,17,102,58.517347251329696,60.0,,2021,12,2020,7,9,64.70588235294117,9.0,-0.831693462234397,-6.1885351016114765
2022-01-31,2020-07-31,A,GB,old,forecast,18,102,57.97100084001657,59.0,,2022,1,2020,7,9,64.70588235294117,9.0,-0.5463464113131269,-6.734881512924604
2022-02-28,2020-07-31,A,GB,old,forecast,19,102,57.50516260908431,59.0,,2022,2,2020,7,9,64.70588235294117,9.0,-0.4658382309322648,-7.200719743856869
2022-03-31,2020-07-31,A,GB,old,forecast,20,102,56.79623389796238,58.0,,2022,3,2020,7,9,64.70588235294117,9.0,-0.7089287111219262,-7.909648454978795
2022-04-30,2020-07-31,A,GB,old,forecast,21,102,55.94576455262178,57.0,,2022,4,2020,7,9,64.70588235294117,9.0,-0.8504693453405997,-8.760117800319394
2022-05-31,2020-07-31,A,GB,old,forecast,22,102,55.04507904226925,56.0,,2022,5,2020,7,9,64.70588235294117,9.0,-0.9006855103525311,-9.660803310671925
2022-06-30,2020-07-31,A,GB,old,forecast,23,102,54.18270626483178,55.0,,2022,6,2020,7,9,64.70588235294117,9.0,-0.8623727774374711,-10.523176088109397
2022-07-31,2020-07-31,A,GB,old,forecast,24,102,53.33444135393657,54.0,,2022,7,2020,7,9,64.70588235294117,9.0,-0.8482649108952124,-11.371440999004609
2022-08-31,2020-07-31,A,GB,old,forecast,25,102,52.488204945352024,54.0,,2022,8,2020,7,9,64.70588235294117,9.0,-0.8462364085845441,-12.217677407589154
2022-09-30,2020-07-31,A,GB,old,forecast,26,102,51.396387619932426,52.0,,2022,9,2020,7,9,64.70588235294117,9.0,-1.0918173254195906,-13.309494733008744
2022-10-31,2020-07-31,A,GB,old,forecast,27,102,50.25309322856703,51.0,,2022,10,2020,7,9,64.70588235294117,9.0,-1.1432943913653992,-14.452789124374142
2022-11-30,2020-07-31,A,GB,old,forecast,28,102,49.2493308289882,50.0,,2022,11,2020,7,9,64.70588235294117,9.0,-1.0037623995788312,-15.456551523952974
2022-12-31,2020-07-31,A,GB,old,forecast,29,102,48.06608226655938,49.0,,2022,12,2020,7,9,64.70588235294117,9.0,-1.1832485624288251,-16.6398000863818
2023-01-31,2020-07-31,A,GB,old,forecast,30,102,47.311787780667665,48.0,,2023,1,2020,7,9,64.70588235294117,9.0,-0.754294485891711,-17.39409457227351
2023-02-28,2020-07-31,A,GB,old,forecast,31,102,46.57440171851492,48.0,,2023,2,2020,7,9,64.70588235294117,9.0,-0.7373860621527423,-18.131480634426254
2023-03-31,2020-07-31,A,GB,old,forecast,32,102,45.819490812241185,47.0,,2023,3,2020,7,9,64.70588235294117,9.0,-0.7549109062737395,-18.886391540699993
2023-04-30,2020-07-31,A,GB,old,forecast,33,102,44.60262749555676,45.0,,2023,4,2020,7,9,64.70588235294117,9.0,-1.2168633166844225,-20.103254857384414
2021-05-31,2020-08-31,A,GB,old,forecast,9,71,58.45372266499277,42.0,,2021,5,2020,8,8,59.15492957746479,8.0,-0.7012069124720258,-0.7012069124720258
2021-06-30,2020-08-31,A,GB,old,forecast,10,71,57.72782643032238,41.0,,2021,6,2020,8,8,59.15492957746479,8.0,-0.7258962346703826,-1.4271031471424083
2021-07-31,2020-08-31,A,GB,old,forecast,11,71,56.71363657892167,40.0,,2021,7,2020,8,8,59.15492957746479,8.0,-1.0141898514007088,-2.4412929985431173
2021-08-31,2020-08-31,A,GB,old,forecast,12,71,55.93986260345827,40.0,,2021,8,2020,8,8,59.15492957746479,8.0,-0.7737739754634034,-3.215066974006521
2021-09-30,2020-08-31,A,GB,old,forecast,13,71,55.25254061371665,39.0,,2021,9,2020,8,8,59.15492957746479,8.0,-0.6873219897416208,-3.9023889637481415
2021-10-31,2020-08-31,A,GB,old,forecast,14,71,54.19506817914667,38.0,,2021,10,2020,8,8,59.15492957746479,8.0,-1.0574724345699749,-4.959861398318116
2021-11-30,2020-08-31,A,GB,old,forecast,15,71,53.797351508042816,38.0,,2021,11,2020,8,8,59.15492957746479,8.0,-0.39771667110386255,-5.357578069421979
2021-12-31,2020-08-31,A,GB,old,forecast,16,71,53.247203566152585,38.0,,2021,12,2020,8,8,59.15492957746479,8.0,-0.5501479418902264,-5.907726011312206
2022-01-31,2020-08-31,A,GB,old,forecast,17,71,52.242634649357505,37.0,,2022,1,2020,8,8,59.15492957746479,8.0,-1.0045689167950826,-6.912294928107288
2022-02-28,2020-08-31,A,GB,old,forecast,18,71,51.831317672689075,37.0,,2022,2,2020,8,8,59.15492957746479,8.0,-0.4113169766684319,-7.32361190477572
2022-03-31,2020-08-31,A,GB,old,forecast,19,71,51.445119374341814,37.0,,2022,3,2020,8,8,59.15492957746479,8.0,-0.386198298347258,-7.709810203122978
2022-04-30,2020-08-31,A,GB,old,forecast,20,71,50.260652521890265,36.0,,2022,4,2020,8,8,59.15492957746479,8.0,-1.1844668524515498,-8.894277055574527
2022-05-31,2020-08-31,A,GB,old,forecast,21,71,49.248759531110295,35.0,,2022,5,2020,8,8,59.15492957746479,8.0,-1.0118929907799716,-9.9061700463545
2022-06-30,2020-08-31,A,GB,old,forecast,22,71,48.25295746326235,34.0,,2022,6,2020,8,8,59.15492957746479,8.0,-0.995802067847948,-10.901972114202447
2022-07-31,2020-08-31,A,GB,old,forecast,23,71,47.27315845460188,34.0,,2022,7,2020,8,8,59.15492957746479,8.0,-0.9797990086604664,-11.881771122862913
2022-08-31,2020-08-31,A,GB,old,forecast,24,71,46.26625433816013,33.0,,2022,8,2020,8,8,59.15492957746479,8.0,-1.0069041164417485,-12.888675239304662
2022-09-30,2020-08-31,A,GB,old,forecast,25,71,45.37950481437613,32.0,,2022,9,2020,8,8,59.15492957746479,8.0,-0.8867495237839995,-13.775424763088662
2022-10-31,2020-08-31,A,GB,old,forecast,26,71,44.20008139894628,31.0,,2022,10,2020,8,8,59.15492957746479,8.0,-1.1794234154298462,-14.954848178518509
2022-11-30,2020-08-31,A,GB,old,forecast,27,71,43.163476717864825,31.0,,2022,11,2020,8,8,59.15492957746479,8.0,-1.03660468108146,-15.991452859599969
2022-12-31,2020-08-31,A,GB,old,forecast,28,71,42.05458844593281,30.0,,2022,12,2020,8,8,59.15492957746479,8.0,-1.1088882719320126,-17.10034113153198
2023-01-31,2020-08-31,A,GB,old,forecast,29,71,41.28828064623668,29.0,,2023,1,2020,8,8,59.15492957746479,8.0,-0.7663077996961312,-17.866648931228113
2023-02-28,2020-08-31,A,GB,old,forecast,30,71,40.52791026032568,29.0,,2023,2,2020,8,8,59.15492957746479,8.0,-0.7603703859110016,-18.627019317139112
2023-03-31,2020-08-31,A,GB,old,forecast,31,71,39.78030292063987,28.0,,2023,3,2020,8,8,59.15492957746479,8.0,-0.7476073396858139,-19.374626656824926
2023-04-30,2020-08-31,A,GB,old,forecast,32,71,38.540638020155896,27.0,,2023,4,2020,8,8,59.15492957746479,8.0,-1.2396649004839668,-20.614291557308896
2021-05-31,2020-09-30,A,GB,old,forecast,8,80,56.74714597982776,45.0,,2021,5,2020,9,7,57.5,7.0,-0.7528540201722363,-0.7528540201722363
2021-06-30,2020-09-30,A,GB,old,forecast,9,80,56.13293750674375,45.0,,2021,6,2020,9,7,57.5,7.0,-0.6142084730840135,-1.3670624932562498
2021-07-31,2020-09-30,A,GB,old,forecast,10,80,55.20910114706139,44.0,,2021,7,2020,9,7,57.5,7.0,-0.9238363596823609,-2.2908988529386107
2021-08-31,2020-09-30,A,GB,old,forecast,11,80,54.51451321559413,44.0,,2021,8,2020,9,7,57.5,7.0,-0.6945879314672604,-2.9854867844058712
