Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
A,US,2022-10-31,2019-05-31,41,41.3662239089184,forecast,-0.5692599620493368
A,US,2022-11-30,2019-05-31,42,40.79696394686907,forecast,-0.5692599620493297
A,US,2022-12-31,2019-05-31,43,40.227703984819726,forecast,-0.5692599620493439
A,US,2023-01-31,2019-05-31,44,39.6584440227704,forecast,-0.5692599620493297
A,US,2023-02-28,2019-05-31,45,39.08918406072106,forecast,-0.5692599620493368
A,US,2023-03-31,2019-05-31,46,38.51992409867172,forecast,-0.5692599620493368
A,US,2023-04-30,2019-05-31,47,37.950664136622386,forecast,-0.5692599620493368
A,US,2019-06-30,2019-06-30,0,100.0,actual,0.0
A,US,2019-07-31,2019-06-30,1,84.34782608695652,actual,-15.652173913043484
A,US,2019-08-31,2019-06-30,2,79.1304347826087,actual,-5.217391304347814
A,US,2019-09-30,2019-06-30,3,73.91304347826087,actual,-5.217391304347828
A,US,2019-10-31,2019-06-30,4,71.30434782608695,actual,-2.608695652173921
A,US,2019-11-30,2019-06-30,5,67.82608695652173,actual,-3.4782608695652186
A,US,2019-12-31,2019-06-30,6,67.82608695652173,actual,0.0
A,US,2020-01-31,2019-06-30,7,66.95652173913044,actual,-0.8695652173912976
A,US,2020-02-29,2019-06-30,8,66.08695652173913,actual,-0.8695652173913118
A,US,2020-03-31,2019-06-30,9,65.21739130434783,actual,-0.8695652173912976
A,US,2020-04-30,2019-06-30,10,65.21739130434783,actual,0.0
A,US,2020-05-31,2019-06-30,11,64.34782608695652,actual,-0.8695652173913118
A,US,2020-06-30,2019-06-30,12,63.47826086956522,actual,-0.8695652173912976
A,US,2020-07-31,2019-06-30,13,62.60869565217392,actual,-0.8695652173912976
A,US,2020-08-31,2019-06-30,14,62.60869565217392,actual,0.0
A,US,2020-09-30,2019-06-30,15,61.73913043478261,actual,-0.8695652173913118
A,US,2020-10-31,2019-06-30,16,60.869565217391305,actual,-0.8695652173913047
A,US,2020-11-30,2019-06-30,17,60.869565217391305,actual,0.0
A,US,2020-12-31,2019-06-30,18,60.0,actual,-0.8695652173913047
A,US,2021-01-31,2019-06-30,19,59.130434782608695,actual,-0.8695652173913047
A,US,2021-02-28,2019-06-30,20,59.130434782608695,actual,0.0
A,US,2021-03-31,2019-06-30,21,58.26086956521739,actual,-0.8695652173913047
A,US,2021-04-30,2019-06-30,22,57.391304347826086,actual,-0.8695652173913047
A,US,2021-05-31,2019-06-30,23,56.73913043478261,forecast,-0.6521739130434767
A,US,2021-06-30,2019-06-30,24,56.08695652173913,forecast,-0.6521739130434767
A,US,2021-07-31,2019-06-30,25,55.43478260869565,forecast,-0.6521739130434838
A,US,2021-08-31,2019-06-30,26,54.78260869565217,forecast,-0.6521739130434767
A,US,2021-09-30,2019-06-30,27,54.130434782608695,forecast,-0.6521739130434767
A,US,2021-10-31,2019-06-30,28,53.47826086956522,forecast,-0.6521739130434767
A,US,2021-11-30,2019-06-30,29,52.82608695652174,forecast,-0.6521739130434767
A,US,2021-12-31,2019-06-30,30,52.173913043478265,forecast,-0.6521739130434767
A,US,2022-01-31,2019-06-30,31,51.52173913043478,forecast,-0.6521739130434838
A,US,2022-02-28,2019-06-30,32,50.869565217391305,forecast,-0.6521739130434767
A,US,2022-03-31,2019-06-30,33,50.21739130434783,forecast,-0.6521739130434767
A,US,2022-04-30,2019-06-30,34,49.56521739130435,forecast,-0.6521739130434767
A,US,2022-05-31,2019-06-30,35,48.913043478260875,forecast,-0.6521739130434767
A,US,2022-06-30,2019-06-30,36,48.26086956521739,forecast,-0.6521739130434838
A,US,2022-07-31,2019-06-30,37,47.608695652173914,forecast,-0.6521739130434767
A,US,2022-08-31,2019-06-30,38,46.95652173913044,forecast,-0.6521739130434767
A,US,2022-09-30,2019-06-30,39,46.30434782608696,forecast,-0.6521739130434767
A,US,2022-10-31,2019-06-30,40,45.652173913043484,forecast,-0.6521739130434767
A,US,2022-11-30,2019-06-30,41,45.0,forecast,-0.6521739130434838
A,US,2022-12-31,2019-06-30,42,44.34782608695652,forecast,-0.6521739130434767
A,US,2023-01-31,2019-06-30,43,43.69565217391305,forecast,-0.6521739130434767
A,US,2023-02-28,2019-06-30,44,43.04347826086957,forecast,-0.6521739130434767
A,US,2023-03-31,2019-06-30,45,42.39130434782609,forecast,-0.6521739130434767
A,US,2023-04-30,2019-06-30,46,41.73913043478261,forecast,-0.6521739130434838
A,US,2019-07-31,2019-07-31,0,100.0,actual,0.0
A,US,2019-08-31,2019-07-31,1,81.98198198198199,actual,-18.01801801801801
A,US,2019-09-30,2019-07-31,2,76.57657657657657,actual,-5.405405405405418
A,US,2019-10-31,2019-07-31,3,72.07207207207207,actual,-4.504504504504496
A,US,2019-11-30,2019-07-31,4,69.36936936936937,actual,-2.702702702702709
A,US,2019-12-31,2019-07-31,5,66.66666666666667,actual,-2.7027027027026946
A,US,2020-01-31,2019-07-31,6,65.76576576576576,actual,-0.9009009009009077
A,US,2020-02-29,2019-07-31,7,64.86486486486487,actual,-0.9009009009008935
A,US,2020-03-31,2019-07-31,8,64.86486486486487,actual,0.0
A,US,2020-04-30,2019-07-31,9,63.96396396396396,actual,-0.9009009009009077
A,US,2020-05-31,2019-07-31,10,63.06306306306306,actual,-0.9009009009009006
A,US,2020-06-30,2019-07-31,11,63.06306306306306,actual,0.0
A,US,2020-07-31,2019-07-31,12,62.16216216216216,actual,-0.9009009009009006
A,US,2020-08-31,2019-07-31,13,61.26126126126126,actual,-0.9009009009009006
A,US,2020-09-30,2019-07-31,14,61.26126126126126,actual,0.0
A,US,2020-10-31,2019-07-31,15,60.36036036036036,actual,-0.9009009009009006
A,US,2020-11-30,2019-07-31,16,59.45945945945946,actual,-0.9009009009009006
A,US,2020-12-31,2019-07-31,17,59.45945945945946,actual,0.0
A,US,2021-01-31,2019-07-31,18,58.55855855855856,actual,-0.9009009009009006
A,US,2021-02-28,2019-07-31,19,57.65765765765766,actual,-0.9009009009009006
A,US,2021-03-31,2019-07-31,20,57.65765765765766,actual,0.0
A,US,2021-04-30,2019-07-31,21,56.75675675675676,actual,-0.9009009009009006
A,US,2021-05-31,2019-07-31,22,56.15615615615616,forecast,-0.6006006006006004
A,US,2021-06-30,2019-07-31,23,55.55555555555556,forecast,-0.6006006006006004
A,US,2021-07-31,2019-07-31,24,54.95495495495496,forecast,-0.6006006006006004
A,US,2021-08-31,2019-07-31,25,54.354354354354356,forecast,-0.6006006006006004
A,US,2021-09-30,2019-07-31,26,53.753753753753756,forecast,-0.6006006006006004
A,US,2021-10-31,2019-07-31,27,53.153153153153156,forecast,-0.6006006006006004
A,US,2021-11-30,2019-07-31,28,52.552552552552555,forecast,-0.6006006006006004
A,US,2021-12-31,2019-07-31,29,51.951951951951955,forecast,-0.6006006006006004
A,US,2022-01-31,2019-07-31,30,51.351351351351354,forecast,-0.6006006006006004
A,US,2022-02-28,2019-07-31,31,50.750750750750754,forecast,-0.6006006006006004
A,US,2022-03-31,2019-07-31,32,50.150150150150154,forecast,-0.6006006006006004
A,US,2022-04-30,2019-07-31,33,49.54954954954955,forecast,-0.6006006006006004
A,US,2022-05-31,2019-07-31,34,48.94894894894895,forecast,-0.6006006006006004
A,US,2022-06-30,2019-07-31,35,48.34834834834835,forecast,-0.6006006006006004
A,US,2022-07-31,2019-07-31,36,47.74774774774775,forecast,-0.6006006006006004
A,US,2022-08-31,2019-07-31,37,47.14714714714715,forecast,-0.6006006006006004
A,US,2022-09-30,2019-07-31,38,46.54654654654655,forecast,-0.6006006006006004
A,US,2022-10-31,2019-07-31,39,45.94594594594595,forecast,-0.6006006006006004
A,US,2022-11-30,2019-07-31,40,45.34534534534535,forecast,-0.6006006006006004
A,US,2022-12-31,2019-07-31,41,44.74474474474475,forecast,-0.6006006006006004
A,US,2023-01-31,2019-07-31,42,44.14414414414415,forecast,-0.6006006006006004
A,US,2023-02-28,2019-07-31,43,43.54354354354355,forecast,-0.6006006006006004
A,US,2023-03-31,2019-07-31,44,42.94294294294295,forecast,-0.6006006006006004
A,US,2023-04-30,2019-07-31,45,42.34234234234235,forecast,-0.6006006006006004
A,US,2019-08-31,2019-08-31,0,100.0,actual,0.0
A,US,2019-09-30,2019-08-31,1,71.73913043478261,actual,-28.26086956521739
A,US,2019-10-31,2019-08-31,2,67.3913043478261,actual,-4.347826086956516
A,US,2019-11-30,2019-08-31,3,63.04347826086956,actual,-4.34782608695653
A,US,2019-12-31,2019-08-31,4,60.869565217391305,actual,-2.173913043478258
A,US,2020-01-31,2019-08-31,5,58.69565217391305,actual,-2.173913043478258
A,US,2020-02-29,2019-08-31,6,57.60869565217392,actual,-1.0869565217391255
A,US,2020-03-31,2019-08-31,7,57.60869565217392,actual,0.0
A,US,2020-04-30,2019-08-31,8,56.52173913043478,actual,-1.0869565217391397
A,US,2020-05-31,2019-08-31,9,56.52173913043478,actual,0.0
A,US,2020-06-30,2019-08-31,10,55.43478260869565,actual,-1.0869565217391326
A,US,2020-07-31,2019-08-31,11,55.43478260869565,actual,0.0
A,US,2020-08-31,2019-08-31,12,54.34782608695652,actual,-1.0869565217391255
A,US,2020-09-30,2019-08-31,13,54.34782608695652,actual,0.0
A,US,2020-10-31,2019-08-31,14,53.26086956521739,actual,-1.0869565217391326
A,US,2020-11-30,2019-08-31,15,53.26086956521739,actual,0.0
A,US,2020-12-31,2019-08-31,16,52.17391304347826,actual,-1.0869565217391326
A,US,2021-01-31,2019-08-31,17,52.17391304347826,actual,0.0
A,US,2021-02-28,2019-08-31,18,51.08695652173913,actual,-1.0869565217391255
A,US,2021-03-31,2019-08-31,19,51.08695652173913,actual,0.0
A,US,2021-04-30,2019-08-31,20,50.0,actual,-1.0869565217391326
A,US,2021-05-31,2019-08-31,21,49.45652173913044,forecast,-0.5434782608695627
A,US,2021-06-30,2019-08-31,22,48.91304347826087,forecast,-0.5434782608695699
A,US,2021-07-31,2019-08-31,23,48.369565217391305,forecast,-0.5434782608695627
A,US,2021-08-31,2019-08-31,24,47.826086956521735,forecast,-0.5434782608695699
A,US,2021-09-30,2019-08-31,25,47.28260869565217,forecast,-0.5434782608695627
A,US,2021-10-31,2019-08-31,26,46.73913043478261,forecast,-0.5434782608695627
A,US,2021-11-30,2019-08-31,27,46.19565217391304,forecast,-0.5434782608695699
A,US,2021-12-31,2019-08-31,28,45.65217391304348,forecast,-0.5434782608695627
A,US,2022-01-31,2019-08-31,29,45.10869565217391,forecast,-0.5434782608695699
A,US,2022-02-28,2019-08-31,30,44.565217391304344,forecast,-0.5434782608695627
A,US,2022-03-31,2019-08-31,31,44.021739130434774,forecast,-0.5434782608695699
A,US,2022-04-30,2019-08-31,32,43.47826086956521,forecast,-0.5434782608695627
A,US,2022-05-31,2019-08-31,33,42.93478260869564,forecast,-0.5434782608695699
A,US,2022-06-30,2019-08-31,34,42.39130434782608,forecast,-0.5434782608695627
A,US,2022-07-31,2019-08-31,35,41.847826086956516,forecast,-0.5434782608695627
A,US,2022-08-31,2019-08-31,36,41.304347826086946,forecast,-0.5434782608695699
A,US,2022-09-30,2019-08-31,37,40.760869565217384,forecast,-0.5434782608695627
A,US,2022-10-31,2019-08-31,38,40.217391304347814,forecast,-0.5434782608695699
A,US,2022-11-30,2019-08-31,39,39.67391304347825,forecast,-0.5434782608695627
A,US,2022-12-31,2019-08-31,40,39.13043478260869,forecast,-0.5434782608695627
A,US,2023-01-31,2019-08-31,41,38.58695652173912,forecast,-0.5434782608695699
A,US,2023-02-28,2019-08-31,42,38.043478260869556,forecast,-0.5434782608695627
A,US,2023-03-31,2019-08-31,43,37.499999999999986,forecast,-0.5434782608695699
A,US,2023-04-30,2019-08-31,44,36.95652173913042,forecast,-0.5434782608695627
A,US,2019-09-30,2019-09-30,0,100.0,actual,0.0
A,US,2019-10-31,2019-09-30,1,79.59183673469387,actual,-20.40816326530613
A,US,2019-11-30,2019-09-30,2,75.51020408163265,actual,-4.08163265306122
A,US,2019-12-31,2019-09-30,3,70.40816326530613,actual,-5.102040816326522
A,US,2020-01-31,2019-09-30,4,68.36734693877551,actual,-2.040816326530617
A,US,2020-02-29,2019-09-30,5,65.3061224489796,actual,-3.0612244897959187
A,US,2020-03-31,2019-09-30,6,64.28571428571429,actual,-1.0204081632653015
A,US,2020-04-30,2019-09-30,7,63.265306122448976,actual,-1.0204081632653157
A,US,2020-05-31,2019-09-30,8,63.265306122448976,actual,0.0
A,US,2020-06-30,2019-09-30,9,62.24489795918368,actual,-1.0204081632652944
A,US,2020-07-31,2019-09-30,10,62.24489795918368,actual,0.0
A,US,2020-08-31,2019-09-30,11,61.224489795918366,actual,-1.0204081632653157
A,US,2020-09-30,2019-09-30,12,60.204081632653065,actual,-1.0204081632653015
A,US,2020-10-31,2019-09-30,13,60.204081632653065,actual,0.0
A,US,2020-11-30,2019-09-30,14,59.18367346938776,actual,-1.0204081632653015
A,US,2020-12-31,2019-09-30,15,59.18367346938776,actual,0.0
A,US,2021-01-31,2019-09-30,16,58.16326530612245,actual,-1.0204081632653157
A,US,2021-02-28,2019-09-30,17,57.142857142857146,actual,-1.0204081632653015
A,US,2021-03-31,2019-09-30,18,57.142857142857146,actual,0.0
A,US,2021-04-30,2019-09-30,19,56.12244897959184,actual,-1.0204081632653086
A,US,2021-05-31,2019-09-30,20,55.494505494505496,forecast,-0.627943485086341
A,US,2021-06-30,2019-09-30,21,54.866562009419155,forecast,-0.627943485086341
A,US,2021-07-31,2019-09-30,22,54.23861852433281,forecast,-0.6279434850863481
A,US,2021-08-31,2019-09-30,23,53.610675039246466,forecast,-0.627943485086341
A,US,2021-09-30,2019-09-30,24,52.982731554160125,forecast,-0.627943485086341
A,US,2021-10-31,2019-09-30,25,52.354788069073784,forecast,-0.627943485086341
A,US,2021-11-30,2019-09-30,26,51.726844583987436,forecast,-0.6279434850863481
A,US,2021-12-31,2019-09-30,27,51.098901098901095,forecast,-0.627943485086341
A,US,2022-01-31,2019-09-30,28,50.470957613814754,forecast,-0.627943485086341
A,US,2022-02-28,2019-09-30,29,49.84301412872841,forecast,-0.627943485086341
A,US,2022-03-31,2019-09-30,30,49.215070643642065,forecast,-0.6279434850863481
A,US,2022-04-30,2019-09-30,31,48.587127158555724,forecast,-0.627943485086341
A,US,2022-05-31,2019-09-30,32,47.95918367346938,forecast,-0.627943485086341
A,US,2022-06-30,2019-09-30,33,47.33124018838304,forecast,-0.627943485086341
A,US,2022-07-31,2019-09-30,34,46.7032967032967,forecast,-0.627943485086341
A,US,2022-08-31,2019-09-30,35,46.07535321821035,forecast,-0.6279434850863481
A,US,2022-09-30,2019-09-30,36,45.44740973312401,forecast,-0.627943485086341
A,US,2022-10-31,2019-09-30,37,44.81946624803767,forecast,-0.627943485086341
A,US,2022-11-30,2019-09-30,38,44.19152276295132,forecast,-0.6279434850863481
A,US,2022-12-31,2019-09-30,39,43.56357927786498,forecast,-0.627943485086341
A,US,2023-01-31,2019-09-30,40,42.93563579277864,forecast,-0.627943485086341
A,US,2023-02-28,2019-09-30,41,42.3076923076923,forecast,-0.627943485086341
A,US,2023-03-31,2019-09-30,42,41.67974882260596,forecast,-0.627943485086341
A,US,2023-04-30,2019-09-30,43,41.05180533751961,forecast,-0.6279434850863481
A,US,2019-10-31,2019-10-31,0,100.0,actual,0.0
A,US,2019-11-30,2019-10-31,1,89.91596638655462,actual,-10.084033613445385
A,US,2019-12-31,2019-10-31,2,84.03361344537815,actual,-5.882352941176464
A,US,2020-01-31,2019-10-31,3,78.99159663865547,actual,-5.042016806722685
A,US,2020-02-29,2019-10-31,4,76.47058823529412,actual,-2.52100840336135
A,US,2020-03-31,2019-10-31,5,73.10924369747899,actual,-3.3613445378151283
A,US,2020-04-30,2019-10-31,6,72.26890756302521,actual,-0.8403361344537785
A,US,2020-05-31,2019-10-31,7,71.42857142857143,actual,-0.8403361344537785
A,US,2020-06-30,2019-10-31,8,70.58823529411765,actual,-0.8403361344537785
A,US,2020-07-31,2019-10-31,9,70.58823529411765,actual,0.0
A,US,2020-08-31,2019-10-31,10,69.74789915966386,actual,-0.8403361344537927
A,US,2020-09-30,2019-10-31,11,68.90756302521008,actual,-0.8403361344537785
A,US,2020-10-31,2019-10-31,12,68.0672268907563,actual,-0.8403361344537785
A,US,2020-11-30,2019-10-31,13,67.22689075630252,actual,-0.8403361344537785
A,US,2020-12-31,2019-10-31,14,66.38655462184875,actual,-0.8403361344537785
A,US,2021-01-31,2019-10-31,15,66.38655462184875,actual,0.0
A,US,2021-02-28,2019-10-31,16,65.54621848739495,actual,-0.8403361344537927
A,US,2021-03-31,2019-10-31,17,64.70588235294117,actual,-0.8403361344537785
A,US,2021-04-30,2019-10-31,18,63.8655462184874,actual,-0.8403361344537714
A,US,2021-05-31,2019-10-31,19,63.16526610644259,forecast,-0.7002801120448154
A,US,2021-06-30,2019-10-31,20,62.464985994397765,forecast,-0.7002801120448225
A,US,2021-07-31,2019-10-31,21,61.76470588235295,forecast,-0.7002801120448154
A,US,2021-08-31,2019-10-31,22,61.064425770308134,forecast,-0.7002801120448154
A,US,2021-09-30,2019-10-31,23,60.36414565826332,forecast,-0.7002801120448154
A,US,2021-10-31,2019-10-31,24,59.6638655462185,forecast,-0.7002801120448154
A,US,2021-11-30,2019-10-31,25,58.96358543417368,forecast,-0.7002801120448225
A,US,2021-12-31,2019-10-31,26,58.263305322128865,forecast,-0.7002801120448154
A,US,2022-01-31,2019-10-31,27,57.56302521008405,forecast,-0.7002801120448154
A,US,2022-02-28,2019-10-31,28,56.86274509803923,forecast,-0.7002801120448225
A,US,2022-03-31,2019-10-31,29,56.16246498599441,forecast,-0.7002801120448154
A,US,2022-04-30,2019-10-31,30,55.462184873949596,forecast,-0.7002801120448154
A,US,2022-05-31,2019-10-31,31,54.76190476190478,forecast,-0.7002801120448154
A,US,2022-06-30,2019-10-31,32,54.061624649859965,forecast,-0.7002801120448154
A,US,2022-07-31,2019-10-31,33,53.36134453781514,forecast,-0.7002801120448225
A,US,2022-08-31,2019-10-31,34,52.66106442577033,forecast,-0.7002801120448154
A,US,2022-09-30,2019-10-31,35,51.96078431372551,forecast,-0.7002801120448154
A,US,2022-10-31,2019-10-31,36,51.26050420168069,forecast,-0.7002801120448225
A,US,2022-11-30,2019-10-31,37,50.560224089635874,forecast,-0.7002801120448154
A,US,2022-12-31,2019-10-31,38,49.85994397759106,forecast,-0.7002801120448154
A,US,2023-01-31,2019-10-31,39,49.15966386554624,forecast,-0.7002801120448154
A,US,2023-02-28,2019-10-31,40,48.45938375350143,forecast,-0.7002801120448154
A,US,2023-03-31,2019-10-31,41,47.759103641456605,forecast,-0.7002801120448225
A,US,2023-04-30,2019-10-31,42,47.05882352941179,forecast,-0.7002801120448154
A,US,2019-11-30,2019-11-30,0,100.0,actual,0.0
A,US,2019-12-31,2019-11-30,1,77.6923076923077,actual,-22.307692307692307
A,US,2020-01-31,2019-11-30,2,73.07692307692308,actual,-4.615384615384613
A,US,2020-02-29,2019-11-30,3,68.46153846153847,actual,-4.615384615384613
A,US,2020-03-31,2019-11-30,4,66.15384615384616,actual,-2.3076923076923066
A,US,2020-04-30,2019-11-30,5,63.07692307692308,actual,-3.07692307692308
A,US,2020-05-31,2019-11-30,6,63.07692307692308,actual,0.0
A,US,2020-06-30,2019-11-30,7,62.30769230769231,actual,-0.7692307692307736
A,US,2020-07-31,2019-11-30,8,61.53846153846154,actual,-0.7692307692307665
A,US,2020-08-31,2019-11-30,9,60.76923076923077,actual,-0.7692307692307736
A,US,2020-09-30,2019-11-30,10,60.0,actual,-0.7692307692307665
A,US,2020-10-31,2019-11-30,11,60.0,actual,0.0
A,US,2020-11-30,2019-11-30,12,59.23076923076923,actual,-0.7692307692307665
A,US,2020-12-31,2019-11-30,13,58.46153846153846,actual,-0.7692307692307736
A,US,2021-01-31,2019-11-30,14,57.69230769230769,actual,-0.7692307692307665
A,US,2021-02-28,2019-11-30,15,57.69230769230769,actual,0.0
A,US,2021-03-31,2019-11-30,16,56.92307692307692,actual,-0.7692307692307736
A,US,2021-04-30,2019-11-30,17,56.15384615384615,actual,-0.7692307692307665
A,US,2021-05-31,2019-11-30,18,55.52447552447553,forecast,-0.6293706293706265
A,US,2021-06-30,2019-11-30,19,54.89510489510489,forecast,-0.6293706293706336
A,US,2021-07-31,2019-11-30,20,54.26573426573427,forecast,-0.6293706293706265
A,US,2021-08-31,2019-11-30,21,53.63636363636363,forecast,-0.6293706293706336
A,US,2021-09-30,2019-11-30,22,53.00699300699301,forecast,-0.6293706293706265
A,US,2021-10-31,2019-11-30,23,52.37762237762237,forecast,-0.6293706293706336
A,US,2021-11-30,2019-11-30,24,51.74825174825175,forecast,-0.6293706293706265
A,US,2021-12-31,2019-11-30,25,51.11888111888111,forecast,-0.6293706293706336
A,US,2022-01-31,2019-11-30,26,50.48951048951049,forecast,-0.6293706293706265
A,US,2022-02-28,2019-11-30,27,49.86013986013985,forecast,-0.6293706293706336
A,US,2022-03-31,2019-11-30,28,49.230769230769226,forecast,-0.6293706293706265
A,US,2022-04-30,2019-11-30,29,48.6013986013986,forecast,-0.6293706293706265
A,US,2022-05-31,2019-11-30,30,47.972027972027966,forecast,-0.6293706293706336
A,US,2022-06-30,2019-11-30,31,47.34265734265734,forecast,-0.6293706293706265
A,US,2022-07-31,2019-11-30,32,46.713286713286706,forecast,-0.6293706293706336
A,US,2022-08-31,2019-11-30,33,46.08391608391608,forecast,-0.6293706293706265
A,US,2022-09-30,2019-11-30,34,45.454545454545446,forecast,-0.6293706293706336
A,US,2022-10-31,2019-11-30,35,44.82517482517482,forecast,-0.6293706293706265
A,US,2022-11-30,2019-11-30,36,44.195804195804186,forecast,-0.6293706293706336
A,US,2022-12-31,2019-11-30,37,43.56643356643356,forecast,-0.6293706293706265
A,US,2023-01-31,2019-11-30,38,42.93706293706293,forecast,-0.6293706293706265
A,US,2023-02-28,2019-11-30,39,42.3076923076923,forecast,-0.6293706293706336
