Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-07-31,2022-03-31,A,GB,new,forecast,4,94,69.86635407602205,66.0
2022-07-31,2022-03-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-07-31,2022-03-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-07-31,2022-03-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-07-31,2022-03-31,C,US,new,forecast,4,69,67.45731781431172,47.0
2022-07-31,2022-03-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2022-07-31,2022-03-31,C,GB,new,forecast,4,70,68.24493545307237,48.0
2022-07-31,2022-04-30,A,US,new,forecast,3,149,70.5791886818132,105.0
2022-07-31,2022-04-30,A,CA,new,forecast,3,55,70.97992566417079,39.0
2022-07-31,2022-04-30,A,GB,new,forecast,3,127,71.73449279376698,91.0
2022-07-31,2022-04-30,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-07-31,2022-04-30,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-07-31,2022-04-30,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-07-31,2022-04-30,C,US,new,forecast,3,69,69.26956588701435,48.0
2022-07-31,2022-04-30,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-07-31,2022-04-30,C,GB,new,forecast,3,71,70.08916113726985,50.0
2022-07-31,2022-05-31,A,US,new,forecast,2,160,75.04781738038886,120.0
2022-07-31,2022-05-31,A,CA,new,forecast,2,58,75.43809035100746,44.0
2022-07-31,2022-05-31,A,GB,new,forecast,2,144,76.36329007848951,110.0
2022-07-31,2022-05-31,B,US,new,forecast,2,240,100.0,240.0
2022-07-31,2022-05-31,B,CA,new,forecast,2,34,100.0,34.0
2022-07-31,2022-05-31,B,GB,new,forecast,2,153,100.0,153.0
2022-07-31,2022-05-31,C,US,new,forecast,2,70,73.6066886889628,52.0
2022-07-31,2022-05-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-07-31,2022-05-31,C,GB,new,forecast,2,72,74.34193261667554,54.0
2022-07-31,2022-06-30,A,US,new,forecast,1,151,79.68291891993357,120.0
2022-07-31,2022-06-30,A,CA,new,forecast,1,58,79.81271460198349,46.0
2022-07-31,2022-06-30,A,GB,new,forecast,1,130,80.93086456784462,105.0
2022-07-31,2022-06-30,B,US,new,forecast,1,341,100.0,341.0
2022-07-31,2022-06-30,B,CA,new,forecast,1,52,100.0,52.0
2022-07-31,2022-06-30,B,GB,new,forecast,1,194,100.0,194.0
2022-07-31,2022-06-30,C,US,new,forecast,1,71,78.19781090927219,56.0
2022-07-31,2022-06-30,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-07-31,2022-06-30,C,GB,new,forecast,1,73,79.102426369551,58.0
2022-07-31,2022-07-31,A,US,new,forecast,0,147,100.0,147.0
2022-07-31,2022-07-31,A,CA,new,forecast,0,58,100.0,58.0
2022-07-31,2022-07-31,A,GB,new,forecast,0,121,100.0,121.0
2022-07-31,2022-07-31,B,US,new,forecast,0,0,100.0,0.0
2022-07-31,2022-07-31,B,CA,new,forecast,0,0,100.0,0.0
2022-07-31,2022-07-31,B,GB,new,forecast,0,0,100.0,0.0
2022-07-31,2022-07-31,C,US,new,forecast,0,71,100.0,71.0
2022-07-31,2022-07-31,C,CA,new,forecast,0,11,100.0,11.0
2022-07-31,2022-07-31,C,GB,new,forecast,0,74,100.0,74.0
2022-08-31,2021-05-31,A,US,new,forecast,15,148,59.932311905336206,89.0
2022-08-31,2021-05-31,A,CA,new,forecast,15,46,60.62368073455434,28.0
2022-08-31,2021-05-31,A,GB,new,forecast,15,134,60.9658223812245,82.0
2022-08-31,2021-05-31,B,US,new,forecast,15,228,59.62843797376848,136.0
2022-08-31,2021-05-31,B,CA,new,forecast,15,33,57.09001423754455,19.0
2022-08-31,2021-05-31,B,GB,new,forecast,15,143,56.654128071746484,81.0
2022-08-31,2021-05-31,C,US,new,forecast,15,64,58.18943473780337,37.0
2022-08-31,2021-05-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2022-08-31,2021-05-31,C,GB,new,forecast,15,62,59.42893064570463,37.0
2022-08-31,2021-06-30,A,US,new,forecast,14,139,60.43960228548926,84.0
2022-08-31,2021-06-30,A,CA,new,forecast,14,46,61.546027601145106,28.0
2022-08-31,2021-06-30,A,GB,new,forecast,14,120,61.56432192203602,74.0
2022-08-31,2021-06-30,B,US,new,forecast,14,329,60.29191744225997,198.0
2022-08-31,2021-06-30,B,CA,new,forecast,14,50,57.37983417484484,29.0
2022-08-31,2021-06-30,B,GB,new,forecast,14,184,57.11411552912561,105.0
2022-08-31,2021-06-30,C,US,new,forecast,14,65,58.778460072408635,38.0
2022-08-31,2021-06-30,C,CA,new,forecast,14,10,59.99149050391422,6.0
2022-08-31,2021-06-30,C,GB,new,forecast,14,63,60.17458990908011,38.0
2022-08-31,2021-07-31,A,US,new,forecast,13,135,61.09424317839767,82.0
2022-08-31,2021-07-31,A,CA,new,forecast,13,46,62.01412808386763,29.0
2022-08-31,2021-07-31,A,GB,new,forecast,13,112,62.32733088703577,70.0
2022-08-31,2021-07-31,B,US,new,forecast,13,0,60.87558219798111,0.0
2022-08-31,2021-07-31,B,CA,new,forecast,13,0,58.172874724061394,0.0
2022-08-31,2021-07-31,B,GB,new,forecast,13,0,57.773385252764896,0.0
2022-08-31,2021-07-31,C,US,new,forecast,13,65,59.615053833632544,39.0
2022-08-31,2021-07-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2022-08-31,2021-07-31,C,GB,new,forecast,13,64,60.725765990306854,39.0
2022-08-31,2021-08-31,A,US,new,forecast,12,116,61.71999097595707,72.0
2022-08-31,2021-08-31,A,CA,new,forecast,12,44,62.46400699224615,27.0
2022-08-31,2021-08-31,A,GB,new,forecast,12,81,62.8577880035303,51.0
2022-08-31,2021-08-31,B,US,new,forecast,12,0,61.41826334714487,0.0
2022-08-31,2021-08-31,B,CA,new,forecast,12,0,58.46269466136168,0.0
2022-08-31,2021-08-31,B,GB,new,forecast,12,0,58.43265497640419,0.0
2022-08-31,2021-08-31,C,US,new,forecast,12,66,60.22407662535714,40.0
2022-08-31,2021-08-31,C,CA,new,forecast,12,10,61.54522027064794,6.0
2022-08-31,2021-08-31,C,GB,new,forecast,12,65,61.1607020690391,40.0
2022-08-31,2021-09-30,A,US,new,forecast,11,122,62.39039003633172,76.0
2022-08-31,2021-09-30,A,CA,new,forecast,11,46,62.88107478214543,29.0
2022-08-31,2021-09-30,A,GB,new,forecast,11,89,63.538798528290855,57.0
2022-08-31,2021-09-30,B,US,new,forecast,11,0,62.12272642219374,0.0
2022-08-31,2021-09-30,B,CA,new,forecast,11,0,58.752514598661975,0.0
2022-08-31,2021-09-30,B,GB,new,forecast,11,0,58.99426845004348,0.0
2022-08-31,2021-09-30,C,US,new,forecast,11,66,60.75673202706927,40.0
2022-08-31,2021-09-30,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-08-31,2021-09-30,C,GB,new,forecast,11,66,61.87968539571438,41.0
2022-08-31,2021-10-31,A,US,new,forecast,10,143,63.03359063366856,90.0
2022-08-31,2021-10-31,A,CA,new,forecast,10,50,63.238015072769144,32.0
2022-08-31,2021-10-31,A,GB,new,forecast,10,122,64.17728926719718,78.0
2022-08-31,2021-10-31,B,US,new,forecast,10,0,62.7178690685479,0.0
2022-08-31,2021-10-31,B,CA,new,forecast,10,0,60.380166823895365,0.0
2022-08-31,2021-10-31,B,GB,new,forecast,10,0,59.672335166163975,0.0
2022-08-31,2021-10-31,C,US,new,forecast,10,67,61.58809799819373,41.0
2022-08-31,2021-10-31,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-08-31,2021-10-31,C,GB,new,forecast,10,66,62.69440408208936,41.0
2022-08-31,2021-11-30,A,US,new,forecast,9,154,63.6608506075574,98.0
2022-08-31,2021-11-30,A,CA,new,forecast,9,52,63.89337018386651,33.0
2022-08-31,2021-11-30,A,GB,new,forecast,9,140,64.72302054948665,91.0
2022-08-31,2021-11-30,B,US,new,forecast,9,234,63.356546949737805,148.0
2022-08-31,2021-11-30,B,CA,new,forecast,9,34,60.79849672496377,21.0
2022-08-31,2021-11-30,B,GB,new,forecast,9,148,60.332442112169524,89.0
2022-08-31,2021-11-30,C,US,new,forecast,9,67,62.18825581738944,42.0
2022-08-31,2021-11-30,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-08-31,2021-11-30,C,GB,new,forecast,9,67,63.147991832101305,42.0
2022-08-31,2021-12-31,A,US,new,forecast,8,185,64.21620388829425,119.0
2022-08-31,2021-12-31,A,CA,new,forecast,8,58,64.30064310754344,37.0
2022-08-31,2021-12-31,A,GB,new,forecast,8,188,65.47662717482959,123.0
2022-08-31,2021-12-31,B,US,new,forecast,8,385,63.91706355731079,246.0
2022-08-31,2021-12-31,B,CA,new,forecast,8,58,60.94508749559739,35.0
2022-08-31,2021-12-31,B,GB,new,forecast,8,208,60.89092304191491,127.0
2022-08-31,2021-12-31,C,US,new,forecast,8,68,62.89217880946848,43.0
2022-08-31,2021-12-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-08-31,2021-12-31,C,GB,new,forecast,8,68,63.78291923138938,43.0
2022-08-31,2022-01-31,A,US,new,forecast,7,146,64.97676502349731,95.0
2022-08-31,2022-01-31,A,CA,new,forecast,7,53,65.43851928100936,35.0
2022-08-31,2022-01-31,A,GB,new,forecast,7,125,66.13547436799918,83.0
2022-08-31,2022-01-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-08-31,2022-01-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-08-31,2022-01-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-08-31,2022-01-31,C,US,new,forecast,7,68,63.57260510561762,43.0
2022-08-31,2022-01-31,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-08-31,2022-01-31,C,GB,new,forecast,7,69,64.18378670210237,44.0
2022-08-31,2022-02-28,A,US,new,forecast,6,122,65.59015620896952,80.0
2022-08-31,2022-02-28,A,CA,new,forecast,6,50,66.37331565484484,33.0
2022-08-31,2022-02-28,A,GB,new,forecast,6,85,66.65122249200581,57.0
2022-08-31,2022-02-28,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-08-31,2022-02-28,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-08-31,2022-02-28,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-08-31,2022-02-28,C,US,new,forecast,6,69,64.32310914206658,44.0
2022-08-31,2022-02-28,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-08-31,2022-02-28,C,GB,new,forecast,6,70,65.16973517550433,46.0
2022-08-31,2022-03-31,A,US,new,forecast,5,128,66.2130269466152,85.0
2022-08-31,2022-03-31,A,CA,new,forecast,5,52,66.50039816418689,35.0
2022-08-31,2022-03-31,A,GB,new,forecast,5,94,67.31744903330508,63.0
2022-08-31,2022-03-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-08-31,2022-03-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-08-31,2022-03-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-08-31,2022-03-31,C,US,new,forecast,5,69,65.03456282071264,45.0
2022-08-31,2022-03-31,C,CA,new,forecast,5,10,68.13522245742008,7.0
2022-08-31,2022-03-31,C,GB,new,forecast,5,70,65.58452256487655,46.0
2022-08-31,2022-04-30,A,US,new,forecast,4,149,68.67553360492441,102.0
2022-08-31,2022-04-30,A,CA,new,forecast,4,55,69.18127966516472,38.0
2022-08-31,2022-04-30,A,GB,new,forecast,4,127,69.86635407602205,89.0
2022-08-31,2022-04-30,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-08-31,2022-04-30,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-08-31,2022-04-30,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-08-31,2022-04-30,C,US,new,forecast,4,69,67.45731781431172,47.0
2022-08-31,2022-04-30,C,CA,new,forecast,4,11,71.1179260827245,8.0
2022-08-31,2022-04-30,C,GB,new,forecast,4,71,68.24493545307237,48.0
2022-08-31,2022-05-31,A,US,new,forecast,3,160,70.5791886818132,113.0
2022-08-31,2022-05-31,A,CA,new,forecast,3,58,70.97992566417079,41.0
2022-08-31,2022-05-31,A,GB,new,forecast,3,144,71.73449279376698,103.0
2022-08-31,2022-05-31,B,US,new,forecast,3,240,70.61646964985573,169.0
2022-08-31,2022-05-31,B,CA,new,forecast,3,34,67.33029016623863,23.0
2022-08-31,2022-05-31,B,GB,new,forecast,3,153,67.35528297553299,103.0
2022-08-31,2022-05-31,C,US,new,forecast,3,70,69.26956588701435,48.0
2022-08-31,2022-05-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-08-31,2022-05-31,C,GB,new,forecast,3,72,70.08916113726985,50.0
2022-08-31,2022-06-30,A,US,new,forecast,2,151,75.04781738038886,113.0
2022-08-31,2022-06-30,A,CA,new,forecast,2,58,75.43809035100746,44.0
2022-08-31,2022-06-30,A,GB,new,forecast,2,130,76.36329007848951,99.0
2022-08-31,2022-06-30,B,US,new,forecast,2,341,100.0,341.0
2022-08-31,2022-06-30,B,CA,new,forecast,2,52,100.0,52.0
2022-08-31,2022-06-30,B,GB,new,forecast,2,194,100.0,194.0
2022-08-31,2022-06-30,C,US,new,forecast,2,71,73.6066886889628,52.0
2022-08-31,2022-06-30,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-08-31,2022-06-30,C,GB,new,forecast,2,73,74.34193261667554,54.0
2022-08-31,2022-07-31,A,US,new,forecast,1,147,79.68291891993357,117.0
2022-08-31,2022-07-31,A,CA,new,forecast,1,58,79.81271460198349,46.0
2022-08-31,2022-07-31,A,GB,new,forecast,1,121,80.93086456784462,98.0
2022-08-31,2022-07-31,B,US,new,forecast,1,0,100.0,0.0
2022-08-31,2022-07-31,B,CA,new,forecast,1,0,100.0,0.0
2022-08-31,2022-07-31,B,GB,new,forecast,1,0,100.0,0.0
2022-08-31,2022-07-31,C,US,new,forecast,1,71,78.19781090927219,56.0
2022-08-31,2022-07-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-08-31,2022-07-31,C,GB,new,forecast,1,74,79.102426369551,59.0
2022-08-31,2022-08-31,A,US,new,forecast,0,128,100.0,128.0
2022-08-31,2022-08-31,A,CA,new,forecast,0,56,100.0,56.0
2022-08-31,2022-08-31,A,GB,new,forecast,0,90,100.0,90.0
2022-08-31,2022-08-31,B,US,new,forecast,0,0,100.0,0.0
2022-08-31,2022-08-31,B,CA,new,forecast,0,0,100.0,0.0
2022-08-31,2022-08-31,B,GB,new,forecast,0,0,100.0,0.0
2022-08-31,2022-08-31,C,US,new,forecast,0,72,100.0,72.0
2022-08-31,2022-08-31,C,CA,new,forecast,0,11,100.0,11.0
2022-08-31,2022-08-31,C,GB,new,forecast,0,74,100.0,74.0
2022-09-30,2021-05-31,A,US,new,forecast,16,148,59.23152568297978,88.0
2022-09-30,2021-05-31,A,CA,new,forecast,16,46,59.65087781825006,27.0
2022-09-30,2021-05-31,A,GB,new,forecast,16,134,60.43974563474328,81.0
2022-09-30,2021-05-31,B,US,new,forecast,16,228,59.04477321804734,135.0
2022-09-30,2021-05-31,B,CA,new,forecast,16,33,56.80019430024426,19.0
2022-09-30,2021-05-31,B,GB,new,forecast,16,143,55.99485834810719,80.0
2022-09-30,2021-05-31,C,US,new,forecast,16,64,57.71940498122729,37.0
2022-09-30,2021-05-31,C,CA,new,forecast,16,10,59.14826366291327,6.0
2022-09-30,2021-05-31,C,GB,new,forecast,16,62,58.743513671991934,36.0
2022-09-30,2021-06-30,A,US,new,forecast,15,139,59.932311905336206,83.0
2022-09-30,2021-06-30,A,CA,new,forecast,15,46,60.62368073455434,28.0
2022-09-30,2021-06-30,A,GB,new,forecast,15,120,60.9658223812245,73.0
2022-09-30,2021-06-30,B,US,new,forecast,15,329,59.62843797376848,196.0
2022-09-30,2021-06-30,B,CA,new,forecast,15,50,57.09001423754455,29.0
2022-09-30,2021-06-30,B,GB,new,forecast,15,184,56.654128071746484,104.0
2022-09-30,2021-06-30,C,US,new,forecast,15,65,58.18943473780337,38.0
2022-09-30,2021-06-30,C,CA,new,forecast,15,10,59.59467867071533,6.0
2022-09-30,2021-06-30,C,GB,new,forecast,15,63,59.42893064570463,37.0
2022-09-30,2021-07-31,A,US,new,forecast,14,135,60.43960228548926,82.0
2022-09-30,2021-07-31,A,CA,new,forecast,14,46,61.546027601145106,28.0
2022-09-30,2021-07-31,A,GB,new,forecast,14,112,61.56432192203602,69.0
2022-09-30,2021-07-31,B,US,new,forecast,14,0,60.29191744225997,0.0
2022-09-30,2021-07-31,B,CA,new,forecast,14,0,57.37983417484484,0.0
2022-09-30,2021-07-31,B,GB,new,forecast,14,0,57.11411552912561,0.0
2022-09-30,2021-07-31,C,US,new,forecast,14,65,58.778460072408635,38.0
2022-09-30,2021-07-31,C,CA,new,forecast,14,10,59.99149050391422,6.0
2022-09-30,2021-07-31,C,GB,new,forecast,14,64,60.17458990908011,39.0
2022-09-30,2021-08-31,A,US,new,forecast,13,116,61.09424317839767,71.0
2022-09-30,2021-08-31,A,CA,new,forecast,13,44,62.01412808386763,27.0
2022-09-30,2021-08-31,A,GB,new,forecast,13,81,62.32733088703577,50.0
2022-09-30,2021-08-31,B,US,new,forecast,13,0,60.87558219798111,0.0
2022-09-30,2021-08-31,B,CA,new,forecast,13,0,58.172874724061394,0.0
2022-09-30,2021-08-31,B,GB,new,forecast,13,0,57.773385252764896,0.0
2022-09-30,2021-08-31,C,US,new,forecast,13,66,59.615053833632544,39.0
2022-09-30,2021-08-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2022-09-30,2021-08-31,C,GB,new,forecast,13,65,60.725765990306854,39.0
2022-09-30,2021-09-30,A,US,new,forecast,12,122,61.71999097595707,75.0
2022-09-30,2021-09-30,A,CA,new,forecast,12,46,62.46400699224615,29.0
2022-09-30,2021-09-30,A,GB,new,forecast,12,89,62.8577880035303,56.0
2022-09-30,2021-09-30,B,US,new,forecast,12,0,61.41826334714487,0.0
2022-09-30,2021-09-30,B,CA,new,forecast,12,0,58.46269466136168,0.0
2022-09-30,2021-09-30,B,GB,new,forecast,12,0,58.43265497640419,0.0
2022-09-30,2021-09-30,C,US,new,forecast,12,66,60.22407662535714,40.0
2022-09-30,2021-09-30,C,CA,new,forecast,12,10,61.54522027064794,6.0
2022-09-30,2021-09-30,C,GB,new,forecast,12,66,61.1607020690391,40.0
2022-09-30,2021-10-31,A,US,new,forecast,11,143,62.39039003633172,89.0
2022-09-30,2021-10-31,A,CA,new,forecast,11,50,62.88107478214543,31.0
2022-09-30,2021-10-31,A,GB,new,forecast,11,122,63.538798528290855,78.0
2022-09-30,2021-10-31,B,US,new,forecast,11,0,62.12272642219374,0.0
2022-09-30,2021-10-31,B,CA,new,forecast,11,0,58.752514598661975,0.0
2022-09-30,2021-10-31,B,GB,new,forecast,11,0,58.99426845004348,0.0
2022-09-30,2021-10-31,C,US,new,forecast,11,67,60.75673202706927,41.0
2022-09-30,2021-10-31,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-09-30,2021-10-31,C,GB,new,forecast,11,66,61.87968539571438,41.0
2022-09-30,2021-11-30,A,US,new,forecast,10,154,63.03359063366856,97.0
2022-09-30,2021-11-30,A,CA,new,forecast,10,52,63.238015072769144,33.0
2022-09-30,2021-11-30,A,GB,new,forecast,10,140,64.17728926719718,90.0
2022-09-30,2021-11-30,B,US,new,forecast,10,234,62.7178690685479,147.0
2022-09-30,2021-11-30,B,CA,new,forecast,10,34,60.380166823895365,21.0
2022-09-30,2021-11-30,B,GB,new,forecast,10,148,59.672335166163975,88.0
2022-09-30,2021-11-30,C,US,new,forecast,10,67,61.58809799819373,41.0
2022-09-30,2021-11-30,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-09-30,2021-11-30,C,GB,new,forecast,10,67,62.69440408208936,42.0
2022-09-30,2021-12-31,A,US,new,forecast,9,185,63.6608506075574,118.0
2022-09-30,2021-12-31,A,CA,new,forecast,9,58,63.89337018386651,37.0
2022-09-30,2021-12-31,A,GB,new,forecast,9,188,64.72302054948665,122.0
2022-09-30,2021-12-31,B,US,new,forecast,9,385,63.356546949737805,244.0
2022-09-30,2021-12-31,B,CA,new,forecast,9,58,60.79849672496377,35.0
2022-09-30,2021-12-31,B,GB,new,forecast,9,208,60.332442112169524,125.0
2022-09-30,2021-12-31,C,US,new,forecast,9,68,62.18825581738944,42.0
2022-09-30,2021-12-31,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-09-30,2021-12-31,C,GB,new,forecast,9,68,63.147991832101305,43.0
2022-09-30,2022-01-31,A,US,new,forecast,8,146,64.21620388829425,94.0
2022-09-30,2022-01-31,A,CA,new,forecast,8,53,64.30064310754344,34.0
2022-09-30,2022-01-31,A,GB,new,forecast,8,125,65.47662717482959,82.0
2022-09-30,2022-01-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-09-30,2022-01-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-09-30,2022-01-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-09-30,2022-01-31,C,US,new,forecast,8,68,62.89217880946848,43.0
2022-09-30,2022-01-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-09-30,2022-01-31,C,GB,new,forecast,8,69,63.78291923138938,44.0
2022-09-30,2022-02-28,A,US,new,forecast,7,122,64.97676502349731,79.0
2022-09-30,2022-02-28,A,CA,new,forecast,7,50,65.43851928100936,33.0
2022-09-30,2022-02-28,A,GB,new,forecast,7,85,66.13547436799918,56.0
2022-09-30,2022-02-28,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-09-30,2022-02-28,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-09-30,2022-02-28,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-09-30,2022-02-28,C,US,new,forecast,7,69,63.57260510561762,44.0
2022-09-30,2022-02-28,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-09-30,2022-02-28,C,GB,new,forecast,7,70,64.18378670210237,45.0
2022-09-30,2022-03-31,A,US,new,forecast,6,128,65.59015620896952,84.0
2022-09-30,2022-03-31,A,CA,new,forecast,6,52,66.37331565484484,35.0
2022-09-30,2022-03-31,A,GB,new,forecast,6,94,66.65122249200581,63.0
2022-09-30,2022-03-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-09-30,2022-03-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-09-30,2022-03-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-09-30,2022-03-31,C,US,new,forecast,6,69,64.32310914206658,44.0
2022-09-30,2022-03-31,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-09-30,2022-03-31,C,GB,new,forecast,6,70,65.16973517550433,46.0
2022-09-30,2022-04-30,A,US,new,forecast,5,149,66.2130269466152,99.0
2022-09-30,2022-04-30,A,CA,new,forecast,5,55,66.50039816418689,37.0
2022-09-30,2022-04-30,A,GB,new,forecast,5,127,67.31744903330508,85.0
2022-09-30,2022-04-30,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-09-30,2022-04-30,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-09-30,2022-04-30,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-09-30,2022-04-30,C,US,new,forecast,5,69,65.03456282071264,45.0
2022-09-30,2022-04-30,C,CA,new,forecast,5,11,68.13522245742008,7.0
2022-09-30,2022-04-30,C,GB,new,forecast,5,71,65.58452256487655,47.0
2022-09-30,2022-05-31,A,US,new,forecast,4,160,68.67553360492441,110.0
2022-09-30,2022-05-31,A,CA,new,forecast,4,58,69.18127966516472,40.0
2022-09-30,2022-05-31,A,GB,new,forecast,4,144,69.86635407602205,101.0
2022-09-30,2022-05-31,B,US,new,forecast,4,240,68.6607893042175,165.0
2022-09-30,2022-05-31,B,CA,new,forecast,4,34,65.96465072315353,22.0
2022-09-30,2022-05-31,B,GB,new,forecast,4,153,65.49319310274798,100.0
2022-09-30,2022-05-31,C,US,new,forecast,4,70,67.45731781431172,47.0
2022-09-30,2022-05-31,C,CA,new,forecast,4,11,71.1179260827245,8.0
2022-09-30,2022-05-31,C,GB,new,forecast,4,72,68.24493545307237,49.0
2022-09-30,2022-06-30,A,US,new,forecast,3,151,70.5791886818132,107.0
2022-09-30,2022-06-30,A,CA,new,forecast,3,58,70.97992566417079,41.0
2022-09-30,2022-06-30,A,GB,new,forecast,3,130,71.73449279376698,93.0
2022-09-30,2022-06-30,B,US,new,forecast,3,341,70.61646964985573,241.0
2022-09-30,2022-06-30,B,CA,new,forecast,3,52,67.33029016623863,35.0
2022-09-30,2022-06-30,B,GB,new,forecast,3,194,67.35528297553299,131.0
2022-09-30,2022-06-30,C,US,new,forecast,3,71,69.26956588701435,49.0
2022-09-30,2022-06-30,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-09-30,2022-06-30,C,GB,new,forecast,3,73,70.08916113726985,51.0
2022-09-30,2022-07-31,A,US,new,forecast,2,147,75.04781738038886,110.0
2022-09-30,2022-07-31,A,CA,new,forecast,2,58,75.43809035100746,44.0
2022-09-30,2022-07-31,A,GB,new,forecast,2,121,76.36329007848951,92.0
2022-09-30,2022-07-31,B,US,new,forecast,2,0,100.0,0.0
2022-09-30,2022-07-31,B,CA,new,forecast,2,0,100.0,0.0
2022-09-30,2022-07-31,B,GB,new,forecast,2,0,100.0,0.0
2022-09-30,2022-07-31,C,US,new,forecast,2,71,73.6066886889628,52.0
2022-09-30,2022-07-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-09-30,2022-07-31,C,GB,new,forecast,2,74,74.34193261667554,55.0
2022-09-30,2022-08-31,A,US,new,forecast,1,128,79.68291891993357,102.0
2022-09-30,2022-08-31,A,CA,new,forecast,1,56,79.81271460198349,45.0
2022-09-30,2022-08-31,A,GB,new,forecast,1,90,80.93086456784462,73.0
2022-09-30,2022-08-31,B,US,new,forecast,1,0,100.0,0.0
