Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-03-31,2020-08-31,GB,A,43,7,0.0,3,2021,8,2020,71,Aug-20,60.563380281690144,0.0,100.0,8,actual,60.563380281690144,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,-1.463773728113337,-38.39187225737467,61.60812774262533,44.0
2021-04-30,2020-08-31,GB,A,42,8,1.0,4,2021,8,2020,71,Aug-20,59.15492957746479,-1.408450704225352,100.0,8,actual,60.563380281690144,60.563380281690144,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,-1.8033562880855052,-40.19522854546018,59.80477145453982,42.0
2020-09-30,2020-09-30,GB,A,80,0,0.0,9,2020,9,2020,80,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0
2020-10-31,2020-09-30,GB,A,58,1,22.0,10,2020,9,2020,80,Sep-20,72.5,-27.5,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.297627424708306,-18.297627424708306,81.70237257529169,65.0
2020-11-30,2020-09-30,GB,A,54,2,4.0,11,2020,9,2020,80,Sep-20,67.5,-5.0,100.0,7,actual,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.433685940897149,-22.731313365605455,77.26868663439454,62.0
2020-12-31,2020-09-30,GB,A,50,3,4.0,12,2020,9,2020,80,Sep-20,62.5,-5.0,100.0,7,actual,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.809872978335554,-27.54118634394101,72.458813656059,58.0
2021-01-31,2020-09-30,GB,A,49,4,1.0,1,2021,9,2020,80,Sep-20,61.25,-1.25,100.0,7,actual,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8060916898764758,-29.347278033817485,70.65272196618251,57.0
2021-02-28,2020-09-30,GB,A,47,5,2.0,2,2021,9,2020,80,Sep-20,58.75,-2.5,100.0,7,actual,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8237248369257286,-33.171002870743216,66.82899712925678,53.0
2021-03-31,2020-09-30,GB,A,46,6,1.0,3,2021,9,2020,80,Sep-20,57.5,-1.25,100.0,7,actual,58.75,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-2.5,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.470559863407731,-34.641562734150945,65.35843726584906,52.0
2021-04-30,2020-09-30,GB,A,46,7,0.0,4,2021,9,2020,80,Sep-20,57.5,0.0,100.0,7,actual,57.5,58.75,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,7,-1.25,-2.5,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.2256414464860628,-35.86720418063701,64.132795819363,51.0
2020-10-31,2020-10-31,GB,A,113,0,0.0,10,2020,10,2020,113,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,113.0
2020-11-30,2020-10-31,GB,A,79,1,34.0,11,2020,10,2020,113,Oct-20,69.91150442477876,-30.088495575221245,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.63949121251301,-20.63949121251301,79.36050878748699,90.0
2020-12-31,2020-10-31,GB,A,74,2,5.0,12,2020,10,2020,113,Oct-20,65.48672566371681,-4.424778761061944,100.0,6,actual,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.829320263533647,-24.468811476046657,75.53118852395335,85.0
2021-01-31,2020-10-31,GB,A,69,3,5.0,1,2021,10,2020,113,Oct-20,61.06194690265487,-4.424778761061944,100.0,6,actual,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.623930775785662,-29.09274225183232,70.90725774816768,80.0
2021-02-28,2020-10-31,GB,A,67,4,2.0,2,2021,10,2020,113,Oct-20,59.29203539823009,-1.7699115044247762,100.0,6,actual,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3990006241130946,-31.491742875945413,68.50825712405458,77.0
2021-03-31,2020-10-31,GB,A,64,5,3.0,3,2021,10,2020,113,Oct-20,56.63716814159292,-2.654867256637168,100.0,6,actual,59.29203539823009,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-1.7699115044247762,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9534386667262855,-34.4451815426717,65.55481845732831,74.0
2021-04-30,2020-10-31,GB,A,64,6,0.0,4,2021,10,2020,113,Oct-20,56.63716814159292,0.0,100.0,6,actual,56.63716814159292,59.29203539823009,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-2.654867256637168,-1.7699115044247762,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3519809762464805,-35.79716251891818,64.20283748108181,73.0
2020-11-30,2020-11-30,GB,A,130,0,0.0,11,2020,11,2020,130,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,130.0
2020-12-31,2020-11-30,GB,A,117,1,13.0,12,2020,11,2020,130,Nov-20,90.0,-10.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.70456852582379,-19.70456852582379,80.29543147417621,104.0
2021-01-31,2020-11-30,GB,A,109,2,8.0,1,2021,11,2020,130,Nov-20,83.84615384615384,-6.15384615384616,100.0,5,actual,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.316716034783492,-27.021284560607285,72.97871543939272,95.0
2021-02-28,2020-11-30,GB,A,102,3,7.0,2,2021,11,2020,130,Nov-20,78.46153846153847,-5.384615384615373,100.0,5,actual,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.637807559586959,-31.65909212019424,68.34090787980575,89.0
2021-03-31,2020-11-30,GB,A,99,4,3.0,3,2021,11,2020,130,Nov-20,76.15384615384616,-2.3076923076923066,100.0,5,actual,78.46153846153847,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-5.384615384615373,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9802045554126635,-33.63929667560691,66.36070332439309,86.0
2021-04-30,2020-11-30,GB,A,95,5,4.0,4,2021,11,2020,130,Nov-20,73.07692307692308,-3.07692307692308,100.0,5,actual,76.15384615384616,78.46153846153847,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-2.3076923076923066,-5.384615384615373,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9833989723477727,-37.62269564795468,62.37730435204532,81.0
2020-12-31,2020-12-31,GB,A,178,0,0.0,12,2020,12,2020,178,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,178.0
2021-01-31,2020-12-31,GB,A,134,1,44.0,1,2021,12,2020,178,Dec-20,75.28089887640449,-24.719101123595507,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.806455617619953,-19.806455617619953,80.19354438238005,143.0
2021-02-28,2020-12-31,GB,A,125,2,9.0,2,2021,12,2020,178,Dec-20,70.2247191011236,-5.056179775280896,100.0,4,actual,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.197866197566778,-24.00432181518673,75.99567818481327,135.0
2021-03-31,2020-12-31,GB,A,117,3,8.0,3,2021,12,2020,178,Dec-20,65.73033707865169,-4.49438202247191,100.0,4,actual,70.2247191011236,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-5.056179775280896,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.496553921494395,-29.500875736681127,70.49912426331888,125.0
2021-04-30,2020-12-31,GB,A,114,4,3.0,4,2021,12,2020,178,Dec-20,64.04494382022472,-1.68539325842697,100.0,4,actual,65.73033707865169,70.2247191011236,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-4.49438202247191,-5.056179775280896,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9763759987115486,-31.477251735392674,68.52274826460733,122.0
2021-01-31,2021-01-31,GB,A,115,0,0.0,1,2021,1,2021,115,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,115.0
2021-02-28,2021-01-31,GB,A,101,1,14.0,2,2021,1,2021,115,Jan-21,87.82608695652173,-12.173913043478263,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.718405324290288,-16.718405324290288,83.28159467570971,96.0
2021-03-31,2021-01-31,GB,A,95,2,6.0,3,2021,1,2021,115,Jan-21,82.6086956521739,-5.217391304347828,100.0,3,actual,87.82608695652173,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-12.173913043478263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.24707357007441,-20.965478894364697,79.0345211056353,91.0
2021-04-30,2021-01-31,GB,A,89,3,6.0,4,2021,1,2021,115,Jan-21,77.3913043478261,-5.217391304347814,100.0,3,actual,82.6086956521739,87.82608695652173,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-5.217391304347828,-12.173913043478263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.228453445078716,-26.193932339443414,73.80606766055658,85.0
2021-02-28,2021-02-28,GB,A,76,0,0.0,2,2021,2,2021,76,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.0
2021-03-31,2021-02-28,GB,A,55,1,21.0,3,2021,2,2021,76,Feb-21,72.36842105263158,-27.631578947368425,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.317304329655492,-17.317304329655492,82.68269567034451,63.0
2021-04-30,2021-02-28,GB,A,52,2,3.0,4,2021,2,2021,76,Feb-21,68.42105263157895,-3.94736842105263,100.0,2,actual,72.36842105263158,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.211775763598782,-21.529080093254272,78.47091990674573,60.0
2021-03-31,2021-03-31,GB,A,85,0,0.0,3,2021,3,2021,85,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,85.0
2021-04-30,2021-03-31,GB,A,64,1,21.0,4,2021,3,2021,85,Mar-21,75.29411764705883,-24.70588235294117,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.440355865844252,-15.440355865844252,84.55964413415575,72.0
2021-04-30,2021-04-30,GB,A,117,0,0.0,4,2021,4,2021,117,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,117.0
2020-05-31,2019-01-31,US,A,64,16,1.0,5,2020,1,2019,110,Jan-19,58.18181818181818,-0.9090909090909136,59.09090909090909,27,actual,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,62.72727272727273,63.63636363636363,64.54545454545455,65.45454545454545,68.18181818181819,27,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-1.818181818181813,-0.9030719995682404,-0.9030719995682404,58.18783709134085,64.0
2020-06-30,2019-01-31,US,A,63,17,1.0,6,2020,1,2019,110,Jan-19,57.27272727272727,-0.9090909090909064,59.09090909090909,27,actual,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,62.72727272727273,63.63636363636363,64.54545454545455,65.45454545454545,27,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-0.8224774172883668,-1.725549416856607,57.365359674052485,63.0
2020-07-31,2019-01-31,US,A,63,18,0.0,7,2020,1,2019,110,Jan-19,57.27272727272727,0.0,59.09090909090909,27,actual,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,62.72727272727273,63.63636363636363,64.54545454545455,27,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-0.11118565437324218,-1.8367350712298494,57.25417401967925,63.0
2020-08-31,2019-01-31,US,A,62,19,1.0,8,2020,1,2019,110,Jan-19,56.36363636363637,-0.9090909090909064,59.09090909090909,27,actual,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,62.72727272727273,63.63636363636363,27,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9024078137536563,-2.7391428849835053,56.351766205925585,62.0
2020-09-30,2019-01-31,US,A,61,20,1.0,9,2020,1,2019,110,Jan-19,55.45454545454545,-0.9090909090909136,59.09090909090909,27,actual,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,62.72727272727273,27,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.8215108619387128,-3.5606537469222186,55.53025534398687,61.0
2020-10-31,2019-01-31,US,A,61,21,0.0,10,2020,1,2019,110,Jan-19,55.45454545454545,0.0,59.09090909090909,27,actual,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,62.72727272727273,27,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.1215853416680103,-3.6822390885902285,55.408670002318864,61.0
2020-11-30,2019-01-31,US,A,60,22,1.0,11,2020,1,2019,110,Jan-19,54.54545454545455,-0.9090909090909064,59.09090909090909,27,actual,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,27,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,-0.9084937617702373,-4.590732850360466,54.500176240548626,60.0
2020-12-31,2019-01-31,US,A,60,23,0.0,12,2020,1,2019,110,Jan-19,54.54545454545455,0.0,59.09090909090909,27,actual,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,27,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.8021291211630017,-5.392861971523468,53.69804711938563,59.0
2021-01-31,2019-01-31,US,A,59,24,1.0,1,2021,1,2019,110,Jan-19,53.63636363636363,-0.9090909090909136,59.09090909090909,27,actual,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,27,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.3662248084365223,-5.75908677995999,53.33182231094911,59.0
2021-02-28,2019-01-31,US,A,58,25,1.0,2,2021,1,2019,110,Jan-19,52.72727272727273,-0.9090909090909064,59.09090909090909,27,actual,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,27,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,-0.7232117800609865,-6.482298560020976,52.608610530888114,58.0
2021-03-31,2019-01-31,US,A,58,26,0.0,3,2021,1,2019,110,Jan-19,52.72727272727273,0.0,59.09090909090909,27,actual,52.72727272727273,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,27,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.12302853276389916,-6.605327092784876,52.48558199812422,58.0
2021-04-30,2019-01-31,US,A,57,27,1.0,4,2021,1,2019,110,Jan-19,51.81818181818182,-0.9090909090909064,59.09090909090909,27,actual,52.72727272727273,52.72727272727273,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,27,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9035438375129041,-7.50887093029778,51.58203816061131,57.0
2020-05-31,2019-02-28,US,A,51,15,0.0,5,2020,2,2019,86,Feb-19,59.30232558139535,0.0,59.30232558139535,26,actual,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,63.95348837209303,63.95348837209303,65.11627906976744,67.44186046511628,69.76744186046511,26,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-0.2791467130415535,-0.2791467130415535,59.023178868353796,51.0
2020-06-30,2019-02-28,US,A,50,16,1.0,6,2020,2,2019,86,Feb-19,58.13953488372093,-1.1627906976744242,59.30232558139535,26,actual,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,63.95348837209303,63.95348837209303,65.11627906976744,67.44186046511628,26,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-1.042501826614863,-1.3216485396564164,57.980677041738936,50.0
2020-07-31,2019-02-28,US,A,50,17,0.0,7,2020,2,2019,86,Feb-19,58.13953488372093,0.0,59.30232558139535,26,actual,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,63.95348837209303,63.95348837209303,65.11627906976744,26,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-0.2852549443082718,-1.6069034839646883,57.695422097430665,50.0
2020-08-31,2019-02-28,US,A,49,18,1.0,8,2020,2,2019,86,Feb-19,56.97674418604651,-1.1627906976744171,59.30232558139535,26,actual,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,63.95348837209303,63.95348837209303,26,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-1.0468426565207862,-2.6537461404854743,56.64857944090988,49.0
2020-09-30,2019-02-28,US,A,49,19,0.0,9,2020,2,2019,86,Feb-19,56.97674418604651,0.0,59.30232558139535,26,actual,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,63.95348837209303,26,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-0.2970682327283246,-2.950814373213799,56.35151120818155,48.0
2020-10-31,2019-02-28,US,A,48,20,1.0,10,2020,2,2019,86,Feb-19,55.81395348837209,-1.1627906976744171,59.30232558139535,26,actual,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,62.7906976744186,26,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,-1.0452907296396627,-3.9961051028534618,55.30622047854189,48.0
2020-11-30,2019-02-28,US,A,48,21,0.0,11,2020,2,2019,86,Feb-19,55.81395348837209,0.0,59.30232558139535,26,actual,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,26,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-0.30582778208755695,-4.301932884941019,55.000392696454334,47.0
