Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-04-30,2019-08-31,US,A,52,8,1.0,4,2020,8,2019,92,Aug-19,56.52173913043478,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,US,A,52,9,0.0,5,2020,8,2019,92,Aug-19,56.52173913043478,0.0,50.0,20,actual,20,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,US,A,98,0,0.0,9,2019,9,2019,98,Sep-19,100.0,0.0,56.12244897959184,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,US,A,78,1,20.0,10,2019,9,2019,98,Sep-19,79.59183673469387,-20.40816326530613,56.12244897959184,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,US,A,74,2,4.0,11,2019,9,2019,98,Sep-19,75.51020408163265,-4.08163265306122,56.12244897959184,19,actual,19,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,US,A,69,3,5.0,12,2019,9,2019,98,Sep-19,70.40816326530613,-5.102040816326522,56.12244897959184,19,actual,19,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,US,A,67,4,2.0,1,2020,9,2019,98,Sep-19,68.36734693877551,-2.040816326530617,56.12244897959184,19,actual,19,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,US,A,64,5,3.0,2,2020,9,2019,98,Sep-19,65.3061224489796,-3.0612244897959187,56.12244897959184,19,actual,19,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,US,A,63,6,1.0,3,2020,9,2019,98,Sep-19,64.28571428571429,-1.0204081632653017,56.12244897959184,19,actual,19,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,US,A,62,7,1.0,4,2020,9,2019,98,Sep-19,63.265306122448976,-1.0204081632653157,56.12244897959184,19,actual,19,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,US,A,62,8,0.0,5,2020,9,2019,98,Sep-19,63.265306122448976,0.0,56.12244897959184,19,actual,19,-1.0204081632653157,-1.0204081632653017,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,US,A,119,0,0.0,10,2019,10,2019,119,Oct-19,100.0,0.0,63.8655462184874,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,US,A,107,1,12.0,11,2019,10,2019,119,Oct-19,89.91596638655462,-10.084033613445383,63.8655462184874,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,US,A,100,2,7.0,12,2019,10,2019,119,Oct-19,84.03361344537815,-5.882352941176464,63.8655462184874,18,actual,18,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,US,A,94,3,6.0,1,2020,10,2019,119,Oct-19,78.99159663865547,-5.042016806722685,63.8655462184874,18,actual,18,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,US,A,91,4,3.0,2,2020,10,2019,119,Oct-19,76.47058823529412,-2.52100840336135,63.8655462184874,18,actual,18,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,US,A,87,5,4.0,3,2020,10,2019,119,Oct-19,73.10924369747899,-3.3613445378151283,63.8655462184874,18,actual,18,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,US,A,86,6,1.0,4,2020,10,2019,119,Oct-19,72.26890756302521,-0.8403361344537785,63.8655462184874,18,actual,18,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,US,A,85,7,1.0,5,2020,10,2019,119,Oct-19,71.42857142857143,-0.8403361344537785,63.8655462184874,18,actual,18,-0.8403361344537785,-3.3613445378151283,-2.52100840336135,-5.042016806722685,-5.882352941176464,-10.084033613445383,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,US,A,130,0,0.0,11,2019,11,2019,130,Nov-19,100.0,0.0,56.15384615384615,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,US,A,101,1,29.0,12,2019,11,2019,130,Nov-19,77.6923076923077,-22.307692307692307,56.15384615384615,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,US,A,95,2,6.0,1,2020,11,2019,130,Nov-19,73.07692307692308,-4.615384615384613,56.15384615384615,17,actual,17,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,US,A,89,3,6.0,2,2020,11,2019,130,Nov-19,68.46153846153847,-4.615384615384613,56.15384615384615,17,actual,17,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,US,A,86,4,3.0,3,2020,11,2019,130,Nov-19,66.15384615384616,-2.3076923076923066,56.15384615384615,17,actual,17,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,US,A,82,5,4.0,4,2020,11,2019,130,Nov-19,63.07692307692308,-3.07692307692308,56.15384615384615,17,actual,17,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,US,A,82,6,0.0,5,2020,11,2019,130,Nov-19,63.07692307692308,0.0,56.15384615384615,17,actual,17,-3.07692307692308,-2.3076923076923066,-4.615384615384613,-4.615384615384613,-22.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-12-31,US,A,161,0,0.0,12,2019,12,2019,161,Dec-19,100.0,0.0,55.90062111801242,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,US,A,124,1,37.0,1,2020,12,2019,161,Dec-19,77.01863354037268,-22.981366459627324,55.90062111801242,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,US,A,116,2,8.0,2,2020,12,2019,161,Dec-19,72.04968944099379,-4.968944099378888,55.90062111801242,16,actual,16,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,US,A,108,3,8.0,3,2020,12,2019,161,Dec-19,67.0807453416149,-4.968944099378888,55.90062111801242,16,actual,16,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,US,A,105,4,3.0,4,2020,12,2019,161,Dec-19,65.21739130434783,-1.8633540372670725,55.90062111801242,16,actual,16,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,US,A,101,5,4.0,5,2020,12,2019,161,Dec-19,62.732919254658384,-2.484472049689444,55.90062111801242,16,actual,16,-1.8633540372670725,-4.968944099378888,-4.968944099378888,-22.981366459627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2020-01-31,US,A,122,0,0.0,1,2020,1,2020,122,Jan-20,100.0,0.0,59.01639344262295,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,US,A,98,1,24.0,2,2020,1,2020,122,Jan-20,80.32786885245902,-19.67213114754098,59.01639344262295,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,US,A,92,2,6.0,3,2020,1,2020,122,Jan-20,75.40983606557377,-4.918032786885249,59.01639344262295,15,actual,15,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,US,A,85,3,7.0,4,2020,1,2020,122,Jan-20,69.67213114754098,-5.73770491803279,59.01639344262295,15,actual,15,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,US,A,83,4,2.0,5,2020,1,2020,122,Jan-20,68.0327868852459,-1.639344262295083,59.01639344262295,15,actual,15,-5.73770491803279,-4.918032786885249,-19.67213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,US,A,98,0,0.0,2,2020,2,2020,98,Feb-20,100.0,0.0,56.12244897959184,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,US,A,74,1,24.0,3,2020,2,2020,98,Feb-20,75.51020408163265,-24.48979591836735,56.12244897959184,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,US,A,69,2,5.0,4,2020,2,2020,98,Feb-20,70.40816326530613,-5.102040816326522,56.12244897959184,14,actual,14,-24.48979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,US,A,64,3,5.0,5,2020,2,2020,98,Feb-20,65.3061224489796,-5.102040816326536,56.12244897959184,14,actual,14,-5.102040816326522,-24.48979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,US,A,104,0,0.0,3,2020,3,2020,104,Mar-20,100.0,0.0,61.53846153846154,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,US,A,85,1,19.0,4,2020,3,2020,104,Mar-20,81.73076923076923,-18.269230769230774,61.53846153846154,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,US,A,80,2,5.0,5,2020,3,2020,104,Mar-20,76.92307692307692,-4.807692307692307,61.53846153846154,13,actual,13,-18.269230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-04-30,US,A,125,0,0.0,4,2020,4,2020,125,Apr-20,100.0,0.0,54.4,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,US,A,90,1,35.0,5,2020,4,2020,125,Apr-20,72.0,-28.0,54.4,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,US,A,136,0,0.0,5,2020,5,2020,136,May-20,100.0,0.0,61.02941176470589,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,CA,B,0,0,0.0,1,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,CA,B,0,1,0.0,2,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,CA,B,0,2,0.0,3,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,CA,B,0,3,0.0,4,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,CA,B,0,4,0.0,5,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,CA,B,0,5,0.0,6,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,CA,B,0,6,0.0,7,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,CA,B,0,7,0.0,8,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,CA,B,0,8,0.0,9,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,CA,B,0,9,0.0,10,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,CA,B,0,10,0.0,11,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-01-31,CA,B,0,11,0.0,12,2019,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-01-31,CA,B,0,12,0.0,1,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-01-31,CA,B,0,13,0.0,2,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-01-31,CA,B,0,14,0.0,3,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-01-31,CA,B,0,15,0.0,4,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-01-31,CA,B,0,16,0.0,5,2020,1,2019,0,Jan-19,,,,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-02-28,CA,B,0,0,0.0,2,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,CA,B,0,1,0.0,3,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,CA,B,0,2,0.0,4,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,CA,B,0,3,0.0,5,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,CA,B,0,4,0.0,6,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,CA,B,0,5,0.0,7,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,CA,B,0,6,0.0,8,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,CA,B,0,7,0.0,9,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,CA,B,0,8,0.0,10,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,CA,B,0,9,0.0,11,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,CA,B,0,10,0.0,12,2019,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-02-28,CA,B,0,11,0.0,1,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-02-28,CA,B,0,12,0.0,2,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-02-28,CA,B,0,13,0.0,3,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-02-28,CA,B,0,14,0.0,4,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-02-28,CA,B,0,15,0.0,5,2020,2,2019,0,Feb-19,,,,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-03-31,CA,B,0,0,0.0,3,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,CA,B,0,1,0.0,4,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,CA,B,0,2,0.0,5,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,CA,B,0,3,0.0,6,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,CA,B,0,4,0.0,7,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,CA,B,0,5,0.0,8,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,CA,B,0,6,0.0,9,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,CA,B,0,7,0.0,10,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,CA,B,0,8,0.0,11,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,CA,B,0,9,0.0,12,2019,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,CA,B,0,10,0.0,1,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-03-31,CA,B,0,11,0.0,2,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-03-31,CA,B,0,12,0.0,3,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-03-31,CA,B,0,13,0.0,4,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-03-31,CA,B,0,14,0.0,5,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-04-30,CA,B,0,0,0.0,4,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,CA,B,0,1,0.0,5,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,CA,B,0,2,0.0,6,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,CA,B,0,3,0.0,7,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-04-30,CA,B,0,4,0.0,8,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-04-30,CA,B,0,5,0.0,9,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-04-30,CA,B,0,6,0.0,10,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-04-30,CA,B,0,7,0.0,11,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-04-30,CA,B,0,8,0.0,12,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-04-30,CA,B,0,9,0.0,1,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-04-30,CA,B,0,10,0.0,2,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-04-30,CA,B,0,11,0.0,3,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-04-30,CA,B,0,12,0.0,4,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-04-30,CA,B,0,13,0.0,5,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-05-31,CA,B,31,0,0.0,5,2019,5,2019,31,May-19,100.0,0.0,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-05-31,CA,B,31,1,0.0,6,2019,5,2019,31,May-19,100.0,0.0,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-05-31,CA,B,31,2,0.0,7,2019,5,2019,31,May-19,100.0,0.0,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-05-31,CA,B,21,3,10.0,8,2019,5,2019,31,May-19,67.74193548387096,-32.25806451612904,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-05-31,CA,B,21,4,0.0,9,2019,5,2019,31,May-19,67.74193548387096,0.0,51.61290322580645,23,actual,23,-32.25806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-05-31,CA,B,20,5,1.0,10,2019,5,2019,31,May-19,64.51612903225806,-3.225806451612897,51.61290322580645,23,actual,23,0.0,-32.25806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,CA,B,19,6,1.0,11,2019,5,2019,31,May-19,61.29032258064516,-3.225806451612904,51.61290322580645,23,actual,23,-3.225806451612897,0.0,-32.25806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,CA,B,19,7,0.0,12,2019,5,2019,31,May-19,61.29032258064516,0.0,51.61290322580645,23,actual,23,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,CA,B,19,8,0.0,1,2020,5,2019,31,May-19,61.29032258064516,0.0,51.61290322580645,23,actual,23,0.0,-3.225806451612904,-3.225806451612897,0.0,-32.25806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
