Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2019-02-28,2022-07-31,44.64285714285714,forecast,6.0
A,CA,2019-02-28,2022-08-31,44.285714285714285,forecast,6.0
A,CA,2019-02-28,2022-09-30,43.92857142857142,forecast,6.0
A,CA,2019-02-28,2022-10-31,43.57142857142857,forecast,6.0
A,CA,2019-02-28,2022-11-30,43.21428571428571,forecast,6.0
A,CA,2019-02-28,2022-12-31,42.857142857142854,forecast,6.0
A,CA,2019-02-28,2023-01-31,42.5,forecast,6.0
A,CA,2019-02-28,2023-02-28,42.14285714285714,forecast,6.0
A,CA,2019-02-28,2023-03-31,41.78571428571428,forecast,6.0
A,CA,2019-02-28,2023-04-30,41.42857142857142,forecast,6.0
A,CA,2019-03-31,2021-05-31,49.671052631578945,forecast,8.0
A,CA,2019-03-31,2021-06-30,49.3421052631579,forecast,8.0
A,CA,2019-03-31,2021-07-31,49.01315789473684,forecast,8.0
A,CA,2019-03-31,2021-08-31,48.68421052631579,forecast,8.0
A,CA,2019-03-31,2021-09-30,48.35526315789474,forecast,8.0
A,CA,2019-03-31,2021-10-31,48.026315789473685,forecast,8.0
A,CA,2019-03-31,2021-11-30,47.69736842105263,forecast,8.0
A,CA,2019-03-31,2021-12-31,47.368421052631575,forecast,8.0
A,CA,2019-03-31,2022-01-31,47.03947368421053,forecast,8.0
A,CA,2019-03-31,2022-02-28,46.71052631578947,forecast,7.0
A,CA,2019-03-31,2022-03-31,46.38157894736842,forecast,7.0
A,CA,2019-03-31,2022-04-30,46.05263157894737,forecast,7.0
A,CA,2019-03-31,2022-05-31,45.723684210526315,forecast,7.0
A,CA,2019-03-31,2022-06-30,45.39473684210526,forecast,7.0
A,CA,2019-03-31,2022-07-31,45.06578947368421,forecast,7.0
A,CA,2019-03-31,2022-08-31,44.73684210526316,forecast,7.0
A,CA,2019-03-31,2022-09-30,44.4078947368421,forecast,7.0
A,CA,2019-03-31,2022-10-31,44.078947368421055,forecast,7.0
A,CA,2019-03-31,2022-11-30,43.75,forecast,7.0
A,CA,2019-03-31,2022-12-31,43.421052631578945,forecast,7.0
A,CA,2019-03-31,2023-01-31,43.09210526315789,forecast,7.0
A,CA,2019-03-31,2023-02-28,42.76315789473684,forecast,7.0
A,CA,2019-03-31,2023-03-31,42.43421052631579,forecast,7.0
A,CA,2019-03-31,2023-04-30,42.10526315789474,forecast,7.0
A,CA,2019-04-30,2021-05-31,49.44444444444444,forecast,10.0
A,CA,2019-04-30,2021-06-30,48.888888888888886,forecast,10.0
A,CA,2019-04-30,2021-07-31,48.333333333333336,forecast,10.0
A,CA,2019-04-30,2021-08-31,47.77777777777778,forecast,10.0
A,CA,2019-04-30,2021-09-30,47.22222222222222,forecast,9.0
A,CA,2019-04-30,2021-10-31,46.666666666666664,forecast,9.0
A,CA,2019-04-30,2021-11-30,46.111111111111114,forecast,9.0
A,CA,2019-04-30,2021-12-31,45.55555555555556,forecast,9.0
A,CA,2019-04-30,2022-01-31,45.0,forecast,9.0
A,CA,2019-04-30,2022-02-28,44.44444444444444,forecast,9.0
A,CA,2019-04-30,2022-03-31,43.888888888888886,forecast,9.0
A,CA,2019-04-30,2022-04-30,43.333333333333336,forecast,9.0
A,CA,2019-04-30,2022-05-31,42.77777777777778,forecast,9.0
A,CA,2019-04-30,2022-06-30,42.22222222222222,forecast,8.0
A,CA,2019-04-30,2022-07-31,41.666666666666664,forecast,8.0
A,CA,2019-04-30,2022-08-31,41.111111111111114,forecast,8.0
A,CA,2019-04-30,2022-09-30,40.55555555555556,forecast,8.0
A,CA,2019-04-30,2022-10-31,40.0,forecast,8.0
A,CA,2019-04-30,2022-11-30,39.44444444444444,forecast,8.0
A,CA,2019-04-30,2022-12-31,38.888888888888886,forecast,8.0
A,CA,2019-04-30,2023-01-31,38.33333333333333,forecast,8.0
A,CA,2019-04-30,2023-02-28,37.77777777777778,forecast,8.0
A,CA,2019-04-30,2023-03-31,37.22222222222222,forecast,7.0
A,CA,2019-04-30,2023-04-30,36.666666666666664,forecast,7.0
A,CA,2019-05-31,2021-05-31,58.55614973262033,forecast,13.0
A,CA,2019-05-31,2021-06-30,58.02139037433155,forecast,13.0
A,CA,2019-05-31,2021-07-31,57.486631016042786,forecast,13.0
A,CA,2019-05-31,2021-08-31,56.95187165775401,forecast,13.0
A,CA,2019-05-31,2021-09-30,56.417112299465245,forecast,12.0
A,CA,2019-05-31,2021-10-31,55.88235294117647,forecast,12.0
A,CA,2019-05-31,2021-11-30,55.347593582887704,forecast,12.0
A,CA,2019-05-31,2021-12-31,54.81283422459893,forecast,12.0
A,CA,2019-05-31,2022-01-31,54.27807486631016,forecast,12.0
A,CA,2019-05-31,2022-02-28,53.74331550802139,forecast,12.0
A,CA,2019-05-31,2022-03-31,53.20855614973262,forecast,12.0
A,CA,2019-05-31,2022-04-30,52.67379679144385,forecast,12.0
A,CA,2019-05-31,2022-05-31,52.13903743315508,forecast,11.0
A,CA,2019-05-31,2022-06-30,51.604278074866315,forecast,11.0
A,CA,2019-05-31,2022-07-31,51.06951871657754,forecast,11.0
A,CA,2019-05-31,2022-08-31,50.53475935828877,forecast,11.0
A,CA,2019-05-31,2022-09-30,50.0,forecast,11.0
A,CA,2019-05-31,2022-10-31,49.46524064171123,forecast,11.0
A,CA,2019-05-31,2022-11-30,48.93048128342246,forecast,11.0
A,CA,2019-05-31,2022-12-31,48.395721925133685,forecast,11.0
A,CA,2019-05-31,2023-01-31,47.86096256684492,forecast,11.0
A,CA,2019-05-31,2023-02-28,47.32620320855615,forecast,10.0
A,CA,2019-05-31,2023-03-31,46.79144385026738,forecast,10.0
A,CA,2019-05-31,2023-04-30,46.25668449197861,forecast,10.0
A,CA,2019-06-30,2021-05-31,58.52272727272727,forecast,13.0
A,CA,2019-06-30,2021-06-30,57.95454545454545,forecast,13.0
A,CA,2019-06-30,2021-07-31,57.38636363636364,forecast,13.0
A,CA,2019-06-30,2021-08-31,56.81818181818182,forecast,13.0
A,CA,2019-06-30,2021-09-30,56.25,forecast,12.0
A,CA,2019-06-30,2021-10-31,55.68181818181819,forecast,12.0
A,CA,2019-06-30,2021-11-30,55.11363636363637,forecast,12.0
A,CA,2019-06-30,2021-12-31,54.54545454545455,forecast,12.0
A,CA,2019-06-30,2022-01-31,53.97727272727273,forecast,12.0
A,CA,2019-06-30,2022-02-28,53.40909090909091,forecast,12.0
A,CA,2019-06-30,2022-03-31,52.84090909090909,forecast,12.0
A,CA,2019-06-30,2022-04-30,52.27272727272727,forecast,12.0
A,CA,2019-06-30,2022-05-31,51.70454545454545,forecast,11.0
A,CA,2019-06-30,2022-06-30,51.13636363636364,forecast,11.0
A,CA,2019-06-30,2022-07-31,50.56818181818182,forecast,11.0
A,CA,2019-06-30,2022-08-31,50.0,forecast,11.0
A,CA,2019-06-30,2022-09-30,49.43181818181818,forecast,11.0
A,CA,2019-06-30,2022-10-31,48.86363636363636,forecast,11.0
A,CA,2019-06-30,2022-11-30,48.29545454545455,forecast,11.0
A,CA,2019-06-30,2022-12-31,47.72727272727273,forecast,10.0
A,CA,2019-06-30,2023-01-31,47.15909090909091,forecast,10.0
A,CA,2019-06-30,2023-02-28,46.59090909090909,forecast,10.0
A,CA,2019-06-30,2023-03-31,46.02272727272727,forecast,10.0
A,CA,2019-06-30,2023-04-30,45.45454545454545,forecast,10.0
A,CA,2019-07-31,2021-05-31,53.93939393939394,forecast,12.0
A,CA,2019-07-31,2021-06-30,53.333333333333336,forecast,12.0
A,CA,2019-07-31,2021-07-31,52.72727272727273,forecast,12.0
A,CA,2019-07-31,2021-08-31,52.121212121212125,forecast,11.0
A,CA,2019-07-31,2021-09-30,51.515151515151516,forecast,11.0
A,CA,2019-07-31,2021-10-31,50.909090909090914,forecast,11.0
A,CA,2019-07-31,2021-11-30,50.303030303030305,forecast,11.0
A,CA,2019-07-31,2021-12-31,49.6969696969697,forecast,11.0
A,CA,2019-07-31,2022-01-31,49.09090909090909,forecast,11.0
A,CA,2019-07-31,2022-02-28,48.48484848484849,forecast,11.0
A,CA,2019-07-31,2022-03-31,47.87878787878788,forecast,11.0
A,CA,2019-07-31,2022-04-30,47.27272727272728,forecast,10.0
A,CA,2019-07-31,2022-05-31,46.66666666666667,forecast,10.0
A,CA,2019-07-31,2022-06-30,46.06060606060606,forecast,10.0
A,CA,2019-07-31,2022-07-31,45.45454545454546,forecast,10.0
A,CA,2019-07-31,2022-08-31,44.84848484848486,forecast,10.0
A,CA,2019-07-31,2022-09-30,44.24242424242425,forecast,10.0
A,CA,2019-07-31,2022-10-31,43.63636363636364,forecast,10.0
A,CA,2019-07-31,2022-11-30,43.03030303030304,forecast,9.0
A,CA,2019-07-31,2022-12-31,42.424242424242436,forecast,9.0
A,CA,2019-07-31,2023-01-31,41.81818181818183,forecast,9.0
A,CA,2019-07-31,2023-02-28,41.21212121212122,forecast,9.0
A,CA,2019-07-31,2023-03-31,40.606060606060616,forecast,9.0
A,CA,2019-07-31,2023-04-30,40.00000000000001,forecast,9.0
A,CA,2019-08-31,2021-05-31,54.285714285714285,forecast,11.0
A,CA,2019-08-31,2021-06-30,53.57142857142857,forecast,11.0
A,CA,2019-08-31,2021-07-31,52.857142857142854,forecast,11.0
A,CA,2019-08-31,2021-08-31,52.142857142857146,forecast,10.0
A,CA,2019-08-31,2021-09-30,51.42857142857143,forecast,10.0
A,CA,2019-08-31,2021-10-31,50.714285714285715,forecast,10.0
A,CA,2019-08-31,2021-11-30,50.0,forecast,10.0
A,CA,2019-08-31,2021-12-31,49.285714285714285,forecast,10.0
A,CA,2019-08-31,2022-01-31,48.57142857142857,forecast,10.0
A,CA,2019-08-31,2022-02-28,47.857142857142854,forecast,10.0
A,CA,2019-08-31,2022-03-31,47.14285714285714,forecast,9.0
A,CA,2019-08-31,2022-04-30,46.42857142857143,forecast,9.0
A,CA,2019-08-31,2022-05-31,45.714285714285715,forecast,9.0
A,CA,2019-08-31,2022-06-30,45.0,forecast,9.0
A,CA,2019-08-31,2022-07-31,44.285714285714285,forecast,9.0
A,CA,2019-08-31,2022-08-31,43.57142857142857,forecast,9.0
A,CA,2019-08-31,2022-09-30,42.85714285714286,forecast,9.0
A,CA,2019-08-31,2022-10-31,42.14285714285714,forecast,8.0
A,CA,2019-08-31,2022-11-30,41.42857142857143,forecast,8.0
A,CA,2019-08-31,2022-12-31,40.714285714285715,forecast,8.0
A,CA,2019-08-31,2023-01-31,40.0,forecast,8.0
A,CA,2019-08-31,2023-02-28,39.285714285714285,forecast,8.0
A,CA,2019-08-31,2023-03-31,38.57142857142857,forecast,8.0
A,CA,2019-08-31,2023-04-30,37.85714285714286,forecast,8.0
A,CA,2019-09-30,2021-05-31,58.39160839160839,forecast,13.0
A,CA,2019-09-30,2021-06-30,57.69230769230769,forecast,13.0
A,CA,2019-09-30,2021-07-31,56.99300699300699,forecast,13.0
A,CA,2019-09-30,2021-08-31,56.29370629370629,forecast,12.0
A,CA,2019-09-30,2021-09-30,55.59440559440559,forecast,12.0
A,CA,2019-09-30,2021-10-31,54.89510489510489,forecast,12.0
A,CA,2019-09-30,2021-11-30,54.1958041958042,forecast,12.0
A,CA,2019-09-30,2021-12-31,53.4965034965035,forecast,12.0
A,CA,2019-09-30,2022-01-31,52.7972027972028,forecast,12.0
A,CA,2019-09-30,2022-02-28,52.0979020979021,forecast,11.0
A,CA,2019-09-30,2022-03-31,51.3986013986014,forecast,11.0
A,CA,2019-09-30,2022-04-30,50.6993006993007,forecast,11.0
A,CA,2019-09-30,2022-05-31,50.0,forecast,11.0
A,CA,2019-09-30,2022-06-30,49.3006993006993,forecast,11.0
A,CA,2019-09-30,2022-07-31,48.6013986013986,forecast,11.0
A,CA,2019-09-30,2022-08-31,47.9020979020979,forecast,11.0
A,CA,2019-09-30,2022-09-30,47.2027972027972,forecast,10.0
A,CA,2019-09-30,2022-10-31,46.50349650349651,forecast,10.0
A,CA,2019-09-30,2022-11-30,45.8041958041958,forecast,10.0
A,CA,2019-09-30,2022-12-31,45.10489510489511,forecast,10.0
A,CA,2019-09-30,2023-01-31,44.40559440559441,forecast,10.0
A,CA,2019-09-30,2023-02-28,43.70629370629371,forecast,10.0
A,CA,2019-09-30,2023-03-31,43.00699300699301,forecast,9.0
A,CA,2019-09-30,2023-04-30,42.30769230769231,forecast,9.0
A,CA,2019-10-31,2021-05-31,49.35897435897436,forecast,13.0
A,CA,2019-10-31,2021-06-30,48.717948717948715,forecast,13.0
A,CA,2019-10-31,2021-07-31,48.07692307692308,forecast,12.0
A,CA,2019-10-31,2021-08-31,47.43589743589744,forecast,12.0
A,CA,2019-10-31,2021-09-30,46.794871794871796,forecast,12.0
A,CA,2019-10-31,2021-10-31,46.15384615384615,forecast,12.0
A,CA,2019-10-31,2021-11-30,45.51282051282051,forecast,12.0
A,CA,2019-10-31,2021-12-31,44.87179487179487,forecast,12.0
A,CA,2019-10-31,2022-01-31,44.230769230769226,forecast,12.0
A,CA,2019-10-31,2022-02-28,43.58974358974359,forecast,11.0
A,CA,2019-10-31,2022-03-31,42.94871794871795,forecast,11.0
A,CA,2019-10-31,2022-04-30,42.30769230769231,forecast,11.0
A,CA,2019-10-31,2022-05-31,41.666666666666664,forecast,11.0
A,CA,2019-10-31,2022-06-30,41.02564102564102,forecast,11.0
A,CA,2019-10-31,2022-07-31,40.38461538461539,forecast,10.0
A,CA,2019-10-31,2022-08-31,39.743589743589745,forecast,10.0
A,CA,2019-10-31,2022-09-30,39.1025641025641,forecast,10.0
A,CA,2019-10-31,2022-10-31,38.46153846153846,forecast,10.0
A,CA,2019-10-31,2022-11-30,37.82051282051282,forecast,10.0
A,CA,2019-10-31,2022-12-31,37.17948717948718,forecast,10.0
A,CA,2019-10-31,2023-01-31,36.53846153846153,forecast,9.0
A,CA,2019-10-31,2023-02-28,35.8974358974359,forecast,9.0
A,CA,2019-10-31,2023-03-31,35.256410256410255,forecast,9.0
A,CA,2019-10-31,2023-04-30,34.61538461538461,forecast,9.0
A,CA,2019-11-30,2021-05-31,49.35064935064935,forecast,14.0
A,CA,2019-11-30,2021-06-30,48.701298701298704,forecast,14.0
A,CA,2019-11-30,2021-07-31,48.05194805194805,forecast,13.0
A,CA,2019-11-30,2021-08-31,47.4025974025974,forecast,13.0
A,CA,2019-11-30,2021-09-30,46.75324675324675,forecast,13.0
A,CA,2019-11-30,2021-10-31,46.103896103896105,forecast,13.0
A,CA,2019-11-30,2021-11-30,45.45454545454545,forecast,13.0
A,CA,2019-11-30,2021-12-31,44.8051948051948,forecast,13.0
A,CA,2019-11-30,2022-01-31,44.15584415584415,forecast,12.0
A,CA,2019-11-30,2022-02-28,43.506493506493506,forecast,12.0
A,CA,2019-11-30,2022-03-31,42.857142857142854,forecast,12.0
A,CA,2019-11-30,2022-04-30,42.2077922077922,forecast,12.0
A,CA,2019-11-30,2022-05-31,41.55844155844156,forecast,12.0
A,CA,2019-11-30,2022-06-30,40.90909090909091,forecast,11.0
A,CA,2019-11-30,2022-07-31,40.259740259740255,forecast,11.0
A,CA,2019-11-30,2022-08-31,39.6103896103896,forecast,11.0
A,CA,2019-11-30,2022-09-30,38.96103896103895,forecast,11.0
A,CA,2019-11-30,2022-10-31,38.31168831168831,forecast,11.0
A,CA,2019-11-30,2022-11-30,37.662337662337656,forecast,11.0
A,CA,2019-11-30,2022-12-31,37.012987012987004,forecast,10.0
A,CA,2019-11-30,2023-01-31,36.36363636363636,forecast,10.0
A,CA,2019-11-30,2023-02-28,35.71428571428571,forecast,10.0
A,CA,2019-11-30,2023-03-31,35.06493506493506,forecast,10.0
A,CA,2019-11-30,2023-04-30,34.415584415584405,forecast,10.0
A,CA,2019-12-31,2021-05-31,52.35294117647059,forecast,18.0
A,CA,2019-12-31,2021-06-30,51.764705882352935,forecast,18.0
A,CA,2019-12-31,2021-07-31,51.17647058823529,forecast,17.0
A,CA,2019-12-31,2021-08-31,50.588235294117645,forecast,17.0
A,CA,2019-12-31,2021-09-30,50.0,forecast,17.0
A,CA,2019-12-31,2021-10-31,49.41176470588235,forecast,17.0
A,CA,2019-12-31,2021-11-30,48.8235294117647,forecast,17.0
A,CA,2019-12-31,2021-12-31,48.23529411764706,forecast,16.0
A,CA,2019-12-31,2022-01-31,47.647058823529406,forecast,16.0
A,CA,2019-12-31,2022-02-28,47.05882352941176,forecast,16.0
A,CA,2019-12-31,2022-03-31,46.470588235294116,forecast,16.0
A,CA,2019-12-31,2022-04-30,45.882352941176464,forecast,16.0
A,CA,2019-12-31,2022-05-31,45.29411764705882,forecast,15.0
A,CA,2019-12-31,2022-06-30,44.705882352941174,forecast,15.0
A,CA,2019-12-31,2022-07-31,44.11764705882352,forecast,15.0
A,CA,2019-12-31,2022-08-31,43.52941176470588,forecast,15.0
A,CA,2019-12-31,2022-09-30,42.94117647058823,forecast,15.0
A,CA,2019-12-31,2022-10-31,42.35294117647059,forecast,14.0
A,CA,2019-12-31,2022-11-30,41.764705882352935,forecast,14.0
A,CA,2019-12-31,2022-12-31,41.17647058823529,forecast,14.0
A,CA,2019-12-31,2023-01-31,40.588235294117645,forecast,14.0
A,CA,2019-12-31,2023-02-28,40.0,forecast,14.0
A,CA,2019-12-31,2023-03-31,39.41176470588235,forecast,13.0
A,CA,2019-12-31,2023-04-30,38.8235294117647,forecast,13.0
A,CA,2020-01-31,2021-05-31,57.854406130268195,forecast,17.0
A,CA,2020-01-31,2021-06-30,57.088122605363985,forecast,17.0
A,CA,2020-01-31,2021-07-31,56.32183908045977,forecast,16.0
A,CA,2020-01-31,2021-08-31,55.55555555555555,forecast,16.0
A,CA,2020-01-31,2021-09-30,54.78927203065134,forecast,16.0
A,CA,2020-01-31,2021-10-31,54.02298850574712,forecast,16.0
A,CA,2020-01-31,2021-11-30,53.256704980842905,forecast,15.0
A,CA,2020-01-31,2021-12-31,52.490421455938694,forecast,15.0
A,CA,2020-01-31,2022-01-31,51.72413793103448,forecast,15.0
A,CA,2020-01-31,2022-02-28,50.95785440613026,forecast,15.0
A,CA,2020-01-31,2022-03-31,50.19157088122604,forecast,15.0
A,CA,2020-01-31,2022-04-30,49.42528735632183,forecast,14.0
A,CA,2020-01-31,2022-05-31,48.659003831417614,forecast,14.0
A,CA,2020-01-31,2022-06-30,47.8927203065134,forecast,14.0
A,CA,2020-01-31,2022-07-31,47.126436781609186,forecast,14.0
A,CA,2020-01-31,2022-08-31,46.36015325670497,forecast,13.0
A,CA,2020-01-31,2022-09-30,45.59386973180075,forecast,13.0
A,CA,2020-01-31,2022-10-31,44.82758620689654,forecast,13.0
A,CA,2020-01-31,2022-11-30,44.06130268199232,forecast,13.0
A,CA,2020-01-31,2022-12-31,43.295019157088106,forecast,13.0
A,CA,2020-01-31,2023-01-31,42.528735632183896,forecast,12.0
A,CA,2020-01-31,2023-02-28,41.76245210727968,forecast,12.0
A,CA,2020-01-31,2023-03-31,40.99616858237546,forecast,12.0
A,CA,2020-01-31,2023-04-30,40.22988505747125,forecast,12.0
A,CA,2020-02-29,2021-05-31,56.73076923076923,forecast,15.0
A,CA,2020-02-29,2021-06-30,55.769230769230774,forecast,14.0
A,CA,2020-02-29,2021-07-31,54.80769230769231,forecast,14.0
A,CA,2020-02-29,2021-08-31,53.84615384615385,forecast,14.0
A,CA,2020-02-29,2021-09-30,52.88461538461539,forecast,14.0
A,CA,2020-02-29,2021-10-31,51.92307692307692,forecast,13.0
A,CA,2020-02-29,2021-11-30,50.96153846153846,forecast,13.0
A,CA,2020-02-29,2021-12-31,50.0,forecast,13.0
A,CA,2020-02-29,2022-01-31,49.03846153846154,forecast,13.0
A,CA,2020-02-29,2022-02-28,48.07692307692308,forecast,12.0
A,CA,2020-02-29,2022-03-31,47.11538461538461,forecast,12.0
A,CA,2020-02-29,2022-04-30,46.15384615384615,forecast,12.0
A,CA,2020-02-29,2022-05-31,45.19230769230769,forecast,12.0
A,CA,2020-02-29,2022-06-30,44.230769230769226,forecast,12.0
A,CA,2020-02-29,2022-07-31,43.26923076923077,forecast,11.0
A,CA,2020-02-29,2022-08-31,42.30769230769231,forecast,11.0
A,CA,2020-02-29,2022-09-30,41.34615384615385,forecast,11.0
A,CA,2020-02-29,2022-10-31,40.38461538461539,forecast,10.0
A,CA,2020-02-29,2022-11-30,39.42307692307692,forecast,10.0
A,CA,2020-02-29,2022-12-31,38.46153846153846,forecast,10.0
A,CA,2020-02-29,2023-01-31,37.5,forecast,10.0
A,CA,2020-02-29,2023-02-28,36.53846153846153,forecast,9.0
A,CA,2020-02-29,2023-03-31,35.57692307692307,forecast,9.0
A,CA,2020-02-29,2023-04-30,34.61538461538461,forecast,9.0
A,CA,2020-03-31,2021-05-31,56.632653061224495,forecast,16.0
A,CA,2020-03-31,2021-06-30,56.12244897959184,forecast,16.0
A,CA,2020-03-31,2021-07-31,55.61224489795919,forecast,16.0
A,CA,2020-03-31,2021-08-31,55.10204081632653,forecast,15.0
A,CA,2020-03-31,2021-09-30,54.59183673469388,forecast,15.0
A,CA,2020-03-31,2021-10-31,54.08163265306122,forecast,15.0
A,CA,2020-03-31,2021-11-30,53.57142857142857,forecast,15.0
A,CA,2020-03-31,2021-12-31,53.06122448979592,forecast,15.0
A,CA,2020-03-31,2022-01-31,52.55102040816326,forecast,15.0
A,CA,2020-03-31,2022-02-28,52.04081632653061,forecast,15.0
A,CA,2020-03-31,2022-03-31,51.53061224489795,forecast,14.0
A,CA,2020-03-31,2022-04-30,51.0204081632653,forecast,14.0
A,CA,2020-03-31,2022-05-31,50.51020408163265,forecast,14.0
A,CA,2020-03-31,2022-06-30,49.99999999999999,forecast,14.0
A,CA,2020-03-31,2022-07-31,49.48979591836734,forecast,14.0
A,CA,2020-03-31,2022-08-31,48.979591836734684,forecast,14.0
A,CA,2020-03-31,2022-09-30,48.469387755102034,forecast,14.0
A,CA,2020-03-31,2022-10-31,47.95918367346938,forecast,13.0
A,CA,2020-03-31,2022-11-30,47.448979591836725,forecast,13.0
A,CA,2020-03-31,2022-12-31,46.93877551020407,forecast,13.0
A,CA,2020-03-31,2023-01-31,46.428571428571416,forecast,13.0
A,CA,2020-03-31,2023-02-28,45.918367346938766,forecast,13.0
A,CA,2020-03-31,2023-03-31,45.40816326530611,forecast,13.0
A,CA,2020-03-31,2023-04-30,44.89795918367346,forecast,13.0
A,CA,2020-04-30,2021-05-31,52.604166666666664,forecast,17.0
A,CA,2020-04-30,2021-06-30,52.083333333333336,forecast,17.0
A,CA,2020-04-30,2021-07-31,51.5625,forecast,16.0
A,CA,2020-04-30,2021-08-31,51.041666666666664,forecast,16.0
A,CA,2020-04-30,2021-09-30,50.520833333333336,forecast,16.0
A,CA,2020-04-30,2021-10-31,50.0,forecast,16.0
A,CA,2020-04-30,2021-11-30,49.479166666666664,forecast,16.0
A,CA,2020-04-30,2021-12-31,48.958333333333336,forecast,16.0
A,CA,2020-04-30,2022-01-31,48.4375,forecast,16.0
A,CA,2020-04-30,2022-02-28,47.916666666666664,forecast,15.0
A,CA,2020-04-30,2022-03-31,47.395833333333336,forecast,15.0
A,CA,2020-04-30,2022-04-30,46.875,forecast,15.0
A,CA,2020-04-30,2022-05-31,46.354166666666664,forecast,15.0
A,CA,2020-04-30,2022-06-30,45.833333333333336,forecast,15.0
A,CA,2020-04-30,2022-07-31,45.3125,forecast,14.0
A,CA,2020-04-30,2022-08-31,44.791666666666664,forecast,14.0
A,CA,2020-04-30,2022-09-30,44.27083333333333,forecast,14.0
A,CA,2020-04-30,2022-10-31,43.75,forecast,14.0
A,CA,2020-04-30,2022-11-30,43.229166666666664,forecast,14.0
A,CA,2020-04-30,2022-12-31,42.70833333333333,forecast,14.0
A,CA,2020-04-30,2023-01-31,42.1875,forecast,14.0
A,CA,2020-04-30,2023-02-28,41.666666666666664,forecast,13.0
A,CA,2020-04-30,2023-03-31,41.14583333333333,forecast,13.0
A,CA,2020-04-30,2023-04-30,40.625,forecast,13.0
A,GB,2019-01-31,2021-05-31,51.48809523809524,forecast,49.0
A,GB,2019-01-31,2021-06-30,50.892857142857146,forecast,49.0
A,GB,2019-01-31,2021-07-31,50.29761904761905,forecast,48.0
A,GB,2019-01-31,2021-08-31,49.702380952380956,forecast,48.0
A,GB,2019-01-31,2021-09-30,49.10714285714286,forecast,47.0
A,GB,2019-01-31,2021-10-31,48.511904761904766,forecast,47.0
A,GB,2019-01-31,2021-11-30,47.91666666666667,forecast,46.0
A,GB,2019-01-31,2021-12-31,47.32142857142858,forecast,45.0
A,GB,2019-01-31,2022-01-31,46.72619047619048,forecast,45.0
A,GB,2019-01-31,2022-02-28,46.13095238095239,forecast,44.0
A,GB,2019-01-31,2022-03-31,45.53571428571429,forecast,44.0
A,GB,2019-01-31,2022-04-30,44.9404761904762,forecast,43.0
A,GB,2019-01-31,2022-05-31,44.3452380952381,forecast,43.0
A,GB,2019-01-31,2022-06-30,43.75000000000001,forecast,42.0
A,GB,2019-01-31,2022-07-31,43.15476190476191,forecast,41.0
A,GB,2019-01-31,2022-08-31,42.55952380952382,forecast,41.0
A,GB,2019-01-31,2022-09-30,41.96428571428572,forecast,40.0
A,GB,2019-01-31,2022-10-31,41.36904761904763,forecast,40.0
A,GB,2019-01-31,2022-11-30,40.77380952380953,forecast,39.0
A,GB,2019-01-31,2022-12-31,40.17857142857144,forecast,39.0
A,GB,2019-01-31,2023-01-31,39.58333333333334,forecast,38.0
A,GB,2019-01-31,2023-02-28,38.98809523809525,forecast,37.0
A,GB,2019-01-31,2023-03-31,38.39285714285715,forecast,37.0
A,GB,2019-01-31,2023-04-30,37.79761904761906,forecast,36.0
A,GB,2019-02-28,2021-05-31,46.8421052631579,forecast,27.0
A,GB,2019-02-28,2021-06-30,46.31578947368421,forecast,26.0
A,GB,2019-02-28,2021-07-31,45.78947368421053,forecast,26.0
A,GB,2019-02-28,2021-08-31,45.26315789473685,forecast,26.0
A,GB,2019-02-28,2021-09-30,44.736842105263165,forecast,26.0
A,GB,2019-02-28,2021-10-31,44.21052631578948,forecast,25.0
A,GB,2019-02-28,2021-11-30,43.684210526315795,forecast,25.0
A,GB,2019-02-28,2021-12-31,43.15789473684211,forecast,25.0
A,GB,2019-02-28,2022-01-31,42.631578947368425,forecast,24.0
A,GB,2019-02-28,2022-02-28,42.10526315789474,forecast,24.0
A,GB,2019-02-28,2022-03-31,41.57894736842106,forecast,24.0
A,GB,2019-02-28,2022-04-30,41.05263157894738,forecast,23.0
A,GB,2019-02-28,2022-05-31,40.52631578947369,forecast,23.0
A,GB,2019-02-28,2022-06-30,40.00000000000001,forecast,23.0
A,GB,2019-02-28,2022-07-31,39.47368421052632,forecast,23.0
A,GB,2019-02-28,2022-08-31,38.947368421052644,forecast,22.0
A,GB,2019-02-28,2022-09-30,38.42105263157896,forecast,22.0
A,GB,2019-02-28,2022-10-31,37.894736842105274,forecast,22.0
A,GB,2019-02-28,2022-11-30,37.36842105263159,forecast,21.0
A,GB,2019-02-28,2022-12-31,36.842105263157904,forecast,21.0
A,GB,2019-02-28,2023-01-31,36.31578947368422,forecast,21.0
A,GB,2019-02-28,2023-02-28,35.789473684210535,forecast,20.0
