Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2020-12-31,2022-11-30,62.64506098326602,forecast,29.0
A,CA,2020-12-31,2022-12-31,62.05200927300314,forecast,29.0
A,CA,2020-12-31,2023-01-31,61.458957562740245,forecast,28.0
A,CA,2020-12-31,2023-02-28,60.86590585247736,forecast,28.0
A,CA,2020-12-31,2023-03-31,60.27285414221447,forecast,28.0
A,CA,2020-12-31,2023-04-30,59.679802431951586,forecast,27.0
A,CA,2021-01-31,2021-05-31,77.45572877754199,forecast,32.0
A,CA,2021-01-31,2021-06-30,76.86267706727911,forecast,32.0
A,CA,2021-01-31,2021-07-31,76.26962535701621,forecast,31.0
A,CA,2021-01-31,2021-08-31,75.67657364675333,forecast,31.0
A,CA,2021-01-31,2021-09-30,75.08352193649044,forecast,31.0
A,CA,2021-01-31,2021-10-31,74.49047022622756,forecast,31.0
A,CA,2021-01-31,2021-11-30,73.89741851596466,forecast,30.0
A,CA,2021-01-31,2021-12-31,73.30436680570178,forecast,30.0
A,CA,2021-01-31,2022-01-31,72.71131509543889,forecast,30.0
A,CA,2021-01-31,2022-02-28,72.11826338517601,forecast,30.0
A,CA,2021-01-31,2022-03-31,71.52521167491312,forecast,29.0
A,CA,2021-01-31,2022-04-30,70.93215996465022,forecast,29.0
A,CA,2021-01-31,2022-05-31,70.33910825438734,forecast,29.0
A,CA,2021-01-31,2022-06-30,69.74605654412446,forecast,29.0
A,CA,2021-01-31,2022-07-31,69.15300483386157,forecast,28.0
A,CA,2021-01-31,2022-08-31,68.55995312359869,forecast,28.0
A,CA,2021-01-31,2022-09-30,67.96690141333579,forecast,28.0
A,CA,2021-01-31,2022-10-31,67.3738497030729,forecast,28.0
A,CA,2021-01-31,2022-11-30,66.78079799281002,forecast,27.0
A,CA,2021-01-31,2022-12-31,66.18774628254714,forecast,27.0
A,CA,2021-01-31,2023-01-31,65.59469457228425,forecast,27.0
A,CA,2021-01-31,2023-02-28,65.00164286202136,forecast,27.0
A,CA,2021-01-31,2023-03-31,64.40859115175847,forecast,26.0
A,CA,2021-01-31,2023-04-30,63.81553944149559,forecast,26.0
A,CA,2021-02-28,2021-05-31,80.98589565815817,forecast,31.0
A,CA,2021-02-28,2021-06-30,80.39284394789529,forecast,31.0
A,CA,2021-02-28,2021-07-31,79.79979223763239,forecast,30.0
A,CA,2021-02-28,2021-08-31,79.2067405273695,forecast,30.0
A,CA,2021-02-28,2021-09-30,78.61368881710662,forecast,30.0
A,CA,2021-02-28,2021-10-31,78.02063710684374,forecast,30.0
A,CA,2021-02-28,2021-11-30,77.42758539658084,forecast,29.0
A,CA,2021-02-28,2021-12-31,76.83453368631795,forecast,29.0
A,CA,2021-02-28,2022-01-31,76.24148197605507,forecast,29.0
A,CA,2021-02-28,2022-02-28,75.64843026579219,forecast,29.0
A,CA,2021-02-28,2022-03-31,75.0553785555293,forecast,29.0
A,CA,2021-02-28,2022-04-30,74.4623268452664,forecast,28.0
A,CA,2021-02-28,2022-05-31,73.86927513500352,forecast,28.0
A,CA,2021-02-28,2022-06-30,73.27622342474064,forecast,28.0
A,CA,2021-02-28,2022-07-31,72.68317171447775,forecast,28.0
A,CA,2021-02-28,2022-08-31,72.09012000421487,forecast,27.0
A,CA,2021-02-28,2022-09-30,71.49706829395197,forecast,27.0
A,CA,2021-02-28,2022-10-31,70.90401658368908,forecast,27.0
A,CA,2021-02-28,2022-11-30,70.3109648734262,forecast,27.0
A,CA,2021-02-28,2022-12-31,69.71791316316332,forecast,26.0
A,CA,2021-02-28,2023-01-31,69.12486145290043,forecast,26.0
A,CA,2021-02-28,2023-02-28,68.53180974263753,forecast,26.0
A,CA,2021-02-28,2023-03-31,67.93875803237465,forecast,26.0
A,CA,2021-02-28,2023-04-30,67.34570632211177,forecast,26.0
A,CA,2021-03-31,2021-05-31,69.40694828973712,forecast,28.0
A,CA,2021-03-31,2021-06-30,68.81389657947423,forecast,28.0
A,CA,2021-03-31,2021-07-31,68.22084486921133,forecast,27.0
A,CA,2021-03-31,2021-08-31,67.62779315894845,forecast,27.0
A,CA,2021-03-31,2021-09-30,67.03474144868557,forecast,27.0
A,CA,2021-03-31,2021-10-31,66.44168973842268,forecast,27.0
A,CA,2021-03-31,2021-11-30,65.8486380281598,forecast,26.0
A,CA,2021-03-31,2021-12-31,65.2555863178969,forecast,26.0
A,CA,2021-03-31,2022-01-31,64.66253460763402,forecast,26.0
A,CA,2021-03-31,2022-02-28,64.06948289737113,forecast,26.0
A,CA,2021-03-31,2022-03-31,63.47643118710824,forecast,25.0
A,CA,2021-03-31,2022-04-30,62.883379476845356,forecast,25.0
A,CA,2021-03-31,2022-05-31,62.290327766582465,forecast,25.0
A,CA,2021-03-31,2022-06-30,61.69727605631958,forecast,25.0
A,CA,2021-03-31,2022-07-31,61.1042243460567,forecast,24.0
A,CA,2021-03-31,2022-08-31,60.511172635793805,forecast,24.0
A,CA,2021-03-31,2022-09-30,59.91812092553092,forecast,24.0
A,CA,2021-03-31,2022-10-31,59.32506921526803,forecast,24.0
A,CA,2021-03-31,2022-11-30,58.732017505005146,forecast,23.0
A,CA,2021-03-31,2022-12-31,58.13896579474226,forecast,23.0
A,CA,2021-03-31,2023-01-31,57.54591408447937,forecast,23.0
A,CA,2021-03-31,2023-02-28,56.95286237421649,forecast,23.0
A,CA,2021-03-31,2023-03-31,56.359810663953596,forecast,23.0
A,CA,2021-03-31,2023-04-30,55.76675895369071,forecast,22.0
A,CA,2021-04-30,2021-05-31,99.40694828973712,forecast,43.0
A,CA,2021-04-30,2021-06-30,98.81389657947423,forecast,42.0
A,CA,2021-04-30,2021-07-31,98.22084486921133,forecast,42.0
A,CA,2021-04-30,2021-08-31,97.62779315894845,forecast,42.0
A,CA,2021-04-30,2021-09-30,97.03474144868557,forecast,42.0
A,CA,2021-04-30,2021-10-31,96.44168973842268,forecast,41.0
A,CA,2021-04-30,2021-11-30,95.8486380281598,forecast,41.0
A,CA,2021-04-30,2021-12-31,95.2555863178969,forecast,41.0
A,CA,2021-04-30,2022-01-31,94.66253460763402,forecast,41.0
A,CA,2021-04-30,2022-02-28,94.06948289737113,forecast,40.0
A,CA,2021-04-30,2022-03-31,93.47643118710825,forecast,40.0
A,CA,2021-04-30,2022-04-30,92.88337947684536,forecast,40.0
A,CA,2021-04-30,2022-05-31,92.29032776658246,forecast,40.0
A,CA,2021-04-30,2022-06-30,91.69727605631958,forecast,39.0
A,CA,2021-04-30,2022-07-31,91.1042243460567,forecast,39.0
A,CA,2021-04-30,2022-08-31,90.51117263579381,forecast,39.0
A,CA,2021-04-30,2022-09-30,89.91812092553091,forecast,39.0
A,CA,2021-04-30,2022-10-31,89.32506921526803,forecast,38.0
A,CA,2021-04-30,2022-11-30,88.73201750500515,forecast,38.0
A,CA,2021-04-30,2022-12-31,88.13896579474226,forecast,38.0
A,CA,2021-04-30,2023-01-31,87.54591408447938,forecast,38.0
A,CA,2021-04-30,2023-02-28,86.95286237421648,forecast,37.0
A,CA,2021-04-30,2023-03-31,86.3598106639536,forecast,37.0
A,CA,2021-04-30,2023-04-30,85.76675895369071,forecast,37.0
A,GB,2019-01-31,2021-05-31,51.48809523809524,forecast,49.0
A,GB,2019-01-31,2021-06-30,50.892857142857146,forecast,49.0
A,GB,2019-01-31,2021-07-31,50.29761904761905,forecast,48.0
A,GB,2019-01-31,2021-08-31,49.702380952380956,forecast,48.0
A,GB,2019-01-31,2021-09-30,49.10714285714286,forecast,47.0
A,GB,2019-01-31,2021-10-31,48.511904761904766,forecast,47.0
A,GB,2019-01-31,2021-11-30,47.91666666666667,forecast,46.0
A,GB,2019-01-31,2021-12-31,47.32142857142858,forecast,45.0
A,GB,2019-01-31,2022-01-31,46.72619047619048,forecast,45.0
A,GB,2019-01-31,2022-02-28,46.13095238095239,forecast,44.0
A,GB,2019-01-31,2022-03-31,45.53571428571429,forecast,44.0
A,GB,2019-01-31,2022-04-30,44.9404761904762,forecast,43.0
A,GB,2019-01-31,2022-05-31,44.3452380952381,forecast,43.0
A,GB,2019-01-31,2022-06-30,43.75000000000001,forecast,42.0
A,GB,2019-01-31,2022-07-31,43.15476190476191,forecast,41.0
A,GB,2019-01-31,2022-08-31,42.55952380952382,forecast,41.0
A,GB,2019-01-31,2022-09-30,41.96428571428572,forecast,40.0
A,GB,2019-01-31,2022-10-31,41.36904761904763,forecast,40.0
A,GB,2019-01-31,2022-11-30,40.77380952380953,forecast,39.0
A,GB,2019-01-31,2022-12-31,40.17857142857144,forecast,39.0
A,GB,2019-01-31,2023-01-31,39.58333333333334,forecast,38.0
A,GB,2019-01-31,2023-02-28,38.98809523809525,forecast,37.0
A,GB,2019-01-31,2023-03-31,38.39285714285715,forecast,37.0
A,GB,2019-01-31,2023-04-30,37.79761904761906,forecast,36.0
A,GB,2019-02-28,2021-05-31,46.8421052631579,forecast,27.0
A,GB,2019-02-28,2021-06-30,46.31578947368421,forecast,26.0
A,GB,2019-02-28,2021-07-31,45.78947368421053,forecast,26.0
A,GB,2019-02-28,2021-08-31,45.26315789473685,forecast,26.0
A,GB,2019-02-28,2021-09-30,44.736842105263165,forecast,26.0
A,GB,2019-02-28,2021-10-31,44.21052631578948,forecast,25.0
A,GB,2019-02-28,2021-11-30,43.684210526315795,forecast,25.0
A,GB,2019-02-28,2021-12-31,43.15789473684211,forecast,25.0
A,GB,2019-02-28,2022-01-31,42.631578947368425,forecast,24.0
A,GB,2019-02-28,2022-02-28,42.10526315789474,forecast,24.0
A,GB,2019-02-28,2022-03-31,41.57894736842106,forecast,24.0
A,GB,2019-02-28,2022-04-30,41.05263157894738,forecast,23.0
A,GB,2019-02-28,2022-05-31,40.52631578947369,forecast,23.0
A,GB,2019-02-28,2022-06-30,40.00000000000001,forecast,23.0
A,GB,2019-02-28,2022-07-31,39.47368421052632,forecast,23.0
A,GB,2019-02-28,2022-08-31,38.947368421052644,forecast,22.0
A,GB,2019-02-28,2022-09-30,38.42105263157896,forecast,22.0
A,GB,2019-02-28,2022-10-31,37.894736842105274,forecast,22.0
A,GB,2019-02-28,2022-11-30,37.36842105263159,forecast,21.0
A,GB,2019-02-28,2022-12-31,36.842105263157904,forecast,21.0
A,GB,2019-02-28,2023-01-31,36.31578947368422,forecast,21.0
A,GB,2019-02-28,2023-02-28,35.789473684210535,forecast,20.0
A,GB,2019-02-28,2023-03-31,35.26315789473685,forecast,20.0
A,GB,2019-02-28,2023-04-30,34.73684210526317,forecast,20.0
A,GB,2019-03-31,2021-05-31,56.937799043062206,forecast,38.0
A,GB,2019-03-31,2021-06-30,56.29984051036683,forecast,37.0
A,GB,2019-03-31,2021-07-31,55.661881977671456,forecast,37.0
A,GB,2019-03-31,2021-08-31,55.02392344497608,forecast,36.0
A,GB,2019-03-31,2021-09-30,54.385964912280706,forecast,36.0
A,GB,2019-03-31,2021-10-31,53.74800637958533,forecast,35.0
A,GB,2019-03-31,2021-11-30,53.110047846889955,forecast,35.0
A,GB,2019-03-31,2021-12-31,52.47208931419458,forecast,35.0
A,GB,2019-03-31,2022-01-31,51.834130781499205,forecast,34.0
A,GB,2019-03-31,2022-02-28,51.196172248803826,forecast,34.0
A,GB,2019-03-31,2022-03-31,50.558213716108455,forecast,33.0
A,GB,2019-03-31,2022-04-30,49.920255183413076,forecast,33.0
A,GB,2019-03-31,2022-05-31,49.282296650717704,forecast,33.0
A,GB,2019-03-31,2022-06-30,48.64433811802233,forecast,32.0
A,GB,2019-03-31,2022-07-31,48.006379585326954,forecast,32.0
A,GB,2019-03-31,2022-08-31,47.368421052631575,forecast,31.0
A,GB,2019-03-31,2022-09-30,46.730462519936204,forecast,31.0
A,GB,2019-03-31,2022-10-31,46.09250398724083,forecast,30.0
A,GB,2019-03-31,2022-11-30,45.45454545454545,forecast,30.0
A,GB,2019-03-31,2022-12-31,44.816586921850075,forecast,30.0
A,GB,2019-03-31,2023-01-31,44.1786283891547,forecast,29.0
A,GB,2019-03-31,2023-02-28,43.54066985645933,forecast,29.0
A,GB,2019-03-31,2023-03-31,42.90271132376395,forecast,28.0
A,GB,2019-03-31,2023-04-30,42.26475279106858,forecast,28.0
A,GB,2019-04-30,2021-05-31,53.51473922902495,forecast,52.0
A,GB,2019-04-30,2021-06-30,52.94784580498867,forecast,52.0
A,GB,2019-04-30,2021-07-31,52.38095238095238,forecast,51.0
A,GB,2019-04-30,2021-08-31,51.8140589569161,forecast,51.0
A,GB,2019-04-30,2021-09-30,51.24716553287982,forecast,50.0
A,GB,2019-04-30,2021-10-31,50.68027210884354,forecast,50.0
A,GB,2019-04-30,2021-11-30,50.11337868480726,forecast,49.0
A,GB,2019-04-30,2021-12-31,49.54648526077098,forecast,49.0
A,GB,2019-04-30,2022-01-31,48.9795918367347,forecast,48.0
A,GB,2019-04-30,2022-02-28,48.41269841269841,forecast,47.0
A,GB,2019-04-30,2022-03-31,47.84580498866213,forecast,47.0
A,GB,2019-04-30,2022-04-30,47.27891156462585,forecast,46.0
A,GB,2019-04-30,2022-05-31,46.71201814058957,forecast,46.0
A,GB,2019-04-30,2022-06-30,46.14512471655329,forecast,45.0
A,GB,2019-04-30,2022-07-31,45.578231292517,forecast,45.0
A,GB,2019-04-30,2022-08-31,45.01133786848072,forecast,44.0
A,GB,2019-04-30,2022-09-30,44.44444444444444,forecast,44.0
A,GB,2019-04-30,2022-10-31,43.87755102040816,forecast,43.0
A,GB,2019-04-30,2022-11-30,43.31065759637188,forecast,42.0
A,GB,2019-04-30,2022-12-31,42.7437641723356,forecast,42.0
A,GB,2019-04-30,2023-01-31,42.17687074829932,forecast,41.0
A,GB,2019-04-30,2023-02-28,41.609977324263035,forecast,41.0
A,GB,2019-04-30,2023-03-31,41.043083900226755,forecast,40.0
A,GB,2019-04-30,2023-04-30,40.476190476190474,forecast,40.0
A,GB,2019-05-31,2021-05-31,57.59590792838875,forecast,66.0
A,GB,2019-05-31,2021-06-30,56.930946291560105,forecast,65.0
A,GB,2019-05-31,2021-07-31,56.265984654731454,forecast,65.0
A,GB,2019-05-31,2021-08-31,55.60102301790281,forecast,64.0
A,GB,2019-05-31,2021-09-30,54.93606138107417,forecast,63.0
A,GB,2019-05-31,2021-10-31,54.271099744245525,forecast,62.0
A,GB,2019-05-31,2021-11-30,53.60613810741688,forecast,62.0
A,GB,2019-05-31,2021-12-31,52.94117647058824,forecast,61.0
A,GB,2019-05-31,2022-01-31,52.276214833759596,forecast,60.0
A,GB,2019-05-31,2022-02-28,51.611253196930946,forecast,59.0
A,GB,2019-05-31,2022-03-31,50.9462915601023,forecast,59.0
A,GB,2019-05-31,2022-04-30,50.28132992327366,forecast,58.0
A,GB,2019-05-31,2022-05-31,49.61636828644502,forecast,57.0
A,GB,2019-05-31,2022-06-30,48.951406649616374,forecast,56.0
A,GB,2019-05-31,2022-07-31,48.28644501278772,forecast,56.0
A,GB,2019-05-31,2022-08-31,47.62148337595908,forecast,55.0
A,GB,2019-05-31,2022-09-30,46.95652173913044,forecast,54.0
A,GB,2019-05-31,2022-10-31,46.291560102301794,forecast,53.0
A,GB,2019-05-31,2022-11-30,45.62659846547315,forecast,52.0
A,GB,2019-05-31,2022-12-31,44.9616368286445,forecast,52.0
A,GB,2019-05-31,2023-01-31,44.296675191815865,forecast,51.0
A,GB,2019-05-31,2023-02-28,43.631713554987215,forecast,50.0
A,GB,2019-05-31,2023-03-31,42.96675191815857,forecast,49.0
A,GB,2019-05-31,2023-04-30,42.30179028132993,forecast,49.0
A,GB,2019-06-30,2021-05-31,59.3125,forecast,59.0
A,GB,2019-06-30,2021-06-30,58.625,forecast,59.0
A,GB,2019-06-30,2021-07-31,57.9375,forecast,58.0
A,GB,2019-06-30,2021-08-31,57.25,forecast,57.0
A,GB,2019-06-30,2021-09-30,56.5625,forecast,57.0
A,GB,2019-06-30,2021-10-31,55.875,forecast,56.0
A,GB,2019-06-30,2021-11-30,55.1875,forecast,55.0
A,GB,2019-06-30,2021-12-31,54.5,forecast,55.0
A,GB,2019-06-30,2022-01-31,53.8125,forecast,54.0
A,GB,2019-06-30,2022-02-28,53.125,forecast,53.0
A,GB,2019-06-30,2022-03-31,52.4375,forecast,52.0
A,GB,2019-06-30,2022-04-30,51.75,forecast,52.0
A,GB,2019-06-30,2022-05-31,51.0625,forecast,51.0
A,GB,2019-06-30,2022-06-30,50.375,forecast,50.0
A,GB,2019-06-30,2022-07-31,49.6875,forecast,50.0
A,GB,2019-06-30,2022-08-31,49.0,forecast,49.0
A,GB,2019-06-30,2022-09-30,48.3125,forecast,48.0
A,GB,2019-06-30,2022-10-31,47.625,forecast,48.0
A,GB,2019-06-30,2022-11-30,46.9375,forecast,47.0
A,GB,2019-06-30,2022-12-31,46.25,forecast,46.0
A,GB,2019-06-30,2023-01-31,45.5625,forecast,46.0
A,GB,2019-06-30,2023-02-28,44.875,forecast,45.0
A,GB,2019-06-30,2023-03-31,44.1875,forecast,44.0
A,GB,2019-06-30,2023-04-30,43.5,forecast,44.0
A,GB,2019-07-31,2021-05-31,48.96057347670251,forecast,46.0
A,GB,2019-07-31,2021-06-30,48.458781362007166,forecast,45.0
A,GB,2019-07-31,2021-07-31,47.956989247311824,forecast,45.0
A,GB,2019-07-31,2021-08-31,47.45519713261648,forecast,44.0
A,GB,2019-07-31,2021-09-30,46.95340501792114,forecast,44.0
A,GB,2019-07-31,2021-10-31,46.4516129032258,forecast,43.0
A,GB,2019-07-31,2021-11-30,45.94982078853046,forecast,43.0
A,GB,2019-07-31,2021-12-31,45.448028673835125,forecast,42.0
A,GB,2019-07-31,2022-01-31,44.94623655913978,forecast,42.0
A,GB,2019-07-31,2022-02-28,44.44444444444444,forecast,41.0
A,GB,2019-07-31,2022-03-31,43.9426523297491,forecast,41.0
A,GB,2019-07-31,2022-04-30,43.44086021505376,forecast,40.0
A,GB,2019-07-31,2022-05-31,42.93906810035842,forecast,40.0
A,GB,2019-07-31,2022-06-30,42.43727598566308,forecast,39.0
A,GB,2019-07-31,2022-07-31,41.93548387096774,forecast,39.0
A,GB,2019-07-31,2022-08-31,41.433691756272395,forecast,39.0
A,GB,2019-07-31,2022-09-30,40.931899641577054,forecast,38.0
A,GB,2019-07-31,2022-10-31,40.43010752688171,forecast,38.0
A,GB,2019-07-31,2022-11-30,39.92831541218637,forecast,37.0
A,GB,2019-07-31,2022-12-31,39.42652329749103,forecast,37.0
A,GB,2019-07-31,2023-01-31,38.92473118279569,forecast,36.0
A,GB,2019-07-31,2023-02-28,38.42293906810035,forecast,36.0
A,GB,2019-07-31,2023-03-31,37.921146953405014,forecast,35.0
A,GB,2019-07-31,2023-04-30,37.419354838709666,forecast,35.0
A,GB,2019-08-31,2021-05-31,51.036866359447004,forecast,32.0
A,GB,2019-08-31,2021-06-30,50.46082949308755,forecast,31.0
A,GB,2019-08-31,2021-07-31,49.88479262672811,forecast,31.0
A,GB,2019-08-31,2021-08-31,49.30875576036866,forecast,31.0
A,GB,2019-08-31,2021-09-30,48.73271889400921,forecast,30.0
A,GB,2019-08-31,2021-10-31,48.156682027649765,forecast,30.0
A,GB,2019-08-31,2021-11-30,47.58064516129032,forecast,29.0
A,GB,2019-08-31,2021-12-31,47.00460829493087,forecast,29.0
A,GB,2019-08-31,2022-01-31,46.42857142857142,forecast,29.0
A,GB,2019-08-31,2022-02-28,45.85253456221197,forecast,28.0
A,GB,2019-08-31,2022-03-31,45.27649769585253,forecast,28.0
A,GB,2019-08-31,2022-04-30,44.70046082949308,forecast,28.0
A,GB,2019-08-31,2022-05-31,44.12442396313363,forecast,27.0
A,GB,2019-08-31,2022-06-30,43.548387096774185,forecast,27.0
A,GB,2019-08-31,2022-07-31,42.97235023041473,forecast,27.0
A,GB,2019-08-31,2022-08-31,42.39631336405529,forecast,26.0
A,GB,2019-08-31,2022-09-30,41.82027649769584,forecast,26.0
A,GB,2019-08-31,2022-10-31,41.2442396313364,forecast,26.0
A,GB,2019-08-31,2022-11-30,40.66820276497695,forecast,25.0
A,GB,2019-08-31,2022-12-31,40.0921658986175,forecast,25.0
A,GB,2019-08-31,2023-01-31,39.51612903225805,forecast,24.0
A,GB,2019-08-31,2023-02-28,38.940092165898605,forecast,24.0
A,GB,2019-08-31,2023-03-31,38.36405529953916,forecast,24.0
A,GB,2019-08-31,2023-04-30,37.788018433179715,forecast,23.0
A,GB,2019-09-30,2021-05-31,57.91208791208791,forecast,41.0
A,GB,2019-09-30,2021-06-30,57.25274725274725,forecast,40.0
A,GB,2019-09-30,2021-07-31,56.59340659340659,forecast,40.0
A,GB,2019-09-30,2021-08-31,55.934065934065934,forecast,39.0
A,GB,2019-09-30,2021-09-30,55.27472527472527,forecast,39.0
A,GB,2019-09-30,2021-10-31,54.61538461538461,forecast,38.0
A,GB,2019-09-30,2021-11-30,53.956043956043956,forecast,38.0
A,GB,2019-09-30,2021-12-31,53.2967032967033,forecast,37.0
A,GB,2019-09-30,2022-01-31,52.637362637362635,forecast,37.0
A,GB,2019-09-30,2022-02-28,51.97802197802198,forecast,36.0
A,GB,2019-09-30,2022-03-31,51.318681318681314,forecast,36.0
A,GB,2019-09-30,2022-04-30,50.65934065934066,forecast,35.0
A,GB,2019-09-30,2022-05-31,50.0,forecast,35.0
A,GB,2019-09-30,2022-06-30,49.34065934065934,forecast,35.0
A,GB,2019-09-30,2022-07-31,48.68131868131868,forecast,34.0
A,GB,2019-09-30,2022-08-31,48.02197802197802,forecast,34.0
A,GB,2019-09-30,2022-09-30,47.362637362637365,forecast,33.0
A,GB,2019-09-30,2022-10-31,46.7032967032967,forecast,33.0
A,GB,2019-09-30,2022-11-30,46.043956043956044,forecast,32.0
A,GB,2019-09-30,2022-12-31,45.38461538461539,forecast,32.0
A,GB,2019-09-30,2023-01-31,44.72527472527473,forecast,31.0
A,GB,2019-09-30,2023-02-28,44.065934065934066,forecast,31.0
A,GB,2019-09-30,2023-03-31,43.40659340659341,forecast,30.0
A,GB,2019-09-30,2023-04-30,42.747252747252745,forecast,30.0
A,GB,2019-10-31,2021-05-31,50.88996763754045,forecast,52.0
A,GB,2019-10-31,2021-06-30,50.323624595469255,forecast,52.0
A,GB,2019-10-31,2021-07-31,49.75728155339805,forecast,51.0
A,GB,2019-10-31,2021-08-31,49.190938511326856,forecast,51.0
A,GB,2019-10-31,2021-09-30,48.62459546925566,forecast,50.0
A,GB,2019-10-31,2021-10-31,48.058252427184456,forecast,49.0
A,GB,2019-10-31,2021-11-30,47.49190938511326,forecast,49.0
A,GB,2019-10-31,2021-12-31,46.925566343042064,forecast,48.0
A,GB,2019-10-31,2022-01-31,46.35922330097087,forecast,48.0
A,GB,2019-10-31,2022-02-28,45.79288025889967,forecast,47.0
A,GB,2019-10-31,2022-03-31,45.22653721682847,forecast,47.0
A,GB,2019-10-31,2022-04-30,44.66019417475727,forecast,46.0
A,GB,2019-10-31,2022-05-31,44.093851132686076,forecast,45.0
A,GB,2019-10-31,2022-06-30,43.52750809061487,forecast,45.0
A,GB,2019-10-31,2022-07-31,42.96116504854368,forecast,44.0
A,GB,2019-10-31,2022-08-31,42.39482200647248,forecast,44.0
A,GB,2019-10-31,2022-09-30,41.828478964401285,forecast,43.0
A,GB,2019-10-31,2022-10-31,41.26213592233009,forecast,42.0
A,GB,2019-10-31,2022-11-30,40.695792880258885,forecast,42.0
A,GB,2019-10-31,2022-12-31,40.12944983818769,forecast,41.0
A,GB,2019-10-31,2023-01-31,39.56310679611649,forecast,41.0
A,GB,2019-10-31,2023-02-28,38.99676375404529,forecast,40.0
A,GB,2019-10-31,2023-03-31,38.430420711974094,forecast,40.0
A,GB,2019-10-31,2023-04-30,37.8640776699029,forecast,39.0
A,GB,2019-11-30,2021-05-31,58.56060606060605,forecast,70.0
A,GB,2019-11-30,2021-06-30,57.954545454545446,forecast,70.0
A,GB,2019-11-30,2021-07-31,57.34848484848484,forecast,69.0
A,GB,2019-11-30,2021-08-31,56.74242424242423,forecast,68.0
A,GB,2019-11-30,2021-09-30,56.136363636363626,forecast,67.0
A,GB,2019-11-30,2021-10-31,55.53030303030302,forecast,67.0
A,GB,2019-11-30,2021-11-30,54.92424242424241,forecast,66.0
A,GB,2019-11-30,2021-12-31,54.318181818181806,forecast,65.0
A,GB,2019-11-30,2022-01-31,53.7121212121212,forecast,64.0
A,GB,2019-11-30,2022-02-28,53.106060606060595,forecast,64.0
A,GB,2019-11-30,2022-03-31,52.499999999999986,forecast,63.0
A,GB,2019-11-30,2022-04-30,51.89393939393938,forecast,62.0
A,GB,2019-11-30,2022-05-31,51.287878787878775,forecast,62.0
A,GB,2019-11-30,2022-06-30,50.681818181818166,forecast,61.0
A,GB,2019-11-30,2022-07-31,50.075757575757564,forecast,60.0
A,GB,2019-11-30,2022-08-31,49.469696969696955,forecast,59.0
A,GB,2019-11-30,2022-09-30,48.863636363636346,forecast,59.0
A,GB,2019-11-30,2022-10-31,48.25757575757574,forecast,58.0
A,GB,2019-11-30,2022-11-30,47.651515151515135,forecast,57.0
A,GB,2019-11-30,2022-12-31,47.045454545454525,forecast,56.0
A,GB,2019-11-30,2023-01-31,46.43939393939392,forecast,56.0
A,GB,2019-11-30,2023-02-28,45.833333333333314,forecast,55.0
A,GB,2019-11-30,2023-03-31,45.227272727272705,forecast,54.0
A,GB,2019-11-30,2023-04-30,44.621212121212096,forecast,54.0
A,GB,2019-12-31,2021-05-31,57.337278106508876,forecast,97.0
A,GB,2019-12-31,2021-06-30,56.68639053254438,forecast,96.0
A,GB,2019-12-31,2021-07-31,56.035502958579876,forecast,95.0
