Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-11-30,2020-03-31,C,US,old,forecast,8,57,38.24614245093654,22.0,33
2020-12-31,2020-03-31,C,US,old,forecast,9,57,38.01315513836445,22.0,32
2021-01-31,2020-03-31,C,US,old,forecast,10,57,37.698615070155626,21.0,32
2021-02-28,2020-03-31,C,US,old,forecast,11,57,37.0120580457576,21.0,32
2021-03-31,2020-03-31,C,US,old,forecast,12,57,36.814018830071326,21.0,32
2021-04-30,2020-03-31,C,US,old,forecast,13,57,36.63598814889599,21.0,31
2020-05-31,2020-04-30,C,US,old,forecast,1,58,42.024872475688625,24.0,49
2020-06-30,2020-04-30,C,US,old,forecast,2,58,37.15997568621728,22.0,46
2020-07-31,2020-04-30,C,US,old,forecast,3,58,32.26804384029913,19.0,43
2020-08-31,2020-04-30,C,US,old,forecast,4,58,30.379119756545222,18.0,42
2020-09-30,2020-04-30,C,US,old,forecast,5,58,27.626980523103164,16.0,40
2020-10-31,2020-04-30,C,US,old,forecast,6,58,27.216516337428892,16.0,39
2020-11-30,2020-04-30,C,US,old,forecast,7,58,26.5801441731248,15.0,39
2020-12-31,2020-04-30,C,US,old,forecast,8,58,25.885050014344465,15.0,39
2021-01-31,2020-04-30,C,US,old,forecast,9,58,25.652062701772373,15.0,38
2021-02-28,2020-04-30,C,US,old,forecast,10,58,25.337522633563545,15.0,38
2021-03-31,2020-04-30,C,US,old,forecast,11,58,24.650965609165524,14.0,37
2021-04-30,2020-04-30,C,US,old,forecast,12,58,24.452926393479252,14.0,37
2020-05-31,2020-05-31,A,US,new,forecast,0,136,100.0,136.0,136
2020-05-31,2020-05-31,A,CA,new,forecast,0,34,100.0,34.0,34
2020-05-31,2020-05-31,A,GB,new,forecast,0,125,100.0,125.0,125
2020-05-31,2020-05-31,B,US,new,forecast,0,216,100.0,216.0,216
2020-05-31,2020-05-31,B,CA,new,forecast,0,32,100.0,32.0,32
2020-05-31,2020-05-31,B,GB,new,forecast,0,133,100.0,133.0,133
2020-05-31,2020-05-31,C,US,new,forecast,0,58,100.0,58.0,58
2020-05-31,2020-05-31,C,CA,new,forecast,0,9,100.0,9.0,9
2020-05-31,2020-05-31,C,GB,new,forecast,0,53,100.0,53.0,53
2020-06-30,2020-05-31,A,US,new,forecast,1,136,78.5343039361315,107.0,109
2020-06-30,2020-05-31,A,CA,new,forecast,1,34,76.13688843484101,26.0,29
2020-06-30,2020-05-31,A,GB,new,forecast,1,125,80.47594254466985,101.0,111
2020-06-30,2020-05-31,B,US,new,forecast,1,216,100.0,216.0,216
2020-06-30,2020-05-31,B,CA,new,forecast,1,32,100.0,32.0,32
2020-06-30,2020-05-31,B,GB,new,forecast,1,133,100.0,133.0,133
2020-06-30,2020-05-31,C,US,new,forecast,1,58,77.84615143999177,45.0,43
2020-06-30,2020-05-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2020-06-30,2020-05-31,C,GB,new,forecast,1,53,79.7143619381915,42.0,45
2020-06-30,2020-06-30,A,US,new,forecast,0,127,100.0,127.0,127
2020-06-30,2020-06-30,A,CA,new,forecast,0,34,100.0,34.0,34
2020-06-30,2020-06-30,A,GB,new,forecast,0,110,100.0,110.0,110
2020-06-30,2020-06-30,B,US,new,forecast,0,317,100.0,317.0,317
2020-06-30,2020-06-30,B,CA,new,forecast,0,48,100.0,48.0,48
2020-06-30,2020-06-30,B,GB,new,forecast,0,174,100.0,174.0,174
2020-06-30,2020-06-30,C,US,new,forecast,0,59,100.0,59.0,59
2020-06-30,2020-06-30,C,CA,new,forecast,0,9,100.0,9.0,9
2020-06-30,2020-06-30,C,GB,new,forecast,0,54,100.0,54.0,54
2020-07-31,2020-05-31,A,US,new,forecast,2,136,73.72463925624368,100.0,102
2020-07-31,2020-05-31,A,CA,new,forecast,2,34,71.94430276556608,24.0,27
2020-07-31,2020-05-31,A,GB,new,forecast,2,125,75.73884823314312,95.0,104
2020-07-31,2020-05-31,B,US,new,forecast,2,216,100.0,216.0,216
2020-07-31,2020-05-31,B,CA,new,forecast,2,32,100.0,32.0,32
2020-07-31,2020-05-31,B,GB,new,forecast,2,133,100.0,133.0,133
2020-07-31,2020-05-31,C,US,new,forecast,2,58,72.99309396326291,42.0,40
2020-07-31,2020-05-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2020-07-31,2020-05-31,C,GB,new,forecast,2,53,74.44671088498117,39.0,43
2020-07-31,2020-06-30,A,US,new,forecast,1,127,78.5343039361315,100.0,95
2020-07-31,2020-06-30,A,CA,new,forecast,1,34,76.13688843484101,26.0,28
2020-07-31,2020-06-30,A,GB,new,forecast,1,110,80.47594254466985,89.0,98
2020-07-31,2020-06-30,B,US,new,forecast,1,317,100.0,317.0,317
2020-07-31,2020-06-30,B,CA,new,forecast,1,48,100.0,48.0,48
2020-07-31,2020-06-30,B,GB,new,forecast,1,174,100.0,174.0,174
2020-07-31,2020-06-30,C,US,new,forecast,1,59,77.84615143999177,46.0,46
2020-07-31,2020-06-30,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2020-07-31,2020-06-30,C,GB,new,forecast,1,54,79.7143619381915,43.0,38
2020-07-31,2020-07-31,A,US,new,forecast,0,123,100.0,123.0,123
2020-07-31,2020-07-31,A,CA,new,forecast,0,34,100.0,34.0,34
2020-07-31,2020-07-31,A,GB,new,forecast,0,102,100.0,102.0,102
2020-07-31,2020-07-31,B,US,new,forecast,0,0,100.0,0.0,0
2020-07-31,2020-07-31,B,CA,new,forecast,0,0,100.0,0.0,0
2020-07-31,2020-07-31,B,GB,new,forecast,0,0,100.0,0.0,0
2020-07-31,2020-07-31,C,US,new,forecast,0,59,100.0,59.0,59
2020-07-31,2020-07-31,C,CA,new,forecast,0,9,100.0,9.0,9
2020-07-31,2020-07-31,C,GB,new,forecast,0,54,100.0,54.0,54
2020-08-31,2020-05-31,A,US,new,forecast,3,136,68.76136948963321,94.0,95
2020-08-31,2020-05-31,A,CA,new,forecast,3,34,66.91738851918873,23.0,26
2020-08-31,2020-05-31,A,GB,new,forecast,3,125,70.60692251880644,88.0,97
2020-08-31,2020-05-31,B,US,new,forecast,3,216,68.98939492694585,149.0,162
2020-08-31,2020-05-31,B,CA,new,forecast,3,32,67.94318314633006,22.0,23
2020-08-31,2020-05-31,B,GB,new,forecast,3,133,67.62780378919861,90.0,85
2020-08-31,2020-05-31,C,US,new,forecast,3,58,68.1178021741488,40.0,38
2020-08-31,2020-05-31,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2020-08-31,2020-05-31,C,GB,new,forecast,3,53,69.79883752203513,37.0,40
2020-08-31,2020-06-30,A,US,new,forecast,2,127,73.72463925624368,94.0,89
2020-08-31,2020-06-30,A,CA,new,forecast,2,34,71.94430276556608,24.0,26
2020-08-31,2020-06-30,A,GB,new,forecast,2,110,75.73884823314312,83.0,91
2020-08-31,2020-06-30,B,US,new,forecast,2,317,100.0,317.0,317
2020-08-31,2020-06-30,B,CA,new,forecast,2,48,100.0,48.0,48
2020-08-31,2020-06-30,B,GB,new,forecast,2,174,100.0,174.0,174
2020-08-31,2020-06-30,C,US,new,forecast,2,59,72.99309396326291,43.0,43
2020-08-31,2020-06-30,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2020-08-31,2020-06-30,C,GB,new,forecast,2,54,74.44671088498117,40.0,35
2020-08-31,2020-07-31,A,US,new,forecast,1,123,78.5343039361315,97.0,107
2020-08-31,2020-07-31,A,CA,new,forecast,1,34,76.13688843484101,26.0,27
2020-08-31,2020-07-31,A,GB,new,forecast,1,102,80.47594254466985,82.0,85
2020-08-31,2020-07-31,B,US,new,forecast,1,0,100.0,0.0,0
2020-08-31,2020-07-31,B,CA,new,forecast,1,0,100.0,0.0,0
2020-08-31,2020-07-31,B,GB,new,forecast,1,0,100.0,0.0,0
2020-08-31,2020-07-31,C,US,new,forecast,1,59,77.84615143999177,46.0,41
2020-08-31,2020-07-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2020-08-31,2020-07-31,C,GB,new,forecast,1,54,79.7143619381915,43.0,39
2020-08-31,2020-08-31,A,US,new,forecast,0,104,100.0,104.0,104
2020-08-31,2020-08-31,A,CA,new,forecast,0,32,100.0,32.0,32
2020-08-31,2020-08-31,A,GB,new,forecast,0,71,100.0,71.0,71
2020-08-31,2020-08-31,B,US,new,forecast,0,0,100.0,0.0,0
2020-08-31,2020-08-31,B,CA,new,forecast,0,0,100.0,0.0,0
2020-08-31,2020-08-31,B,GB,new,forecast,0,0,100.0,0.0,0
2020-08-31,2020-08-31,C,US,new,forecast,0,60,100.0,60.0,60
2020-08-31,2020-08-31,C,CA,new,forecast,0,9,100.0,9.0,9
2020-08-31,2020-08-31,C,GB,new,forecast,0,55,100.0,55.0,55
2020-09-30,2020-05-31,A,US,new,forecast,4,136,66.63115390001524,91.0,92
2020-09-30,2020-05-31,A,CA,new,forecast,4,34,65.30522081556882,22.0,25
2020-09-30,2020-05-31,A,GB,new,forecast,4,125,68.48924168109662,86.0,94
2020-09-30,2020-05-31,B,US,new,forecast,4,216,67.12840776381394,145.0,157
2020-09-30,2020-05-31,B,CA,new,forecast,4,32,66.93674192249753,21.0,23
2020-09-30,2020-05-31,B,GB,new,forecast,4,133,65.5779677216415,87.0,83
2020-09-30,2020-05-31,C,US,new,forecast,4,58,66.15279597936554,38.0,36
2020-09-30,2020-05-31,C,CA,new,forecast,4,9,69.27083333333334,6.0,6
2020-09-30,2020-05-31,C,GB,new,forecast,4,53,67.62104376014253,36.0,39
2020-09-30,2020-06-30,A,US,new,forecast,3,127,68.76136948963321,87.0,83
2020-09-30,2020-06-30,A,CA,new,forecast,3,34,66.91738851918873,23.0,25
2020-09-30,2020-06-30,A,GB,new,forecast,3,110,70.60692251880644,78.0,85
2020-09-30,2020-06-30,B,US,new,forecast,3,317,68.98939492694585,219.0,241
2020-09-30,2020-06-30,B,CA,new,forecast,3,48,67.94318314633006,33.0,31
2020-09-30,2020-06-30,B,GB,new,forecast,3,174,67.62780378919861,118.0,118
2020-09-30,2020-06-30,C,US,new,forecast,3,59,68.1178021741488,40.0,40
2020-09-30,2020-06-30,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2020-09-30,2020-06-30,C,GB,new,forecast,3,54,69.79883752203513,38.0,33
2020-09-30,2020-07-31,A,US,new,forecast,2,123,73.72463925624368,91.0,100
2020-09-30,2020-07-31,A,CA,new,forecast,2,34,71.94430276556608,24.0,26
2020-09-30,2020-07-31,A,GB,new,forecast,2,102,75.73884823314312,77.0,80
2020-09-30,2020-07-31,B,US,new,forecast,2,0,100.0,0.0,0
2020-09-30,2020-07-31,B,CA,new,forecast,2,0,100.0,0.0,0
2020-09-30,2020-07-31,B,GB,new,forecast,2,0,100.0,0.0,0
2020-09-30,2020-07-31,C,US,new,forecast,2,59,72.99309396326291,43.0,39
2020-09-30,2020-07-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2020-09-30,2020-07-31,C,GB,new,forecast,2,54,74.44671088498117,40.0,37
2020-09-30,2020-08-31,A,US,new,forecast,1,104,78.5343039361315,82.0,92
2020-09-30,2020-08-31,A,CA,new,forecast,1,32,76.13688843484101,24.0,29
2020-09-30,2020-08-31,A,GB,new,forecast,1,71,80.47594254466985,57.0,53
2020-09-30,2020-08-31,B,US,new,forecast,1,0,100.0,0.0,0
2020-09-30,2020-08-31,B,CA,new,forecast,1,0,100.0,0.0,0
2020-09-30,2020-08-31,B,GB,new,forecast,1,0,100.0,0.0,0
2020-09-30,2020-08-31,C,US,new,forecast,1,60,77.84615143999177,47.0,54
2020-09-30,2020-08-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,8
2020-09-30,2020-08-31,C,GB,new,forecast,1,55,79.7143619381915,44.0,47
2020-09-30,2020-09-30,A,US,new,forecast,0,110,100.0,110.0,110
2020-09-30,2020-09-30,A,CA,new,forecast,0,34,100.0,34.0,34
2020-09-30,2020-09-30,A,GB,new,forecast,0,80,100.0,80.0,80
2020-09-30,2020-09-30,B,US,new,forecast,0,0,100.0,0.0,0
2020-09-30,2020-09-30,B,CA,new,forecast,0,0,100.0,0.0,0
2020-09-30,2020-09-30,B,GB,new,forecast,0,0,100.0,0.0,0
2020-09-30,2020-09-30,C,US,new,forecast,0,60,100.0,60.0,60
2020-09-30,2020-09-30,C,CA,new,forecast,0,9,100.0,9.0,9
2020-09-30,2020-09-30,C,GB,new,forecast,0,56,100.0,56.0,56
2020-10-31,2020-05-31,A,US,new,forecast,5,136,63.8784070083182,87.0,88
2020-10-31,2020-05-31,A,CA,new,forecast,5,34,62.050337150172346,21.0,24
2020-10-31,2020-05-31,A,GB,new,forecast,5,125,65.51905719710516,82.0,90
2020-10-31,2020-05-31,B,US,new,forecast,5,216,64.20802043173202,139.0,150
2020-10-31,2020-05-31,B,CA,new,forecast,5,32,63.879636122798814,20.0,22
2020-10-31,2020-05-31,B,GB,new,forecast,5,133,62.75545130823332,83.0,79
2020-10-31,2020-05-31,C,US,new,forecast,5,58,63.37026022234337,37.0,35
2020-10-31,2020-05-31,C,CA,new,forecast,5,9,67.01388888888889,6.0,5
2020-10-31,2020-05-31,C,GB,new,forecast,5,53,64.51127749303646,34.0,37
2020-10-31,2020-06-30,A,US,new,forecast,4,127,66.63115390001524,85.0,81
2020-10-31,2020-06-30,A,CA,new,forecast,4,34,65.30522081556882,22.0,24
2020-10-31,2020-06-30,A,GB,new,forecast,4,110,68.48924168109662,75.0,83
2020-10-31,2020-06-30,B,US,new,forecast,4,317,67.12840776381394,213.0,234
2020-10-31,2020-06-30,B,CA,new,forecast,4,48,66.93674192249753,32.0,30
2020-10-31,2020-06-30,B,GB,new,forecast,4,174,65.5779677216415,114.0,115
2020-10-31,2020-06-30,C,US,new,forecast,4,59,66.15279597936554,39.0,39
2020-10-31,2020-06-30,C,CA,new,forecast,4,9,69.27083333333334,6.0,6
2020-10-31,2020-06-30,C,GB,new,forecast,4,54,67.62104376014253,37.0,32
2020-10-31,2020-07-31,A,US,new,forecast,3,123,68.76136948963321,85.0,94
2020-10-31,2020-07-31,A,CA,new,forecast,3,34,66.91738851918873,23.0,24
2020-10-31,2020-07-31,A,GB,new,forecast,3,102,70.60692251880644,72.0,74
2020-10-31,2020-07-31,B,US,new,forecast,3,0,68.98939492694585,0.0,0
2020-10-31,2020-07-31,B,CA,new,forecast,3,0,67.94318314633006,0.0,0
2020-10-31,2020-07-31,B,GB,new,forecast,3,0,67.62780378919861,0.0,0
2020-10-31,2020-07-31,C,US,new,forecast,3,59,68.1178021741488,40.0,36
2020-10-31,2020-07-31,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2020-10-31,2020-07-31,C,GB,new,forecast,3,54,69.79883752203513,38.0,34
2020-10-31,2020-08-31,A,US,new,forecast,2,104,73.72463925624368,77.0,86
2020-10-31,2020-08-31,A,CA,new,forecast,2,32,71.94430276556608,23.0,27
2020-10-31,2020-08-31,A,GB,new,forecast,2,71,75.73884823314312,54.0,50
2020-10-31,2020-08-31,B,US,new,forecast,2,0,100.0,0.0,0
2020-10-31,2020-08-31,B,CA,new,forecast,2,0,100.0,0.0,0
2020-10-31,2020-08-31,B,GB,new,forecast,2,0,100.0,0.0,0
2020-10-31,2020-08-31,C,US,new,forecast,2,60,72.99309396326291,44.0,50
2020-10-31,2020-08-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,7
2020-10-31,2020-08-31,C,GB,new,forecast,2,55,74.44671088498117,41.0,44
2020-10-31,2020-09-30,A,US,new,forecast,1,110,78.5343039361315,86.0,87
2020-10-31,2020-09-30,A,CA,new,forecast,1,34,76.13688843484101,26.0,25
2020-10-31,2020-09-30,A,GB,new,forecast,1,80,80.47594254466985,64.0,58
2020-10-31,2020-09-30,B,US,new,forecast,1,0,100.0,0.0,0
2020-10-31,2020-09-30,B,CA,new,forecast,1,0,100.0,0.0,0
2020-10-31,2020-09-30,B,GB,new,forecast,1,0,100.0,0.0,0
2020-10-31,2020-09-30,C,US,new,forecast,1,60,77.84615143999177,47.0,42
2020-10-31,2020-09-30,C,CA,new,forecast,1,9,80.90277777777777,7.0,6
2020-10-31,2020-09-30,C,GB,new,forecast,1,56,79.7143619381915,45.0,41
2020-10-31,2020-10-31,A,US,new,forecast,0,131,100.0,131.0,131
2020-10-31,2020-10-31,A,CA,new,forecast,0,38,100.0,38.0,38
2020-10-31,2020-10-31,A,GB,new,forecast,0,113,100.0,113.0,113
2020-10-31,2020-10-31,B,US,new,forecast,0,0,100.0,0.0,0
2020-10-31,2020-10-31,B,CA,new,forecast,0,0,100.0,0.0,0
2020-10-31,2020-10-31,B,GB,new,forecast,0,0,100.0,0.0,0
2020-10-31,2020-10-31,C,US,new,forecast,0,61,100.0,61.0,61
2020-10-31,2020-10-31,C,CA,new,forecast,0,9,100.0,9.0,9
2020-10-31,2020-10-31,C,GB,new,forecast,0,57,100.0,57.0,57
2020-11-30,2020-05-31,A,US,new,forecast,6,136,63.18213367146402,86.0,88
2020-11-30,2020-05-31,A,CA,new,forecast,6,34,62.050337150172346,21.0,24
2020-11-30,2020-05-31,A,GB,new,forecast,6,125,64.82589026169718,81.0,89
2020-11-30,2020-05-31,B,US,new,forecast,6,216,63.35313649550461,137.0,149
2020-11-30,2020-05-31,B,CA,new,forecast,6,32,62.29193450989559,20.0,21
2020-11-30,2020-05-31,B,GB,new,forecast,6,133,62.07217261904762,83.0,78
2020-11-30,2020-05-31,C,US,new,forecast,6,58,62.68404719357469,36.0,35
2020-11-30,2020-05-31,C,CA,new,forecast,6,9,66.23263888888889,6.0,5
2020-11-30,2020-05-31,C,GB,new,forecast,6,53,64.1197266419268,34.0,37
2020-11-30,2020-06-30,A,US,new,forecast,5,127,63.8784070083182,81.0,77
2020-11-30,2020-06-30,A,CA,new,forecast,5,34,62.050337150172346,21.0,23
2020-11-30,2020-06-30,A,GB,new,forecast,5,110,65.51905719710516,72.0,79
2020-11-30,2020-06-30,B,US,new,forecast,5,317,64.20802043173202,204.0,224
2020-11-30,2020-06-30,B,CA,new,forecast,5,48,63.879636122798814,31.0,29
2020-11-30,2020-06-30,B,GB,new,forecast,5,174,62.75545130823332,109.0,110
2020-11-30,2020-06-30,C,US,new,forecast,5,59,63.37026022234337,37.0,37
2020-11-30,2020-06-30,C,CA,new,forecast,5,9,67.01388888888889,6.0,5
2020-11-30,2020-06-30,C,GB,new,forecast,5,54,64.51127749303646,35.0,30
2020-11-30,2020-07-31,A,US,new,forecast,4,123,66.63115390001524,82.0,91
2020-11-30,2020-07-31,A,CA,new,forecast,4,34,65.30522081556882,22.0,23
2020-11-30,2020-07-31,A,GB,new,forecast,4,102,68.48924168109662,70.0,72
2020-11-30,2020-07-31,B,US,new,forecast,4,0,67.12840776381394,0.0,0
2020-11-30,2020-07-31,B,CA,new,forecast,4,0,66.93674192249753,0.0,0
2020-11-30,2020-07-31,B,GB,new,forecast,4,0,65.5779677216415,0.0,0
2020-11-30,2020-07-31,C,US,new,forecast,4,59,66.15279597936554,39.0,35
2020-11-30,2020-07-31,C,CA,new,forecast,4,9,69.27083333333334,6.0,6
2020-11-30,2020-07-31,C,GB,new,forecast,4,54,67.62104376014253,37.0,33
2020-11-30,2020-08-31,A,US,new,forecast,3,104,68.76136948963321,72.0,80
2020-11-30,2020-08-31,A,CA,new,forecast,3,32,66.91738851918873,21.0,25
2020-11-30,2020-08-31,A,GB,new,forecast,3,71,70.60692251880644,50.0,47
2020-11-30,2020-08-31,B,US,new,forecast,3,0,68.98939492694585,0.0,0
2020-11-30,2020-08-31,B,CA,new,forecast,3,0,67.94318314633006,0.0,0
2020-11-30,2020-08-31,B,GB,new,forecast,3,0,67.62780378919861,0.0,0
2020-11-30,2020-08-31,C,US,new,forecast,3,60,68.1178021741488,41.0,47
2020-11-30,2020-08-31,C,CA,new,forecast,3,9,69.27083333333334,6.0,7
2020-11-30,2020-08-31,C,GB,new,forecast,3,55,69.79883752203513,38.0,41
2020-11-30,2020-09-30,A,US,new,forecast,2,110,73.72463925624368,81.0,81
2020-11-30,2020-09-30,A,CA,new,forecast,2,34,71.94430276556608,24.0,23
2020-11-30,2020-09-30,A,GB,new,forecast,2,80,75.73884823314312,61.0,54
2020-11-30,2020-09-30,B,US,new,forecast,2,0,100.0,0.0,0
2020-11-30,2020-09-30,B,CA,new,forecast,2,0,100.0,0.0,0
2020-11-30,2020-09-30,B,GB,new,forecast,2,0,100.0,0.0,0
2020-11-30,2020-09-30,C,US,new,forecast,2,60,72.99309396326291,44.0,39
2020-11-30,2020-09-30,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2020-11-30,2020-09-30,C,GB,new,forecast,2,56,74.44671088498117,42.0,38
2020-11-30,2020-10-31,A,US,new,forecast,1,131,78.5343039361315,103.0,97
2020-11-30,2020-10-31,A,CA,new,forecast,1,38,76.13688843484101,29.0,32
2020-11-30,2020-10-31,A,GB,new,forecast,1,113,80.47594254466985,91.0,79
2020-11-30,2020-10-31,B,US,new,forecast,1,0,100.0,0.0,0
2020-11-30,2020-10-31,B,CA,new,forecast,1,0,100.0,0.0,0
2020-11-30,2020-10-31,B,GB,new,forecast,1,0,100.0,0.0,0
2020-11-30,2020-10-31,C,US,new,forecast,1,61,77.84615143999177,47.0,50
2020-11-30,2020-10-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2020-11-30,2020-10-31,C,GB,new,forecast,1,57,79.7143619381915,45.0,44
2020-11-30,2020-11-30,A,US,new,forecast,0,142,100.0,142.0,142
2020-11-30,2020-11-30,A,CA,new,forecast,0,40,100.0,40.0,40
2020-11-30,2020-11-30,A,GB,new,forecast,0,130,100.0,130.0,130
2020-11-30,2020-11-30,B,US,new,forecast,0,222,100.0,222.0,222
2020-11-30,2020-11-30,B,CA,new,forecast,0,33,100.0,33.0,33
2020-11-30,2020-11-30,B,GB,new,forecast,0,138,100.0,138.0,138
2020-11-30,2020-11-30,C,US,new,forecast,0,61,100.0,61.0,61
2020-11-30,2020-11-30,C,CA,new,forecast,0,9,100.0,9.0,9
2020-11-30,2020-11-30,C,GB,new,forecast,0,58,100.0,58.0,58
2020-12-31,2020-05-31,A,US,new,forecast,7,136,62.64973915194249,85.0,87
2020-12-31,2020-05-31,A,CA,new,forecast,7,34,61.0415506780238,21.0,23
2020-12-31,2020-05-31,A,GB,new,forecast,7,125,64.23759483496983,80.0,88
2020-12-31,2020-05-31,B,US,new,forecast,7,216,62.89106848860974,136.0,147
2020-12-31,2020-05-31,B,CA,new,forecast,7,32,61.74845624902602,20.0,21
2020-12-31,2020-05-31,B,GB,new,forecast,7,133,61.388893929861915,82.0,77
2020-12-31,2020-05-31,C,US,new,forecast,7,58,61.97584114668246,36.0,34
2020-12-31,2020-05-31,C,CA,new,forecast,7,9,65.45138888888889,6.0,5
2020-12-31,2020-05-31,C,GB,new,forecast,7,53,63.003742729884515,33.0,36
2020-12-31,2020-06-30,A,US,new,forecast,6,127,63.18213367146402,80.0,77
2020-12-31,2020-06-30,A,CA,new,forecast,6,34,62.050337150172346,21.0,23
2020-12-31,2020-06-30,A,GB,new,forecast,6,110,64.82589026169718,71.0,78
2020-12-31,2020-06-30,B,US,new,forecast,6,317,63.35313649550461,201.0,221
2020-12-31,2020-06-30,B,CA,new,forecast,6,48,62.29193450989559,30.0,29
2020-12-31,2020-06-30,B,GB,new,forecast,6,174,62.07217261904762,108.0,109
2020-12-31,2020-06-30,C,US,new,forecast,6,59,62.68404719357469,37.0,37
2020-12-31,2020-06-30,C,CA,new,forecast,6,9,66.23263888888889,6.0,5
2020-12-31,2020-06-30,C,GB,new,forecast,6,54,64.1197266419268,35.0,30
2020-12-31,2020-07-31,A,US,new,forecast,5,123,63.8784070083182,79.0,87
2020-12-31,2020-07-31,A,CA,new,forecast,5,34,62.050337150172346,21.0,22
2020-12-31,2020-07-31,A,GB,new,forecast,5,102,65.51905719710516,67.0,69
2020-12-31,2020-07-31,B,US,new,forecast,5,0,64.20802043173202,0.0,0
2020-12-31,2020-07-31,B,CA,new,forecast,5,0,63.879636122798814,0.0,0
2020-12-31,2020-07-31,B,GB,new,forecast,5,0,62.75545130823332,0.0,0
2020-12-31,2020-07-31,C,US,new,forecast,5,59,63.37026022234337,37.0,34
2020-12-31,2020-07-31,C,CA,new,forecast,5,9,67.01388888888889,6.0,6
2020-12-31,2020-07-31,C,GB,new,forecast,5,54,64.51127749303646,35.0,32
2020-12-31,2020-08-31,A,US,new,forecast,4,104,66.63115390001524,69.0,78
2020-12-31,2020-08-31,A,CA,new,forecast,4,32,65.30522081556882,21.0,24
2020-12-31,2020-08-31,A,GB,new,forecast,4,71,68.48924168109662,49.0,45
2020-12-31,2020-08-31,B,US,new,forecast,4,0,67.12840776381394,0.0,0
2020-12-31,2020-08-31,B,CA,new,forecast,4,0,66.93674192249753,0.0,0
2020-12-31,2020-08-31,B,GB,new,forecast,4,0,65.5779677216415,0.0,0
2020-12-31,2020-08-31,C,US,new,forecast,4,60,66.15279597936554,40.0,46
2020-12-31,2020-08-31,C,CA,new,forecast,4,9,69.27083333333334,6.0,7
2020-12-31,2020-08-31,C,GB,new,forecast,4,55,67.62104376014253,37.0,40
2020-12-31,2020-09-30,A,US,new,forecast,3,110,68.76136948963321,76.0,76
2020-12-31,2020-09-30,A,CA,new,forecast,3,34,66.91738851918873,23.0,22
2020-12-31,2020-09-30,A,GB,new,forecast,3,80,70.60692251880644,56.0,50
2020-12-31,2020-09-30,B,US,new,forecast,3,0,68.98939492694585,0.0,0
2020-12-31,2020-09-30,B,CA,new,forecast,3,0,67.94318314633006,0.0,0
2020-12-31,2020-09-30,B,GB,new,forecast,3,0,67.62780378919861,0.0,0
2020-12-31,2020-09-30,C,US,new,forecast,3,60,68.1178021741488,41.0,37
2020-12-31,2020-09-30,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2020-12-31,2020-09-30,C,GB,new,forecast,3,56,69.79883752203513,39.0,36
2020-12-31,2020-10-31,A,US,new,forecast,2,131,73.72463925624368,97.0,91
2020-12-31,2020-10-31,A,CA,new,forecast,2,38,71.94430276556608,27.0,30
2020-12-31,2020-10-31,A,GB,new,forecast,2,113,75.73884823314312,86.0,74
2020-12-31,2020-10-31,B,US,new,forecast,2,0,100.0,0.0,0
2020-12-31,2020-10-31,B,CA,new,forecast,2,0,100.0,0.0,0
2020-12-31,2020-10-31,B,GB,new,forecast,2,0,100.0,0.0,0
2020-12-31,2020-10-31,C,US,new,forecast,2,61,72.99309396326291,45.0,47
2020-12-31,2020-10-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2020-12-31,2020-10-31,C,GB,new,forecast,2,57,74.44671088498117,42.0,41
2020-12-31,2020-11-30,A,US,new,forecast,1,142,78.5343039361315,112.0,128
2020-12-31,2020-11-30,A,CA,new,forecast,1,40,76.13688843484101,30.0,35
2020-12-31,2020-11-30,A,GB,new,forecast,1,130,80.47594254466985,105.0,117
2020-12-31,2020-11-30,B,US,new,forecast,1,222,100.0,222.0,222
2020-12-31,2020-11-30,B,CA,new,forecast,1,33,100.0,33.0,33
2020-12-31,2020-11-30,B,GB,new,forecast,1,138,100.0,138.0,138
2020-12-31,2020-11-30,C,US,new,forecast,1,61,77.84615143999177,47.0,47
2020-12-31,2020-11-30,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2020-12-31,2020-11-30,C,GB,new,forecast,1,58,79.7143619381915,46.0,41
2020-12-31,2020-12-31,A,US,new,forecast,0,173,100.0,173.0,173
2020-12-31,2020-12-31,A,CA,new,forecast,0,46,100.0,46.0,46
2020-12-31,2020-12-31,A,GB,new,forecast,0,178,100.0,178.0,178
